index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
82	9	9	0.110648878	0.095845960	0.102576271	0.099861622	0.091199264	0.098497562	0.084328994	0.105359331	0.097652085	0.114030018
83	5	9	0.093313053	0.099880777	0.104903303	0.115705438	0.083542109	0.105884865	0.080565490	0.094402261	0.094485700	0.127317026
84	5	7	0.106179684	0.102037981	0.096272551	0.092986390	0.097025283	0.097053654	0.106043518	0.116558269	0.094613791	0.091228932
85	8	7	0.091567084	0.093686268	0.087722570	0.095764928	0.107961990	0.109903432	0.104607120	0.128044739	0.085012324	0.095729575
86	7	8	0.099706858	0.104831353	0.107830152	0.104500815	0.086009584	0.087604068	0.097226068	0.103828594	0.107941411	0.100521043
87	2	2	0.083467297	0.088618428	0.117967173	0.112276770	0.116149493	0.087743357	0.105978116	0.107713379	0.086834677	0.093251303
88	1	3	0.095260657	0.096283369	0.104542710	0.104570515	0.097964816	0.099427119	0.104137078	0.094560191	0.100629210	0.102624305
89	2	2	0.086738944	0.103155784	0.116597094	0.116494335	0.105859779	0.087205850	0.089164697	0.111677036	0.077859484	0.105247006
90	5	6	0.091824964	0.091826029	0.095485352	0.089219548	0.109566107	0.104995705	0.119153112	0.104964152	0.096182421	0.096782491
91	0	1	0.101395808	0.121382207	0.086788915	0.082776308	0.105203688	0.097313821	0.113086812	0.099817574	0.092035614	0.100199237
92	3	4	0.098057076	0.092840999	0.099901557	0.109713651	0.113747463	0.090075850	0.101480760	0.108203433	0.099659294	0.086320005
93	6	3	0.089727841	0.092356659	0.093162477	0.133295372	0.093945876	0.103773847	0.094024926	0.104551077	0.103795141	0.091366865
94	8	8	0.093851939	0.076278962	0.089592412	0.092838272	0.096133403	0.099127315	0.118652768	0.101894587	0.119750135	0.111880146
95	6	3	0.097750761	0.088331446	0.113793544	0.127740130	0.079352163	0.097592950	0.086552121	0.097015791	0.113166876	0.098704256
96	1	0	0.127659604	0.096299306	0.100874461	0.093017839	0.084264606	0.093939073	0.092774153	0.111677825	0.097901680	0.101591408
97	7	8	0.097979039	0.081805013	0.108605884	0.104216777	0.100362323	0.097751833	0.103257664	0.097923256	0.114536822	0.093561478
98	1	7	0.094540037	0.087016001	0.105198100	0.104537219	0.087595701	0.107300647	0.099716403	0.108131364	0.105408959	0.100555643
99	6	6	0.099970870	0.104929276	0.101679027	0.088312931	0.101382919	0.107671425	0.128239051	0.081377864	0.090798922	0.095637694
100	4	3	0.098831862	0.090141058	0.113726005	0.121133931	0.087168470	0.102075748	0.098521292	0.099446170	0.092525139	0.096430361
101	0	6	0.087066256	0.090085000	0.108396433	0.107768729	0.098641038	0.103624970	0.109611735	0.096047305	0.095340803	0.103417695
102	3	3	0.080476567	0.093254313	0.106382363	0.123096243	0.092493020	0.097424716	0.094762675	0.102337502	0.092189774	0.117582895
103	7	8	0.093618855	0.093752481	0.112534791	0.086603165	0.097580671	0.112596035	0.084314965	0.097796351	0.116606198	0.104596414
104	5	6	0.085727774	0.090075977	0.109190382	0.115679167	0.096684992	0.092080347	0.121773310	0.109514497	0.089658119	0.089615382
105	2	2	0.093344644	0.087365307	0.116213441	0.112998225	0.099034272	0.096353829	0.092109129	0.108233266	0.100227036	0.094120882
106	8	4	0.094586439	0.098879509	0.102852456	0.096417926	0.114591897	0.099852353	0.108086601	0.108604185	0.088220596	0.087908089
107	2	3	0.098383605	0.105001830	0.100125812	0.112865306	0.105937235	0.097199693	0.092128515	0.091717586	0.097769640	0.098870851
108	7	2	0.093937665	0.103608005	0.110467143	0.110004783	0.099434368	0.090746611	0.095695019	0.108283438	0.099337347	0.088485621
109	2	2	0.109012976	0.087321468	0.118457936	0.102968886	0.101534374	0.091414928	0.090682432	0.096329987	0.097096838	0.105180159
110	7	7	0.098336540	0.090612002	0.100380130	0.107892767	0.096593611	0.094915055	0.110020034	0.111097217	0.097786270	0.092366390
111	4	3	0.092984095	0.103753127	0.097426914	0.133972108	0.091677524	0.093976982	0.088281818	0.094371781	0.106580399	0.096975282
112	8	4	0.102837242	0.071340062	0.106524244	0.098082051	0.120354109	0.084547125	0.114483349	0.108219564	0.102209799	0.091402508
113	9	4	0.109578341	0.075386867	0.105002843	0.108666085	0.118914142	0.087319404	0.104989581	0.095469162	0.091994978	0.102678552
114	7	3	0.104602098	0.087982036	0.097699516	0.110136881	0.105932094	0.104725026	0.103899226	0.089616939	0.089546151	0.105860054
115	8	7	0.096860752	0.086500570	0.092819206	0.092315137	0.100800328	0.100694455	0.116259992	0.127163947	0.097869627	0.088716015
116	4	1	0.094118640	0.108497106	0.105329700	0.103734203	0.091643587	0.100655712	0.084240891	0.108491793	0.099432461	0.103855893
117	2	3	0.089425601	0.103091300	0.111970685	0.112787470	0.096500054	0.092991285	0.101928778	0.109188341	0.084570341	0.097546160
118	5	3	0.083550952	0.091812320	0.100265644	0.123732209	0.088525340	0.097645208	0.096630067	0.103161737	0.099101610	0.115574874
119	3	8	0.094105959	0.077713490	0.095109895	0.108376987	0.086210445	0.100471444	0.112336591	0.099080741	0.119817480	0.106776953
120	1	7	0.089234844	0.076744542	0.117218100	0.091429256	0.092579499	0.097480662	0.111360051	0.123556815	0.104312211	0.096084103
121	1	3	0.089658536	0.103775024	0.091299482	0.110267200	0.106762998	0.096582048	0.107932910	0.096582964	0.099312693	0.097826056
122	6	3	0.091479264	0.087806419	0.111747392	0.121086121	0.099439703	0.085465826	0.084710449	0.103713386	0.099556439	0.114994958
123	8	7	0.089113273	0.077837735	0.097417682	0.106923088	0.108572826	0.103349194	0.108659230	0.113273688	0.100612618	0.094240606
124	3	6	0.106163122	0.098581284	0.091351680	0.094378851	0.107364886	0.089596011	0.111893654	0.111584030	0.100100733	0.088985816
125	6	7	0.089391179	0.098834626	0.087845944	0.100647978	0.109917574	0.104514740	0.108132385	0.116571084	0.092919633	0.091224790
126	6	3	0.090313464	0.090917803	0.093927175	0.125487909	0.096790470	0.100231826	0.102535337	0.109248206	0.099034965	0.091512851
127	6	6	0.099971622	0.099065185	0.096574686	0.106459752	0.103423521	0.096020475	0.110381916	0.104223810	0.079055689	0.104823321
128	4	2	0.094550215	0.100873321	0.114918657	0.110587813	0.096177459	0.101235718	0.093461365	0.096187152	0.091579191	0.100428976
129	0	6	0.100273035	0.082237564	0.105386317	0.084997751	0.104961008	0.101038598	0.109019302	0.101457939	0.104034849	0.106593587
130	3	6	0.107256256	0.082764067	0.112941638	0.093576454	0.107626550	0.085890241	0.115792304	0.100011691	0.104988329	0.089152418
131	8	7	0.088579677	0.094371147	0.100841537	0.098689459	0.100994080	0.098314822	0.102273166	0.114262402	0.102796793	0.098876923
132	4	9	0.110122949	0.097663313	0.097295992	0.108582795	0.081451692	0.095616132	0.086806685	0.102878600	0.105502903	0.114078991
133	6	3	0.089046732	0.096514516	0.100500248	0.129343063	0.090091676	0.096383609	0.085178919	0.115775004	0.094385102	0.102781191
134	9	4	0.097963050	0.086867951	0.088325374	0.097355343	0.116644464	0.107895762	0.114072710	0.116152413	0.085877217	0.088845722
135	4	0	0.116289496	0.102198683	0.110124677	0.095194437	0.080568478	0.097986817	0.088335097	0.109487168	0.096539065	0.103276156
136	7	7	0.103817225	0.100678749	0.092335545	0.090075575	0.101344526	0.091061316	0.110945009	0.120934777	0.098936409	0.089870892
137	9	8	0.089969680	0.085138232	0.099321023	0.102287494	0.105509132	0.099346615	0.097020492	0.114161298	0.114639252	0.092606865
138	1	6	0.100900523	0.097705409	0.102078803	0.096190423	0.091398895	0.108087212	0.110875502	0.095819667	0.092001572	0.104941957
139	6	6	0.091390550	0.090330817	0.098393045	0.098452047	0.102599151	0.102937676	0.113603465	0.111257538	0.085285284	0.105750382
140	9	4	0.084222011	0.098599099	0.090985522	0.104895093	0.133152828	0.090313740	0.103762656	0.107931927	0.086419687	0.099717349
141	8	9	0.113094762	0.092177153	0.104224339	0.102608986	0.094191387	0.077191189	0.096096843	0.103199415	0.089461043	0.127754867
142	8	5	0.095309272	0.097750455	0.082627639	0.103722401	0.107737549	0.112154186	0.091834724	0.108188510	0.093672723	0.107002541
143	1	4	0.082755663	0.077638276	0.106554136	0.092003591	0.122486450	0.112124771	0.114721768	0.110280514	0.089858077	0.091576800
144	8	8	0.102680340	0.080174580	0.097793773	0.116058692	0.095952250	0.091485366	0.101398811	0.100172594	0.118918024	0.095365547
145	7	9	0.089868084	0.079095021	0.090406403	0.111261785	0.097831301	0.114441469	0.094172217	0.096689649	0.109656237	0.116577886
146	4	0	0.138327152	0.097735181	0.091797955	0.085694164	0.094912559	0.099995703	0.099109873	0.103920549	0.090148807	0.098358117
147	1	8	0.106085055	0.095833369	0.092423253	0.087373197	0.093280889	0.103987552	0.109916136	0.099024840	0.115078591	0.096997187
148	7	1	0.097346522	0.111452334	0.111373186	0.093305819	0.095499404	0.092843652	0.090978421	0.106048591	0.103381671	0.097770348
149	7	8	0.088180609	0.092472941	0.117518462	0.090824500	0.114189431	0.096042365	0.093418196	0.104650542	0.117749065	0.084953904
150	3	6	0.099390686	0.079423010	0.094509348	0.106932618	0.115627147	0.091598123	0.127539068	0.100488871	0.098369516	0.086121589
151	8	4	0.106300339	0.087391071	0.099196434	0.090522930	0.122343227	0.084536739	0.113371231	0.092568323	0.097027481	0.106742196
152	0	4	0.101306878	0.097865634	0.103483096	0.095110327	0.109024063	0.099330083	0.106879421	0.101157859	0.096386388	0.089456275
153	7	3	0.081742197	0.091971017	0.103017904	0.113759458	0.108837537	0.107244983	0.091855235	0.097663112	0.097894743	0.106013805
154	0	9	0.102012865	0.099932872	0.107614510	0.093268618	0.105587386	0.102528811	0.095120803	0.086051852	0.095368639	0.112513542
155	5	3	0.095213391	0.088690341	0.092947513	0.123183049	0.093981363	0.097843237	0.099413030	0.098906040	0.112857476	0.096964605
156	9	2	0.104442485	0.101645157	0.111710839	0.103175767	0.097374961	0.097669877	0.079298303	0.110378832	0.098409407	0.095894463
157	2	5	0.100190163	0.098482043	0.116187409	0.091217116	0.086405486	0.125081152	0.078721374	0.106709674	0.098950423	0.098055117
158	9	0	0.124446720	0.094073452	0.103180878	0.093210191	0.090462714	0.102181405	0.095671996	0.106037669	0.084784068	0.105950937
159	8	6	0.107569925	0.093785107	0.084100224	0.102897950	0.101371653	0.090759121	0.114809290	0.104573548	0.092177160	0.107955970
160	9	7	0.100608349	0.087306716	0.102121793	0.082158782	0.108723193	0.107371204	0.099029206	0.123775683	0.091792531	0.097112492
161	9	7	0.088394664	0.093652859	0.091095820	0.097787686	0.102139279	0.098056562	0.112052970	0.119469427	0.100026444	0.097324282
162	0	3	0.097753920	0.081411645	0.097803965	0.114574641	0.100950941	0.104398854	0.101142891	0.098620512	0.100366496	0.102976076
163	3	6	0.101972327	0.106841810	0.081826635	0.096096985	0.104356103	0.105102248	0.119944908	0.085599415	0.099929586	0.098330051
164	2	3	0.083592430	0.084025756	0.120479897	0.123201862	0.097852223	0.080929741	0.090636939	0.102111325	0.106179424	0.110990360
165	8	3	0.112263940	0.085941285	0.093636006	0.116619751	0.093468614	0.088653497	0.104458198	0.104374632	0.101316214	0.099267818
166	7	2	0.106577143	0.104999751	0.119299509	0.079470940	0.085704409	0.092456728	0.095724873	0.118157022	0.101239614	0.096370026
167	8	6	0.091039538	0.084903538	0.092026263	0.115987606	0.091868855	0.097953953	0.121463984	0.100102067	0.103806093	0.100848116
168	5	2	0.094797671	0.100205027	0.112101987	0.109708279	0.086136319	0.104791261	0.090917028	0.101083383	0.099043980	0.101215005
169	7	0	0.117807284	0.101268128	0.108590066	0.101630993	0.090173781	0.087171264	0.088439405	0.110780723	0.098695353	0.095443018
170	0	4	0.098526046	0.094379365	0.103399597	0.096665420	0.112232819	0.100581706	0.106207460	0.089059673	0.105257124	0.093690813
171	9	0	0.129124254	0.088734850	0.102237292	0.089379109	0.092944726	0.099902935	0.088574313	0.111349784	0.099200375	0.098552331
172	7	3	0.092536777	0.090438247	0.099994540	0.121581793	0.099103279	0.097686023	0.093672387	0.105961569	0.084682815	0.114342719
173	4	3	0.099265464	0.093579486	0.111696787	0.115625501	0.089806572	0.101780586	0.085249096	0.100047752	0.104676455	0.098272331
174	2	5	0.103246063	0.103701696	0.107772060	0.104413740	0.100610800	0.112527929	0.090713948	0.086939566	0.096320428	0.093753658
175	1	3	0.090202615	0.102455616	0.102839790	0.114063293	0.095499657	0.105035163	0.094206505	0.094992898	0.105706789	0.094997659
176	6	7	0.105953038	0.098817788	0.084227376	0.090240285	0.103289001	0.097073503	0.111591689	0.112613469	0.097913943	0.098279849
177	4	3	0.095493726	0.098799191	0.105291195	0.116331294	0.096839018	0.081598304	0.092808090	0.101599179	0.095798492	0.115441523
178	8	4	0.085146755	0.097894177	0.092538521	0.110248446	0.119966738	0.100117490	0.112685762	0.106181525	0.098518923	0.076701805
179	9	7	0.119725570	0.082191780	0.100586429	0.093710303	0.109922551	0.095122419	0.096140012	0.120530635	0.097933561	0.084136754
180	2	3	0.099167325	0.081533186	0.118303880	0.120175160	0.080655538	0.085042819	0.083091088	0.109387115	0.108140707	0.114503168
181	1	0	0.117846355	0.106184281	0.098556183	0.087874278	0.097338349	0.092334099	0.098436996	0.097587556	0.091561288	0.112280585
182	1	8	0.104524389	0.102714099	0.091457210	0.100485191	0.098508157	0.100098707	0.096345909	0.100370772	0.106939070	0.098556407
183	4	2	0.087189145	0.105468757	0.109816678	0.106232606	0.104217224	0.099903524	0.088153340	0.098640285	0.098052636	0.102325767
184	7	2	0.103745282	0.107787043	0.116356686	0.091017403	0.087931909	0.087548204	0.089166880	0.111487702	0.105370194	0.099588707
185	8	6	0.090929225	0.085315093	0.079063728	0.097284980	0.101323918	0.104622930	0.132223755	0.102814183	0.104888991	0.101533197
186	9	0	0.116324410	0.108436473	0.106960900	0.090760857	0.084356174	0.091215476	0.083668754	0.116211012	0.087980524	0.114085443
187	4	7	0.102006070	0.093341298	0.099257134	0.106885798	0.087094508	0.096170679	0.095547065	0.113243327	0.099565417	0.106888756
188	2	2	0.105900593	0.067520812	0.113304079	0.110226840	0.090833418	0.092670523	0.096806645	0.112969607	0.110817827	0.098949708
189	9	3	0.086825095	0.097495593	0.091924563	0.117420591	0.096470915	0.105269395	0.105821475	0.108052805	0.100666083	0.090053499
190	9	0	0.135489330	0.082626857	0.102686405	0.077647656	0.102715828	0.098985188	0.098306425	0.098613486	0.098868921	0.104059987
191	4	9	0.104270816	0.098170042	0.097979501	0.112069897	0.087275594	0.102062747	0.085693836	0.097494446	0.102849402	0.112133689
192	1	8	0.097864218	0.074099936	0.093738467	0.090740874	0.107452922	0.102296457	0.111989066	0.112554625	0.113627739	0.095635734
193	1	5	0.094509825	0.104573928	0.103532262	0.107128300	0.094649702	0.111277208	0.094976068	0.094161376	0.099010475	0.096180826
194	1	2	0.088928804	0.095423996	0.112309910	0.105335765	0.095596634	0.102438807	0.106523588	0.090493239	0.094553597	0.108395666
195	7	7	0.095851548	0.103428677	0.106263682	0.111378528	0.091242619	0.085430779	0.089065492	0.115155093	0.105243750	0.096939944
196	7	2	0.104865007	0.105826221	0.111718297	0.101178393	0.096176952	0.101847708	0.089349762	0.097828120	0.099652030	0.091557525
197	0	3	0.094625629	0.094099373	0.091723979	0.110419765	0.099486321	0.098201826	0.108468987	0.110334292	0.105988130	0.086651720
198	3	6	0.083253711	0.092927560	0.090404019	0.110942259	0.096796148	0.100252666	0.127916336	0.112835884	0.100831114	0.083840325
199	4	0	0.119483896	0.105097294	0.112760782	0.102508239	0.087987751	0.102339230	0.078750610	0.089902289	0.092869259	0.108300649
200	6	6	0.089954533	0.103717245	0.090863675	0.097467288	0.102490023	0.104168609	0.115920998	0.098194361	0.091253996	0.105969295
201	5	3	0.087081574	0.090964399	0.092440508	0.129630849	0.085365824	0.103137523	0.099133179	0.109377250	0.099255815	0.103613079
202	0	3	0.081301033	0.096884333	0.104225986	0.118640952	0.108896762	0.089783125	0.108069688	0.094607972	0.090443358	0.107146822
203	7	2	0.094146065	0.109663025	0.112993538	0.107556336	0.095844284	0.086603627	0.099214576	0.093780398	0.097514682	0.102683485
204	9	0	0.127826467	0.109653212	0.090974554	0.082423955	0.100377291	0.096217334	0.100764483	0.104163699	0.087270625	0.100328378
205	0	6	0.093212560	0.093860053	0.081306122	0.087905429	0.110814407	0.107572205	0.127354011	0.093998946	0.106337279	0.097639017
206	5	6	0.093814000	0.100030638	0.085804820	0.096212842	0.112387329	0.103313632	0.136501655	0.097491905	0.089004554	0.085438609
207	0	3	0.093249716	0.085567281	0.109957524	0.121707775	0.092612818	0.093207918	0.091604084	0.108471066	0.104629271	0.098992452
208	2	0	0.110834986	0.104395941	0.104441255	0.080665387	0.110382512	0.108903997	0.094810829	0.098502003	0.087028317	0.100034691
209	6	3	0.095411204	0.098235190	0.097948365	0.107892141	0.104516953	0.098530859	0.101023547	0.105892040	0.086067759	0.104481913
