index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
50	12	2	8	8	1	0.275774747	0.121504679	0.050033897	0.043751035	0.097869202	0.075520173	0.045827806	0.111751936	0.049835373	0.275774747	0.128131092
51	12	3	6	6	1	0.296409041	0.077166729	0.044441324	0.089555599	0.079239108	0.068884432	0.075386196	0.296409041	0.075053409	0.079453520	0.114410676
52	13	0	0	0	1	0.242210642	0.242210642	0.072032295	0.075782090	0.115871571	0.074240640	0.074415229	0.105732396	0.061956372	0.088735677	0.089023016
53	13	1	7	7	1	0.188963085	0.088428728	0.122036278	0.106734611	0.068552859	0.081431173	0.075615041	0.105740488	0.188963085	0.081738099	0.080759615
54	13	2	9	9	1	0.188740343	0.127104267	0.065283947	0.077104189	0.095992714	0.072325118	0.111430749	0.081407927	0.050077319	0.130533487	0.188740343
55	13	3	6	6	1	0.226232648	0.107707135	0.051624171	0.056914624	0.089191318	0.084059820	0.077214584	0.226232648	0.076579437	0.165876970	0.064599365
56	14	0	6	6	1	0.196773037	0.115324937	0.050804738	0.064277828	0.094724953	0.076957896	0.069921724	0.196773037	0.095601872	0.171868369	0.063744664
57	14	1	7	7	1	0.239060640	0.089269742	0.129197881	0.086997598	0.082378849	0.086923972	0.053408016	0.058293432	0.239060640	0.080368400	0.094101466
58	14	2	6	6	1	0.230838031	0.100963093	0.053485077	0.075744025	0.069160156	0.061860397	0.142250597	0.230838031	0.066494867	0.083882257	0.115321502
59	14	3	7	7	1	0.269663811	0.073049411	0.119509220	0.099548243	0.073330440	0.092141584	0.045081507	0.077026725	0.269663811	0.069863349	0.080785736
60	15	0	6	6	1	0.237399980	0.087260872	0.049722224	0.090446882	0.077975057	0.061051387	0.124717236	0.237399980	0.079275027	0.092432790	0.099718519
61	15	1	6	6	1	0.194133088	0.137821555	0.049295630	0.064957038	0.083974630	0.069186658	0.113787055	0.194133088	0.084077761	0.131256700	0.071509823
62	15	2	5	6	0	0.184791893	0.106704526	0.044097733	0.055476092	0.104225881	0.075808018	0.148754865	0.184791893	0.091635659	0.113216579	0.075288735
63	15	3	7	7	1	0.299031854	0.054222520	0.065883175	0.091038235	0.064615451	0.078580014	0.078753240	0.083513685	0.299031854	0.059946641	0.124415152
64	16	0	7	7	1	0.226476327	0.066700526	0.105414532	0.072493933	0.100656889	0.089480631	0.040205080	0.073635951	0.226476327	0.073221654	0.151714385
65	16	1	7	7	1	0.384721369	0.052480809	0.063976392	0.071719110	0.063156694	0.086407200	0.060907211	0.052067745	0.384721369	0.060928281	0.103635259
66	16	2	9	9	1	0.333686829	0.074984193	0.037082959	0.020146102	0.059481185	0.106583528	0.087128468	0.084735513	0.081248969	0.114922285	0.333686829
67	16	3	7	7	1	0.221926734	0.117664672	0.102160439	0.099669918	0.054760233	0.098078951	0.046347972	0.079799578	0.221926734	0.103337921	0.076253623
68	17	0	6	6	1	0.151515141	0.115841828	0.073405944	0.083779603	0.090996444	0.097040176	0.084103450	0.151515141	0.090320207	0.130215570	0.082781665
69	17	1	3	0	0	0.165720180	0.165720180	0.069660835	0.095465124	0.123968579	0.074912019	0.065612637	0.129188016	0.084046938	0.114870653	0.076555073
70	17	2	6	6	1	0.140117124	0.103964418	0.083914891	0.097431220	0.080862954	0.129811317	0.068983346	0.140117124	0.107934274	0.114889495	0.072090931
71	17	3	7	7	1	0.219363376	0.049613390	0.084051631	0.040979326	0.061389990	0.140806764	0.059999600	0.063319176	0.219363376	0.064437784	0.216038927
72	18	0	3	3	1	0.138523385	0.126524135	0.051148713	0.049426161	0.138523385	0.094685614	0.101102233	0.138122797	0.076378554	0.135029018	0.089059360
73	18	1	5	7	0	0.122677878	0.081879660	0.077736601	0.097822271	0.103631631	0.100695573	0.114804178	0.094061136	0.122677878	0.105138429	0.101552702
74	18	2	9	8	0	0.180769458	0.070404097	0.106104746	0.080051661	0.089650348	0.092794791	0.056371614	0.064579509	0.121334121	0.180769458	0.137939692
75	18	3	7	7	1	0.199704468	0.076177165	0.113025218	0.101419427	0.062243324	0.149137035	0.055220909	0.078623667	0.199704468	0.090400487	0.074048236
76	19	0	1	1	1	0.232289046	0.070290953	0.232289046	0.097567715	0.104085699	0.099835344	0.048072387	0.080122128	0.109042026	0.081402212	0.077292591
77	19	1	8	8	1	0.189589098	0.108252920	0.053422172	0.074966513	0.117074266	0.070364960	0.087749347	0.129933655	0.078678079	0.189589098	0.089969054
78	19	2	4	4	1	0.186529294	0.072317682	0.130185008	0.102210879	0.082059063	0.186529294	0.032821942	0.076332666	0.126578376	0.120135836	0.070829287
79	19	3	2	2	1	0.213811859	0.084390692	0.095975481	0.213811859	0.069286801	0.087746337	0.077377416	0.089723647	0.135761604	0.078686386	0.067239799
80	20	0	0	6	0	0.222022668	0.155577183	0.028617628	0.032477744	0.066720873	0.087516278	0.071679361	0.222022668	0.073791906	0.117074221	0.144522145
81	20	1	3	3	1	0.139812335	0.135499954	0.078264661	0.084904447	0.139812335	0.080682144	0.079282902	0.088679835	0.080978200	0.128046572	0.103848949
82	20	2	4	4	1	0.158005401	0.083336085	0.103370965	0.106703900	0.128761306	0.158005401	0.065448530	0.078069553	0.099372797	0.095566921	0.081364542
83	20	3	0	0	1	0.174778700	0.174778700	0.068033248	0.101572797	0.092600159	0.093259662	0.068816803	0.101398468	0.070492387	0.118872404	0.110175394
84	21	0	8	9	0	0.218377128	0.092245482	0.026338683	0.017524598	0.097980000	0.103938721	0.061355725	0.124905385	0.055316783	0.202017516	0.218377128
85	21	1	3	6	0	0.153847411	0.127994061	0.046430070	0.080126397	0.121193022	0.083937623	0.092818193	0.153847411	0.117778532	0.114621066	0.061253607
86	21	2	7	7	1	0.149016887	0.063278958	0.139741927	0.080957793	0.091936246	0.117408827	0.046111960	0.075846054	0.149016887	0.105077252	0.130624071
87	21	3	6	6	1	0.204902858	0.135409698	0.052857906	0.068876445	0.092511564	0.061645690	0.056882203	0.204902858	0.072201468	0.178077444	0.076634780
88	22	0	7	9	0	0.215067938	0.047216773	0.099284567	0.045654789	0.057204861	0.161045402	0.067378402	0.059225790	0.160663322	0.087258071	0.215067938
89	22	1	2	2	1	0.206951052	0.068217807	0.099896997	0.206951052	0.079758026	0.107214786	0.038781274	0.090402901	0.155329585	0.079977989	0.073469602
90	22	2	7	7	1	0.269105554	0.087388001	0.077907205	0.108466946	0.061944671	0.088142514	0.039596651	0.093396537	0.269105554	0.096709803	0.077342100
91	22	3	6	6	1	0.250225008	0.096049212	0.061980639	0.075313188	0.077470213	0.075475119	0.096255958	0.250225008	0.066087641	0.084269077	0.116873920
92	23	0	3	3	1	0.155832693	0.108179219	0.077648215	0.088670745	0.155832693	0.080002055	0.106341653	0.103375584	0.087287553	0.105786264	0.086876072
93	23	1	7	7	1	0.256051272	0.067933239	0.121909469	0.105011113	0.076110661	0.083632335	0.054580025	0.073582120	0.256051272	0.071957074	0.089232646
94	23	2	6	6	1	0.203737587	0.136011541	0.046028852	0.058135103	0.082243428	0.088927984	0.115945473	0.203737587	0.071284220	0.125886068	0.071799748
95	23	3	4	4	1	0.212715805	0.050459690	0.052893899	0.077004701	0.093770102	0.212715805	0.048291370	0.092378490	0.112081490	0.145702541	0.114701957
96	24	0	3	3	1	0.137486666	0.126671448	0.078723870	0.086341567	0.137486666	0.074107803	0.093137234	0.092051096	0.083841383	0.116122708	0.111516185
97	24	1	7	7	1	0.383333951	0.055755973	0.072970308	0.088342890	0.055070415	0.086164497	0.041355908	0.068256415	0.383333951	0.050800838	0.097948775
98	24	2	4	4	1	0.156397581	0.096338443	0.122638710	0.130689740	0.065669462	0.156397581	0.066498049	0.102452956	0.100672089	0.083087362	0.075555563
99	24	3	4	4	1	0.167429090	0.082513884	0.121526934	0.086183585	0.059567425	0.167429090	0.066381618	0.097773246	0.110824727	0.109328903	0.098470628
100	25	0	0	0	1	0.210443690	0.210443690	0.052570466	0.062817782	0.122486852	0.078221448	0.059792265	0.109075196	0.060219686	0.152468398	0.091904201
101	25	1	7	7	1	0.226318002	0.061381306	0.125269696	0.088605672	0.091753222	0.090256549	0.048389383	0.081991382	0.226318002	0.092692383	0.093342297
102	25	2	8	8	1	0.169199824	0.122005172	0.055263761	0.101192661	0.076244049	0.110431746	0.066765517	0.115704596	0.060198057	0.169199824	0.122994572
103	25	3	8	8	1	0.182578668	0.120436430	0.059304282	0.097971231	0.099777795	0.096669257	0.061744686	0.106674038	0.054821353	0.182578668	0.120022282
104	26	0	2	2	1	0.214029014	0.103577547	0.083550982	0.214029014	0.059960224	0.071425542	0.076485530	0.106647126	0.149580926	0.061930049	0.072813101
105	26	1	0	0	1	0.188446686	0.188446686	0.073025994	0.070441253	0.082059599	0.081827991	0.091267884	0.165019840	0.073858231	0.084961101	0.089091308
106	26	2	7	7	1	0.339578867	0.051697120	0.070681036	0.061555833	0.082089774	0.098953165	0.052071974	0.057099622	0.339578867	0.078762695	0.107509911
107	26	3	8	8	1	0.253486067	0.082208127	0.049700681	0.055881277	0.122693017	0.059899956	0.067908771	0.166138366	0.076065503	0.253486067	0.066018224
108	27	0	5	6	0	0.174468800	0.100892156	0.055793136	0.046649810	0.095821343	0.083718956	0.145804957	0.174468800	0.086354934	0.111734405	0.098761506
109	27	1	3	6	0	0.132713765	0.104873620	0.052586291	0.044102967	0.097656563	0.112445854	0.114975788	0.132713765	0.123932011	0.107188769	0.109524406
110	27	2	2	2	1	0.171728864	0.080644712	0.083835505	0.171728864	0.076001182	0.099145658	0.080049887	0.099860363	0.121968716	0.106109574	0.080655567
111	27	3	2	2	1	0.173559681	0.064244889	0.093539104	0.173559681	0.099119097	0.104830898	0.047669332	0.083045498	0.127432197	0.126968309	0.079591110
112	28	0	8	8	1	0.180242985	0.116343066	0.074037120	0.064093888	0.085600369	0.103959814	0.068112679	0.120790765	0.081771232	0.180242985	0.105047993
113	28	1	0	0	1	0.303662211	0.303662211	0.043938849	0.056615736	0.103027925	0.068626441	0.070270054	0.105469570	0.052796781	0.111501858	0.084090620
114	28	2	4	4	1	0.182614386	0.070109591	0.107878663	0.132271320	0.076831922	0.182614386	0.046283312	0.089912124	0.107800625	0.110787533	0.075510606
115	28	3	1	1	1	0.214141369	0.077679560	0.214141369	0.145525366	0.123616897	0.062159173	0.057550389	0.074673593	0.095666118	0.067015998	0.081971526
116	29	0	0	9	0	0.153354645	0.146657526	0.072086565	0.047758691	0.077819258	0.118352912	0.093386255	0.102800868	0.083325431	0.104457863	0.153354645
117	29	1	1	1	1	0.254139036	0.067276858	0.254139036	0.117330566	0.046185769	0.090493992	0.059416544	0.114392638	0.074196100	0.074447468	0.102121025
118	29	2	4	4	1	0.167765126	0.071575023	0.097378775	0.089335993	0.054458167	0.167765126	0.093629554	0.105808921	0.088931412	0.098382227	0.132734820
119	29	3	9	9	1	0.233940274	0.085816756	0.075537793	0.045681007	0.069935732	0.092275165	0.108343773	0.087478921	0.083558366	0.117432266	0.233940274
120	30	0	8	8	1	0.268211693	0.102967143	0.032017797	0.069055714	0.111966103	0.080399223	0.062720157	0.138013065	0.058903471	0.268211693	0.075745605
121	30	1	7	7	1	0.425734818	0.068425938	0.060983606	0.079672180	0.042347595	0.085135661	0.036499590	0.054110613	0.425734818	0.064629309	0.082460746
122	30	2	0	0	1	0.182234183	0.182234183	0.047880247	0.081848703	0.075428426	0.099785268	0.070682898	0.101151429	0.058933549	0.165660217	0.116395175
123	30	3	3	3	1	0.149168864	0.111146614	0.073174894	0.096366428	0.149168864	0.080608733	0.073766880	0.088911176	0.068653345	0.138807148	0.119396031
124	31	0	1	1	1	0.198929310	0.101232789	0.198929310	0.116537273	0.087717839	0.090723656	0.056547623	0.068450741	0.120743938	0.087446339	0.071670413
125	31	1	9	9	1	0.338899285	0.064247325	0.055001762	0.032666378	0.075183086	0.122506075	0.092387773	0.058409143	0.084046267	0.076652892	0.338899285
126	31	2	0	0	1	0.177098125	0.177098125	0.067179136	0.082828976	0.116966106	0.088967398	0.071566686	0.098160952	0.065806009	0.142482862	0.088943772
127	31	3	3	3	1	0.201022118	0.104227312	0.090468019	0.087735482	0.201022118	0.083720222	0.069574304	0.066866569	0.089883685	0.121276066	0.085226201
128	32	0	6	6	1	0.259491771	0.093840607	0.047891930	0.069073118	0.085659459	0.084900782	0.070483521	0.259491771	0.092741475	0.112342201	0.083575152
129	32	1	6	6	1	0.209833547	0.124422237	0.072079323	0.120262101	0.078148544	0.072541460	0.094850630	0.209833547	0.074255116	0.084525511	0.069081515
130	32	2	8	8	1	0.133477911	0.113272093	0.059757780	0.075595088	0.079422608	0.101207234	0.113209985	0.120303459	0.101738110	0.133477911	0.102015771
131	32	3	2	2	1	0.229098871	0.068163477	0.072902620	0.229098871	0.061282147	0.121247672	0.049154110	0.098588079	0.140906513	0.094839439	0.063817210
132	33	0	6	6	1	0.225248039	0.097136840	0.050908666	0.093043812	0.069821522	0.088455915	0.101710163	0.225248039	0.085121773	0.083993912	0.104559422
133	33	1	9	9	1	0.413433641	0.091258720	0.054407701	0.034492455	0.061861530	0.090305254	0.082881257	0.059308682	0.043315727	0.068735115	0.413433641
134	33	2	9	9	1	0.356588453	0.089481808	0.048488822	0.031744685	0.067606434	0.105806835	0.099327505	0.072845288	0.049499802	0.078610413	0.356588453
135	33	3	8	8	1	0.185827062	0.119540043	0.064991511	0.046788424	0.059949141	0.080244228	0.073807858	0.125540257	0.074549772	0.185827062	0.168761671
136	34	0	2	2	1	0.239421144	0.087637208	0.093641378	0.239421144	0.065471888	0.077758297	0.062767133	0.076648496	0.144734591	0.073862076	0.078057855
137	34	1	9	9	1	0.325728178	0.076726735	0.039719976	0.024018921	0.064579666	0.108744390	0.090093136	0.080520816	0.071687236	0.118180938	0.325728178
138	34	2	5	5	1	0.161244765	0.098881349	0.067729525	0.056848764	0.107217707	0.089430243	0.161244765	0.136488229	0.102775835	0.096526332	0.082857251
139	34	3	1	1	1	0.162118092	0.068164080	0.162118092	0.147888705	0.131723627	0.088232659	0.070302501	0.078469440	0.102988072	0.072491586	0.077621289
140	35	0	8	8	1	0.182792470	0.102183498	0.063783355	0.062031224	0.164802134	0.073591150	0.061063763	0.105170354	0.077069253	0.182792470	0.107512750
141	35	1	8	8	1	0.230471969	0.104072861	0.031913523	0.051802143	0.104361854	0.084235743	0.077136606	0.176376626	0.070900477	0.230471969	0.068728223
142	35	2	0	0	1	0.257311374	0.257311374	0.057728697	0.038107671	0.095141783	0.086576752	0.072621815	0.128237724	0.062013518	0.127321422	0.074939229
143	35	3	5	5	1	0.176751882	0.084462762	0.071292460	0.059837747	0.079885192	0.121077493	0.176751882	0.089874789	0.110286050	0.091975205	0.114556484
144	36	0	3	3	1	0.179520786	0.141611367	0.069761179	0.046296190	0.179520786	0.087646671	0.078396887	0.095457785	0.070401430	0.143657312	0.087250359
145	36	1	9	9	1	0.164574564	0.077704333	0.138629794	0.091927558	0.043982938	0.088390432	0.080852352	0.078203350	0.140059799	0.095674887	0.164574564
146	36	2	9	9	1	0.236306429	0.072642632	0.108353190	0.055750158	0.044349335	0.113191910	0.091446497	0.092508949	0.092849486	0.092601389	0.236306429
147	36	3	7	7	1	0.145380139	0.074353330	0.142093539	0.082392573	0.128611311	0.098679893	0.055380482	0.065768294	0.145380139	0.099175274	0.108165190
148	37	0	6	8	0	0.170728073	0.151973277	0.050001353	0.070332751	0.084552847	0.075376719	0.059789650	0.142219633	0.077633083	0.170728073	0.117392652
149	37	1	9	9	1	0.381805599	0.060846824	0.067645043	0.034859281	0.053059757	0.108357467	0.051379751	0.047791675	0.099942230	0.094312377	0.381805599
150	37	2	6	6	1	0.182617038	0.106626570	0.060069080	0.059169754	0.096407846	0.114156231	0.054397725	0.182617038	0.114443824	0.141855702	0.070256136
151	37	3	9	9	1	0.183030307	0.129912317	0.039875779	0.043541033	0.092365235	0.104549646	0.084999345	0.114524715	0.069026433	0.138175189	0.183030307
152	38	0	3	3	1	0.142507166	0.118208192	0.075456411	0.060095672	0.142507166	0.069841914	0.113345206	0.101862028	0.107083850	0.100500666	0.111099027
153	38	1	4	4	1	0.174562007	0.072397292	0.107520312	0.115129948	0.085808039	0.174562007	0.056922197	0.092668287	0.110719711	0.100595906	0.083676286
154	38	2	7	7	1	0.301221162	0.050970171	0.063700095	0.084435500	0.061099883	0.092497431	0.087200336	0.073642895	0.301221162	0.062370978	0.122861631
155	38	3	4	4	1	0.143330753	0.096233487	0.131071359	0.088478394	0.052634332	0.143330753	0.084929556	0.113242432	0.097932227	0.096853629	0.095293850
156	39	0	9	9	1	0.218989447	0.111029655	0.062053975	0.063166849	0.103025086	0.110507682	0.063657127	0.121370383	0.043643225	0.102556646	0.218989447
157	39	1	1	1	1	0.169361681	0.061337188	0.169361681	0.075716905	0.076082207	0.142299011	0.074733630	0.094545707	0.110401660	0.087995075	0.107526876
158	39	2	9	9	1	0.167876735	0.104393706	0.072646566	0.073907971	0.088978186	0.084180728	0.100032188	0.101662271	0.061936844	0.144384846	0.167876735
159	39	3	8	8	1	0.216175824	0.094855160	0.065680899	0.075446621	0.100010954	0.087227695	0.072597302	0.110310435	0.090443529	0.216175824	0.087251574
160	40	0	5	8	0	0.124868959	0.084090412	0.074077934	0.081813373	0.122318640	0.094374642	0.105640560	0.099906787	0.116356246	0.124868959	0.096552506
161	40	1	9	9	1	0.415098011	0.059443902	0.034634050	0.039140284	0.046060879	0.088676892	0.087274872	0.082030505	0.078378022	0.069262616	0.415098011
162	40	2	5	5	1	0.140269622	0.088885665	0.073825851	0.093095161	0.096145265	0.096457906	0.140269622	0.134510577	0.088611431	0.102684222	0.085514262
163	40	3	5	9	0	0.163889259	0.078996547	0.046476025	0.028254112	0.074860796	0.141874373	0.163736179	0.093181960	0.116593614	0.092137136	0.163889259
164	41	0	9	9	1	0.289945424	0.107487425	0.064871013	0.047174945	0.098878041	0.111791924	0.067161463	0.080710642	0.044779051	0.087200023	0.289945424
165	41	1	4	4	1	0.230419576	0.073748730	0.054552939	0.068095542	0.067020245	0.230419576	0.055722248	0.078574702	0.103211403	0.143733114	0.124921553
166	41	2	6	6	1	0.185115576	0.122986726	0.068616748	0.090261772	0.090095803	0.084583841	0.098687254	0.185115576	0.099265583	0.083409339	0.076977395
167	41	3	0	0	1	0.257039934	0.257039934	0.046590447	0.045786809	0.115493983	0.073460057	0.070154004	0.118589163	0.061241962	0.110520042	0.101123594
168	42	0	1	1	1	0.148598880	0.091863990	0.148598880	0.108490191	0.111026570	0.093405530	0.058102921	0.107031941	0.097679071	0.090416603	0.093384311
169	42	1	6	6	1	0.182680458	0.106500044	0.046751745	0.059807163	0.098594002	0.088955261	0.128482789	0.182680458	0.069957733	0.143798009	0.074472785
170	42	2	6	6	1	0.201984540	0.121396467	0.046667486	0.059163976	0.081717454	0.087253883	0.117192335	0.201984540	0.084620245	0.126815617	0.073187925
171	42	3	3	8	0	0.172223270	0.103695072	0.061569348	0.095818341	0.145096198	0.080510415	0.071762398	0.110947758	0.084990941	0.172223270	0.073386282
172	43	0	0	0	1	0.295211673	0.295211673	0.064801216	0.067664973	0.083602235	0.073409230	0.066836104	0.116219282	0.054542497	0.091291703	0.086421013
173	43	1	0	0	1	0.179529846	0.179529846	0.056370616	0.036511824	0.101753257	0.098785192	0.088191494	0.125061616	0.094979703	0.098481447	0.120334968
174	43	2	1	1	1	0.205155656	0.084576845	0.205155656	0.117447428	0.071657404	0.082919918	0.060190063	0.102407441	0.088724867	0.089459084	0.097461365
175	43	3	3	6	0	0.162325472	0.115029432	0.047858898	0.041815672	0.106728114	0.107986741	0.090801492	0.162325472	0.091917463	0.125152022	0.110384703
176	44	0	5	5	1	0.199129522	0.072583288	0.063802890	0.106598675	0.075585149	0.080101214	0.199129522	0.141220033	0.091643959	0.075177953	0.094157323
177	44	1	9	9	1	0.173490033	0.093662798	0.078274131	0.085361674	0.059993826	0.080299906	0.109842353	0.131050989	0.106261298	0.081762999	0.173490033
