index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
63	63	0	2	0	0	0.208097637	0.208097637	0.068892494	0.157825127	0.046322405	0.126054943	0.057981949	0.101769611	0.047923800	0.092206217	0.092925876
64	64	0	6	6	1	0.149201646	0.124561764	0.090487868	0.137407809	0.137426913	0.120847501	0.034085382	0.149201646	0.073380642	0.069065034	0.063535452
65	65	0	2	4	0	0.252523601	0.085241251	0.075023800	0.144107535	0.087322608	0.252523601	0.042791627	0.132052079	0.071412303	0.059215032	0.050310180
66	66	0	3	1	0	0.179607078	0.085953586	0.179607078	0.071916282	0.143325984	0.083960578	0.108999215	0.092510067	0.083556548	0.072096281	0.078074440
67	67	0	1	1	1	0.409123063	0.070247740	0.409123063	0.064631902	0.090975165	0.097624451	0.039965145	0.073038802	0.060828287	0.048296705	0.045268759
68	68	0	8	8	1	0.237909451	0.151222438	0.061391972	0.072359018	0.048145212	0.075069390	0.082986936	0.112241037	0.045243945	0.237909451	0.113430649
69	69	0	4	4	1	0.343843788	0.056382027	0.072306864	0.174505651	0.032402262	0.343843788	0.035643876	0.117063299	0.046859562	0.056644544	0.064348154
70	70	0	1	1	1	0.289090663	0.068344630	0.289090663	0.062638462	0.088339366	0.091643631	0.075146444	0.083148107	0.081120923	0.095081158	0.065446608
71	71	0	8	8	1	0.206448510	0.087924339	0.076851860	0.075980812	0.053398538	0.107169338	0.092116833	0.100342788	0.064511187	0.206448510	0.135255769
72	72	0	9	9	1	0.362639397	0.046022631	0.067091420	0.096876226	0.059448767	0.072427049	0.070493653	0.058816731	0.072716281	0.093467899	0.362639397
73	73	0	3	3	1	0.236507401	0.085865080	0.150143161	0.068276815	0.236507401	0.143269733	0.052689109	0.083061047	0.065581679	0.063052088	0.051553946
74	74	0	2	2	1	0.201804772	0.094389804	0.074302495	0.201804772	0.037464455	0.176093891	0.038529258	0.142533690	0.116396554	0.075130247	0.043354858
75	75	0	0	0	1	0.383716017	0.383716017	0.063718498	0.078404933	0.071549445	0.084992804	0.028623430	0.096052349	0.065853052	0.065423012	0.061666410
76	76	0	6	2	0	0.192158356	0.079029121	0.077436879	0.192158356	0.071842648	0.126642302	0.063833639	0.156765953	0.075333618	0.071537510	0.085420087
77	77	0	5	5	1	0.278764218	0.061561093	0.103549205	0.059634183	0.058327876	0.085981362	0.278764218	0.060114317	0.136549577	0.075378656	0.080139458
78	78	0	3	3	1	0.163887650	0.091046691	0.153391913	0.064315170	0.163887650	0.076909140	0.114528723	0.095814057	0.088937379	0.076480910	0.074688442
79	79	0	6	4	0	0.253254175	0.079559669	0.071386889	0.120031632	0.041148543	0.253254175	0.045554698	0.208467379	0.069205105	0.060376659	0.051015314
80	80	0	7	7	1	0.436968058	0.056895100	0.057478808	0.052537516	0.036045209	0.056157880	0.086612821	0.051248293	0.436968058	0.099586360	0.066469975
81	81	0	1	1	1	0.458950579	0.061795339	0.458950579	0.053201310	0.090265617	0.080102958	0.033153605	0.065651253	0.058032531	0.053676065	0.045170791
82	82	0	8	8	1	0.188576400	0.167715222	0.062641002	0.093141571	0.019843439	0.082868516	0.075044781	0.098953143	0.128295943	0.188576400	0.082919985
83	83	0	0	0	1	0.313442111	0.313442111	0.077193096	0.058784682	0.090534255	0.078218795	0.049612995	0.073551424	0.091224797	0.106712610	0.060725313
84	84	0	4	2	0	0.177721620	0.084495351	0.093516946	0.177721620	0.052517455	0.150836542	0.034693878	0.149309933	0.063887313	0.109722294	0.083298586
85	85	0	2	2	1	0.351940066	0.072343566	0.072264723	0.351940066	0.036452822	0.130210295	0.037404515	0.122517422	0.054962572	0.055197746	0.066706300
86	86	0	6	6	1	0.210534245	0.075257584	0.070763581	0.100558184	0.078661382	0.203616425	0.032931227	0.210534245	0.095205918	0.073145375	0.059326060
87	87	0	7	7	1	0.360237569	0.054146610	0.094525866	0.065604053	0.047959693	0.050273541	0.130522817	0.050070632	0.360237569	0.072740741	0.073918484
88	88	0	2	4	0	0.154826149	0.097574122	0.080295086	0.114735022	0.111534499	0.154826149	0.079786032	0.142469436	0.105881162	0.056465663	0.056432903
89	89	0	7	7	1	0.424794674	0.048542392	0.051302064	0.057569817	0.043466333	0.054172359	0.091024518	0.056998394	0.424794674	0.095596321	0.076533154
90	90	0	8	8	1	0.200488523	0.157474920	0.088398062	0.088192545	0.041322649	0.075690575	0.065592565	0.092856169	0.085609809	0.200488523	0.104374230
91	91	0	9	9	1	0.206797600	0.053477976	0.067790896	0.078924455	0.077708565	0.097557470	0.112709835	0.071544908	0.115401223	0.118087046	0.206797600
92	92	0	9	9	1	0.250032991	0.066319071	0.051694311	0.104627088	0.058414169	0.076818898	0.137456581	0.073775083	0.066143587	0.114718176	0.250032991
93	93	0	4	4	1	0.302095771	0.057896528	0.072625004	0.176759169	0.037354685	0.302095771	0.033112559	0.147882864	0.056835368	0.054671787	0.060766343
94	94	0	2	2	1	0.234208748	0.099624455	0.071124330	0.234208748	0.087755315	0.078585327	0.067622833	0.107190967	0.100484885	0.088527612	0.064875506
95	95	0	0	0	1	0.279319584	0.279319584	0.068686247	0.076486483	0.078996979	0.103796430	0.036335219	0.141575068	0.080832250	0.067391343	0.066580407
96	96	0	5	5	1	0.183548629	0.096301131	0.078565933	0.093303822	0.073129296	0.073771223	0.183548629	0.083894879	0.093505256	0.091850519	0.132129252
97	97	0	6	6	1	0.254882514	0.096927285	0.075684048	0.084732100	0.088343449	0.091260880	0.068469122	0.254882514	0.085300006	0.077193484	0.077207021
98	98	0	7	7	1	0.409209043	0.050736371	0.073479474	0.063213155	0.037425287	0.050860222	0.130310863	0.044171330	0.409209043	0.078235224	0.062359106
99	99	0	8	8	1	0.179805860	0.176836178	0.062741816	0.105483323	0.043955896	0.070999451	0.076298341	0.108801864	0.053098571	0.179805860	0.121978752
100	100	0	0	0	1	0.366573334	0.366573334	0.051548999	0.068651177	0.060543489	0.070539117	0.046150409	0.077350758	0.100203350	0.106843330	0.051596042
101	101	0	0	0	1	0.407948434	0.407948434	0.050710410	0.068084985	0.045008104	0.112625234	0.027902033	0.109144866	0.073896132	0.069847703	0.034832079
102	102	0	9	9	1	0.215936452	0.053357366	0.065399058	0.068859860	0.098132491	0.071341425	0.124326430	0.067800708	0.110466272	0.124379881	0.215936452
103	103	0	9	9	1	0.333036691	0.056559220	0.062540792	0.077786356	0.061732832	0.074243538	0.097839579	0.060639117	0.068609595	0.107012302	0.333036691
104	104	0	3	3	1	0.224162862	0.145410776	0.080225453	0.084207773	0.224162862	0.131843179	0.032784596	0.115797654	0.058502350	0.068683736	0.058381546
105	105	0	0	0	1	0.401461124	0.401461124	0.051555116	0.084602498	0.051228181	0.127518550	0.024722718	0.096487969	0.073539078	0.056752548	0.032132205
106	106	0	8	8	1	0.260395110	0.068287514	0.067790404	0.098305248	0.054630395	0.075556807	0.075353846	0.085751213	0.065631293	0.260395110	0.148298159
107	107	0	4	4	1	0.265934199	0.065082468	0.060322613	0.163376123	0.047267843	0.265934199	0.027824961	0.144109458	0.091256879	0.061286062	0.073539481
108	108	0	1	1	1	0.313648194	0.082086064	0.313648194	0.048721690	0.106551565	0.092835091	0.062836230	0.069980852	0.086304955	0.073507778	0.063527629
109	109	0	4	4	1	0.392882586	0.052738134	0.057470150	0.149674922	0.033358898	0.392882586	0.027479136	0.117092498	0.063665420	0.061141010	0.044497315
110	110	0	9	9	1	0.392405182	0.046308801	0.066230394	0.065465920	0.076701246	0.044760335	0.073333368	0.044412408	0.108144209	0.082238182	0.392405182
111	111	0	1	1	1	0.337412357	0.080178685	0.337412357	0.053570796	0.099882238	0.113408603	0.044965558	0.113006689	0.063406765	0.052833769	0.041334528
112	112	0	8	8	1	0.164681688	0.158098489	0.053846989	0.065335393	0.045301739	0.078774050	0.074165598	0.118838251	0.132413059	0.164681688	0.108544804
113	113	0	6	6	1	0.169468611	0.083276778	0.087759830	0.142367497	0.110669836	0.153891265	0.043095790	0.169468611	0.067626096	0.068077698	0.073766500
114	114	0	2	6	0	0.237235680	0.099152848	0.066664159	0.160280272	0.053021077	0.164116368	0.033283267	0.237235680	0.053001519	0.060279973	0.072964773
115	115	0	1	1	1	0.436060309	0.061743934	0.436060309	0.061360005	0.084543683	0.078233898	0.042460158	0.062547848	0.060044676	0.060889147	0.052116420
116	116	0	2	4	0	0.193726182	0.102647193	0.088621251	0.162595749	0.092582941	0.193726182	0.046474952	0.113029912	0.115217537	0.052266616	0.032837670
117	117	0	5	7	0	0.300255895	0.058534037	0.068833962	0.064846516	0.045607340	0.065369852	0.182536647	0.057157930	0.300255895	0.092259042	0.064598724
118	118	0	1	1	1	0.393963009	0.075388961	0.393963009	0.051292159	0.108808838	0.091575310	0.038659517	0.064953327	0.069454610	0.052822188	0.053082168
119	119	0	0	6	0	0.208256856	0.184087306	0.070849538	0.115754530	0.041050937	0.132629156	0.037293155	0.208256856	0.062617123	0.085167043	0.062294360
120	120	0	0	0	1	0.309128404	0.309128404	0.081327721	0.072456487	0.065735050	0.089230016	0.068093173	0.082469396	0.087012857	0.079966187	0.064580657
121	121	0	0	0	1	0.385760814	0.385760814	0.056314491	0.078843720	0.048315659	0.122278348	0.028973134	0.096729890	0.065614663	0.067504026	0.049665302
122	122	0	1	1	1	0.374412715	0.066518508	0.374412715	0.065534353	0.102794193	0.087364838	0.048231732	0.074713469	0.070730850	0.061341386	0.048357923
123	123	0	6	0	0	0.232060105	0.232060105	0.069618687	0.123169087	0.030569615	0.137803301	0.039097905	0.158672184	0.060350839	0.082350522	0.066307850
124	124	0	1	1	1	0.364096165	0.067983858	0.364096165	0.067425840	0.092084803	0.088834420	0.069038637	0.067645542	0.072823681	0.054258000	0.055809069
125	125	0	6	1	0	0.176472649	0.096925594	0.176472649	0.054270547	0.149030164	0.150166526	0.045825168	0.143912196	0.065555237	0.062343579	0.055498384
126	126	0	2	2	1	0.226600394	0.094113834	0.075801477	0.226600394	0.040380083	0.121443823	0.027186289	0.126026809	0.138036251	0.090946823	0.059464186
127	127	0	2	6	0	0.181062058	0.097642452	0.076870844	0.178196296	0.072180368	0.172314063	0.037041143	0.181062058	0.069240309	0.063098088	0.052354403
128	128	0	4	6	0	0.199920267	0.083042435	0.106839545	0.074182995	0.129605561	0.132283643	0.053609870	0.199920267	0.109379657	0.056248650	0.054887298
129	129	0	4	6	0	0.210993037	0.076927222	0.084299453	0.127529651	0.070059173	0.164451629	0.030313214	0.210993037	0.051372491	0.091732733	0.092321411
130	130	0	1	1	1	0.302446455	0.092638195	0.302446455	0.051441483	0.122658640	0.122274630	0.042523071	0.091147147	0.067063302	0.057411201	0.050395776
131	131	0	4	4	1	0.195696339	0.094910063	0.073533915	0.069473021	0.113292091	0.195696339	0.040586516	0.162392631	0.117496714	0.075613722	0.057004966
132	132	0	5	5	1	0.239482626	0.057549622	0.101713218	0.063113883	0.053390052	0.053510237	0.239482626	0.051379025	0.216994300	0.097524568	0.065342523
133	133	0	0	0	1	0.266118675	0.266118675	0.053945359	0.120120570	0.033831887	0.105840698	0.041377172	0.187666088	0.054912087	0.071764283	0.064423047
134	134	0	4	4	1	0.236455873	0.087913431	0.094334684	0.073135093	0.120027781	0.236455873	0.043943807	0.158320338	0.074297376	0.066850692	0.044720851
135	135	0	7	7	1	0.404891402	0.050595511	0.088761926	0.068787001	0.042697731	0.053424034	0.111151055	0.045638248	0.404891402	0.081386283	0.052666914
136	136	0	9	9	1	0.391931385	0.048842236	0.049172115	0.077237256	0.052769642	0.074745595	0.080803685	0.053085428	0.084084943	0.087327696	0.391931385
137	137	0	3	3	1	0.219234511	0.120367102	0.144516751	0.049275033	0.219234511	0.135977641	0.031182233	0.119323812	0.060241155	0.066604786	0.053276952
138	138	0	7	7	1	0.203867063	0.060865264	0.082443155	0.051146779	0.071303703	0.083800174	0.148093984	0.084323846	0.203867063	0.089747168	0.124408878
139	139	0	2	2	1	0.221134305	0.092790507	0.070172533	0.221134305	0.070857629	0.132857412	0.034410913	0.166939124	0.069281965	0.070467465	0.071088225
140	140	0	3	3	1	0.269660860	0.090748675	0.087416671	0.084815584	0.269660860	0.140162379	0.029330380	0.118649572	0.060431756	0.071617089	0.047167011
141	141	0	9	9	1	0.272783130	0.057321545	0.059511337	0.054229721	0.076057129	0.061648577	0.121838860	0.068388946	0.092439935	0.135780796	0.272783130
142	142	0	0	0	1	0.300398320	0.300398320	0.108356178	0.048668895	0.069758676	0.069813579	0.071870521	0.088452153	0.091171183	0.095593251	0.055917230
143	143	0	9	9	1	0.337364316	0.061515283	0.065454222	0.093813933	0.059666928	0.066186510	0.073765039	0.061143834	0.075413153	0.105676807	0.337364316
144	144	0	4	4	1	0.274389178	0.067614473	0.081467532	0.155426234	0.048026983	0.274389178	0.044501923	0.125159919	0.064379446	0.065599337	0.073434986
145	145	0	2	2	1	0.306488216	0.078593746	0.078940332	0.306488216	0.027908755	0.152429983	0.036196258	0.106675178	0.082988448	0.067471579	0.062307592
146	146	0	0	4	0	0.172277287	0.136121929	0.083305448	0.092171729	0.114822574	0.172277287	0.037543971	0.169003338	0.075612709	0.060040303	0.059100691
147	147	0	5	5	1	0.221728146	0.057665724	0.091178276	0.061254740	0.046434250	0.091328330	0.221728146	0.053211126	0.215907037	0.085910186	0.075382166
148	148	0	2	4	0	0.174563706	0.076867267	0.067911610	0.172314152	0.061459154	0.174563706	0.064729922	0.142985731	0.054465622	0.084239885	0.100463018
149	149	0	1	1	1	0.396593601	0.060916033	0.396593601	0.065710820	0.087144688	0.082145639	0.057189144	0.066543497	0.068733141	0.060968693	0.054054726
150	150	0	2	2	1	0.262920111	0.074881159	0.088201374	0.262920111	0.041274078	0.158564731	0.041181017	0.128393501	0.047974896	0.068357937	0.088251226
151	151	0	1	7	0	0.145514086	0.084790595	0.118137635	0.061215490	0.100792848	0.134474412	0.065324537	0.144838557	0.145514086	0.070599630	0.074312240
152	152	0	0	0	1	0.310236126	0.310236126	0.060688533	0.111144684	0.050539784	0.103512891	0.033889316	0.127378568	0.103793666	0.060676821	0.038139649
153	153	0	9	9	1	0.348810017	0.056088109	0.061452705	0.078814238	0.062692955	0.054436490	0.109544769	0.058323171	0.077262037	0.092575483	0.348810017
154	154	0	1	1	1	0.430466205	0.059639126	0.430466205	0.055809360	0.088113524	0.095629469	0.046523947	0.061517622	0.056625336	0.055237994	0.050437469
155	155	0	0	0	1	0.369688362	0.369688362	0.057124209	0.073467366	0.082122788	0.086187683	0.028374366	0.101539373	0.070271015	0.076175310	0.055049516
156	156	0	9	9	1	0.279265970	0.064665683	0.069825642	0.070807509	0.052470233	0.076021247	0.110554099	0.067878008	0.104547001	0.103964582	0.279265970
157	157	0	3	6	0	0.178997219	0.104233712	0.080492474	0.137503713	0.113282062	0.141906232	0.042761371	0.178997219	0.090504766	0.065449141	0.044869289
158	158	0	6	0	0	0.157067627	0.157067627	0.047891133	0.084158294	0.037201960	0.125951424	0.061761435	0.133171633	0.145927489	0.133657724	0.073211282
159	159	0	7	7	1	0.415729135	0.053069722	0.087150656	0.066632636	0.042050704	0.053196300	0.090043850	0.047394719	0.415729135	0.085561372	0.059171040
160	160	0	9	9	1	0.246070772	0.070466869	0.058782201	0.098611318	0.056715056	0.098197445	0.114783600	0.089205235	0.065571778	0.101595730	0.246070772
161	161	0	9	9	1	0.352640390	0.048803333	0.054332342	0.071505889	0.053339060	0.066809565	0.090422876	0.062954113	0.115753844	0.083438687	0.352640390
162	162	0	4	4	1	0.346723765	0.058556117	0.077440895	0.141314030	0.049213227	0.346723765	0.034915924	0.116369247	0.065905511	0.055092722	0.054468650
163	163	0	7	7	1	0.390765280	0.052723449	0.099329971	0.058511890	0.040644862	0.056645550	0.113580875	0.045488853	0.390765280	0.090726070	0.051583264
164	164	0	1	1	1	0.181544676	0.094146580	0.181544676	0.054534119	0.118158713	0.126341745	0.058497094	0.165058479	0.089466408	0.059452485	0.052799795
165	165	0	2	2	1	0.223861188	0.083129600	0.078926750	0.223861188	0.080712363	0.076485001	0.079176158	0.086238973	0.133874878	0.089038134	0.068556987
166	166	0	1	1	1	0.184450611	0.102928877	0.184450611	0.066885486	0.147768527	0.130893871	0.056853637	0.112050906	0.072303660	0.073970266	0.051894326
167	167	0	6	4	0	0.256453663	0.071097635	0.063982069	0.113650449	0.051511347	0.256453663	0.035028983	0.166638330	0.075059682	0.069602177	0.096975662
168	168	0	3	3	1	0.235974118	0.070115939	0.189351007	0.052574579	0.235974118	0.068668820	0.068552390	0.061604533	0.088854268	0.088641264	0.075663179
169	169	0	2	2	1	0.250550985	0.084968440	0.092853561	0.250550985	0.056744702	0.138793856	0.041589387	0.146092474	0.061101161	0.061159737	0.066145703
170	170	0	8	8	1	0.232509702	0.125002503	0.058342390	0.062456775	0.023231100	0.065871060	0.081117161	0.065241143	0.202612862	0.232509702	0.083615333
171	171	0	3	4	0	0.185395792	0.078834586	0.112042084	0.057644356	0.141830981	0.185395792	0.042563803	0.152415782	0.120546117	0.057279192	0.051447239
172	172	0	6	6	1	0.151966959	0.075564452	0.146059200	0.123587780	0.090013601	0.089855172	0.075443164	0.151966959	0.081786178	0.078979157	0.086744346
173	173	0	1	1	1	0.460829437	0.062551901	0.460829437	0.055458259	0.092085041	0.087108262	0.034487460	0.063173905	0.056527432	0.044473168	0.043305110
174	174	0	1	1	1	0.355055928	0.078124352	0.355055928	0.059849322	0.123084590	0.093074247	0.042475421	0.082406029	0.070257969	0.049122170	0.046550021
175	175	0	0	0	1	0.337198764	0.337198764	0.058146104	0.093204960	0.062598944	0.087888695	0.051793359	0.095140778	0.095865123	0.071434304	0.046728980
176	176	0	2	2	1	0.152728438	0.090119399	0.089288376	0.152728438	0.099860571	0.124695003	0.091823228	0.095836893	0.086552352	0.077442013	0.091653705
177	177	0	2	2	1	0.236630902	0.094482936	0.080399841	0.236630902	0.060262036	0.091956481	0.057395112	0.124401428	0.118381046	0.081445761	0.054644477
