index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
21	5	1	6	6	1	0.923316956	0.004729520	0.000320441	0.002683822	0.001308173	0.030337777	0.019311896	0.923316956	0.000102599	0.001581453	0.016307300
22	5	2	2	2	1	0.995735407	0.000021329	0.000412849	0.995735407	0.000677744	0.000328960	0.000000733	0.000459259	0.002150466	0.000198345	0.000014823
23	5	3	6	6	1	0.809060931	0.008200817	0.000039610	0.000304488	0.003129281	0.000091026	0.000592050	0.809060931	0.000019255	0.178044677	0.000517920
24	6	0	0	0	1	0.973306000	0.973306000	0.000109391	0.000676025	0.002523626	0.000227720	0.002687370	0.014488289	0.000033429	0.001435051	0.004513162
25	6	1	0	0	1	0.997166693	0.997166693	0.000185693	0.000024555	0.001291755	0.000007185	0.000039862	0.000568456	0.000079216	0.000036754	0.000599931
26	6	2	7	7	1	0.993779957	0.000398017	0.000292182	0.001654726	0.003502032	0.000191328	0.000031943	0.000091676	0.993779957	0.000006853	0.000051260
27	6	3	1	1	1	0.998936832	0.000319579	0.998936832	0.000022577	0.000119580	0.000157444	0.000028650	0.000028737	0.000241867	0.000093492	0.000051233
28	7	0	8	8	1	0.841669679	0.001605076	0.000450565	0.001178018	0.111748815	0.000318638	0.000686442	0.036939938	0.004732243	0.841669679	0.000670490
29	7	1	1	1	1	0.929595768	0.001036097	0.929595768	0.000191046	0.000812467	0.011947303	0.002447149	0.000047646	0.053144746	0.000092168	0.000685389
30	7	2	9	9	1	0.997853458	0.001317643	0.000021927	0.000020198	0.000530865	0.000067187	0.000161198	0.000003010	0.000001546	0.000022888	0.997853458
31	7	3	2	2	1	0.997368574	0.000390519	0.000407421	0.997368574	0.000179238	0.000009077	0.000032954	0.000030424	0.001573456	0.000001974	0.000006359
32	8	0	0	0	1	0.997563601	0.997563601	0.000057824	0.000013792	0.000402413	0.000019505	0.000110620	0.001123989	0.000097190	0.000023306	0.000587849
33	8	1	9	9	1	0.991837442	0.003394425	0.000088796	0.000233211	0.003298192	0.000073459	0.000797920	0.000173476	0.000001954	0.000101144	0.991837442
34	8	2	3	3	1	0.969923019	0.004619822	0.000283372	0.001149672	0.969923019	0.000357475	0.002220120	0.015731238	0.001436314	0.003675256	0.000603735
35	8	3	6	6	1	0.933380723	0.002903236	0.000398276	0.000046742	0.000691894	0.001590093	0.059916116	0.933380723	0.000049745	0.000509769	0.000513514
36	9	0	5	5	1	0.995160401	0.000114622	0.001318513	0.000034455	0.001914772	0.000185829	0.995160401	0.000223667	0.000690272	0.000023211	0.000334209
37	9	1	3	3	1	0.567317724	0.038659848	0.002281318	0.008339586	0.567317724	0.048012797	0.163904056	0.088984519	0.036107216	0.037891667	0.008501288
38	9	2	7	7	1	0.709501266	0.006305916	0.061237045	0.161280885	0.024381716	0.004362190	0.000018397	0.004738094	0.709501266	0.003619003	0.024555521
39	9	3	6	6	1	0.990079045	0.001530659	0.000163936	0.000296907	0.002012228	0.000239279	0.003852655	0.990079045	0.001015831	0.000448889	0.000360522
40	10	0	7	7	1	0.998261034	0.000068505	0.000891352	0.000196544	0.000174170	0.000033749	0.000029395	0.000339712	0.998261034	0.000002368	0.000003198
41	10	1	5	5	1	0.999643087	0.000007283	0.000012535	0.000009768	0.000077915	0.000001865	0.999643087	0.000035182	0.000172871	0.000014598	0.000024868
42	10	2	1	1	1	0.982936621	0.000620231	0.982936621	0.011441357	0.003943678	0.000345518	0.000230242	0.000136512	0.000334394	0.000006251	0.000005316
43	10	3	9	9	1	0.938658476	0.036128610	0.000043253	0.001933444	0.018620402	0.000555265	0.001907241	0.000085638	0.000059544	0.002008083	0.938658476
44	11	0	4	4	1	0.998209953	0.000039627	0.000002980	0.000089156	0.000335670	0.998209953	0.000030850	0.000034120	0.000185761	0.000205647	0.000866333
45	11	1	1	1	1	0.942939639	0.000523002	0.942939639	0.032230053	0.021543097	0.001241464	0.000020560	0.000142926	0.001342343	0.000003936	0.000012908
46	11	2	1	1	1	0.990291655	0.000035439	0.990291655	0.004551361	0.003366272	0.000235572	0.000036321	0.000028197	0.001447293	0.000000051	0.000007854
47	11	3	4	4	1	0.886017382	0.003103797	0.062996753	0.020492412	0.009388655	0.886017382	0.000672077	0.013280105	0.001974864	0.000304166	0.001769712
48	12	0	5	5	1	0.931019008	0.005481502	0.000319501	0.000035524	0.003567725	0.000936445	0.931019008	0.055670269	0.001289172	0.001504181	0.000176541
49	12	1	3	3	1	0.883808255	0.002674283	0.016379472	0.048300575	0.883808255	0.001868435	0.010576861	0.004948605	0.013222993	0.001456722	0.016763883
50	12	2	8	8	1	0.999576271	0.000020599	0.000000869	0.000000232	0.000087013	0.000000314	0.000001720	0.000130552	0.000000121	0.999576271	0.000182290
51	12	3	6	6	1	0.998657107	0.000136503	0.000003796	0.000449039	0.000050286	0.000161789	0.000344165	0.998657107	0.000007342	0.000007218	0.000182598
52	13	0	0	0	1	0.990131140	0.990131140	0.000723692	0.000301442	0.007679848	0.000057235	0.000042457	0.000420699	0.000049822	0.000015619	0.000578149
53	13	1	7	7	1	0.983797371	0.000579092	0.005568541	0.005568871	0.000387317	0.000316674	0.000714553	0.002931009	0.983797371	0.000011615	0.000124976
54	13	2	9	9	1	0.954808116	0.010892204	0.000234832	0.001056238	0.013197478	0.000185369	0.005729927	0.001192238	0.000035796	0.012667834	0.954808116
55	13	3	6	6	1	0.959199786	0.002558544	0.000565443	0.000715921	0.017789591	0.000826346	0.007564008	0.959199786	0.003224569	0.007430359	0.000125475
56	14	0	6	6	1	0.986921191	0.002123029	0.000140545	0.000207664	0.005544542	0.000188313	0.000976726	0.986921191	0.000906416	0.002902701	0.000088986
57	14	1	7	7	1	0.999399900	0.000093625	0.000299777	0.000050134	0.000108112	0.000021998	0.000003360	0.000016190	0.999399900	0.000002237	0.000004633
58	14	2	6	6	1	0.963837683	0.004309862	0.000125066	0.000504414	0.000228176	0.000323226	0.027733028	0.963837683	0.000019469	0.000207335	0.002711723
59	14	3	7	7	1	0.998335421	0.000062854	0.000869729	0.000487982	0.000050530	0.000127647	0.000009771	0.000043446	0.998335421	0.000000659	0.000011861
60	15	0	6	6	1	0.984344244	0.000327168	0.000009212	0.000368031	0.000148966	0.000108971	0.014456302	0.984344244	0.000018796	0.000052114	0.000166267
61	15	1	6	6	1	0.966940582	0.012331978	0.000103962	0.000377082	0.001350508	0.000160637	0.008392973	0.966940582	0.000715280	0.009385486	0.000241529
62	15	2	5	5	1	0.973087430	0.000592990	0.000062533	0.000031421	0.001661766	0.000024130	0.973087430	0.024332833	0.000070879	0.000109335	0.000026705
63	15	3	7	7	1	0.998162329	0.000014054	0.000058439	0.000476612	0.000069607	0.000102716	0.000925213	0.000007169	0.998162329	0.000000085	0.000183666
64	16	0	7	7	1	0.998319447	0.000021605	0.000384232	0.000048524	0.001019468	0.000056223	0.000000422	0.000005745	0.998319447	0.000000104	0.000144235
65	16	1	7	7	1	0.999915481	0.000002562	0.000005665	0.000037258	0.000005375	0.000024132	0.000002967	0.000000586	0.999915481	0.000000023	0.000005935
66	16	2	9	9	1	0.998554647	0.000157370	0.000010446	0.000000168	0.000124001	0.000261721	0.000053808	0.000000331	0.000036577	0.000800875	0.998554647
67	16	3	7	7	1	0.974041820	0.004277986	0.001682659	0.001280751	0.000474004	0.001546791	0.000024866	0.014388829	0.974041820	0.002227473	0.000054774
68	17	0	6	6	1	0.933583677	0.025120134	0.000937226	0.002686154	0.015225786	0.005193146	0.004343309	0.933583677	0.003754371	0.008987798	0.000168395
69	17	1	3	3	1	0.981120884	0.012518044	0.000426410	0.000617541	0.981120884	0.000013412	0.000167455	0.000459679	0.000148554	0.004483161	0.000044944
70	17	2	6	6	1	0.954802811	0.006950217	0.002642706	0.000412977	0.004430096	0.025477115	0.000885094	0.954802811	0.002443434	0.001948883	0.000006680
71	17	3	7	7	1	0.995057583	0.000086395	0.001207488	0.000026297	0.000166736	0.002468996	0.000158917	0.000002676	0.995057583	0.000000691	0.000824228
72	18	0	3	3	1	0.988807976	0.003309417	0.000091087	0.000130547	0.988807976	0.000102500	0.001479596	0.000131439	0.000119380	0.005556213	0.000271803
73	18	1	5	5	1	0.933295250	0.004231943	0.004293371	0.005930880	0.030919183	0.003668377	0.933295250	0.004273438	0.006942845	0.000791678	0.005653082
74	18	2	9	9	1	0.793785930	0.000172672	0.007502495	0.006762202	0.000611822	0.011601605	0.000823969	0.000133432	0.024738604	0.153867304	0.793785930
75	18	3	7	7	1	0.963582695	0.000797242	0.001411203	0.008916371	0.002802573	0.021148192	0.000485190	0.000676877	0.963582695	0.000125758	0.000053895
76	19	0	1	1	1	0.998844981	0.000012341	0.998844981	0.000048222	0.000172354	0.000730427	0.000006588	0.000009819	0.000127951	0.000003684	0.000043660
77	19	1	8	8	1	0.938662291	0.004858664	0.000095198	0.000478646	0.014902636	0.000335782	0.000125860	0.038975842	0.000258219	0.938662291	0.001306885
78	19	2	4	4	1	0.987995446	0.000034454	0.007778894	0.002171351	0.000307811	0.987995446	0.000001027	0.000543808	0.001026185	0.000077380	0.000063601
79	19	3	2	2	1	0.999084949	0.000066547	0.000223523	0.999084949	0.000081568	0.000029310	0.000017611	0.000061929	0.000415032	0.000011172	0.000008184
80	20	0	0	0	1	0.987451971	0.987451971	0.000001582	0.000006243	0.000438836	0.000122683	0.000074339	0.003282442	0.000045257	0.000856864	0.007719845
81	20	1	3	3	1	0.661410570	0.100918069	0.002281381	0.010494433	0.661410570	0.000392438	0.041931547	0.011237187	0.001482523	0.164181218	0.005670640
82	20	2	4	4	1	0.831701577	0.006201644	0.058636352	0.061827328	0.012729524	0.831701577	0.003804417	0.015220433	0.004383980	0.003188107	0.002306632
83	20	3	0	0	1	0.826508403	0.826508403	0.003611906	0.063368060	0.043254532	0.002110004	0.000803041	0.020162184	0.004294932	0.025450960	0.010436149
84	21	0	8	8	1	0.994055390	0.000413500	0.000000574	0.000000116	0.003644826	0.000045337	0.000045243	0.000149219	0.000000366	0.994055390	0.001645380
85	21	1	3	3	1	0.935865402	0.007251182	0.000279883	0.004258260	0.935865402	0.001043578	0.008098228	0.030610377	0.007009695	0.004821738	0.000761705
86	21	2	7	7	1	0.865667701	0.000348634	0.113982975	0.002503616	0.006271515	0.004882945	0.000112983	0.000111922	0.865667701	0.000120038	0.005997691
87	21	3	6	6	1	0.964977562	0.003033662	0.000259276	0.000362273	0.012299668	0.000033473	0.000230673	0.964977562	0.000118354	0.018623015	0.000061985
88	22	0	7	7	1	0.969553173	0.000154534	0.017734656	0.000202286	0.001936742	0.005947066	0.001730135	0.000006690	0.969553173	0.000023089	0.002711581
89	22	1	2	2	1	0.996821165	0.000031424	0.000324907	0.996821165	0.000620709	0.001074477	0.000001959	0.000073519	0.000926355	0.000012300	0.000113081
90	22	2	7	7	1	0.986799419	0.000738664	0.000267493	0.006561165	0.000542165	0.000620839	0.000005391	0.004218134	0.986799419	0.000192122	0.000054647
91	22	3	6	6	1	0.981253326	0.002977679	0.000242922	0.000463992	0.001523784	0.001015549	0.009537273	0.981253326	0.000037076	0.000407026	0.002541419
92	23	0	3	3	1	0.970229149	0.003968493	0.001232836	0.005585067	0.970229149	0.000464023	0.007898920	0.003697204	0.001239912	0.003416874	0.002267657
93	23	1	7	7	1	0.999188006	0.000033267	0.000255903	0.000357407	0.000103308	0.000024046	0.000010785	0.000020797	0.999188006	0.000000529	0.000005979
94	23	2	6	6	1	0.739540994	0.047995489	0.000467264	0.001258346	0.015582244	0.002589481	0.162853360	0.739540994	0.002955700	0.023593621	0.003163665
95	23	3	4	4	1	0.987159729	0.000138147	0.000050809	0.001457602	0.000884826	0.987159729	0.000007968	0.000230698	0.008789841	0.000856329	0.000423962
96	24	0	3	3	1	0.959652126	0.014719948	0.001020269	0.003551161	0.959652126	0.000057818	0.009574485	0.000685368	0.000484116	0.008841454	0.001413242
97	24	1	7	7	1	0.999791801	0.000006042	0.000002208	0.000152206	0.000002157	0.000037172	0.000000864	0.000002536	0.999791801	0.000000003	0.000004954
98	24	2	4	4	1	0.960199177	0.002183316	0.022456767	0.005252558	0.000798997	0.960199177	0.000438198	0.007355880	0.000539047	0.000615289	0.000160919
99	24	3	4	4	1	0.982313991	0.001048180	0.008350353	0.001162926	0.000132135	0.982313991	0.000238546	0.004407830	0.000646234	0.000287317	0.001412509
100	25	0	0	0	1	0.968138576	0.968138576	0.000021153	0.001430927	0.002873295	0.000554435	0.000047493	0.018989990	0.000152145	0.001925752	0.005866283
101	25	1	7	7	1	0.995483279	0.000099315	0.001917855	0.001565124	0.000691733	0.000141558	0.000014173	0.000023144	0.995483279	0.000001716	0.000062221
102	25	2	8	8	1	0.938037932	0.004731144	0.000058907	0.005028128	0.003742417	0.000150434	0.000415865	0.043231729	0.000006501	0.938037932	0.004596905
103	25	3	8	8	1	0.991371870	0.000484587	0.000012828	0.000868485	0.002944244	0.000034845	0.000073327	0.000827737	0.000001737	0.991371870	0.003380357
104	26	0	2	2	1	0.998238087	0.000354277	0.000253120	0.998238087	0.000222391	0.000243190	0.000103841	0.000227953	0.000340186	0.000001060	0.000015687
105	26	1	0	0	1	0.975134611	0.975134611	0.000179654	0.000423079	0.001770578	0.000480642	0.000794778	0.019607255	0.000306815	0.000205386	0.001097259
106	26	2	7	7	1	0.999784291	0.000008594	0.000003887	0.000040016	0.000080019	0.000062974	0.000012758	0.000001916	0.999784291	0.000000868	0.000004747
107	26	3	8	8	1	0.980350018	0.000062676	0.000055896	0.000076830	0.010015211	0.000041534	0.000019071	0.008895985	0.000399665	0.980350018	0.000083087
108	27	0	5	5	1	0.970708191	0.002090647	0.001263137	0.000190297	0.006136109	0.000462372	0.970708191	0.015675133	0.000272401	0.002373204	0.000828504
109	27	1	3	3	1	0.920047760	0.017559845	0.000777106	0.000204328	0.920047760	0.000653434	0.038516168	0.002037454	0.018399822	0.001295856	0.000508138
110	27	2	2	2	1	0.967560887	0.001240257	0.001196523	0.967560887	0.005641841	0.011436240	0.000475717	0.002721396	0.007432809	0.001978329	0.000316070
111	27	3	2	2	1	0.989878774	0.000028357	0.000826727	0.989878774	0.006717301	0.000458259	0.000003408	0.000261898	0.001453407	0.000336364	0.000035581
112	28	0	8	8	1	0.967562675	0.013139363	0.000267853	0.000197924	0.011694748	0.000221274	0.000465096	0.004590685	0.000329869	0.967562675	0.001530435
113	28	1	0	0	1	0.998821318	0.998821318	0.000002469	0.000010647	0.000342110	0.000003776	0.000004667	0.000463848	0.000001320	0.000002362	0.000347436
114	28	2	4	4	1	0.969611645	0.000444082	0.011342164	0.009629008	0.000532836	0.969611645	0.000050055	0.004814137	0.002015625	0.001402406	0.000158014
115	28	3	1	1	1	0.995686054	0.000022841	0.995686054	0.002890618	0.001207068	0.000025026	0.000004287	0.000085721	0.000075117	0.000000261	0.000003175
116	29	0	0	0	1	0.987257183	0.987257183	0.000116514	0.000092741	0.003545086	0.001116970	0.000745953	0.001293819	0.000225633	0.002364019	0.003242100
117	29	1	1	1	1	0.999139786	0.000000903	0.999139786	0.000621841	0.000016375	0.000089843	0.000006571	0.000092330	0.000001087	0.000000062	0.000031206
118	29	2	4	4	1	0.979294837	0.000190314	0.001038917	0.001345557	0.000362077	0.979294837	0.002697845	0.004621480	0.000573365	0.000512931	0.009362711
119	29	3	9	9	1	0.997663498	0.000142121	0.000014597	0.000004235	0.000169259	0.000065770	0.000401713	0.000009518	0.000010415	0.001518929	0.997663498
120	30	0	8	8	1	0.993162155	0.000197352	0.000002108	0.000144035	0.000497521	0.000084359	0.000007319	0.005795835	0.000003011	0.993162155	0.000106331
121	30	1	7	7	1	0.999941111	0.000012394	0.000002638	0.000019422	0.000001906	0.000020124	0.000000383	0.000000618	0.999941111	0.000000124	0.000001275
122	30	2	0	0	1	0.969177365	0.969177365	0.000075816	0.002810796	0.001453454	0.001302592	0.000259460	0.003755540	0.000040299	0.017709296	0.003415297
123	30	3	3	3	1	0.881219983	0.004473962	0.000956602	0.009008692	0.881219983	0.000206154	0.002865763	0.002745272	0.000306570	0.074441575	0.023775456
124	31	0	1	1	1	0.995471239	0.000427375	0.995471239	0.000344195	0.001726700	0.000947465	0.000026034	0.000009685	0.001018988	0.000023089	0.000005217
125	31	1	9	9	1	0.987705767	0.001063826	0.000028498	0.000008729	0.000177342	0.006107776	0.001732183	0.000004729	0.001739589	0.001431593	0.987705767
126	31	2	0	0	1	0.896772504	0.896772504	0.000232829	0.005719160	0.004731938	0.001994413	0.000532528	0.065946952	0.000314029	0.019279247	0.004476618
127	31	3	3	3	1	0.975647926	0.003677268	0.000968482	0.003254024	0.975647926	0.000564766	0.002001178	0.000263677	0.001041902	0.012030978	0.000549898
128	32	0	6	6	1	0.996636391	0.000494499	0.000004798	0.000040619	0.000892433	0.000268479	0.001025595	0.996636391	0.000159315	0.000473045	0.000004763
129	32	1	6	6	1	0.967673421	0.018606627	0.000047947	0.007422990	0.000964126	0.000538193	0.004681907	0.967673421	0.000027198	0.000008083	0.000029480
130	32	2	8	8	1	0.937974691	0.013331880	0.000114454	0.000638537	0.014484639	0.001408520	0.016936196	0.011849548	0.002575618	0.937974691	0.000685901
131	32	3	2	2	1	0.996251404	0.000055800	0.000216943	0.996251404	0.000224444	0.000902538	0.000003502	0.001578865	0.000302711	0.000459021	0.000004758
132	33	0	6	6	1	0.963611245	0.003103663	0.000045754	0.005643326	0.000840018	0.002311675	0.022693735	0.963611245	0.000161588	0.000365623	0.001223261
133	33	1	9	9	1	0.997994065	0.001007753	0.000041465	0.000011287	0.000218667	0.000135618	0.000549825	0.000000891	0.000002638	0.000037857	0.997994065
134	33	2	9	9	1	0.990047395	0.005379166	0.000029970	0.000032520	0.000491440	0.001172627	0.002754697	0.000008077	0.000031387	0.000052698	0.990047395
135	33	3	8	8	1	0.985298634	0.002381682	0.000021930	0.000074352	0.000502456	0.000030274	0.000259470	0.004705884	0.000012215	0.985298634	0.006713177
136	34	0	2	2	1	0.999742210	0.000035280	0.000117842	0.999742210	0.000025478	0.000004880	0.000014124	0.000001481	0.000050598	0.000000649	0.000007359
137	34	1	9	9	1	0.998883665	0.000116322	0.000003417	0.000000332	0.000141056	0.000091250	0.000136005	0.000000242	0.000005538	0.000622137	0.998883665
138	34	2	5	5	1	0.992862761	0.000177984	0.001839315	0.000011839	0.003595957	0.000821792	0.992862761	0.000494548	0.000070202	0.000009049	0.000116705
139	34	3	1	1	1	0.956347406	0.000180055	0.956347406	0.016379932	0.022819363	0.003199869	0.000127029	0.000209492	0.000445318	0.000009837	0.000281744
140	35	0	8	8	1	0.892259121	0.002608221	0.001940909	0.001422692	0.054143403	0.000265972	0.003972638	0.020649664	0.000463174	0.892259121	0.022274239
141	35	1	8	8	1	0.989314318	0.000089323	0.000003115	0.000006375	0.001878226	0.000033968	0.000092276	0.008533719	0.000007279	0.989314318	0.000041375
142	35	2	0	0	1	0.996590734	0.996590734	0.000051466	0.000004144	0.001103658	0.000011419	0.000355590	0.001247955	0.000014081	0.000072111	0.000548924
143	35	3	5	5	1	0.998275638	0.000073783	0.000020441	0.000014262	0.000544431	0.000082175	0.998275638	0.000030578	0.000759198	0.000073899	0.000125525
144	36	0	3	3	1	0.992983341	0.004241313	0.000021810	0.000007431	0.992983341	0.000012431	0.000344388	0.000118636	0.000154404	0.002083760	0.000032647
145	36	1	9	9	1	0.952167928	0.000591501	0.006637093	0.010790288	0.000114097	0.012307429	0.000649561	0.000163816	0.008364506	0.008213732	0.952167928
146	36	2	9	9	1	0.949668825	0.002188373	0.002037993	0.001967069	0.000448254	0.024387719	0.006591608	0.000222408	0.003798182	0.008689554	0.949668825
147	36	3	7	7	1	0.813702047	0.003364672	0.146962687	0.002933453	0.024838796	0.005837019	0.000352208	0.000110995	0.813702047	0.000225537	0.001672564
148	37	0	6	6	1	0.855237901	0.071297221	0.000286404	0.001694717	0.014334167	0.000182415	0.000839859	0.855237901	0.000258268	0.053109009	0.002760011
149	37	1	9	9	1	0.999237776	0.000026215	0.000019571	0.000008135	0.000002489	0.000340060	0.000006244	0.000000025	0.000148063	0.000211473	0.999237776
150	37	2	6	6	1	0.957001567	0.006386621	0.002005587	0.000418286	0.005741259	0.007610159	0.000644604	0.957001567	0.001817639	0.018276883	0.000097268
151	37	3	9	9	1	0.984762967	0.007086653	0.000015742	0.000025038	0.002983205	0.000318058	0.000548368	0.000005790	0.000029797	0.004224396	0.984762967
152	38	0	3	3	1	0.970785379	0.002295985	0.001866854	0.000111602	0.970785379	0.000023498	0.022184860	0.000739847	0.001007799	0.000732952	0.000251236
153	38	1	4	4	1	0.980381429	0.000599722	0.007486704	0.006134877	0.000625353	0.980381429	0.000105937	0.002160583	0.001476316	0.000504970	0.000524218
154	38	2	7	7	1	0.997576654	0.000016262	0.000039646	0.000620026	0.000080933	0.000308110	0.001223411	0.000002118	0.997576654	0.000000270	0.000132611
155	38	3	4	4	1	0.870623052	0.018005250	0.073007874	0.004585212	0.000762329	0.870623052	0.010440006	0.016306615	0.001028259	0.004313663	0.000927846
156	39	0	9	9	1	0.987595677	0.003338160	0.000055429	0.000134464	0.006888475	0.000134744	0.000640180	0.000794329	0.000003544	0.000415018	0.987595677
157	39	1	1	1	1	0.938610613	0.001766004	0.938610613	0.001107997	0.004128374	0.038418617	0.002814488	0.000136981	0.011890052	0.000023945	0.001103079
158	39	2	9	9	1	0.766533315	0.020086046	0.001453384	0.009461153	0.025589431	0.003086694	0.030662129	0.005492018	0.000515631	0.137120202	0.766533315
159	39	3	8	8	1	0.874795914	0.005571074	0.000225357	0.004069044	0.033682745	0.002538308	0.001639977	0.069668561	0.005065777	0.874795914	0.002743183
160	40	0	5	5	1	0.933697701	0.000384094	0.001588078	0.003013012	0.023505246	0.001828532	0.933697701	0.024179999	0.003465064	0.006714207	0.001624161
161	40	1	9	9	1	0.999885321	0.000028295	0.000000081	0.000001708	0.000001994	0.000024563	0.000031700	0.000000092	0.000025551	0.000000680	0.999885321
162	40	2	5	5	1	0.860002697	0.002952212	0.000597615	0.010883044	0.019107124	0.003215336	0.860002697	0.071819067	0.004898694	0.022739748	0.003784474
163	40	3	5	5	1	0.998524249	0.000036197	0.000074324	0.000000631	0.000245353	0.000451514	0.998524249	0.000007709	0.000327340	0.000010978	0.000321749
164	41	0	9	9	1	0.988854408	0.004048694	0.000178740	0.000056202	0.005603655	0.000466183	0.000460392	0.000026019	0.000004791	0.000300893	0.988854408
165	41	1	4	4	1	0.998768508	0.000095363	0.000042737	0.000163110	0.000068104	0.998768508	0.000001575	0.000207418	0.000110082	0.000283425	0.000259735
166	41	2	6	6	1	0.968867302	0.008050608	0.000146880	0.003119160	0.006353890	0.002761141	0.009954660	0.968867302	0.000608148	0.000051891	0.000086413
167	41	3	0	0	1	0.992371202	0.992371202	0.000014122	0.000002966	0.006597145	0.000002948	0.000004382	0.000573855	0.000004948	0.000026167	0.000402390
168	42	0	1	1	1	0.750547767	0.005456043	0.750547767	0.023581387	0.137001529	0.058247086	0.000118313	0.014464057	0.004703955	0.001831194	0.004048741
169	42	1	6	6	1	0.905553162	0.006591602	0.000205217	0.000470421	0.008199846	0.000866154	0.070526734	0.905553162	0.001178053	0.005172439	0.001236339
170	42	2	6	6	1	0.797931612	0.023276735	0.000287091	0.001453010	0.014034698	0.001521956	0.130055904	0.797931612	0.005856646	0.023746230	0.001836043
171	42	3	3	3	1	0.918417096	0.000892027	0.000172734	0.002322929	0.918417096	0.000474713	0.000956525	0.000964645	0.001564338	0.073540524	0.000694462
172	43	0	0	0	1	0.994747341	0.994747341	0.000359791	0.000378029	0.002834567	0.000023462	0.000022462	0.000974187	0.000019088	0.000015075	0.000625944
173	43	1	0	0	1	0.986765265	0.986765265	0.000107123	0.000017686	0.010043364	0.000260642	0.000471789	0.001398647	0.000355577	0.000306477	0.000273373
174	43	2	1	1	1	0.988075614	0.000336254	0.988075614	0.005114086	0.000790926	0.003544769	0.000128553	0.000700009	0.000203095	0.000033933	0.001072643
175	43	3	3	3	1	0.872898340	0.027150653	0.000546167	0.000170593	0.872898340	0.004421754	0.016787512	0.010847938	0.004789001	0.059789598	0.002598450
176	44	0	5	5	1	0.978501379	0.000090381	0.000048563	0.002330469	0.000384365	0.000037430	0.978501379	0.017842492	0.000400376	0.000264552	0.000100036
177	44	1	9	9	1	0.994597077	0.001204415	0.000086204	0.000439871	0.000160032	0.000482684	0.001098519	0.000115328	0.001762710	0.000053154	0.994597077
