index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
35	8	3	6	6	1	0.933228910	0.002913591	0.000400074	0.000047194	0.000700363	0.001600810	0.060036942	0.933228910	0.000049799	0.000511425	0.000510898
36	9	0	5	5	1	0.995112240	0.000115640	0.001323713	0.000034910	0.001950595	0.000187859	0.995112240	0.000225593	0.000691927	0.000023267	0.000334160
37	9	1	3	3	1	0.572470605	0.038413137	0.002260003	0.008358809	0.572470605	0.047947589	0.161422029	0.087892026	0.035562325	0.037284326	0.008389140
38	9	2	7	7	1	0.707885802	0.006313039	0.061024733	0.162753955	0.024894184	0.004393933	0.000018235	0.004737691	0.707885802	0.003579414	0.024399024
39	9	3	6	6	1	0.990075529	0.001532746	0.000164070	0.000299858	0.002040948	0.000240503	0.003829447	0.990075529	0.001011927	0.000446437	0.000358388
40	10	0	7	7	1	0.998248219	0.000068911	0.000895112	0.000199444	0.000177114	0.000034122	0.000029583	0.000341978	0.998248219	0.000002375	0.000003196
41	10	1	5	5	1	0.999642491	0.000007275	0.000012518	0.000009831	0.000078871	0.000001876	0.999642491	0.000035111	0.000172764	0.000014532	0.000024693
42	10	2	1	1	1	0.982764125	0.000622517	0.982764125	0.011569316	0.003984769	0.000347376	0.000230331	0.000136698	0.000333294	0.000006249	0.000005313
43	10	3	9	9	1	0.937843621	0.036474165	0.000043583	0.001964629	0.019033598	0.000562544	0.001918309	0.000086324	0.000059630	0.002013539	0.937843621
44	11	0	4	4	1	0.998223126	0.000039525	0.000002980	0.000089462	0.000337877	0.998223126	0.000030713	0.000033918	0.000182960	0.000204029	0.000855335
45	11	1	1	1	1	0.942398787	0.000522967	0.942398787	0.032571517	0.021744363	0.001247665	0.000020499	0.000143372	0.001334114	0.000003920	0.000012863
46	11	2	1	1	1	0.990207255	0.000035536	0.990207255	0.004589772	0.003413525	0.000236939	0.000036363	0.000028125	0.001444652	0.000000051	0.000007863
47	11	3	4	4	1	0.885986447	0.003097578	0.062882744	0.020603646	0.009481287	0.885986447	0.000667803	0.013255266	0.001965741	0.000301844	0.001757722
48	12	0	5	5	1	0.930651307	0.005496674	0.000319992	0.000035805	0.003593661	0.000941019	0.930651307	0.055997580	0.001283852	0.001504438	0.000175580
49	12	1	3	3	1	0.885198295	0.002643093	0.016129361	0.047972944	0.885198295	0.001855832	0.010397980	0.004871809	0.013015785	0.001434444	0.016480410
50	12	2	8	8	1	0.999573767	0.000020804	0.000000880	0.000000237	0.000089409	0.000000319	0.000001737	0.000131873	0.000000121	0.999573767	0.000180836
51	12	3	6	6	1	0.998647273	0.000137471	0.000003818	0.000455331	0.000051280	0.000163299	0.000345527	0.998647273	0.000007359	0.000007226	0.000181386
52	13	0	0	0	1	0.990084171	0.990084171	0.000722906	0.000302788	0.007737308	0.000057270	0.000042161	0.000418017	0.000049356	0.000015514	0.000570704
53	13	1	7	7	1	0.983666182	0.000582159	0.005588386	0.005656900	0.000393910	0.000320557	0.000716683	0.002938728	0.983666182	0.000011616	0.000124931
54	13	2	9	9	1	0.953705788	0.011153810	0.000239923	0.001090033	0.013673423	0.000190126	0.005848167	0.001216382	0.000036431	0.012845954	0.953705788
55	13	3	6	6	1	0.959172845	0.002549537	0.000564993	0.000720582	0.017964760	0.000828346	0.007500805	0.959172845	0.003197717	0.007376066	0.000124382
56	14	0	6	6	1	0.986839473	0.002128163	0.000141231	0.000210015	0.005623946	0.000189941	0.000973334	0.986839473	0.000902321	0.002902714	0.000088913
57	14	1	7	7	1	0.999393344	0.000094293	0.000301829	0.000051128	0.000110583	0.000022236	0.000003376	0.000016318	0.999393344	0.000002235	0.000004648
58	14	2	6	6	1	0.963684797	0.004339817	0.000125675	0.000510148	0.000231986	0.000326763	0.027858920	0.963684797	0.000019486	0.000208159	0.002694309
59	14	3	7	7	1	0.998320997	0.000063137	0.000873189	0.000496019	0.000051325	0.000129083	0.000009814	0.000043840	0.998320997	0.000000661	0.000011883
60	15	0	6	6	1	0.984301627	0.000329546	0.000009277	0.000372850	0.000151845	0.000110112	0.014487992	0.984301627	0.000018843	0.000052241	0.000165729
61	15	1	6	6	1	0.966894865	0.012350367	0.000104499	0.000381223	0.001372461	0.000162163	0.008390919	0.966894865	0.000714080	0.009388207	0.000241288
62	15	2	5	5	1	0.972953200	0.000596129	0.000062655	0.000031842	0.001687044	0.000024395	0.972953200	0.024438018	0.000070625	0.000109531	0.000026617
63	15	3	7	7	1	0.998141050	0.000014214	0.000059074	0.000485951	0.000071017	0.000104453	0.000932541	0.000007269	0.998141050	0.000000086	0.000184285
64	16	0	7	7	1	0.998285234	0.000021836	0.000389739	0.000049553	0.001045009	0.000057237	0.000000426	0.000005825	0.998285234	0.000000105	0.000144950
65	16	1	7	7	1	0.999913812	0.000002599	0.000005750	0.000038077	0.000005519	0.000024639	0.000003005	0.000000595	0.999913812	0.000000023	0.000005977
66	16	2	9	9	1	0.998550117	0.000158164	0.000010490	0.000000169	0.000125809	0.000263940	0.000053879	0.000000334	0.000036151	0.000800872	0.998550117
67	16	3	7	7	1	0.973880231	0.004288186	0.001689021	0.001298045	0.000480095	0.001560449	0.000024913	0.014496083	0.973880231	0.002228357	0.000054664
68	17	0	6	6	1	0.933355570	0.025154397	0.000937060	0.002714892	0.015397005	0.005232835	0.004344033	0.933355570	0.003740075	0.008956842	0.000167349
69	17	1	3	3	1	0.981431246	0.012324883	0.000418805	0.000617504	0.981431246	0.000013295	0.000164545	0.000454421	0.000144859	0.004386763	0.000043792
70	17	2	6	6	1	0.954638064	0.006945941	0.002640244	0.000416225	0.004475666	0.025619626	0.000885077	0.954638064	0.002429929	0.001942679	0.000006625
71	17	3	7	7	1	0.994965255	0.000087925	0.001231495	0.000026908	0.000170733	0.002520252	0.000161552	0.000002721	0.994965255	0.000000705	0.000832361
72	18	0	3	3	1	0.988995016	0.003268098	0.000090187	0.000130314	0.988995016	0.000101719	0.001453378	0.000130408	0.000116465	0.005448740	0.000265798
73	18	1	5	5	1	0.932672262	0.004252612	0.004309105	0.006005199	0.031388752	0.003708030	0.932672262	0.004295213	0.006951529	0.000793669	0.005623690
74	18	2	9	9	1	0.793773949	0.000174150	0.007531566	0.006836201	0.000626955	0.011736041	0.000825847	0.000134157	0.024771631	0.153589517	0.793773949
75	18	3	7	7	1	0.963081479	0.000802240	0.001414517	0.009076523	0.002853008	0.021420011	0.000487601	0.000684659	0.963081479	0.000126003	0.000053908
76	19	0	1	1	1	0.998836219	0.000012362	0.998836219	0.000048761	0.000175523	0.000736013	0.000006619	0.000009852	0.000127628	0.000003677	0.000043249
77	19	1	8	8	1	0.938636005	0.004879053	0.000095094	0.000483920	0.015148204	0.000337738	0.000125737	0.038737059	0.000257846	0.938636005	0.001299288
78	19	2	4	4	1	0.988086224	0.000034254	0.007706651	0.002170181	0.000310453	0.988086224	0.000001014	0.000537960	0.001014146	0.000076327	0.000062789
79	19	3	2	2	1	0.999094248	0.000065855	0.000221943	0.999094248	0.000081530	0.000029160	0.000017396	0.000061260	0.000409534	0.000011011	0.000008075
80	20	0	0	0	1	0.987557650	0.987557650	0.000001584	0.000006297	0.000443471	0.000123331	0.000074202	0.003272738	0.000044528	0.000853776	0.007622583
81	20	1	3	3	1	0.664832592	0.100066215	0.002259361	0.010530440	0.664832592	0.000391130	0.041640874	0.011175391	0.001460599	0.162135884	0.005507560
82	20	2	4	4	1	0.832452476	0.006150777	0.057974074	0.061976083	0.012798772	0.832452476	0.003774860	0.015109922	0.004333454	0.003152259	0.002277332
83	20	3	0	0	1	0.825695336	0.825695336	0.003616161	0.063985221	0.043743275	0.002124419	0.000799428	0.020113589	0.004269440	0.025353417	0.010299633
84	21	0	8	8	1	0.993995607	0.000416708	0.000000579	0.000000118	0.003712252	0.000045805	0.000045386	0.000150352	0.000000362	0.993995607	0.001632880
85	21	1	3	3	1	0.936869204	0.007141126	0.000275662	0.004250870	0.936869204	0.001033408	0.007943757	0.030182682	0.006838790	0.004722078	0.000742384
86	21	2	7	7	1	0.863963544	0.000352008	0.115418687	0.002541913	0.006395394	0.004949869	0.000114076	0.000113149	0.863963544	0.000120821	0.006030608
87	21	3	6	6	1	0.964962244	0.003030383	0.000259661	0.000366085	0.012485418	0.000033673	0.000229518	0.964962244	0.000117716	0.018454056	0.000061189
88	22	0	7	7	1	0.968912184	0.000157689	0.018125093	0.000207810	0.001988224	0.006087893	0.001760384	0.000006883	0.968912184	0.000023485	0.002730342
89	22	1	2	2	1	0.996835053	0.000031237	0.000322211	0.996835053	0.000624731	0.001072942	0.000001938	0.000072877	0.000915542	0.000012139	0.000111507
90	22	2	7	7	1	0.986657917	0.000740672	0.000268053	0.006661674	0.000550601	0.000627144	0.000005397	0.004241952	0.986657917	0.000192178	0.000054485
91	22	3	6	6	1	0.981222928	0.002990227	0.000243279	0.000469800	0.001545475	0.001023526	0.009547328	0.981222928	0.000037007	0.000407671	0.002512933
92	23	0	3	3	1	0.970601201	0.003924632	0.001217265	0.005559543	0.970601201	0.000459686	0.007790306	0.003634979	0.001221031	0.003370834	0.002220640
93	23	1	7	7	1	0.999179304	0.000033492	0.000257453	0.000362206	0.000105073	0.000024259	0.000010793	0.000020996	0.999179304	0.000000529	0.000005977
94	23	2	6	6	1	0.739607334	0.048049182	0.000468134	0.001270348	0.015780086	0.002607117	0.162542388	0.739607334	0.002937067	0.023596279	0.003142062
95	23	3	4	4	1	0.987307310	0.000137260	0.000050293	0.001455919	0.000886694	0.987307310	0.000007874	0.000229475	0.008660441	0.000846508	0.000418243
96	24	0	3	3	1	0.960089564	0.014591300	0.001010118	0.003543342	0.960089564	0.000057419	0.009461061	0.000677793	0.000477214	0.008714654	0.001377459
97	24	1	7	7	1	0.999787867	0.000006130	0.000002238	0.000155229	0.000002212	0.000037876	0.000000873	0.000002576	0.999787867	0.000000003	0.000004998
98	24	2	4	4	1	0.960399866	0.002172296	0.022310393	0.005262223	0.000802529	0.960399866	0.000434982	0.007313370	0.000534101	0.000610502	0.000159831
99	24	3	4	4	1	0.982380986	0.001046445	0.008307674	0.001167762	0.000133111	0.982380986	0.000236892	0.004403479	0.000642530	0.000285338	0.001395563
100	25	0	0	0	1	0.968291223	0.968291223	0.000021118	0.001438254	0.002905162	0.000554710	0.000047285	0.018885957	0.000151797	0.001917161	0.005787238
101	25	1	7	7	1	0.995430231	0.000100187	0.001933629	0.001586382	0.000705155	0.000142872	0.000014235	0.000023409	0.995430231	0.000001725	0.000062188
102	25	2	8	8	1	0.937720239	0.004765005	0.000059233	0.005107742	0.003811302	0.000152202	0.000417339	0.043415416	0.000006519	0.937720239	0.004544965
103	25	3	8	8	1	0.991297722	0.000489706	0.000012948	0.000884362	0.003014072	0.000035367	0.000073779	0.000832138	0.000001746	0.991297722	0.003358165
104	26	0	2	2	1	0.998249948	0.000352693	0.000251357	0.998249948	0.000222583	0.000242531	0.000103130	0.000225186	0.000336094	0.000001051	0.000015473
105	26	1	0	0	1	0.975119948	0.975119948	0.000179759	0.000426780	0.001784925	0.000483666	0.000792685	0.019609412	0.000305773	0.000205448	0.001091742
106	26	2	7	7	1	0.999780595	0.000008686	0.000003910	0.000040700	0.000081731	0.000064025	0.000012863	0.000001940	0.999780595	0.000000875	0.000004762
107	26	3	8	8	1	0.979960501	0.000063276	0.000056276	0.000078435	0.010311553	0.000042112	0.000019125	0.008984954	0.000400737	0.979960501	0.000083034
108	27	0	5	5	1	0.970540404	0.002101756	0.001265951	0.000192307	0.006235802	0.000466309	0.970540404	0.015728272	0.000271407	0.002371697	0.000826057
109	27	1	3	3	1	0.920888782	0.017441818	0.000774353	0.000204111	0.920888782	0.000651284	0.038159207	0.002031964	0.018065091	0.001283635	0.000499707
110	27	2	2	2	1	0.967728019	0.001232050	0.001185501	0.967728019	0.005645054	0.011427306	0.000470781	0.002702310	0.007344603	0.001952387	0.000311934
111	27	3	2	2	1	0.989884973	0.000028153	0.000818623	0.989884973	0.006746644	0.000457327	0.000003367	0.000259387	0.001435164	0.000331117	0.000035139
112	28	0	8	8	1	0.967168450	0.013233095	0.000269786	0.000201981	0.011916837	0.000224454	0.000468099	0.004668240	0.000329464	0.967168450	0.001519631
113	28	1	0	0	1	0.998823345	0.998823345	0.000002465	0.000010725	0.000345587	0.000003790	0.000004648	0.000461944	0.000001310	0.000002361	0.000343745
114	28	2	4	4	1	0.969756246	0.000441299	0.011268272	0.009613286	0.000533449	0.969756246	0.000049698	0.004789748	0.002000846	0.001390534	0.000156690
115	28	3	1	1	1	0.995615959	0.000022939	0.995615959	0.002939904	0.001227818	0.000025323	0.000004293	0.000085751	0.000074762	0.000000261	0.000003156
116	29	0	0	0	1	0.987251878	0.987251878	0.000116627	0.000093375	0.003583563	0.001120947	0.000745809	0.001295893	0.000223127	0.002358838	0.003209973
117	29	1	1	1	1	0.999132216	0.000000904	0.999132216	0.000629094	0.000016586	0.000090211	0.000006539	0.000092393	0.000001078	0.000000062	0.000030799
118	29	2	4	4	1	0.979465306	0.000189033	0.001030429	0.001352496	0.000363443	0.979465306	0.002672449	0.004590906	0.000564695	0.000507372	0.009264017
119	29	3	9	9	1	0.997635126	0.000144541	0.000014801	0.000004352	0.000174859	0.000067091	0.000406494	0.000009660	0.000010475	0.001532563	0.997635126
120	30	0	8	8	1	0.993179917	0.000198057	0.000002103	0.000145249	0.000506295	0.000084857	0.000007321	0.005767473	0.000003017	0.993179917	0.000105769
121	30	1	7	7	1	0.999939680	0.000012599	0.000002678	0.000019987	0.000001957	0.000020585	0.000000389	0.000000635	0.999939680	0.000000125	0.000001286
122	30	2	0	0	1	0.969269156	0.969269156	0.000075794	0.002829663	0.001466934	0.001306797	0.000258098	0.003749159	0.000040145	0.017637929	0.003366173
123	30	3	3	3	1	0.883485675	0.004424587	0.000944721	0.008975577	0.883485675	0.000204403	0.002824257	0.002702558	0.000301595	0.073065668	0.023070915
124	31	0	1	1	1	0.995423615	0.000428925	0.995423615	0.000348843	0.001756683	0.000957883	0.000026160	0.000009733	0.001019738	0.000023148	0.000005217
125	31	1	9	9	1	0.987607300	0.001071031	0.000028700	0.000008829	0.000179871	0.006184209	0.001746738	0.000004752	0.001725990	0.001442557	0.987607300
126	31	2	0	0	1	0.897134900	0.897134900	0.000232352	0.005750647	0.004784436	0.002003453	0.000532608	0.065578416	0.000312976	0.019240921	0.004429301
127	31	3	3	3	1	0.976074636	0.003621772	0.000952584	0.003235962	0.976074636	0.000558820	0.001969804	0.000260036	0.001019062	0.011773005	0.000534215
128	32	0	6	6	1	0.996629775	0.000495473	0.000004792	0.000041033	0.000902228	0.000269451	0.001024200	0.996629775	0.000157496	0.000470722	0.000004716
129	32	1	6	6	1	0.967251420	0.018802982	0.000048337	0.007585139	0.000987457	0.000546581	0.004713288	0.967251420	0.000027212	0.000008115	0.000029480
130	32	2	8	8	1	0.937600732	0.013388398	0.000115182	0.000649659	0.014705106	0.001425037	0.016977204	0.011881877	0.002574285	0.937600732	0.000682517
131	32	3	2	2	1	0.996280253	0.000055346	0.000216018	0.996280253	0.000224435	0.000897973	0.000003475	0.001565174	0.000299021	0.000453608	0.000004676
132	33	0	6	6	1	0.963499486	0.003114454	0.000045840	0.005729516	0.000850713	0.002326856	0.022696022	0.963499486	0.000161435	0.000365070	0.001210653
133	33	1	9	9	1	0.997954607	0.001028346	0.000042319	0.000011586	0.000225234	0.000138918	0.000557192	0.000000906	0.000002648	0.000038177	0.997954607
134	33	2	9	9	1	0.989852130	0.005492417	0.000030495	0.000033376	0.000505757	0.001199918	0.002793085	0.000008198	0.000031452	0.000053141	0.989852130
135	33	3	8	8	1	0.985305011	0.002395210	0.000022037	0.000075576	0.000511733	0.000030636	0.000260982	0.004737079	0.000012235	0.985305011	0.006649540
136	34	0	2	2	1	0.999744713	0.000034970	0.000116830	0.999744713	0.000025519	0.000004857	0.000013943	0.000001468	0.000049886	0.000000640	0.000007208
137	34	1	9	9	1	0.998874605	0.000117290	0.000003438	0.000000336	0.000143602	0.000092437	0.000136674	0.000000245	0.000005483	0.000625847	0.998874605
138	34	2	5	5	1	0.992753029	0.000179040	0.001849015	0.000011985	0.003681979	0.000831393	0.992753029	0.000497939	0.000070121	0.000009016	0.000116500
139	34	3	1	1	1	0.955851674	0.000180144	0.955851674	0.016533419	0.023145568	0.003219264	0.000126871	0.000208549	0.000444419	0.000009782	0.000280383
140	35	0	8	8	1	0.890898645	0.002626135	0.001948747	0.001442066	0.055461794	0.000268733	0.004000728	0.020756939	0.000464422	0.890898645	0.022131836
141	35	1	8	8	1	0.989209950	0.000089849	0.000003138	0.000006479	0.001914981	0.000034387	0.000092686	0.008599836	0.000007312	0.989209950	0.000041427
142	35	2	0	0	1	0.996582210	0.996582210	0.000051225	0.000004179	0.001121005	0.000011485	0.000355509	0.001247387	0.000013988	0.000071774	0.000541306
143	35	3	5	5	1	0.998276472	0.000073732	0.000020385	0.000014332	0.000549384	0.000082624	0.998276472	0.000030480	0.000754688	0.000073745	0.000124177
144	36	0	3	3	1	0.993093133	0.004183160	0.000021549	0.000007419	0.993093133	0.000012331	0.000339821	0.000117722	0.000150700	0.002042444	0.000031842
145	36	1	9	9	1	0.951743901	0.000595974	0.006689257	0.010953763	0.000116171	0.012469545	0.000652336	0.000165181	0.008376161	0.008237734	0.951743901
146	36	2	9	9	1	0.949197829	0.002200901	0.002055410	0.001998102	0.000454502	0.024709549	0.006654866	0.000223915	0.003776883	0.008728081	0.949197829
147	36	3	7	7	1	0.812182844	0.003388246	0.147896290	0.002972764	0.025288317	0.005906150	0.000354900	0.000111546	0.812182844	0.000226407	0.001672577
148	37	0	6	6	1	0.855040908	0.071507148	0.000287020	0.001711466	0.014516896	0.000183246	0.000839995	0.855040908	0.000257915	0.052937757	0.002717733
149	37	1	9	9	1	0.999229431	0.000026531	0.000019809	0.000008271	0.000002544	0.000346772	0.000006310	0.000000026	0.000147482	0.000212792	0.999229431
150	37	2	6	6	1	0.957138419	0.006363485	0.002001353	0.000420930	0.005785325	0.007625756	0.000642178	0.957138419	0.001807315	0.018118745	0.000096551
151	37	3	9	9	1	0.984531164	0.007187935	0.000015947	0.000025567	0.003074151	0.000323218	0.000553068	0.000005877	0.000029896	0.004253219	0.984531164
152	38	0	3	3	1	0.971121192	0.002275544	0.001846276	0.000111457	0.971121192	0.000023318	0.021929491	0.000732807	0.000989004	0.000725541	0.000245579
153	38	1	4	4	1	0.980468035	0.000596420	0.007443480	0.006127425	0.000625811	0.980468035	0.000104945	0.002151038	0.001461913	0.000501008	0.000519894
154	38	2	7	7	1	0.997542858	0.000016482	0.000040177	0.000633692	0.000082949	0.000313601	0.001234296	0.000002152	0.997542858	0.000000273	0.000133587
155	38	3	4	4	1	0.871235669	0.017917015	0.072656669	0.004605262	0.000764057	0.871235669	0.010373556	0.016218759	0.001018302	0.004293313	0.000917328
156	39	0	9	9	1	0.987123013	0.003442209	0.000056994	0.000140293	0.007199898	0.000139336	0.000657450	0.000814185	0.000003609	0.000423012	0.987123013
157	39	1	1	1	1	0.938503385	0.001770910	0.938503385	0.001116034	0.004169579	0.038549539	0.002811298	0.000136781	0.011826144	0.000023928	0.001092368
158	39	2	9	9	1	0.765580654	0.020291053	0.001464573	0.009622265	0.026202155	0.003138392	0.030807702	0.005523341	0.000519380	0.136850461	0.765580654
159	39	3	8	8	1	0.873516500	0.005619246	0.000226190	0.004147792	0.034481462	0.002566986	0.001640793	0.070007138	0.005059553	0.873516500	0.002734322
160	40	0	5	5	1	0.933380425	0.000384862	0.001585585	0.003038752	0.023836128	0.001838028	0.933380425	0.024173718	0.003456857	0.006696772	0.001608949
161	40	1	9	9	1	0.999884367	0.000028641	0.000000081	0.000001744	0.000002043	0.000024928	0.000031954	0.000000092	0.000025441	0.000000684	0.999884367
162	40	2	5	5	1	0.859987617	0.002957915	0.000598924	0.010989652	0.019317970	0.003235401	0.859987617	0.071658902	0.004875557	0.022615600	0.003762581
163	40	3	5	5	1	0.998524845	0.000036248	0.000074445	0.000000635	0.000247717	0.000454032	0.998524845	0.000007760	0.000323593	0.000010950	0.000319736
164	41	0	9	9	1	0.988456964	0.004172923	0.000183970	0.000058327	0.005836146	0.000481220	0.000472242	0.000026620	0.000004860	0.000306727	0.988456964
165	41	1	4	4	1	0.998775423	0.000094941	0.000042582	0.000163476	0.000068477	0.998775423	0.000001562	0.000206859	0.000108453	0.000280812	0.000257427
166	41	2	6	6	1	0.968718946	0.008078202	0.000147234	0.003157520	0.006442756	0.002782047	0.009930978	0.968718946	0.000604497	0.000051733	0.000086055
167	41	3	0	0	1	0.992304981	0.992304981	0.000014098	0.000002985	0.006669648	0.000002955	0.000004356	0.000571946	0.000004902	0.000026079	0.000398142
168	42	0	1	1	1	0.748324037	0.005459485	0.748324037	0.023812314	0.138923004	0.058480274	0.000117887	0.014378937	0.004669854	0.001822067	0.004012213
169	42	1	6	6	1	0.905760050	0.006593831	0.000205247	0.000474082	0.008327804	0.000872358	0.070217654	0.905760050	0.001174166	0.005145610	0.001229204
170	42	2	6	6	1	0.798059881	0.023300458	0.000287292	0.001466364	0.014218925	0.001531712	0.129785180	0.798059881	0.005824243	0.023700576	0.001825242
171	42	3	3	3	1	0.920192957	0.000879499	0.000170155	0.002316519	0.920192957	0.000469972	0.000940253	0.000951426	0.001529946	0.071873128	0.000676205
172	43	0	0	0	1	0.994736612	0.994736612	0.000360347	0.000380382	0.002854421	0.000023489	0.000022365	0.000970322	0.000018967	0.000015007	0.000617918
173	43	1	0	0	1	0.986672044	0.986672044	0.000107191	0.000017868	0.010139675	0.000262104	0.000470995	0.001401343	0.000351047	0.000305659	0.000272015
174	43	2	1	1	1	0.988012075	0.000336947	0.988012075	0.005160552	0.000801800	0.003562210	0.000128078	0.000699472	0.000202002	0.000033760	0.001063011
175	43	3	3	3	1	0.874720216	0.026821220	0.000538814	0.000170236	0.874720216	0.004397728	0.016565496	0.010736359	0.004631177	0.058875911	0.002542803
176	44	0	5	5	1	0.978512526	0.000090582	0.000048568	0.002349561	0.000388079	0.000037622	0.978512526	0.017810123	0.000399752	0.000263723	0.000099411
177	44	1	9	9	1	0.994558990	0.001216763	0.000086997	0.000447762	0.000163414	0.000488708	0.001106491	0.000116349	0.001761139	0.000053381	0.994558990
