index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
71	1	1	0.069825418	0.270058602	0.083376482	0.054213852	0.094592668	0.069589265	0.081605092	0.099025346	0.085913584	0.091799699
72	0	0	0.231735215	0.065293193	0.068041675	0.091845982	0.071775958	0.087962441	0.125440314	0.061964270	0.100298069	0.095642827
73	7	7	0.076040208	0.147502318	0.078317769	0.084628306	0.090522364	0.041929856	0.069348469	0.230726749	0.071266688	0.109717302
74	4	4	0.074298829	0.119131140	0.110704832	0.059150282	0.194904193	0.055761050	0.099909343	0.111303121	0.089543872	0.085293382
75	4	4	0.102220051	0.072392233	0.068525262	0.075604163	0.183755353	0.063000448	0.094301961	0.128405869	0.088757508	0.123037152
76	1	1	0.074111603	0.213349372	0.119686581	0.067183487	0.089589283	0.065923944	0.104237787	0.099036992	0.076415002	0.090465859
77	5	5	0.091379642	0.058956396	0.055024050	0.095051251	0.090158693	0.145795867	0.139013752	0.120835558	0.118690796	0.085094042
78	7	7	0.064307630	0.132414848	0.063954510	0.079495288	0.120020404	0.049829353	0.066676840	0.202849835	0.078301698	0.142149597
79	2	2	0.081713744	0.061792549	0.196687907	0.068243094	0.133837953	0.038989574	0.100408033	0.139488965	0.110031277	0.068806902
80	8	8	0.092954703	0.044554863	0.059113637	0.100353606	0.082402281	0.053246085	0.182837546	0.077478088	0.216092080	0.090967156
81	2	2	0.069652453	0.091513999	0.162534058	0.133348569	0.099906743	0.040034916	0.068997227	0.154014483	0.101218939	0.078778662
82	9	9	0.065204218	0.066723861	0.058084890	0.092172906	0.101182006	0.098786093	0.072717600	0.116603956	0.102599300	0.225925103
83	5	5	0.079389594	0.046366304	0.081826977	0.094594598	0.064096846	0.165799156	0.157090068	0.093914598	0.086595394	0.130326405
84	5	7	0.086911045	0.059847847	0.043430850	0.090000689	0.100567318	0.122579478	0.125771716	0.132964522	0.124570236	0.113356307
85	8	8	0.130828947	0.074889369	0.073763847	0.080181055	0.083741836	0.083954096	0.104169898	0.060072199	0.185308114	0.123090670
86	7	7	0.089877293	0.126952514	0.101794302	0.105041273	0.089879677	0.056773301	0.070061475	0.203129977	0.073470697	0.083019547
87	2	2	0.069183201	0.128268927	0.181484804	0.089267202	0.058484536	0.039574709	0.107423708	0.104416795	0.109257370	0.112638809
88	1	1	0.078501858	0.184599116	0.145611778	0.103570096	0.089614473	0.058694426	0.079860553	0.102154315	0.079310782	0.078082576
89	2	2	0.077057227	0.101166174	0.175296158	0.088460550	0.058679588	0.042618696	0.101847298	0.102026671	0.120584376	0.132263228
90	5	6	0.120298676	0.067355685	0.062807806	0.083021641	0.086019315	0.140381321	0.157567188	0.085939996	0.100072719	0.096535638
91	0	0	0.291480184	0.048869427	0.048881933	0.070335470	0.071911380	0.066992879	0.157106236	0.080217481	0.090929732	0.073275343
92	3	3	0.103261754	0.078607075	0.098247647	0.154812440	0.088741198	0.088279255	0.092679217	0.091843501	0.109574266	0.093953699
93	6	6	0.083806805	0.046485607	0.093310215	0.090685740	0.080418855	0.087849922	0.255827338	0.081674039	0.080223352	0.099718072
94	8	8	0.136601135	0.032219339	0.053973105	0.071752369	0.090688974	0.063489772	0.140242025	0.050313450	0.294234335	0.066485494
95	6	6	0.092920564	0.052335985	0.108286358	0.100667082	0.093443125	0.116084471	0.172389477	0.086930849	0.097014904	0.079927206
96	1	9	0.045681037	0.135973096	0.040159699	0.084605187	0.139694586	0.064204417	0.059403360	0.127774209	0.087683573	0.214820758
97	7	7	0.069082081	0.089077175	0.119313866	0.088778697	0.084843874	0.039800826	0.063609079	0.318850875	0.060376626	0.066266805
98	1	1	0.096086025	0.196080714	0.156457424	0.088419214	0.061245091	0.078012995	0.072855093	0.083816439	0.087639563	0.079387367
99	6	6	0.130346939	0.040700614	0.055095546	0.087310255	0.083659768	0.098106280	0.236587659	0.077804759	0.128834501	0.061553683
100	4	4	0.071169630	0.069372669	0.102506258	0.076909423	0.263344228	0.051185463	0.086376593	0.087613992	0.112418532	0.079103164
101	0	0	0.204465970	0.064931646	0.086879119	0.105317093	0.063430697	0.068104349	0.103449441	0.070365570	0.110790439	0.122265697
102	3	7	0.093887798	0.078947194	0.096312568	0.127094597	0.061737876	0.124458946	0.096832305	0.129340932	0.095850341	0.095537417
103	7	7	0.107471712	0.112204611	0.110155188	0.057129655	0.118142918	0.044917203	0.081491068	0.212453872	0.083081596	0.072952211
104	5	5	0.091777727	0.050450310	0.082288630	0.137899876	0.077655114	0.168513432	0.130404770	0.088757373	0.085941985	0.086310804
105	2	2	0.088484906	0.109958179	0.158277839	0.103248499	0.076243892	0.059134983	0.085609347	0.152081653	0.079568021	0.087392621
106	8	8	0.099640578	0.065075181	0.076558299	0.104664750	0.108231634	0.068838157	0.125919864	0.085634865	0.142904013	0.122532688
107	2	2	0.074731976	0.095778815	0.195712715	0.100864209	0.116721764	0.041062824	0.079409420	0.116213121	0.105729401	0.073775850
108	7	7	0.064562790	0.137421459	0.068590768	0.128559127	0.105324909	0.050337397	0.060827479	0.176895037	0.087489977	0.119991004
109	2	1	0.089421831	0.141306698	0.132385045	0.081320003	0.085840113	0.048850216	0.127592921	0.108295552	0.089297190	0.095690466
110	7	7	0.062933840	0.085447446	0.112829626	0.062003084	0.075656369	0.068171158	0.083314843	0.272520304	0.094074480	0.083048850
111	4	4	0.054875623	0.076702766	0.100812711	0.085174210	0.164909586	0.045556363	0.139716104	0.117368817	0.091375932	0.123507902
112	8	8	0.083472073	0.083663650	0.049634527	0.100459635	0.105206825	0.047709428	0.086164378	0.067422323	0.228936628	0.147330597
113	9	8	0.091349736	0.088086531	0.069939017	0.112126410	0.095077135	0.121757813	0.086454511	0.073500752	0.132132858	0.129575208
114	7	7	0.063969232	0.102183983	0.101350434	0.077551819	0.064100504	0.060984623	0.106844075	0.290237099	0.056928400	0.075849786
115	8	8	0.126186803	0.042429645	0.044637308	0.097103797	0.073973283	0.067452803	0.137990505	0.076599479	0.204151362	0.129475027
116	4	4	0.091404974	0.083204083	0.114702173	0.078341007	0.183230042	0.058960374	0.094533101	0.107652254	0.106258780	0.081713185
117	2	2	0.077261344	0.110476099	0.167025790	0.105098762	0.054063007	0.045577280	0.104055971	0.096012495	0.107372940	0.133056283
118	5	5	0.077698670	0.060623985	0.102229588	0.100777887	0.065355033	0.146004602	0.122867949	0.103106931	0.090916373	0.130418956
119	3	7	0.085124344	0.070317067	0.113392241	0.132512152	0.064053543	0.117813922	0.091564089	0.146425650	0.096167803	0.082629167
120	1	1	0.060280554	0.254295349	0.082332566	0.049622741	0.076311029	0.065022983	0.081714548	0.100043692	0.111938357	0.118438162
121	1	1	0.053843264	0.189398095	0.118499622	0.143137351	0.087020084	0.044542838	0.100399621	0.119502425	0.059586052	0.084070563
122	6	6	0.082362093	0.068971008	0.101315394	0.090684704	0.111251004	0.092103072	0.149257734	0.102579840	0.100238390	0.101236843
123	8	8	0.113044038	0.075933017	0.085833490	0.117054284	0.072640330	0.077206634	0.099800587	0.064043887	0.154041022	0.140402749
124	3	3	0.101553902	0.049776148	0.043253139	0.161287576	0.092580847	0.074271098	0.122255467	0.084931172	0.115050934	0.155039772
125	6	6	0.130528733	0.049998693	0.062175401	0.083701715	0.078523546	0.111220516	0.227750137	0.065096572	0.128000990	0.063003719
126	6	6	0.095922604	0.049936380	0.093690485	0.074571952	0.078799613	0.094307996	0.236427322	0.089726165	0.081009164	0.105608359
127	6	6	0.128564358	0.040307544	0.053715799	0.086161837	0.073444031	0.041771702	0.241498977	0.069531754	0.174058840	0.090945236
128	4	4	0.076539502	0.087719552	0.119684950	0.072915539	0.171142787	0.058793768	0.108302779	0.115498684	0.117880307	0.071522161
129	0	0	0.176090598	0.063704126	0.094183639	0.103404656	0.091058962	0.069055334	0.093160190	0.099162176	0.124795616	0.085384697
130	3	3	0.120274849	0.099047936	0.089282468	0.150150612	0.087117545	0.082117692	0.085804358	0.095328234	0.103397794	0.087478429
131	8	8	0.120735787	0.033640642	0.059030998	0.090313047	0.112078935	0.061803166	0.147388607	0.078501329	0.222062334	0.074445143
132	4	4	0.051605131	0.039040413	0.049001481	0.071643934	0.239023313	0.052910961	0.076339893	0.100727275	0.116218425	0.203489184
133	6	6	0.085585773	0.068706580	0.102346122	0.082153462	0.083369680	0.091971099	0.199333400	0.087677374	0.094716705	0.104139850
134	9	9	0.098851964	0.050220639	0.049535587	0.090811729	0.110346548	0.078585267	0.103876926	0.042442854	0.090143099	0.285185397
135	4	9	0.061901014	0.050359871	0.047070280	0.072679244	0.195605963	0.078182273	0.083408363	0.089101762	0.095493533	0.226197705
136	7	7	0.071574017	0.104055032	0.094928123	0.080405116	0.095594525	0.053819068	0.083183363	0.221481606	0.099373832	0.095585227
137	9	9	0.071581364	0.122250117	0.083823070	0.061596043	0.080234304	0.089061946	0.099378809	0.107344024	0.100272268	0.184458092
138	1	1	0.082264014	0.163019344	0.146516114	0.093050361	0.093662336	0.069334157	0.095143281	0.097383730	0.081997551	0.077629164
139	6	6	0.161605865	0.046224266	0.051821072	0.083105102	0.090647899	0.119073205	0.163448825	0.047722224	0.127894193	0.108457327
140	9	8	0.106996834	0.048279390	0.049199171	0.082676440	0.073170230	0.078293301	0.133448750	0.098208345	0.189955086	0.139772430
141	8	8	0.111603528	0.057242353	0.058261067	0.090497263	0.073482938	0.054786172	0.121698648	0.053081919	0.253684014	0.125662103
142	8	8	0.125705674	0.067042261	0.079728052	0.108902790	0.075630993	0.104529582	0.106595904	0.058679085	0.160960943	0.112224698
143	1	1	0.069235019	0.267544746	0.085120857	0.055817343	0.088599302	0.053426486	0.100094885	0.083529547	0.076291896	0.120340012
144	8	8	0.083516106	0.051064741	0.069089733	0.130737528	0.085777558	0.103279471	0.153254285	0.082016625	0.165985316	0.075278632
145	7	7	0.078934856	0.092487104	0.085802890	0.090283513	0.061795592	0.078393936	0.091217451	0.264683157	0.073786244	0.082615271
146	4	4	0.056565557	0.044632908	0.033117294	0.064362355	0.294205457	0.054623585	0.067038357	0.097742528	0.076856218	0.210855767
147	1	1	0.110560119	0.162448898	0.106025882	0.072481602	0.099052124	0.078550205	0.086342633	0.106616430	0.092993550	0.084928632
148	7	7	0.064761974	0.107436150	0.070357710	0.077052169	0.103260472	0.053509396	0.071727432	0.270893544	0.064581700	0.116419479
149	7	7	0.073323220	0.079538107	0.100446247	0.047875971	0.112267196	0.042245209	0.072047591	0.325259507	0.071793631	0.075203396
150	3	3	0.089301616	0.107902154	0.100200921	0.192051083	0.084393114	0.080396131	0.089048624	0.097248748	0.086206183	0.073251411
151	8	8	0.117353022	0.043653801	0.064495802	0.079143383	0.108658738	0.076592162	0.144713670	0.072647050	0.214763477	0.077979013
152	0	6	0.159876943	0.041643579	0.058546983	0.072383933	0.102904335	0.085270695	0.215465918	0.084028922	0.108470120	0.071408562
153	7	7	0.088166960	0.083787888	0.106726535	0.094828993	0.064985804	0.062857047	0.109270446	0.229980737	0.080685586	0.078709997
154	0	0	0.168498963	0.065375984	0.084746122	0.094325528	0.095206864	0.083432965	0.122138314	0.098154917	0.101305962	0.086814463
155	5	6	0.088220574	0.055780411	0.067156427	0.112685934	0.085455179	0.139651537	0.155557796	0.093248323	0.110563092	0.091680668
156	9	9	0.089036651	0.060738288	0.045750208	0.086828008	0.093578376	0.078027934	0.084891960	0.087308444	0.079314329	0.294525832
157	2	2	0.112588741	0.063119762	0.211110577	0.047279939	0.065464817	0.096163541	0.125046372	0.126878083	0.054802369	0.097545877
158	9	9	0.085617311	0.049580559	0.024553152	0.071699858	0.125698984	0.092380054	0.060803127	0.066980824	0.096086130	0.326599985
159	8	8	0.101015635	0.053995363	0.057670638	0.100435697	0.094401129	0.081771858	0.157710969	0.079998218	0.203669950	0.069330573
160	9	9	0.068704143	0.109164536	0.069429204	0.040384144	0.082668781	0.081959151	0.093860321	0.135272354	0.092354670	0.226202667
161	9	9	0.088267721	0.050773222	0.038408052	0.074738756	0.080352023	0.113685712	0.117790051	0.103755958	0.149592221	0.182636201
162	0	0	0.176569387	0.075874344	0.069942527	0.095735252	0.073855162	0.107258506	0.131851941	0.053538091	0.098579466	0.116795458
163	3	6	0.089406408	0.051187180	0.054600965	0.131564513	0.082806028	0.081655033	0.175756946	0.088307865	0.154278159	0.090436950
164	2	2	0.059197560	0.083297446	0.186637759	0.102851756	0.112090997	0.029621763	0.080447003	0.144686252	0.129899979	0.071269460
165	8	8	0.079787053	0.033535685	0.031980239	0.113075003	0.114301302	0.050810494	0.146077052	0.073557571	0.229101300	0.127774283
166	7	7	0.065733202	0.087562822	0.084361747	0.053800322	0.133262798	0.042787507	0.070089951	0.310713768	0.063273355	0.088414505
167	8	8	0.097378604	0.031977199	0.046466500	0.097520404	0.093045622	0.086542428	0.179372922	0.055381916	0.237388954	0.074925408
168	5	5	0.085411176	0.061087299	0.087948136	0.089847326	0.079507113	0.193701312	0.134327143	0.089474350	0.087656796	0.091039255
169	7	9	0.056820340	0.106090471	0.043605905	0.117533751	0.145378351	0.077579074	0.060442351	0.125592679	0.092201322	0.174755737
170	0	0	0.187411964	0.065456823	0.062984735	0.082947552	0.087368898	0.093753956	0.144940406	0.075877085	0.106780946	0.092477664
171	9	9	0.053725686	0.049983043	0.030738343	0.037877578	0.101756811	0.095666640	0.080861002	0.079446308	0.073935166	0.396009386
172	7	7	0.073807672	0.079804271	0.116006441	0.082862012	0.067119829	0.080724493	0.105685122	0.214505821	0.070008010	0.109476358
173	4	4	0.061089348	0.053931680	0.070853740	0.077385180	0.255661160	0.066317782	0.115040705	0.092903763	0.092832074	0.113984481
174	2	2	0.101621419	0.082865052	0.135178998	0.090842687	0.068617307	0.103871636	0.126527011	0.097044557	0.065079309	0.128352076
175	1	1	0.091541387	0.170910537	0.139313728	0.128594562	0.082187600	0.058645431	0.071924798	0.099091806	0.078874670	0.078915410
176	6	6	0.106814705	0.057497535	0.052066442	0.076703474	0.086206235	0.082517765	0.258207023	0.077612691	0.126209751	0.076164320
177	4	4	0.069900326	0.108237617	0.095085621	0.076801263	0.149132416	0.038028751	0.097609572	0.113959856	0.127163962	0.124080621
178	8	9	0.083042711	0.094003037	0.079918519	0.099729612	0.084197260	0.072487280	0.118947946	0.093853898	0.129331499	0.144488186
179	9	9	0.050591961	0.055797406	0.026996301	0.063733146	0.111053966	0.070229530	0.072607264	0.065409958	0.088271573	0.395308882
180	2	2	0.065002136	0.068121135	0.223002166	0.063987032	0.102080576	0.036736060	0.087555766	0.148829237	0.137665004	0.067020863
181	1	1	0.074094415	0.198068574	0.078639291	0.073616020	0.118890658	0.063920058	0.077089027	0.114270054	0.079083256	0.122328654
182	1	1	0.078577951	0.205657214	0.112040073	0.084142931	0.097836636	0.075697199	0.073035218	0.115442157	0.079101011	0.078469582
183	4	4	0.080562167	0.108609304	0.098635085	0.062764451	0.169615343	0.066670917	0.108275265	0.110063061	0.094952025	0.099852353
184	7	7	0.082114972	0.124972679	0.085767917	0.081730187	0.093633898	0.049561687	0.094423071	0.197425351	0.084221028	0.106149256
185	8	6	0.124705940	0.046451494	0.045436904	0.073239826	0.091946132	0.078103989	0.206033319	0.060586698	0.175011829	0.098483898
186	9	9	0.125093624	0.100381941	0.087282434	0.071564980	0.065425761	0.095543429	0.078679584	0.058058139	0.110730924	0.207239121
187	4	4	0.070235342	0.063155450	0.086691439	0.070513956	0.256663352	0.064041011	0.088453531	0.105551772	0.103364035	0.091330178
188	2	2	0.083286218	0.083495878	0.252417833	0.082701616	0.074083269	0.059684422	0.072214209	0.135003477	0.090731941	0.066381119
189	9	9	0.106214508	0.063969888	0.068328470	0.103484787	0.086195022	0.067292042	0.110832892	0.093528256	0.077840172	0.222313911
190	9	9	0.081260093	0.046231780	0.018012080	0.055268478	0.120132253	0.082821772	0.059204355	0.055835608	0.105124108	0.376109511
191	4	4	0.045612242	0.047842953	0.044488356	0.065722406	0.345745564	0.057046179	0.055460323	0.084570669	0.092060007	0.161451310
192	1	1	0.070349962	0.265151441	0.067476742	0.048337072	0.093717895	0.056891985	0.091303349	0.105464794	0.103181526	0.098125227
193	1	2	0.091033138	0.126822457	0.131931320	0.115015164	0.097055398	0.080569416	0.101207860	0.093247674	0.083923511	0.079194158
194	1	1	0.079340056	0.219272867	0.145182520	0.094371468	0.071304895	0.077380545	0.085059293	0.101245284	0.061568104	0.065274939
195	7	9	0.043203477	0.100808330	0.055259041	0.115930215	0.122088574	0.069386527	0.074110456	0.142591879	0.095648922	0.180972621
196	7	7	0.049293235	0.097811177	0.070188195	0.063482970	0.120728150	0.054799844	0.070116825	0.282898962	0.067072958	0.123607688
197	0	0	0.174230427	0.047637578	0.086426869	0.101287395	0.087716594	0.063830622	0.122772940	0.107539892	0.105453834	0.103103772
198	3	3	0.096829481	0.062736385	0.093004473	0.171980351	0.075318515	0.069092669	0.106017292	0.093005113	0.127012283	0.105003394
199	4	4	0.062284138	0.058645651	0.057693549	0.065045007	0.229175344	0.072245225	0.086772509	0.102999672	0.087136924	0.178001940
200	6	6	0.108811632	0.043142330	0.062900074	0.094255663	0.066980667	0.057265926	0.218538359	0.067132302	0.184797034	0.096175976
201	5	6	0.093314484	0.043562178	0.056286611	0.086383700	0.082363673	0.178449929	0.199799716	0.078053728	0.109664544	0.072121456
202	0	6	0.165171325	0.051360149	0.067397490	0.089629777	0.077057093	0.085034728	0.167161658	0.088085979	0.127235860	0.081865877
203	7	1	0.085257620	0.167411625	0.111933969	0.098634034	0.091717869	0.033602066	0.078453898	0.137342453	0.111842394	0.083803967
204	9	9	0.080776632	0.035276763	0.021714892	0.057560075	0.108656123	0.080895729	0.101850890	0.085082531	0.100758538	0.327427804
205	0	0	0.280977398	0.053040348	0.037197117	0.070519343	0.066011809	0.074003354	0.162458614	0.062995382	0.107304059	0.085492559
206	5	6	0.073538274	0.053049769	0.056491327	0.160665169	0.076461829	0.077226840	0.168532804	0.100002497	0.137996092	0.096035473
207	0	8	0.137603164	0.057341721	0.106078364	0.086439148	0.082081571	0.062791415	0.137749314	0.085191734	0.147314578	0.097408950
208	2	2	0.101132877	0.087419733	0.245652869	0.056419201	0.079492174	0.060009211	0.104422718	0.129115447	0.065020494	0.071315289
209	6	0	0.167707890	0.048782140	0.059322637	0.095853277	0.070861138	0.096649632	0.156388029	0.061279554	0.135273829	0.107881822
