index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
69	3	3	0.101937816	0.132766977	0.074116133	0.215156913	0.120724015	0.045319665	0.102290876	0.069461763	0.081329860	0.056895867
70	7	9	0.058593445	0.061651941	0.091176011	0.080822788	0.090834543	0.129244536	0.075593010	0.137061119	0.093562938	0.181459695
71	7	7	0.053037435	0.056068726	0.055243645	0.038239744	0.053272765	0.075605161	0.048429716	0.471597910	0.090039819	0.058465067
72	2	2	0.087756597	0.086048737	0.196044102	0.137229472	0.081983797	0.071554281	0.107885256	0.083372012	0.072556637	0.075569145
73	1	1	0.074351400	0.421152294	0.062368739	0.100274228	0.101472624	0.030006152	0.072554260	0.054221448	0.044407457	0.039191481
74	9	9	0.055002566	0.067336127	0.074926294	0.063781664	0.058778793	0.108561046	0.067031123	0.102693334	0.091486596	0.310402453
75	5	7	0.059329227	0.097825319	0.056565560	0.053175222	0.056514893	0.224710643	0.054422006	0.241006747	0.105984583	0.050465766
76	2	2	0.090245947	0.089287974	0.198745519	0.047155354	0.078564778	0.080336779	0.095739394	0.166849017	0.086008817	0.067066438
77	8	8	0.079927854	0.065323785	0.074170940	0.086457253	0.073647030	0.075910956	0.082567133	0.076708525	0.283282161	0.102004461
78	5	5	0.049522828	0.074529476	0.087724864	0.085480519	0.133412063	0.184495002	0.083076090	0.106282137	0.073520929	0.121956140
79	6	6	0.074650623	0.122021899	0.088263899	0.135476992	0.078217760	0.079407834	0.146020710	0.076558068	0.103403591	0.095978633
80	8	8	0.112885967	0.064531751	0.088405721	0.072308160	0.084470384	0.073426172	0.126062885	0.086713217	0.161588937	0.129606843
81	9	9	0.081995264	0.061197225	0.060374934	0.095355392	0.083912142	0.091501370	0.077711098	0.115149587	0.155704781	0.177098170
82	1	1	0.062493075	0.428623289	0.052576169	0.108676657	0.083974503	0.041689727	0.066646867	0.056972314	0.052526128	0.045821257
83	5	5	0.066828161	0.083970435	0.064087681	0.072497219	0.141175508	0.177451685	0.103245489	0.079020143	0.094732657	0.116990991
84	1	1	0.059749786	0.466009855	0.053092349	0.094157539	0.077971436	0.035101999	0.067544706	0.056665681	0.047888543	0.041818105
85	3	3	0.096127599	0.180705309	0.057741787	0.225376338	0.130960301	0.053490631	0.075213701	0.059599627	0.063625567	0.057159144
86	4	2	0.077884197	0.117960215	0.126496151	0.079576597	0.115060985	0.100079373	0.119957663	0.079776369	0.094620980	0.088587441
87	2	2	0.079285011	0.102247834	0.254944474	0.074735105	0.130694747	0.036217317	0.159569100	0.059056502	0.050701190	0.052548736
88	7	7	0.043406270	0.099362455	0.060024951	0.048477136	0.048955504	0.164880842	0.045880329	0.342709631	0.087835349	0.058467560
89	1	1	0.080669686	0.355173975	0.062571980	0.089388676	0.117184356	0.045697272	0.079770647	0.060171250	0.054087058	0.055285085
90	2	6	0.093004897	0.120097429	0.076531053	0.121567324	0.119360648	0.043748811	0.200128287	0.082446955	0.084020615	0.059094004
91	1	1	0.057863269	0.477481842	0.060029659	0.088087149	0.079214953	0.025807222	0.065130934	0.050183814	0.053341113	0.042860206
92	9	9	0.065787569	0.059307668	0.098829567	0.056163847	0.080072686	0.122489698	0.070946358	0.094036363	0.127402529	0.224963635
93	3	3	0.080717906	0.084061459	0.082905784	0.190228418	0.147237867	0.036658343	0.182780728	0.093735166	0.052437350	0.049236882
94	5	5	0.059788164	0.093153030	0.056454010	0.111648217	0.091330193	0.161910757	0.074765526	0.145720467	0.094790384	0.110439271
95	7	7	0.050661802	0.085139014	0.067947350	0.042262219	0.053564027	0.106529631	0.042340301	0.409381837	0.083514117	0.058659695
96	5	5	0.062547386	0.071759537	0.081845306	0.077663049	0.106841743	0.205173835	0.090135537	0.093902424	0.095596232	0.114534974
97	7	7	0.051448725	0.060893867	0.055588819	0.034330502	0.060879305	0.117748186	0.054161593	0.434768587	0.080188170	0.049992286
98	1	1	0.082249463	0.304572463	0.051896792	0.100189790	0.101277426	0.063557707	0.098095760	0.079658881	0.066821411	0.051680315
99	7	9	0.069022372	0.063087985	0.076078355	0.073773742	0.099413395	0.096280806	0.069339342	0.122115314	0.082356073	0.248532549
100	7	7	0.048591278	0.083078198	0.072431915	0.070962116	0.066875577	0.113094933	0.065005042	0.242469683	0.083319850	0.154171348
101	0	6	0.116172120	0.063398190	0.141505152	0.066464290	0.123080291	0.039046466	0.231359661	0.066902593	0.062109664	0.089961492
102	5	9	0.065637968	0.062993005	0.079936571	0.080554828	0.078841597	0.158913165	0.060515478	0.123696521	0.125838026	0.163072824
103	3	3	0.144257098	0.119330212	0.058172412	0.155092940	0.128061146	0.052720886	0.130780771	0.073668621	0.076489732	0.061426181
104	1	1	0.056361899	0.483862549	0.054901838	0.087146357	0.073737204	0.028603805	0.071917355	0.050254628	0.052852400	0.040362015
105	9	9	0.063934043	0.070295699	0.076035686	0.076316513	0.064785227	0.121304289	0.063026257	0.109212160	0.099311389	0.255778730
106	4	4	0.082171239	0.092665523	0.139018223	0.060178548	0.146390632	0.081290700	0.118491501	0.084356606	0.102777816	0.092659168
107	1	1	0.098338068	0.180132225	0.064290285	0.106569864	0.130703241	0.052181058	0.156124547	0.101658225	0.055628188	0.054374281
108	9	9	0.035214685	0.045933843	0.094829932	0.040286962	0.069070004	0.085532293	0.053212993	0.066902161	0.094527647	0.414489448
109	6	4	0.068758309	0.074978247	0.133079678	0.041745689	0.291889101	0.032557178	0.154876247	0.042228967	0.078388542	0.081497975
110	6	0	0.299863875	0.092173748	0.077065282	0.108605728	0.077494808	0.047001529	0.115353696	0.063732080	0.057989024	0.060720183
111	5	5	0.060212579	0.060785208	0.052709881	0.073804215	0.061988950	0.262553483	0.074684165	0.106968798	0.095173344	0.151119366
112	0	0	0.165132567	0.146080509	0.054070808	0.124383681	0.067687660	0.106591329	0.105939500	0.071511000	0.080049664	0.078553393
113	5	5	0.085170455	0.082104586	0.105598807	0.075733304	0.095185407	0.157005906	0.086955264	0.101914503	0.095162451	0.115169279
114	9	9	0.060127977	0.048512328	0.080407783	0.051369198	0.073766045	0.114803903	0.062746033	0.082359500	0.085629396	0.340277791
115	5	7	0.076416098	0.058788322	0.063051306	0.067416660	0.091447517	0.122693934	0.090096518	0.157592908	0.136922777	0.135573953
116	9	9	0.068049021	0.059430394	0.082108587	0.072663255	0.088069923	0.088237308	0.074724279	0.109646983	0.099834122	0.257236063
117	7	7	0.052372482	0.058832690	0.073769502	0.065296665	0.059815168	0.089963831	0.080674537	0.267693371	0.106874593	0.144707114
118	5	5	0.078661837	0.088867143	0.064223930	0.076122209	0.096209772	0.164144963	0.083245710	0.120178007	0.085151307	0.143195108
119	3	3	0.088738628	0.136953250	0.061321709	0.281491250	0.096228361	0.057560507	0.074400313	0.077946499	0.068886608	0.056472883
120	8	4	0.068779752	0.070520647	0.107397325	0.044772379	0.180442378	0.073889934	0.120324284	0.056841429	0.125225365	0.151806504
121	5	5	0.062715143	0.101690903	0.064653978	0.058358584	0.110852614	0.177089587	0.073819079	0.167915329	0.091374584	0.091530181
122	4	4	0.073659055	0.067918859	0.140711352	0.067975111	0.266824692	0.044793904	0.164730638	0.047608498	0.066649221	0.059128720
123	6	0	0.352866650	0.054940660	0.082631402	0.063194767	0.099855058	0.025210463	0.152591527	0.061313629	0.057303596	0.050092138
124	3	0	0.158030108	0.144093603	0.058786448	0.136619166	0.122717917	0.067696095	0.125213012	0.066631541	0.061543826	0.058668237
125	2	2	0.096918471	0.098283306	0.257329941	0.034326173	0.137944698	0.048034705	0.118710630	0.065702304	0.076760449	0.065989316
126	2	2	0.079280719	0.104122013	0.147742242	0.092901036	0.133084089	0.084635377	0.090488940	0.089974411	0.089762755	0.088008434
127	3	1	0.096219428	0.200521678	0.056794796	0.148135334	0.130567163	0.064107068	0.087673739	0.085685529	0.066450015	0.063845359
128	7	7	0.059420820	0.083980411	0.059639651	0.049632970	0.060143549	0.144528046	0.049673088	0.334608525	0.099971905	0.058401063
129	9	9	0.048662610	0.064721107	0.071777530	0.077542849	0.061518673	0.107995294	0.046893921	0.137177646	0.077892765	0.305817604
130	1	1	0.072510168	0.292011976	0.068344310	0.076031081	0.109968536	0.091754481	0.089018360	0.069528237	0.068898670	0.061934240
131	0	0	0.365552813	0.060467593	0.108131424	0.048678290	0.085053310	0.029689148	0.097049668	0.099677771	0.068069808	0.037630226
132	8	8	0.067495167	0.093095697	0.098624341	0.059567820	0.079878204	0.057152566	0.088623278	0.108857386	0.238194466	0.108511038
133	5	5	0.066690989	0.070144124	0.046426263	0.045590181	0.077152789	0.313406646	0.058751259	0.145316228	0.097656272	0.078865238
134	8	8	0.060814295	0.093120947	0.069829829	0.105597742	0.073401362	0.046078697	0.097294502	0.078597493	0.275588661	0.099676497
135	1	1	0.062868476	0.436838001	0.059893724	0.090047278	0.077876210	0.035079107	0.068341926	0.058933001	0.061346639	0.048775680
136	7	7	0.071761072	0.071509741	0.079689801	0.051906496	0.055789471	0.159454599	0.089956455	0.228686109	0.124814570	0.066431761
137	5	5	0.070450567	0.074078873	0.062833950	0.056287225	0.087394491	0.218279347	0.073850885	0.161762863	0.100253619	0.094808139
138	5	5	0.058237787	0.064360775	0.083439805	0.083260261	0.077798918	0.193977058	0.063101046	0.112520836	0.105738834	0.157564700
139	7	7	0.063979246	0.078436263	0.090847954	0.064223506	0.078065738	0.124899484	0.074684210	0.220262930	0.096249171	0.108351566
140	6	6	0.072208367	0.063629784	0.094603024	0.072022766	0.153730497	0.061844919	0.176520661	0.097056404	0.080409169	0.127974451
141	1	1	0.068455078	0.364807427	0.064504042	0.094972081	0.098971337	0.059474260	0.070384048	0.070790060	0.054232121	0.053409535
142	8	8	0.060804222	0.096377760	0.094706275	0.066179216	0.074987791	0.066268802	0.108686231	0.090866856	0.220252469	0.120870382
143	7	7	0.053249516	0.101601139	0.054666493	0.044386234	0.056962308	0.126463547	0.044633303	0.384731919	0.079688974	0.053616624
144	0	0	0.343229145	0.053683821	0.100367308	0.072630040	0.124235950	0.025541401	0.091903858	0.056765828	0.063845240	0.067797400
145	1	1	0.101213507	0.205336958	0.065595791	0.116277754	0.121065564	0.044513412	0.154231295	0.079204351	0.062737018	0.049824346
146	9	9	0.077689491	0.065601043	0.077524632	0.071686365	0.081264637	0.084822081	0.076043092	0.106263965	0.166437462	0.192667216
147	2	4	0.076474942	0.100936212	0.144488081	0.071362376	0.239070356	0.046935402	0.117297471	0.079347804	0.062599272	0.061487988
148	8	8	0.067677677	0.056228854	0.064038113	0.052964222	0.070744663	0.072983980	0.065834448	0.076132573	0.347363681	0.126031771
149	1	1	0.070348315	0.328397483	0.062203098	0.116109669	0.093072355	0.061317172	0.065507330	0.070820041	0.079815641	0.052408978
150	8	8	0.061261538	0.075522214	0.115581393	0.058788542	0.090986028	0.074044809	0.090959102	0.092614166	0.198989868	0.141252339
151	3	1	0.071367227	0.221128717	0.051616523	0.216021135	0.087633654	0.064835154	0.074151181	0.064591609	0.081506975	0.067147791
152	7	7	0.042156827	0.043779377	0.059414793	0.041573819	0.062827803	0.080163769	0.064309545	0.438728362	0.088381350	0.078664355
153	4	4	0.085629247	0.083468013	0.141881630	0.059982449	0.276352733	0.052480184	0.113711528	0.090772919	0.058318470	0.037402824
154	9	9	0.047977291	0.058311790	0.061171174	0.068566948	0.052448448	0.090732954	0.052575901	0.096241713	0.091903165	0.380070597
155	7	7	0.055887640	0.077013448	0.065147482	0.044316117	0.053924125	0.160326138	0.047961801	0.338605642	0.101895191	0.054922488
156	0	0	0.308254987	0.055273689	0.074580021	0.087487623	0.101921022	0.025366450	0.173202008	0.067122795	0.053937726	0.052853715
157	0	0	0.321314424	0.097746454	0.050351504	0.075798638	0.084118336	0.066237129	0.093553536	0.071037017	0.081176490	0.058666497
158	0	4	0.112242430	0.081618793	0.095778331	0.116589367	0.140447289	0.083934836	0.108337536	0.104334533	0.083407849	0.073309019
159	2	2	0.075187251	0.082926109	0.270525187	0.039579909	0.155580729	0.036729295	0.122932211	0.066946357	0.086072415	0.063520595
160	9	9	0.054550253	0.057029709	0.071828686	0.062512033	0.073601171	0.088135950	0.075119533	0.117805175	0.095893763	0.303523690
161	7	7	0.049069930	0.071966499	0.049685497	0.036021501	0.056353383	0.128147289	0.052355397	0.424678236	0.079410270	0.052312076
162	7	7	0.062533900	0.045728378	0.061912291	0.051119883	0.054667864	0.100269161	0.064015403	0.361483544	0.113294639	0.084974892
163	7	5	0.049713261	0.076102793	0.070976891	0.073676147	0.071193345	0.238079712	0.052673355	0.201491728	0.092460282	0.073632486
164	7	7	0.051457170	0.066614978	0.067015894	0.039738826	0.061118737	0.115813099	0.053201176	0.389729112	0.095488846	0.059822150
165	7	9	0.060399223	0.072335564	0.084073588	0.070204049	0.094694145	0.110238306	0.068709455	0.117328182	0.100656778	0.221360669
166	3	4	0.086407118	0.103895977	0.081342027	0.142014652	0.215204999	0.038759720	0.129998371	0.076533005	0.061556339	0.064287886
167	6	3	0.096508458	0.137569785	0.068156794	0.173544824	0.126446769	0.079752207	0.108567178	0.074033402	0.075163297	0.060257245
168	6	4	0.082356326	0.112842821	0.099489696	0.106438138	0.162021846	0.090948075	0.138930038	0.075577185	0.065556735	0.065839052
169	4	4	0.074297622	0.077328414	0.179040894	0.045333195	0.206920862	0.044750478	0.166191027	0.050210748	0.081252739	0.074673958
170	6	7	0.094992548	0.070028678	0.064066455	0.080865018	0.083819151	0.115981251	0.146572337	0.157820448	0.100848109	0.085006021
171	7	7	0.049601771	0.085550718	0.056200888	0.040045388	0.052854240	0.102316439	0.042524025	0.437080860	0.081572592	0.052253157
172	3	0	0.239314586	0.058115896	0.051233411	0.066817120	0.094949648	0.051350970	0.188502029	0.068183251	0.116525590	0.065007582
173	2	4	0.088945627	0.077960350	0.148298696	0.148277149	0.211801887	0.044986937	0.095711119	0.073201820	0.058694642	0.052121796
174	7	7	0.044693582	0.058054376	0.051628303	0.034620348	0.047826543	0.109626204	0.044762634	0.463976711	0.085898183	0.058913145
175	5	9	0.100261204	0.068872258	0.068399742	0.056667197	0.099201754	0.157914609	0.078158058	0.103764109	0.104308449	0.162452623
176	1	1	0.090594269	0.228870317	0.050027870	0.111388542	0.107568160	0.056633238	0.150581613	0.097652964	0.053976960	0.052706089
177	6	4	0.121963955	0.086388260	0.112220578	0.148427814	0.167652413	0.042547535	0.118995100	0.069781318	0.073734179	0.058288779
178	0	0	0.337551504	0.056957886	0.082278535	0.080899119	0.124479331	0.021886341	0.125493810	0.060753144	0.058250055	0.051450230
179	5	5	0.063114382	0.109574832	0.055662122	0.055361159	0.097426824	0.224739656	0.057970349	0.180381849	0.079908855	0.075859912
180	8	3	0.079439268	0.122741997	0.073318131	0.165296704	0.077624358	0.105053969	0.075385951	0.096290380	0.106570557	0.098278694
181	9	9	0.058109038	0.064900860	0.093771689	0.061847992	0.073175490	0.099228054	0.062285636	0.066001013	0.116830632	0.303849638
182	9	9	0.046236094	0.055973090	0.101746023	0.059296500	0.075086527	0.102245159	0.057683729	0.077209949	0.096443057	0.328079939
183	1	1	0.096513174	0.231737643	0.052847389	0.100071386	0.105051346	0.071904711	0.105810165	0.092742339	0.075036779	0.068285063
184	9	9	0.047627702	0.060517959	0.071305916	0.066901997	0.085303009	0.096716627	0.052582826	0.092031181	0.092066243	0.334946513
185	1	1	0.064940810	0.441856563	0.058933564	0.104294471	0.092946529	0.023354964	0.077638119	0.049807969	0.046249531	0.039977387
186	7	7	0.049390458	0.064770229	0.050815530	0.036529474	0.054270227	0.118759438	0.049267415	0.437820971	0.091068655	0.047307666
187	7	7	0.062343094	0.071116306	0.071437068	0.052728999	0.077283241	0.110926941	0.058880795	0.267365217	0.099389032	0.128529295
188	7	7	0.051658120	0.067684032	0.064223908	0.041998126	0.053353470	0.109491467	0.046038151	0.427484632	0.085207000	0.052861106
189	6	6	0.110494889	0.085351378	0.099356897	0.145446017	0.122077942	0.022270961	0.174501821	0.103238843	0.072382331	0.064878978
190	4	4	0.061921481	0.084530160	0.131744489	0.051526297	0.269277215	0.021287315	0.169515148	0.053524863	0.085082129	0.071590818
191	3	3	0.070030399	0.156039417	0.067613155	0.209408507	0.074071787	0.119573325	0.064147063	0.084290124	0.074639134	0.080187172
192	4	4	0.070136636	0.074746229	0.190602705	0.038018327	0.262590706	0.041985311	0.118601933	0.056183800	0.075543500	0.071590789
193	7	7	0.062596627	0.065231584	0.078648955	0.066024467	0.068382561	0.092098825	0.071918763	0.282361656	0.070857488	0.141879052
194	3	4	0.101647593	0.096180134	0.099341348	0.149294212	0.185366541	0.037505470	0.118219510	0.081673987	0.062537670	0.068233564
195	1	1	0.052667122	0.429858148	0.054873697	0.097615011	0.059900906	0.051251218	0.056000803	0.074198700	0.067969158	0.055665229
196	7	9	0.052899420	0.063398369	0.068197750	0.093623847	0.077761337	0.111794949	0.096643813	0.177758574	0.075112760	0.182809100
197	2	7	0.080086276	0.123348042	0.099077381	0.108575806	0.074278705	0.089485630	0.128814086	0.135088980	0.063185602	0.098059528
198	2	4	0.070994914	0.086390264	0.203469932	0.041284949	0.222354561	0.038103584	0.158810616	0.059007183	0.060860876	0.058723070
199	7	7	0.043730542	0.080603078	0.055472568	0.035865821	0.045899175	0.126198143	0.036402408	0.443249285	0.079757765	0.052821252
200	8	8	0.078686140	0.063552722	0.083337687	0.072905071	0.081926808	0.070249058	0.098716050	0.084172823	0.254873574	0.111580126
201	2	2	0.092164189	0.092631571	0.268719405	0.042599995	0.140650913	0.039918002	0.120191753	0.066493206	0.069278173	0.067352779
202	4	4	0.097456865	0.077187084	0.086298212	0.081805281	0.229569539	0.033380393	0.204934582	0.072352044	0.063042544	0.053973354
203	5	9	0.049797717	0.052802280	0.096778467	0.128616437	0.055885501	0.137598649	0.070082068	0.129328355	0.111176483	0.167934105
204	4	4	0.054023456	0.074365258	0.212260678	0.024528790	0.333946586	0.030905267	0.118050851	0.049671303	0.051930275	0.050317530
205	8	8	0.055061419	0.063682660	0.089016691	0.039947078	0.083827354	0.065656915	0.072264843	0.091913253	0.334031463	0.104598314
206	4	4	0.079285122	0.074295282	0.164755970	0.077143595	0.190037653	0.048348829	0.152790263	0.068771295	0.078949109	0.065622821
207	4	4	0.079276785	0.079051942	0.101345487	0.118770704	0.260511965	0.029450601	0.143955931	0.071888767	0.063755244	0.051992584
208	9	9	0.066713102	0.066000953	0.081304282	0.099794410	0.083960824	0.128874362	0.072867587	0.105662957	0.115338653	0.179482788
209	7	7	0.049594570	0.087946691	0.054550026	0.041328158	0.054442376	0.121408053	0.047944292	0.410379767	0.081020832	0.051385257
