index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
41	41	0	2	6	0	0.675784230	0.015384708	0.002445126	0.077246964	0.036020275	0.186153919	0.001190344	0.675784230	0.001933880	0.002230645	0.001609884
42	42	0	4	4	1	0.656903505	0.011353322	0.010392320	0.111178532	0.004853878	0.656903505	0.002758211	0.190756500	0.000355505	0.007832021	0.003616220
43	43	0	4	6	0	0.395911902	0.021451227	0.003858645	0.171277791	0.005915167	0.296115249	0.013944809	0.395911902	0.080422156	0.006989086	0.004113885
44	44	0	5	5	1	0.956233382	0.000606199	0.000693124	0.000587656	0.006661590	0.000066025	0.956233382	0.000405778	0.027838223	0.005783665	0.001124357
45	45	0	8	0	0	0.262124568	0.262124568	0.008734141	0.174758062	0.014418555	0.006499502	0.016219042	0.248857096	0.000244702	0.253812194	0.014332135
46	46	0	2	2	1	0.502470732	0.058642767	0.007256136	0.502470732	0.002055435	0.036317982	0.002108676	0.387304813	0.000164663	0.002272605	0.001406081
47	47	0	8	8	1	0.983814120	0.001487260	0.000160339	0.000905016	0.000061529	0.000691650	0.004257456	0.001178981	0.005467124	0.983814120	0.001976484
48	48	0	4	4	1	0.590275526	0.003809430	0.015075725	0.098061033	0.091557093	0.590275526	0.002107990	0.194151267	0.000658717	0.000611721	0.003691550
49	49	0	8	8	1	0.995698810	0.000261952	0.000110007	0.000768830	0.000042901	0.000020482	0.000142197	0.000277104	0.001018110	0.995698810	0.001659674
50	50	0	0	0	1	0.956520796	0.956520796	0.000287566	0.011201588	0.001376604	0.004804701	0.001605084	0.021597762	0.000508564	0.000661010	0.001436234
51	51	0	7	7	1	0.985750675	0.001213742	0.001009884	0.002848742	0.000516101	0.000081620	0.003707462	0.000174340	0.985750675	0.002516448	0.002180945
52	52	0	7	7	1	0.934492350	0.002452513	0.000729804	0.005204096	0.001527936	0.000428340	0.031459592	0.001370437	0.934492350	0.005748201	0.016586686
53	53	0	8	8	1	0.887407124	0.000856356	0.000366640	0.006035579	0.001586989	0.001675834	0.000991273	0.002058558	0.008159910	0.887407124	0.090861723
54	54	0	5	5	1	0.937681139	0.001312410	0.000136071	0.000686262	0.002207903	0.000223611	0.937681139	0.004873773	0.049258351	0.001471641	0.002148940
55	55	0	1	1	1	0.990291774	0.001369413	0.990291774	0.001076454	0.003291609	0.002415475	0.000069054	0.000596740	0.000384725	0.000430111	0.000074689
56	56	0	1	1	1	0.969017148	0.001126032	0.969017148	0.003163249	0.012108435	0.008119956	0.001482822	0.000777084	0.001929103	0.001642895	0.000633119
57	57	0	2	3	0	0.251796275	0.133505106	0.026673455	0.060168654	0.251796275	0.235179111	0.009826875	0.130260959	0.055949129	0.095712088	0.000928430
58	58	0	3	4	0	0.383538842	0.043126520	0.193914235	0.005180271	0.327098906	0.383538842	0.002245430	0.028924048	0.007059821	0.008185056	0.000726788
59	59	0	9	7	0	0.863410115	0.001924476	0.000804914	0.002649957	0.021743758	0.001012508	0.030813402	0.006184402	0.863410115	0.002217372	0.069239043
60	60	0	8	8	1	0.997828782	0.000023832	0.000054574	0.000093920	0.000043359	0.000133497	0.000243990	0.000046039	0.000019506	0.997828782	0.001512464
61	61	0	7	7	1	0.975257158	0.001041670	0.001118761	0.001148860	0.001596739	0.000163169	0.015872538	0.000616257	0.975257158	0.001528775	0.001656051
62	62	0	0	0	1	0.748588085	0.748588085	0.005807871	0.049432762	0.005169722	0.009144878	0.004952324	0.167921066	0.000451332	0.005163155	0.003368763
63	63	0	2	2	1	0.572100341	0.245065033	0.011244203	0.572100341	0.007461907	0.006299405	0.013161274	0.096528903	0.000981849	0.019645525	0.027511576
64	64	0	6	2	0	0.337507576	0.282680511	0.039537784	0.337507576	0.144012049	0.003273721	0.001116149	0.160749435	0.004564217	0.017070992	0.009487597
65	65	0	2	4	0	0.603183746	0.016279267	0.007816862	0.270059317	0.013559124	0.603183746	0.000841656	0.082729064	0.001072826	0.002483918	0.001974227
66	66	0	3	3	1	0.736059308	0.072016500	0.037374042	0.061535288	0.736059308	0.008302848	0.016614530	0.052340738	0.010607727	0.002751947	0.002397002
67	67	0	1	1	1	0.992319882	0.000649664	0.992319882	0.000533386	0.003294352	0.002164544	0.000070954	0.000492982	0.000251491	0.000170275	0.000052495
68	68	0	8	8	1	0.975307703	0.001238650	0.000075414	0.000776414	0.000701564	0.001246620	0.003892861	0.016451532	0.000017444	0.975307703	0.000291827
69	69	0	4	4	1	0.902225614	0.000785488	0.001086955	0.038602173	0.000718981	0.902225614	0.000182715	0.054863289	0.000184891	0.000806854	0.000543046
70	70	0	1	1	1	0.939861715	0.003945439	0.939861715	0.002242196	0.006884432	0.009886401	0.001010737	0.004523707	0.001459260	0.029560216	0.000625990
71	71	0	8	8	1	0.961720705	0.000724186	0.000137276	0.003161387	0.000780594	0.006917069	0.002392310	0.011155070	0.000071886	0.961720705	0.012939558
72	72	0	9	9	1	0.991467595	0.000098839	0.000078924	0.001338593	0.000872098	0.000274677	0.000708786	0.000622464	0.004098681	0.000439335	0.991467595
73	73	0	3	3	1	0.846297920	0.051749926	0.053609464	0.015523156	0.846297920	0.005977101	0.001366884	0.013335763	0.002052198	0.007223367	0.002864179
74	74	0	2	2	1	0.901503563	0.034325775	0.003069801	0.901503563	0.000921473	0.017901625	0.001681334	0.032100506	0.001559524	0.006170634	0.000765702
75	75	0	0	0	1	0.958286405	0.958286405	0.001218058	0.004009959	0.008366009	0.000361690	0.000145046	0.025436882	0.000764192	0.000867010	0.000544725
76	76	0	6	2	0	0.728865743	0.013738005	0.011376971	0.728865743	0.038129386	0.027206408	0.022328136	0.136578307	0.000897216	0.002121390	0.018758472
77	77	0	5	5	1	0.998838842	0.000252434	0.000091250	0.000165132	0.000090161	0.000018481	0.998838842	0.000155530	0.000177961	0.000129215	0.000080950
78	78	0	3	3	1	0.594494045	0.129795834	0.065730073	0.095371664	0.594494045	0.004674303	0.012861605	0.073350586	0.009819292	0.006303010	0.007599587
79	79	0	6	6	1	0.710944772	0.012676190	0.001962368	0.053178243	0.004287895	0.205980286	0.004165857	0.710944772	0.000983313	0.005116449	0.000704610
80	80	0	7	7	1	0.977163315	0.001173698	0.000714327	0.002140453	0.000389994	0.000459528	0.004141399	0.000258199	0.977163315	0.003112420	0.010446704
81	81	0	1	1	1	0.992219865	0.000555938	0.992219865	0.000590521	0.004687773	0.000610600	0.000044472	0.000244326	0.000259641	0.000674053	0.000112854
82	82	0	8	8	1	0.914513648	0.018360861	0.000302810	0.006226831	0.000100642	0.005015362	0.004171242	0.039286084	0.010634632	0.914513648	0.001387907
83	83	0	0	0	1	0.902404487	0.902404487	0.005254631	0.013065192	0.019012000	0.014637222	0.001250317	0.032314520	0.003123024	0.008488304	0.000450225
84	84	0	4	2	0	0.652978659	0.029740404	0.031954437	0.652978659	0.015680583	0.073913589	0.005823130	0.088068768	0.001798906	0.092047431	0.007994127
85	85	0	2	2	1	0.967821240	0.003161965	0.001260828	0.967821240	0.000586507	0.003193895	0.000062479	0.023332272	0.000138437	0.000212402	0.000229880
86	86	0	6	6	1	0.908001482	0.000744919	0.000480815	0.008268220	0.007251041	0.073758952	0.000063783	0.908001482	0.000101728	0.000520781	0.000808209
87	87	0	7	7	1	0.992348194	0.000276092	0.000186194	0.000469682	0.000197307	0.000009440	0.005967917	0.000180869	0.992348194	0.000112330	0.000251960
88	88	0	2	6	0	0.452652901	0.066207901	0.038811520	0.242645651	0.097640298	0.080232449	0.008579308	0.452652901	0.001650595	0.000475292	0.011104099
89	89	0	7	7	1	0.988374352	0.000242194	0.000236588	0.000917830	0.000440273	0.000158541	0.002046047	0.000188538	0.988374352	0.001481437	0.005914293
90	90	0	8	8	1	0.991125405	0.001714607	0.000298302	0.002158526	0.000139968	0.000483184	0.000136003	0.003300018	0.000371875	0.991125405	0.000272102
91	91	0	9	7	0	0.569153726	0.001938387	0.000598833	0.029505281	0.009875748	0.001505040	0.040553410	0.007319678	0.569153726	0.106908605	0.232641295
92	92	0	9	9	1	0.987196922	0.000868571	0.000040159	0.001869153	0.001629339	0.000610790	0.004714455	0.001027329	0.001711194	0.000332112	0.987196922
93	93	0	4	4	1	0.978575110	0.000064170	0.000173492	0.011539183	0.000039658	0.978575110	0.000009309	0.009516186	0.000030205	0.000015373	0.000037338
94	94	0	2	2	1	0.977779627	0.011935542	0.000031501	0.977779627	0.002166573	0.000547439	0.000094069	0.006330274	0.000748056	0.000226233	0.000140585
95	95	0	0	0	1	0.801969171	0.801969171	0.022918642	0.020799831	0.071553566	0.005854973	0.001216798	0.069262274	0.002004665	0.001326277	0.003093773
96	96	0	5	5	1	0.988885045	0.002901162	0.000524836	0.001813316	0.000467177	0.000040337	0.988885045	0.000681345	0.000339971	0.000890106	0.003456629
97	97	0	6	6	1	0.774574220	0.052864145	0.004741337	0.034437422	0.042669222	0.074951775	0.004511464	0.774574220	0.003944986	0.001943034	0.005362336
98	98	0	7	7	1	0.990503848	0.000652473	0.000320832	0.000780951	0.000172640	0.000017203	0.005449858	0.000231327	0.990503848	0.000285026	0.001585777
99	99	0	8	8	1	0.884800732	0.044518109	0.001520085	0.023434367	0.007614413	0.001412469	0.001942135	0.025908347	0.001259249	0.884800732	0.007590078
100	100	0	0	0	1	0.955491424	0.955491424	0.000077872	0.007972176	0.004286109	0.000229071	0.000594474	0.009351879	0.005691063	0.016115762	0.000190050
101	101	0	0	0	1	0.950056791	0.950056791	0.000333748	0.004094092	0.002323955	0.000844588	0.000258842	0.038086817	0.001902609	0.002054150	0.000044520
102	102	0	9	9	1	0.572833478	0.001792619	0.001577019	0.003506822	0.100233056	0.001839754	0.181405857	0.018628256	0.091304213	0.026878914	0.572833478
103	103	0	9	9	1	0.967257679	0.000364801	0.000093086	0.003288332	0.000734216	0.000870421	0.011483484	0.002331104	0.001970391	0.011606539	0.967257679
104	104	0	3	3	1	0.959817588	0.029306440	0.000307161	0.002723012	0.959817588	0.000494597	0.000137658	0.005553207	0.000325812	0.001130234	0.000204257
105	105	0	0	0	1	0.921964288	0.921964288	0.000466019	0.004474968	0.003140712	0.007384145	0.000045641	0.060827304	0.001093631	0.000529900	0.000073368
106	106	0	8	8	1	0.995771468	0.000269371	0.000033805	0.001383457	0.000130940	0.000083599	0.000689841	0.000226997	0.000124710	0.995771468	0.001285870
107	107	0	4	4	1	0.584938586	0.001833840	0.000901655	0.323067367	0.002123602	0.584938586	0.000032137	0.084305711	0.000281007	0.000412257	0.002103745
108	108	0	1	1	1	0.971654713	0.004558484	0.971654713	0.000680516	0.012160391	0.005094428	0.000474811	0.000690354	0.001173888	0.002892655	0.000619711
109	109	0	4	4	1	0.971836030	0.000198458	0.000248879	0.019907946	0.000441628	0.971836030	0.000029700	0.006827601	0.000069940	0.000381296	0.000058550
110	110	0	9	9	1	0.995538414	0.000052006	0.000038988	0.000032056	0.000278435	0.000011519	0.000649189	0.000078574	0.003279895	0.000040931	0.995538414
111	111	0	1	1	1	0.984143019	0.003074283	0.984143019	0.000802065	0.005400142	0.004506006	0.000117709	0.001648872	0.000080531	0.000211730	0.000015644
112	112	0	8	8	1	0.956130266	0.003552185	0.001000055	0.001938518	0.003153306	0.002106396	0.002196958	0.025379317	0.000835857	0.956130266	0.003707180
113	113	0	6	6	1	0.848696768	0.004464855	0.000584140	0.071474604	0.025411822	0.046549227	0.000043269	0.848696768	0.000701103	0.000407931	0.001666213
114	114	0	2	6	0	0.703883410	0.047822114	0.001552047	0.193731800	0.005827913	0.041524883	0.000250413	0.703883410	0.000342788	0.000914864	0.004149816
115	115	0	1	1	1	0.993234694	0.000510203	0.993234694	0.000694472	0.003367213	0.001066594	0.000071652	0.000163567	0.000299076	0.000375468	0.000217160
116	116	0	2	2	1	0.859195709	0.010722876	0.000521022	0.859195709	0.006377073	0.085623093	0.000097645	0.035106689	0.002241061	0.000052466	0.000062443
117	117	0	5	5	1	0.758966148	0.005430812	0.000654952	0.001658694	0.003328361	0.000248431	0.758966148	0.002106299	0.220631003	0.004677275	0.002298114
118	118	0	1	1	1	0.992704570	0.000672620	0.992704570	0.000258794	0.004043631	0.001246102	0.000051368	0.000129768	0.000468568	0.000271174	0.000153292
119	119	0	0	0	1	0.523623109	0.523623109	0.003089444	0.069188565	0.010087658	0.003184144	0.003948400	0.383244842	0.000428924	0.002594509	0.000610409
120	120	0	0	0	1	0.929626644	0.929626644	0.000928411	0.020342203	0.004511157	0.002022461	0.001352062	0.039328668	0.000533002	0.000728547	0.000626637
121	121	0	0	0	1	0.940637410	0.940637410	0.000561046	0.004785516	0.002292434	0.002767184	0.000082874	0.046812970	0.001020497	0.000591639	0.000448585
122	122	0	1	1	1	0.986878693	0.000716158	0.986878693	0.000857934	0.008318757	0.001860131	0.000157501	0.000276315	0.000207761	0.000624681	0.000102046
123	123	0	6	0	0	0.529102266	0.529102266	0.003502675	0.048406199	0.001607682	0.002871860	0.000792072	0.410232782	0.000713631	0.001472590	0.001298182
124	124	0	1	1	1	0.966442943	0.002087627	0.966442943	0.003782604	0.017461609	0.005144464	0.001139222	0.001046547	0.001574647	0.000601552	0.000718776
125	125	0	6	3	0	0.663882673	0.081784517	0.061742343	0.010505587	0.663882673	0.054883886	0.004116594	0.089144446	0.006552670	0.021892317	0.005495074
126	126	0	2	2	1	0.957644761	0.017396145	0.003510843	0.957644761	0.001745658	0.000426431	0.000153490	0.007918163	0.003606145	0.004522644	0.003075782
127	127	0	2	2	1	0.710970044	0.048874259	0.008269031	0.710970044	0.027775947	0.029412089	0.000859861	0.163436726	0.003502381	0.005893881	0.001005823
128	128	0	4	3	0	0.422364563	0.110978507	0.043800112	0.045097504	0.422364563	0.196569204	0.003219971	0.171297282	0.002666074	0.002056535	0.001950234
129	129	0	4	4	1	0.397925347	0.008372840	0.050397284	0.192782074	0.018159896	0.397925347	0.000314954	0.221657366	0.001703680	0.090909548	0.017776961
130	130	0	1	1	1	0.910067201	0.010221289	0.910067201	0.001588473	0.056101911	0.014096915	0.000572845	0.003584219	0.001474040	0.001982832	0.000310407
131	131	0	4	4	1	0.371930748	0.045168895	0.006111241	0.017754525	0.310970783	0.371930748	0.001061140	0.231284484	0.005155687	0.008105292	0.002457294
132	132	0	5	5	1	0.964837074	0.001396860	0.000796575	0.001476919	0.001724988	0.000029857	0.964837074	0.001275185	0.023597352	0.004357417	0.000507795
133	133	0	0	0	1	0.699335158	0.699335158	0.001126824	0.126062691	0.001289817	0.002081370	0.000485831	0.166658059	0.000804236	0.001293059	0.000862973
134	134	0	4	4	1	0.865894794	0.005202635	0.003324762	0.006939559	0.040898841	0.865894794	0.000373435	0.075688325	0.000349361	0.000953233	0.000374855
135	135	0	7	7	1	0.961192012	0.001712372	0.004113173	0.003719801	0.001458070	0.000098221	0.023055563	0.000595574	0.961192012	0.002204268	0.001850956
136	136	0	9	9	1	0.994800329	0.000082852	0.000009812	0.000277474	0.000172105	0.000088014	0.000813139	0.000209261	0.003400865	0.000146109	0.994800329
137	137	0	3	3	1	0.979292989	0.006437453	0.002495693	0.000577904	0.979292989	0.001077381	0.000093899	0.007235329	0.000154286	0.002528343	0.000106606
138	138	0	7	7	1	0.955752254	0.000891089	0.000772784	0.000243922	0.001855714	0.000721216	0.031681314	0.001391568	0.955752254	0.001376789	0.005313389
139	139	0	2	2	1	0.732490122	0.018736023	0.001310842	0.732490122	0.020141255	0.006823008	0.000051810	0.212641522	0.001329197	0.002232776	0.004243562
140	140	0	3	3	1	0.936645448	0.027684228	0.001893199	0.005840235	0.936645448	0.003694382	0.000055011	0.018681634	0.000202637	0.004331876	0.000971275
141	141	0	9	9	1	0.955959439	0.000613682	0.000029406	0.000353562	0.001579348	0.000267744	0.020385617	0.000769928	0.007982397	0.012058877	0.955959439
142	142	0	0	0	1	0.943287134	0.943287134	0.007202110	0.015248560	0.004401082	0.002460603	0.002215869	0.017312100	0.001879486	0.005714346	0.000278679
143	143	0	9	9	1	0.981091619	0.000286299	0.000076733	0.005608880	0.000448217	0.000252630	0.001407185	0.000973217	0.003018520	0.006836678	0.981091619
144	144	0	4	4	1	0.858425438	0.005349925	0.002780727	0.073016346	0.001160676	0.858425438	0.000615741	0.054368090	0.000317919	0.001839474	0.002125657
145	145	0	2	2	1	0.967398465	0.002433052	0.005643538	0.967398465	0.000284048	0.009470890	0.000250479	0.011966568	0.001263040	0.000451421	0.000838566
146	146	0	0	6	0	0.472080708	0.136771023	0.005625409	0.018932128	0.192973956	0.161578968	0.000965832	0.472080708	0.006831314	0.002752602	0.001488155
147	147	0	5	5	1	0.957862914	0.001071295	0.000247929	0.001202311	0.001138821	0.000155315	0.957862914	0.001101896	0.035220262	0.001506023	0.000493280
148	148	0	2	4	0	0.350506216	0.013551835	0.002175959	0.209369645	0.071840681	0.350506216	0.006752710	0.307805091	0.004485775	0.031409286	0.002102696
149	149	0	1	1	1	0.977962792	0.001452794	0.977962792	0.002030828	0.010095168	0.003873054	0.000564934	0.001246940	0.001143492	0.001282286	0.000347556
150	150	0	2	2	1	0.850658774	0.024832889	0.003488530	0.850658774	0.002002484	0.019950330	0.001171034	0.093791932	0.001137715	0.001606610	0.001359858
151	151	0	1	1	1	0.863870919	0.010620611	0.863870919	0.003153735	0.031453803	0.075713262	0.001451157	0.008460753	0.000452721	0.000695519	0.004127586
152	152	0	0	0	1	0.885661364	0.885661364	0.000686430	0.010502994	0.000872438	0.001325461	0.000426241	0.099784248	0.000229716	0.000353238	0.000157809
153	153	0	9	9	1	0.966686428	0.000354721	0.000081072	0.002155086	0.000292732	0.000239466	0.024327513	0.001367965	0.001243772	0.003251293	0.966686428
154	154	0	1	1	1	0.995530546	0.000212501	0.995530546	0.000206871	0.002703549	0.000640881	0.000049958	0.000126869	0.000184270	0.000292700	0.000051842
155	155	0	0	0	1	0.949499726	0.949499726	0.000535215	0.009044900	0.006860615	0.000987672	0.000127878	0.030822011	0.000708034	0.001073203	0.000340679
156	156	0	9	9	1	0.835250854	0.001619368	0.000436999	0.001919628	0.002452930	0.001287982	0.045583319	0.010554256	0.093393214	0.007501466	0.835250854
157	157	0	3	3	1	0.768962979	0.067303874	0.001113540	0.053340882	0.768962979	0.029933434	0.001418103	0.074771821	0.001376139	0.001297617	0.000481663
158	158	0	6	6	1	0.716426790	0.059361909	0.000229986	0.007069290	0.003555252	0.076639824	0.000565969	0.716426790	0.000330086	0.132831201	0.002989778
159	159	0	7	7	1	0.991284847	0.001604140	0.001073184	0.001098733	0.000388622	0.000045092	0.002051991	0.000184329	0.991284847	0.001498644	0.000770525
160	160	0	9	9	1	0.965383232	0.000849399	0.000108023	0.001856725	0.005218660	0.002137740	0.012191135	0.001839070	0.006400778	0.004015199	0.965383232
161	161	0	9	9	1	0.983248949	0.000078384	0.000018146	0.000293850	0.000046269	0.000035319	0.000378130	0.000621691	0.015228523	0.000050713	0.983248949
162	162	0	4	4	1	0.958106995	0.000537638	0.000945046	0.031047404	0.000830665	0.958106995	0.000151186	0.007306769	0.000139178	0.000591649	0.000343375
163	163	0	7	7	1	0.991816103	0.001127138	0.000710368	0.001199967	0.000424497	0.000035667	0.002230726	0.000160906	0.991816103	0.001960091	0.000334570
164	164	0	1	1	1	0.791643143	0.042891759	0.791643143	0.008526808	0.077464074	0.030119410	0.003937824	0.043739997	0.000964055	0.000555551	0.000157363
165	165	0	2	2	1	0.979699552	0.006546427	0.000043776	0.979699552	0.001623318	0.000112752	0.000154438	0.010262430	0.000933578	0.000399438	0.000224360
166	166	0	1	1	1	0.636751175	0.064518943	0.636751175	0.007617542	0.219728589	0.037900075	0.000920942	0.020166239	0.003316348	0.004208162	0.004871926
167	167	0	6	4	0	0.384346455	0.011448660	0.020795645	0.184227794	0.046525806	0.384346455	0.002355188	0.331911415	0.002408434	0.008413984	0.007566709
168	168	0	3	3	1	0.962594211	0.003522953	0.015616550	0.001453823	0.962594211	0.000182855	0.001877501	0.000786633	0.002432501	0.009738722	0.001794184
169	169	0	2	2	1	0.632658124	0.015618018	0.005250019	0.632658124	0.010472521	0.050291818	0.000984608	0.279689848	0.000820418	0.001700190	0.002514467
170	170	0	8	8	1	0.965991914	0.008584437	0.000277587	0.002303165	0.000184727	0.001578146	0.005566246	0.003644140	0.007547510	0.965991914	0.004322093
171	171	0	3	3	1	0.650605202	0.014522711	0.015564064	0.011013118	0.650605202	0.280369341	0.000306507	0.018576914	0.005234319	0.002213731	0.001594148
172	172	0	6	6	1	0.738752782	0.020749066	0.018690554	0.125487700	0.020226272	0.061503194	0.004881831	0.738752782	0.003830604	0.003768070	0.002109863
173	173	0	1	1	1	0.994549930	0.000278232	0.994549930	0.000312199	0.003805922	0.000594938	0.000032157	0.000114347	0.000193433	0.000065640	0.000053207
174	174	0	1	1	1	0.959588766	0.004055895	0.959588766	0.001149174	0.029688701	0.002500210	0.000311990	0.001608509	0.000627248	0.000297890	0.000171756
175	175	0	0	0	1	0.906526685	0.906526685	0.000595350	0.024199646	0.005572262	0.000783708	0.001078326	0.058329534	0.001170747	0.000928070	0.000815832
176	176	0	2	2	1	0.839071631	0.020126659	0.013567246	0.839071631	0.025395755	0.045139086	0.002333531	0.021830190	0.002333616	0.001812151	0.028390191
177	177	0	2	2	1	0.979507864	0.009522396	0.000098199	0.979507864	0.000199350	0.000217654	0.000015692	0.010109399	0.000177865	0.000059177	0.000092520
