index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
30	2	4	0.079447165	0.146200597	0.085293531	0.117966674	0.259554714	0.030153953	0.102055527	0.080470204	0.048876304	0.049981363
31	4	4	0.070930436	0.119352087	0.072845280	0.131888717	0.246147081	0.036072001	0.103756934	0.097707689	0.064614244	0.056685504
32	6	2	0.080975465	0.084094137	0.209001049	0.048795179	0.192541584	0.045640033	0.149759889	0.045294527	0.063587569	0.080310605
33	9	9	0.066581756	0.055341784	0.092086673	0.052499373	0.102811232	0.105683267	0.077163905	0.081536770	0.103285789	0.263009489
34	8	8	0.091585666	0.068334788	0.077221744	0.041518647	0.081910975	0.079400741	0.092112906	0.075289503	0.253393561	0.139231384
35	6	6	0.167031556	0.075227924	0.058833599	0.077953257	0.059270803	0.059287176	0.170877069	0.134185970	0.110567741	0.086764835
36	3	3	0.093385771	0.125081152	0.073260091	0.263770550	0.088432305	0.062822469	0.081727579	0.076787934	0.070708655	0.064023450
37	2	4	0.086312108	0.091832139	0.158540800	0.059784181	0.174434885	0.068277925	0.093362339	0.117114909	0.082554862	0.067785800
38	4	4	0.074048348	0.063420482	0.110137895	0.040745705	0.225483105	0.056823339	0.173940122	0.090468980	0.078517526	0.086414538
39	4	4	0.081908464	0.061503809	0.123805769	0.055993848	0.308980316	0.042876743	0.153238058	0.054836836	0.076037318	0.040818866
40	3	3	0.090926282	0.192220509	0.055459399	0.217206270	0.096555077	0.064617462	0.073710933	0.072270781	0.070518911	0.066514403
41	5	9	0.060879491	0.073744036	0.084508270	0.111638702	0.062470842	0.146027073	0.073208645	0.110080980	0.115878142	0.161563858
42	6	6	0.178126290	0.075837590	0.072737560	0.061098196	0.085997179	0.059592735	0.202656358	0.085039601	0.085204564	0.093709894
43	4	9	0.093601845	0.081803463	0.108316772	0.051443085	0.124530300	0.080076434	0.128358036	0.068474576	0.121645547	0.141749889
44	7	7	0.057492625	0.059319265	0.078826495	0.047265027	0.070193417	0.102433868	0.062237356	0.268640578	0.115228683	0.138362661
45	2	0	0.155814752	0.066914484	0.085876085	0.053823490	0.087120339	0.104791738	0.111879036	0.110141441	0.094554439	0.129084200
46	3	3	0.089737520	0.086509086	0.080605708	0.310237437	0.124583997	0.038319968	0.082777999	0.060276236	0.074596763	0.052355345
47	4	4	0.078333043	0.062168743	0.144921675	0.026393620	0.281591833	0.058349192	0.122048169	0.054619107	0.086381987	0.085192613
48	9	9	0.063534260	0.060803190	0.078338139	0.103408135	0.064807869	0.091410451	0.101134956	0.120287456	0.109586775	0.206688747
49	2	6	0.171592981	0.075193904	0.108946294	0.087827608	0.123988621	0.034302987	0.179732352	0.096024819	0.055909466	0.066480897
50	9	9	0.059792738	0.054141469	0.106984489	0.055201463	0.083745755	0.126721799	0.063455991	0.098702036	0.111374736	0.239879578
51	2	2	0.070438705	0.086274482	0.286523253	0.030554973	0.177987501	0.029391954	0.132499799	0.066529296	0.068979964	0.050820094
52	4	4	0.078391634	0.076705746	0.161182851	0.057244837	0.218763426	0.059906077	0.126981050	0.053108677	0.073904574	0.093811102
53	0	0	0.286468863	0.072839603	0.068980739	0.055475790	0.068660192	0.071075574	0.084111325	0.146208435	0.095763594	0.050415885
54	1	1	0.072537817	0.376989245	0.068563066	0.101425558	0.101463035	0.041858282	0.078545123	0.066997968	0.047797211	0.043822642
55	2	2	0.110739306	0.079820544	0.265611112	0.072377697	0.101474345	0.036974419	0.139937192	0.090925872	0.055056665	0.047082860
56	5	7	0.050627828	0.084428735	0.075088188	0.047832157	0.073250912	0.145129204	0.055971906	0.300545245	0.098103717	0.069022186
57	6	2	0.067899644	0.076105393	0.248295292	0.043690450	0.202935010	0.032792706	0.166369334	0.056663614	0.050948765	0.054299731
58	4	4	0.066867515	0.080235921	0.161366895	0.031805713	0.270347446	0.050677452	0.117649794	0.092074595	0.067969419	0.061005253
59	5	5	0.067277625	0.073666327	0.073414713	0.093116634	0.073554330	0.183896512	0.081391923	0.096386366	0.110972844	0.146322682
60	1	6	0.096462078	0.117270343	0.084743254	0.122205265	0.130124375	0.038789663	0.198551506	0.091642715	0.057755709	0.062455095
61	4	2	0.068705454	0.077987373	0.245150670	0.045186322	0.216201574	0.032647710	0.134877995	0.044982705	0.063186437	0.071073800
62	5	7	0.048166301	0.088819683	0.052353237	0.040747065	0.056581192	0.235554352	0.045041140	0.278683901	0.091267101	0.062786035
63	9	9	0.070382968	0.048351895	0.074795417	0.063051902	0.097073831	0.095240563	0.081984527	0.115262747	0.143464819	0.210391313
64	7	9	0.061194312	0.068921424	0.075677447	0.070629865	0.097795643	0.097268552	0.064564392	0.149702936	0.090410933	0.223834544
65	0	0	0.335042447	0.062440809	0.080229916	0.084768303	0.085169256	0.029905703	0.134228334	0.067150488	0.060782459	0.060282301
66	9	9	0.063795164	0.052261245	0.099847846	0.040201128	0.094108008	0.090984106	0.069221526	0.069087021	0.096794672	0.323699266
67	6	4	0.060763169	0.084078640	0.139946729	0.043109406	0.310483664	0.019800358	0.164537013	0.040285006	0.071002416	0.065993562
68	9	9	0.054143973	0.061629612	0.103537679	0.053806491	0.064753525	0.077575989	0.056317326	0.067851074	0.091715440	0.368668884
69	3	3	0.102588758	0.133886561	0.074443698	0.210714996	0.120868757	0.046733845	0.100865252	0.071546115	0.080889665	0.057462327
70	7	9	0.058852587	0.061760090	0.091919661	0.082139425	0.089308567	0.127187997	0.077716120	0.137357160	0.093355134	0.180403262
71	7	7	0.053809825	0.057564542	0.055978689	0.040003408	0.054563876	0.077371262	0.050613515	0.459682107	0.090217814	0.060194872
72	2	2	0.088852838	0.086888850	0.195232973	0.134683982	0.082564905	0.071754023	0.108207770	0.083020650	0.071958192	0.076835789
73	1	1	0.074561521	0.422337472	0.062526174	0.098409563	0.100133993	0.030765090	0.071023867	0.056192778	0.044373654	0.039675765
74	9	9	0.055275328	0.067414232	0.074785583	0.064971752	0.057984751	0.109018572	0.068593211	0.104487672	0.090111651	0.307357192
75	5	7	0.059650522	0.098591000	0.057311978	0.054604564	0.056380827	0.225621954	0.055579361	0.235576108	0.104939759	0.051743869
76	2	2	0.091887906	0.090303607	0.198068723	0.048702352	0.079152927	0.081164353	0.094933830	0.161709681	0.085570447	0.068506196
77	8	8	0.079958282	0.066559114	0.075449869	0.087746851	0.074808791	0.078004695	0.083531305	0.075367726	0.277062744	0.101510540
78	5	5	0.049884085	0.074863702	0.088397160	0.085511759	0.127881691	0.186404616	0.084952272	0.106112033	0.073870480	0.122122183
79	6	6	0.075117640	0.122481160	0.088580377	0.131826282	0.076695673	0.079184249	0.149433166	0.077742025	0.103146277	0.095793113
80	8	8	0.112943999	0.065452851	0.087494917	0.072829448	0.084855296	0.072813459	0.123037644	0.086259775	0.165304527	0.129008114
81	9	9	0.081799209	0.062023439	0.060161520	0.093977645	0.084718302	0.091988787	0.080590189	0.116574615	0.152904361	0.175261930
82	1	1	0.062170438	0.432868868	0.052335326	0.105059281	0.081696533	0.042199545	0.066105679	0.059109531	0.052683361	0.045771495
83	5	5	0.066728644	0.084192447	0.064419404	0.072231203	0.136367083	0.177869931	0.107150316	0.078338750	0.095191613	0.117510684
84	1	1	0.059710752	0.468533188	0.052927062	0.091790549	0.076153204	0.035706472	0.067494258	0.058268845	0.047449958	0.041965794
85	3	3	0.096479252	0.184172228	0.058508482	0.216680571	0.129675552	0.054491144	0.075605430	0.062790938	0.063621737	0.057974614
86	4	2	0.079141192	0.118687451	0.127820283	0.080256499	0.112481870	0.099358089	0.119735129	0.080387123	0.094133660	0.087998629
87	2	2	0.080253668	0.103219926	0.250485420	0.076357089	0.131869972	0.037271094	0.156912595	0.058994710	0.050497003	0.054138530
88	7	7	0.043681312	0.100272611	0.060952730	0.049936019	0.048995782	0.164455831	0.047241282	0.338338912	0.086460643	0.059664808
89	1	1	0.080924548	0.355076790	0.063051298	0.088517979	0.114876390	0.046525721	0.078736156	0.061808106	0.054731205	0.055751819
90	2	6	0.092164129	0.120539770	0.076320469	0.117467560	0.117528453	0.044647034	0.206415176	0.082610466	0.082986332	0.059320580
91	1	1	0.058110870	0.479773849	0.059793439	0.085918114	0.077758767	0.026360694	0.064766198	0.051846728	0.052705299	0.042965963
92	9	9	0.065936111	0.060104091	0.097195633	0.057290297	0.080465041	0.121836849	0.072052233	0.091964222	0.128240526	0.224914998
93	3	3	0.081071578	0.085310511	0.082587525	0.186224028	0.145905286	0.038016424	0.182725668	0.095604002	0.052482322	0.050072677
94	5	5	0.059348844	0.094110221	0.056584314	0.110752761	0.090504624	0.160011262	0.079032950	0.146743208	0.094258167	0.108653635
95	7	7	0.051253520	0.086329959	0.069176100	0.044010803	0.053730343	0.107580312	0.043771878	0.402053714	0.081996895	0.060096491
96	5	5	0.062875085	0.072017200	0.082151957	0.078266777	0.104944676	0.204014063	0.092473365	0.092882127	0.096398257	0.113976546
97	7	7	0.052262161	0.062375076	0.057093099	0.035724677	0.062368229	0.119666524	0.055607315	0.422403157	0.081344731	0.051155072
98	1	1	0.082051188	0.304162294	0.052570570	0.098603271	0.099566780	0.064257421	0.098121643	0.081053995	0.067461103	0.052151810
99	7	9	0.068656236	0.063392974	0.076305926	0.073424958	0.098118179	0.096453860	0.070924647	0.125829965	0.081061162	0.245832115
100	7	7	0.049334247	0.083566360	0.073077850	0.072196960	0.066632017	0.112648226	0.066305161	0.237666711	0.083063051	0.155509397
101	0	6	0.116153404	0.063863382	0.138958380	0.067748562	0.124005809	0.040366512	0.229111925	0.066986784	0.061569814	0.091235414
102	5	9	0.066196151	0.064459279	0.080587551	0.081861556	0.079963006	0.159021482	0.063780271	0.119437173	0.121327952	0.163365602
103	3	3	0.143879995	0.119985543	0.058767267	0.151400670	0.127257019	0.052981537	0.130841032	0.075468004	0.077196807	0.062222019
104	1	1	0.056307640	0.486654401	0.054592650	0.084949203	0.072016671	0.029342584	0.071642026	0.051570553	0.052486949	0.040437281
105	9	9	0.063676775	0.070442572	0.075866386	0.077293962	0.064666376	0.124282703	0.064564042	0.109031245	0.099514455	0.250661433
106	4	4	0.082743019	0.092591524	0.140537873	0.060853112	0.143924564	0.081272051	0.119013995	0.084155351	0.102893420	0.092015088
107	1	1	0.097918808	0.180923551	0.064607024	0.105873197	0.129170567	0.053798124	0.155342117	0.101237364	0.056234125	0.054895032
108	9	9	0.035716306	0.046631783	0.094098128	0.042418219	0.069603674	0.087173797	0.055092126	0.065617144	0.094977394	0.408671379
109	6	4	0.070251524	0.075932853	0.132891148	0.043575760	0.288231522	0.033715267	0.152466163	0.041654006	0.078697495	0.082584225
110	6	0	0.300861448	0.092467517	0.077479936	0.106718138	0.077609904	0.047517069	0.113837272	0.064559892	0.057695579	0.061253294
111	5	5	0.060091045	0.060317345	0.052755360	0.072659418	0.061307374	0.264702350	0.074619748	0.109440237	0.095691018	0.148416102
112	0	0	0.163425326	0.146162406	0.055084061	0.121026918	0.068175539	0.105902493	0.108282760	0.072674990	0.081245929	0.078019574
113	5	5	0.085464515	0.082286730	0.104773097	0.075751923	0.092941321	0.157167345	0.089375943	0.101719268	0.095471404	0.115048476
114	9	9	0.060146585	0.048334688	0.079987317	0.053100854	0.072575241	0.116893604	0.062834471	0.079768695	0.087333895	0.339024663
115	5	7	0.076496638	0.059790455	0.063231185	0.067004018	0.093888715	0.122963175	0.093653828	0.151029512	0.138267726	0.133674696
116	9	9	0.067616135	0.059526853	0.081874393	0.072127573	0.086763032	0.088680588	0.076699644	0.110743001	0.099952057	0.256016761
117	7	7	0.053001020	0.060007181	0.074204728	0.066841349	0.060416326	0.091102630	0.083349623	0.257245094	0.107439697	0.146392375
118	5	5	0.078525856	0.089140758	0.064744741	0.076364040	0.095568307	0.163995758	0.083702967	0.121216208	0.085401900	0.141339496
119	3	3	0.088382229	0.138203606	0.061798498	0.276206762	0.095482036	0.058698259	0.074735232	0.080560721	0.069435112	0.056497518
120	8	4	0.069000147	0.071854420	0.105977662	0.045029782	0.175849378	0.074238226	0.121019788	0.058046028	0.126658052	0.152326539
121	5	5	0.061995149	0.101610430	0.065242894	0.058236983	0.108090423	0.175680801	0.073971815	0.172927544	0.090018392	0.092225693
122	4	4	0.076004080	0.068947941	0.140697509	0.069414318	0.257342160	0.045929857	0.165161952	0.048099980	0.067704163	0.060698006
123	6	0	0.353108019	0.055621337	0.082417816	0.063725807	0.100516617	0.026013270	0.148816630	0.061442792	0.056991071	0.051346555
124	3	0	0.157760978	0.144668981	0.059259627	0.132785633	0.120615669	0.069501586	0.124865957	0.068340965	0.062960073	0.059240561
125	2	2	0.098257042	0.099712469	0.250454038	0.036252860	0.140549749	0.049425770	0.116081819	0.065122403	0.076080263	0.068063602
126	2	2	0.079817936	0.104420856	0.146965533	0.092968829	0.130045891	0.085448332	0.089651078	0.090311423	0.091805749	0.088564284
127	3	1	0.096829973	0.201762959	0.057393167	0.144356310	0.127507433	0.064630203	0.087455809	0.089199282	0.066893153	0.063971601
128	7	7	0.059697408	0.084874660	0.061010115	0.051087894	0.060867965	0.144673854	0.050764762	0.327326119	0.099851251	0.059845917
129	9	9	0.049020778	0.064678095	0.071246758	0.079207271	0.060791712	0.108489811	0.048711523	0.136852592	0.077832177	0.303169280
130	1	1	0.072416306	0.291159362	0.069908239	0.075657733	0.107945591	0.091410927	0.087762676	0.071336620	0.070769154	0.061633319
131	0	0	0.364468485	0.061491676	0.107625373	0.049714815	0.086896628	0.030874956	0.095190957	0.099022098	0.065936476	0.038778517
132	8	8	0.067234546	0.094112255	0.098286301	0.061046116	0.080661297	0.059066765	0.088715009	0.106869742	0.235679805	0.108328171
133	5	5	0.066197313	0.069901593	0.046514064	0.046322078	0.077140070	0.310273170	0.058344383	0.146568805	0.100133009	0.078605548
134	8	8	0.061826933	0.095440388	0.070353113	0.105873629	0.073884554	0.048355754	0.101081952	0.080845371	0.260619342	0.101718903
135	1	1	0.062948048	0.439947248	0.059748124	0.088329159	0.076033667	0.035695206	0.067001037	0.060393672	0.061087187	0.048816696
136	7	7	0.071948014	0.072144069	0.080150642	0.052635677	0.056706291	0.158453703	0.091089375	0.224954858	0.124156617	0.067760803
137	5	5	0.070392728	0.074180916	0.063118160	0.057198919	0.088306725	0.216856480	0.073654942	0.161272526	0.100218855	0.094799757
138	5	5	0.058073569	0.064816594	0.084412433	0.084770739	0.078061022	0.193900675	0.064897701	0.110932864	0.104708627	0.155425817
139	7	7	0.064224131	0.078476436	0.090981580	0.065780267	0.078656860	0.125326544	0.075495467	0.214780360	0.096265525	0.110012822
140	6	6	0.072473608	0.064683452	0.094268888	0.070546776	0.148383111	0.062482972	0.182304516	0.097047158	0.080608949	0.127200648
141	1	1	0.068527326	0.365312517	0.064829901	0.093503281	0.096774630	0.059973590	0.069944195	0.072752245	0.054591980	0.053790320
142	8	8	0.061109584	0.097003847	0.094044998	0.066734269	0.074379064	0.067526318	0.110920034	0.090916723	0.215998426	0.121366799
143	7	7	0.053644981	0.102778561	0.055427678	0.045874599	0.057303715	0.126757577	0.045701131	0.378372550	0.079287946	0.054851260
144	0	0	0.342263281	0.054330386	0.099905223	0.074171022	0.125273317	0.026480367	0.089884751	0.056616068	0.062355630	0.068719909
145	1	1	0.101614982	0.206203476	0.065554209	0.115360811	0.119654693	0.045827392	0.150555879	0.081537008	0.063187093	0.050504483
146	9	9	0.077617452	0.066364072	0.077213213	0.072532550	0.083186671	0.085242420	0.078707561	0.105765991	0.162858084	0.190511957
147	2	4	0.076903515	0.102416672	0.144100785	0.072591238	0.237126529	0.047904473	0.115369141	0.077556051	0.063331746	0.062699817
148	8	8	0.066821598	0.055917300	0.063493229	0.054158218	0.070639446	0.075451583	0.065462664	0.072507605	0.351187140	0.124361239
149	1	1	0.069768675	0.329978794	0.062338598	0.113662571	0.091000192	0.062132787	0.065980025	0.073186398	0.079865441	0.052086521
150	8	8	0.061403535	0.075756744	0.113760456	0.061300352	0.091060638	0.076473877	0.089638203	0.090413481	0.198381767	0.141810864
151	3	1	0.071685113	0.224330276	0.052527141	0.208990097	0.085876122	0.065446712	0.075543910	0.066361375	0.082173951	0.067065276
152	7	7	0.043536969	0.045529954	0.061282106	0.044176295	0.065298975	0.083318233	0.066781454	0.417148709	0.090763576	0.082163833
153	4	4	0.086574480	0.085262261	0.143548191	0.061467756	0.267323792	0.053993348	0.112166047	0.090819947	0.060197312	0.038646922
154	9	9	0.048014808	0.057993647	0.061338052	0.069447070	0.052163836	0.093340866	0.054851666	0.095582880	0.090737469	0.376529664
155	7	7	0.056374114	0.078168347	0.066692494	0.046124898	0.054531917	0.160717383	0.049166802	0.331201583	0.100542143	0.056480341
156	0	0	0.307901829	0.055986095	0.073987633	0.085718289	0.102788150	0.026176352	0.171667859	0.068176717	0.053878058	0.053719047
157	0	0	0.318250507	0.098433435	0.051767886	0.075296924	0.083800472	0.066897728	0.094727181	0.070111044	0.081975378	0.058739476
158	0	4	0.112317599	0.082814403	0.095795803	0.113878444	0.138819471	0.085037984	0.106205337	0.106117524	0.085523978	0.073489450
159	2	2	0.076631822	0.084350020	0.264871806	0.041413166	0.158057168	0.037883550	0.120113194	0.066842638	0.084357083	0.065479681
160	9	9	0.054974079	0.057076972	0.071386196	0.063507073	0.072965793	0.089751214	0.077130243	0.114125982	0.095918670	0.303163797
161	7	7	0.049522828	0.073284306	0.050482050	0.037438966	0.057658501	0.129408538	0.054013692	0.414920717	0.079437748	0.053832740
162	7	7	0.062180560	0.046484787	0.060924757	0.051671881	0.056390155	0.102394029	0.066460423	0.354847044	0.113174498	0.085471965
163	7	5	0.049565651	0.076323122	0.070741653	0.074299738	0.070591576	0.234824151	0.052439615	0.202265903	0.094549067	0.074399501
164	7	7	0.052449800	0.067752786	0.068244174	0.041488368	0.062019549	0.118286513	0.054727159	0.378672421	0.094737202	0.061622143
165	7	9	0.060646687	0.072395593	0.084027573	0.071080655	0.092702463	0.111149728	0.069883876	0.115918785	0.101227738	0.220966876
166	3	4	0.087068111	0.105349168	0.080838248	0.139913976	0.212916568	0.040076960	0.129254222	0.077902220	0.061030764	0.065649785
167	6	3	0.096855484	0.138774887	0.068772845	0.169568449	0.126085803	0.079470202	0.105915390	0.077101700	0.076348796	0.061106525
168	6	4	0.083258517	0.113731533	0.099929169	0.106738359	0.157794729	0.091650635	0.136632770	0.076844066	0.066807583	0.066612713
169	4	4	0.075715110	0.078179985	0.177474335	0.047212385	0.201609761	0.046259373	0.164663777	0.050679989	0.082592405	0.075612925
170	6	7	0.094785303	0.070806965	0.065464340	0.079861678	0.084474400	0.114806890	0.144930601	0.156873181	0.103793956	0.084202647
171	7	7	0.050093621	0.087176710	0.057179160	0.041595008	0.053347856	0.103074834	0.044038698	0.429173201	0.080746241	0.053574689
172	3	0	0.241080850	0.058641799	0.051919717	0.065716535	0.093047231	0.051764604	0.186204270	0.068866514	0.117773168	0.064985223
173	2	4	0.089163050	0.079099312	0.148864806	0.148427933	0.207408115	0.046535555	0.093077138	0.073895387	0.060389198	0.053139526
174	7	7	0.045112394	0.059114505	0.052592732	0.035871293	0.048973862	0.111205526	0.046346236	0.454553664	0.086205013	0.060024649
175	5	9	0.100207299	0.068559609	0.068206817	0.058403011	0.099390313	0.157007232	0.078992702	0.101990148	0.104520902	0.162721977
176	1	1	0.089661941	0.229418755	0.050095808	0.109899916	0.106019400	0.057887103	0.149964198	0.099280916	0.054701440	0.053070590
177	6	4	0.123413995	0.087519191	0.112192094	0.148523137	0.166448459	0.043864798	0.113556556	0.070662171	0.074397877	0.059421699
178	0	0	0.336155355	0.057512976	0.082308903	0.081806898	0.125795051	0.022804812	0.123710148	0.060412437	0.057357807	0.052135672
179	5	5	0.062726602	0.109496631	0.056227725	0.055227973	0.094871193	0.220975101	0.058220763	0.186273739	0.079340518	0.076639824
180	8	3	0.079345621	0.123335958	0.073796302	0.160473347	0.076683082	0.106517188	0.077779278	0.098196387	0.106542885	0.097329967
181	9	9	0.058258098	0.065373503	0.092245527	0.063679650	0.074131265	0.099142410	0.063200653	0.065590523	0.118215621	0.300162733
182	9	9	0.046846911	0.056581937	0.100415267	0.061227798	0.075218476	0.103241920	0.059307337	0.078183703	0.097312011	0.321664661
183	1	1	0.095202796	0.232147723	0.053373814	0.099194892	0.103901051	0.072990865	0.105292991	0.093657814	0.075976312	0.068261757
184	9	9	0.047595005	0.060878057	0.070824847	0.067132711	0.083637796	0.099343345	0.054288182	0.092184156	0.091784723	0.332331181
185	1	1	0.065265536	0.446152717	0.058682114	0.100862600	0.090704396	0.023893464	0.076931477	0.051489044	0.045897681	0.040121105
186	7	7	0.050257791	0.066231176	0.052038882	0.038136378	0.055285059	0.120592438	0.050845388	0.427723914	0.090158820	0.048730168
187	7	7	0.061903838	0.071380213	0.071845695	0.053302918	0.077132128	0.111816965	0.060538981	0.264078826	0.098047823	0.129952595
188	7	7	0.052232232	0.068719298	0.065399870	0.043876093	0.053996973	0.111072883	0.047502324	0.418343127	0.084495574	0.054361615
189	6	6	0.110615820	0.086297922	0.097310133	0.142431185	0.121863961	0.023170348	0.177622661	0.104101047	0.071103975	0.065483056
190	4	4	0.063429788	0.086596377	0.130396798	0.053386431	0.267687052	0.022313962	0.165038809	0.053134307	0.085167669	0.072848894
191	3	3	0.070138440	0.157945797	0.068053767	0.201770484	0.073173791	0.119905241	0.066111110	0.086246133	0.077268951	0.079386316
192	4	4	0.071082421	0.075677335	0.188948631	0.040317722	0.263152629	0.043405060	0.112792052	0.055521265	0.075624749	0.073478177
193	7	7	0.063744903	0.066029437	0.079665430	0.067629851	0.068121403	0.092737719	0.072439484	0.272831380	0.072367914	0.144432500
194	3	4	0.102655947	0.097391471	0.098346062	0.147073463	0.186616138	0.038769905	0.116432697	0.080930598	0.062421322	0.069362350
195	1	1	0.052317116	0.432273686	0.054758485	0.095281363	0.058476642	0.051867694	0.056533910	0.075731277	0.067495562	0.055264212
196	7	9	0.053915840	0.064369239	0.069244176	0.094833292	0.077155799	0.113119878	0.097388498	0.173708275	0.075901642	0.180363342
197	2	7	0.079833306	0.124097347	0.098925747	0.108234234	0.075307079	0.089912757	0.129657030	0.132223397	0.063854761	0.097954303
198	2	4	0.071964033	0.087386727	0.200797454	0.043232493	0.225367799	0.039280597	0.152467996	0.058676943	0.060743868	0.060082093
199	7	7	0.044253208	0.081808977	0.056721497	0.037537299	0.046601512	0.127720013	0.037855014	0.433429152	0.079336338	0.054737005
200	8	8	0.080221847	0.064745761	0.084647022	0.074627079	0.082800098	0.071401268	0.101599663	0.084556252	0.242999211	0.112401731
201	2	2	0.093520351	0.094072528	0.262918979	0.044888891	0.143757671	0.041436426	0.116066970	0.065432101	0.068463266	0.069442742
202	4	4	0.097908318	0.078046456	0.086641610	0.082518250	0.227534056	0.034505740	0.202129751	0.071950883	0.064024165	0.054740779
203	5	9	0.049866062	0.052570269	0.096316129	0.128593519	0.055022929	0.140965983	0.071787387	0.128032297	0.110872366	0.165972993
204	4	4	0.055478912	0.076157406	0.211165234	0.026218785	0.329387009	0.031996988	0.114972018	0.049714256	0.052281909	0.052627470
205	8	8	0.055038769	0.064718641	0.088804983	0.041223105	0.084885694	0.067348532	0.073627412	0.092558198	0.325957328	0.105837367
206	4	4	0.080172837	0.074799426	0.164461866	0.078229822	0.188247457	0.049055941	0.151016846	0.068045780	0.079480216	0.066489846
207	4	4	0.079941355	0.080057301	0.101368278	0.119500354	0.253870964	0.031509288	0.143484339	0.072458908	0.064134918	0.053674251
208	9	9	0.066873558	0.066050358	0.081233978	0.099633023	0.082615122	0.127135545	0.073534906	0.106030799	0.118538350	0.178354397
209	7	7	0.050176963	0.089336164	0.055520695	0.042899143	0.054973602	0.122158818	0.049197551	0.402265608	0.080811158	0.052660234
