index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
25	6	6	0.120266840	0.049086090	0.055915203	0.114319906	0.065008692	0.056193952	0.205248624	0.079413414	0.176941231	0.077606075
26	9	9	0.051682655	0.046258926	0.025674937	0.042649224	0.098140828	0.091441959	0.076111346	0.082288891	0.063647717	0.422103554
27	4	4	0.077827334	0.100980639	0.098945871	0.073286004	0.141902998	0.050228525	0.118166573	0.102430649	0.128907517	0.107323878
28	8	8	0.118213996	0.050787903	0.076238468	0.095125064	0.085511751	0.065114923	0.119898766	0.064056002	0.184496194	0.140556931
29	7	7	0.043494068	0.108397856	0.050167494	0.089142621	0.127327546	0.038034253	0.054921269	0.250854969	0.085706100	0.151953787
30	9	9	0.128050461	0.048706137	0.037313752	0.073965661	0.096947178	0.108562715	0.111942746	0.095895506	0.125799716	0.172816172
31	0	0	0.246959940	0.067511506	0.064407490	0.129871413	0.083341457	0.071828425	0.082345165	0.064416744	0.100493513	0.088824347
32	9	9	0.054929543	0.083071947	0.036562320	0.045667853	0.103662342	0.086680122	0.071986996	0.099226952	0.084837541	0.333374351
33	1	1	0.073245361	0.228995681	0.100651473	0.066836610	0.089011796	0.064546093	0.085503489	0.093998745	0.089867018	0.107343636
34	4	4	0.059642326	0.088446096	0.107143238	0.072517641	0.250030100	0.062385432	0.073512115	0.113815248	0.091263168	0.081244722
35	1	1	0.068856701	0.242268085	0.113858126	0.065391533	0.093249954	0.056908861	0.088820085	0.098222978	0.082007140	0.090416469
36	4	4	0.062119070	0.059439186	0.053479474	0.068518244	0.262445360	0.062991485	0.072598480	0.100676708	0.117797628	0.139934272
37	5	5	0.116449594	0.078686051	0.065210052	0.078875028	0.092541948	0.149016470	0.146062180	0.095422871	0.093067184	0.084668614
38	1	1	0.064366430	0.200278923	0.143074512	0.110596985	0.077381983	0.069775596	0.084314451	0.091082945	0.077408276	0.081719927
39	3	3	0.096009411	0.080148786	0.060120601	0.163975492	0.088884667	0.087141812	0.099996574	0.091920808	0.111754023	0.120047882
40	6	6	0.143420771	0.041322958	0.051652022	0.085080825	0.068923555	0.111382216	0.262938440	0.056233447	0.106189191	0.072856538
41	7	7	0.051185921	0.090321168	0.054621831	0.074513867	0.110313065	0.054419391	0.066254802	0.270624101	0.072180882	0.155564949
42	1	1	0.062685750	0.214507312	0.119710378	0.100344516	0.107249379	0.057579558	0.069354951	0.129709095	0.069084316	0.069774762
43	3	3	0.083594993	0.102899700	0.093028001	0.189051822	0.074406587	0.083748251	0.096228346	0.090192586	0.094119944	0.092729770
44	1	1	0.076349065	0.209237278	0.092945188	0.070734926	0.097219579	0.065406501	0.078246623	0.109090038	0.115544282	0.085226476
45	2	2	0.080493212	0.052732423	0.188484177	0.066440850	0.075329147	0.115352862	0.149792939	0.111223534	0.054079983	0.106070884
46	5	5	0.082931183	0.039195180	0.059674844	0.099404067	0.069861263	0.268411189	0.116273291	0.091285288	0.095592991	0.077370606
47	7	7	0.102643393	0.092635073	0.110725880	0.068063781	0.109427609	0.041449443	0.092758380	0.212421298	0.098399930	0.071475223
48	9	9	0.107385673	0.042057697	0.030910924	0.058627117	0.135444999	0.093824729	0.095648840	0.093128301	0.109354652	0.233617127
49	7	7	0.104294784	0.110508420	0.125468165	0.067878120	0.095515803	0.042704847	0.075110905	0.220579207	0.092898622	0.065041125
50	7	7	0.076157577	0.096345544	0.104098685	0.065073542	0.080771588	0.047912829	0.073972896	0.292599410	0.070605531	0.092462450
51	5	8	0.088153109	0.075487286	0.066287316	0.087255619	0.101626478	0.089248210	0.132542551	0.096903495	0.139166698	0.123329274
52	2	2	0.079912767	0.116316147	0.217363775	0.076565437	0.078915447	0.053676952	0.074733250	0.164845914	0.072939895	0.064730421
53	2	2	0.097904705	0.105018653	0.201601431	0.073750615	0.083618790	0.070362799	0.092454433	0.123913169	0.094118990	0.057256412
54	6	6	0.137654722	0.059631862	0.071871832	0.092694558	0.114458255	0.080549464	0.148311675	0.081632040	0.132742390	0.080453172
55	8	6	0.124177568	0.041717064	0.053831264	0.081193052	0.096659131	0.078500882	0.177131146	0.103958122	0.144859031	0.097972758
56	6	6	0.106724381	0.058898434	0.071652703	0.098997027	0.091560997	0.080269538	0.196033090	0.088168480	0.142386675	0.065308660
57	7	7	0.071925849	0.133782566	0.074231751	0.107337520	0.113597587	0.080941178	0.065340221	0.142483398	0.085205927	0.125154063
58	7	7	0.094428636	0.128542230	0.116612531	0.103692591	0.077570722	0.064617574	0.080154501	0.141003802	0.101162530	0.092214927
59	2	2	0.099306561	0.078123190	0.222689107	0.075964034	0.073291294	0.058328185	0.076207109	0.133133024	0.085487828	0.097469658
60	2	2	0.081856586	0.079550266	0.193992332	0.090517953	0.110979870	0.043626606	0.080252372	0.138656124	0.106981300	0.073586576
61	4	4	0.048261944	0.042119522	0.051549509	0.068002589	0.320101947	0.057057530	0.072556242	0.093827322	0.094263315	0.152260065
62	4	4	0.070322126	0.104528047	0.122097172	0.086065695	0.172146380	0.060031086	0.106455229	0.107797064	0.093692891	0.076864302
63	8	8	0.106253326	0.046604365	0.040882338	0.079078950	0.082722500	0.063951202	0.125547737	0.070348807	0.215117350	0.169493377
64	7	7	0.060560964	0.090368360	0.095493346	0.054532811	0.092703648	0.057846669	0.070484012	0.296934217	0.075997464	0.105078466
65	8	8	0.115175039	0.050093170	0.079578832	0.070652895	0.101114981	0.053998563	0.153007835	0.070848025	0.191285267	0.114245430
66	7	7	0.099364229	0.083475091	0.114298545	0.062004481	0.093223035	0.029539024	0.082002684	0.293974012	0.072548099	0.069570817
67	9	9	0.088795982	0.062795550	0.051480923	0.101216659	0.105183288	0.080397300	0.070985101	0.051593687	0.104524560	0.283026963
68	2	2	0.069329195	0.084580362	0.198210731	0.099038370	0.090892166	0.051205400	0.081886053	0.164450109	0.092337944	0.068069674
69	0	0	0.174787000	0.058797795	0.061973508	0.072148316	0.096341424	0.105933212	0.172704771	0.073310554	0.099923156	0.084080286
70	7	7	0.063806072	0.061842479	0.084237434	0.078169160	0.069827922	0.065252677	0.087757014	0.287884384	0.097784050	0.103438839
71	1	1	0.070528574	0.261565179	0.084012859	0.055722676	0.095590986	0.070302866	0.083311692	0.100579374	0.086425707	0.091960080
72	0	0	0.228799701	0.064835221	0.068726599	0.090603784	0.072449416	0.089575239	0.128362358	0.062850624	0.097406864	0.096390218
73	7	7	0.075505041	0.146952093	0.078934975	0.086691141	0.091646761	0.043219242	0.069497012	0.226856038	0.070741594	0.109955981
74	4	4	0.074711069	0.119587906	0.111105867	0.059874523	0.193851054	0.057776246	0.099206574	0.110316247	0.089622289	0.083948247
75	4	4	0.102143325	0.073047854	0.069853097	0.074734136	0.175115660	0.064370163	0.094757214	0.131710812	0.090292782	0.123975016
76	1	1	0.074588500	0.210042343	0.119888425	0.068839364	0.089754291	0.066245183	0.105708756	0.098545194	0.076222539	0.090165414
77	5	5	0.092442960	0.059657834	0.055581272	0.095182471	0.090499185	0.147157639	0.138746083	0.117709897	0.118608132	0.084414586
78	7	7	0.063156657	0.130871072	0.064627171	0.079552434	0.118759282	0.050059203	0.067437865	0.207430720	0.076645792	0.141459882
79	2	2	0.081906453	0.063433751	0.197560176	0.069584399	0.134202346	0.040721744	0.099538945	0.136252671	0.107743733	0.069055766
80	8	8	0.094155855	0.046094701	0.059988689	0.097980626	0.085081689	0.054163486	0.179865330	0.077513784	0.214437112	0.090718716
81	2	2	0.069783442	0.091790639	0.163975939	0.131170645	0.101067476	0.041894205	0.070250295	0.150466919	0.100926332	0.078674115
82	9	9	0.065841876	0.067770414	0.058658414	0.091310337	0.102429233	0.100865871	0.072480008	0.117021240	0.102585860	0.221036702
83	5	5	0.081392825	0.048675038	0.082643948	0.095028281	0.066877842	0.165463477	0.154059261	0.093156219	0.089051850	0.123651281
84	5	7	0.087968089	0.060503379	0.044236828	0.088788390	0.101777703	0.123166725	0.126946956	0.130473077	0.122933798	0.113205001
85	8	8	0.132009730	0.075380303	0.074171267	0.079497129	0.084954657	0.084435225	0.104131848	0.060246915	0.179910168	0.125262663
86	7	7	0.090403989	0.128461570	0.102582134	0.106392965	0.090288438	0.058243927	0.070784964	0.197112083	0.073483653	0.082246371
87	2	2	0.069707081	0.130080760	0.181440458	0.088870347	0.060271200	0.040336590	0.106606014	0.100014918	0.110451229	0.112221368
88	1	1	0.079201892	0.185109183	0.144588247	0.102514744	0.089625150	0.059571628	0.079753637	0.101726986	0.079905890	0.078002661
89	2	2	0.078570232	0.102322467	0.174866796	0.087864853	0.060350798	0.043766808	0.100998163	0.098651633	0.121365584	0.131242588
90	5	6	0.121304452	0.068199806	0.063138209	0.082223177	0.086675450	0.141890973	0.157038093	0.083392441	0.099261470	0.096875951
91	0	0	0.294280261	0.049230032	0.049016595	0.070594460	0.072114624	0.067750886	0.155363128	0.079956248	0.089579873	0.072113857
92	3	3	0.103333876	0.079241537	0.098287426	0.149635836	0.089666016	0.088707030	0.092413582	0.093213759	0.111233696	0.094267309
93	6	6	0.084534101	0.048202861	0.094263338	0.091261879	0.082693987	0.087789692	0.248734862	0.082572475	0.082052566	0.097894229
94	8	8	0.139566764	0.033376183	0.055137202	0.072775476	0.092734233	0.064957231	0.138825193	0.050235100	0.285588324	0.066804267
95	6	6	0.093828969	0.053613782	0.108928658	0.102737151	0.095125951	0.113757856	0.165220901	0.089513376	0.097744115	0.079529248
96	1	9	0.045959085	0.135440156	0.040488269	0.084693804	0.137932986	0.065594405	0.058951363	0.132195741	0.087047726	0.211696506
97	7	7	0.070175491	0.089864776	0.121347092	0.090376310	0.085305721	0.041370600	0.065618493	0.306014270	0.062562473	0.067364737
98	1	1	0.096237577	0.193782553	0.154181689	0.088748232	0.062388014	0.077923857	0.072771363	0.085865431	0.088340580	0.079760663
99	6	6	0.130910262	0.041045707	0.055907778	0.085831910	0.084623046	0.097376719	0.238534376	0.077948697	0.126770929	0.061050612
100	4	4	0.072442055	0.071363471	0.103614382	0.078339212	0.258585244	0.053226177	0.087218933	0.086935028	0.110622950	0.077652633
101	0	0	0.207025245	0.065288030	0.086430311	0.103426300	0.065117992	0.067880541	0.102542154	0.070255466	0.110334136	0.121699944
102	3	3	0.095582344	0.081105664	0.096468195	0.126488239	0.062614426	0.125914499	0.097587213	0.125125974	0.095019206	0.094094247
103	7	7	0.106640115	0.111132130	0.110914007	0.058231644	0.114760697	0.046443366	0.083049290	0.211094424	0.083572894	0.074161410
104	5	5	0.092804328	0.051070713	0.083550803	0.133340418	0.078804024	0.165823624	0.132878914	0.090152077	0.087164059	0.084411025
105	2	2	0.089412458	0.108612299	0.157906294	0.102740772	0.077761553	0.060697913	0.086445428	0.148588791	0.080003008	0.087831452
106	8	8	0.101317793	0.065906487	0.076939687	0.102978066	0.109523393	0.068810873	0.123825952	0.085126229	0.142154858	0.123416677
107	2	2	0.075084157	0.096816733	0.194936514	0.099568300	0.119254783	0.042201240	0.080106713	0.113041684	0.105167620	0.073822215
108	7	7	0.064851500	0.133517995	0.068828903	0.124661088	0.105703846	0.051515155	0.062128611	0.178003922	0.089340717	0.121448293
109	2	1	0.089088202	0.142857432	0.131888926	0.083648607	0.085514337	0.050356094	0.126518235	0.107304029	0.088841215	0.093982905
110	7	7	0.063924469	0.086039096	0.114119262	0.065011054	0.078275971	0.068481378	0.085028678	0.262365848	0.095348872	0.081405401
111	4	4	0.055676229	0.079483747	0.102069259	0.085735261	0.164813459	0.046721119	0.136491552	0.115549468	0.092993990	0.120466083
112	8	8	0.084135018	0.083612710	0.050563294	0.098214403	0.106031574	0.048619457	0.087738290	0.067430176	0.226956055	0.146699026
113	9	8	0.091849312	0.088041149	0.070800401	0.110394448	0.097717099	0.121546745	0.089527324	0.073409051	0.129676968	0.127037466
114	7	7	0.065517634	0.105610259	0.104307286	0.077969179	0.066417716	0.063389435	0.108347222	0.274965614	0.058341116	0.075134493
115	8	8	0.127304524	0.043473098	0.045547046	0.094725318	0.075651683	0.068967208	0.136942074	0.075851381	0.199799865	0.131737828
116	4	4	0.092155263	0.083271071	0.115202434	0.078592137	0.182207972	0.060133234	0.094593763	0.107910745	0.104973413	0.080959968
117	2	2	0.078070678	0.112105794	0.166849017	0.103892602	0.055964291	0.046435501	0.102218904	0.093654491	0.108116701	0.132692128
118	5	5	0.078171842	0.063171819	0.102461852	0.101845741	0.066936247	0.146102533	0.123413891	0.103484780	0.090271845	0.124139421
119	3	7	0.085960992	0.071502961	0.114894569	0.132210478	0.064416304	0.115729086	0.091348194	0.145273924	0.096541114	0.082122318
120	1	1	0.060522582	0.249069005	0.082896709	0.051575009	0.075964704	0.065764226	0.083805211	0.100586452	0.112426609	0.117389433
121	1	1	0.053735297	0.191913694	0.119097032	0.139502212	0.087679811	0.045438014	0.100638554	0.117758676	0.061093718	0.083143048
122	6	6	0.082747847	0.070427783	0.101834103	0.091139168	0.109732397	0.092748761	0.148217261	0.103222027	0.101550914	0.098379821
123	8	8	0.113363475	0.075167373	0.086196572	0.114329360	0.074298434	0.077178784	0.101453513	0.064588912	0.152314931	0.141108617
124	3	3	0.101677366	0.050410643	0.044389039	0.156494096	0.093855493	0.074208193	0.121682674	0.085507832	0.115591519	0.156183168
125	6	6	0.129630223	0.050456412	0.062175486	0.083217315	0.078690380	0.109544553	0.234067827	0.065461852	0.123510301	0.063245654
126	6	6	0.096782364	0.052033257	0.095606558	0.075549230	0.079920948	0.093655951	0.230186418	0.089945823	0.083028913	0.103290454
127	6	6	0.131027818	0.041731339	0.054240238	0.084786102	0.074834183	0.042743888	0.234082147	0.070129372	0.175775424	0.090649486
128	4	4	0.077220038	0.089261219	0.119926140	0.073291652	0.168817133	0.060100380	0.107212156	0.116714671	0.117207266	0.070249289
129	0	0	0.173062652	0.064603448	0.095530592	0.100483291	0.091119610	0.071025535	0.094899423	0.099992059	0.123368226	0.085915230
130	3	3	0.119154193	0.096393965	0.089721061	0.145214558	0.088209763	0.082988627	0.088607378	0.097954415	0.103841655	0.087914392
131	8	8	0.122868806	0.034602784	0.059976224	0.089791462	0.114117332	0.063309178	0.147361368	0.078149006	0.215125963	0.074697904
132	4	4	0.052319985	0.040411294	0.050229196	0.072630219	0.236563474	0.054057356	0.075436726	0.103223324	0.114749640	0.200378835
133	6	6	0.086231984	0.069989197	0.103552572	0.083570555	0.084038258	0.092589490	0.193835720	0.088067345	0.096495591	0.101629265
134	9	9	0.100990407	0.051392704	0.049741007	0.088921905	0.111151293	0.078304328	0.105060488	0.042707328	0.090896599	0.280833960
135	4	9	0.062556908	0.050980035	0.047483474	0.073308244	0.190253481	0.078785688	0.083090484	0.092115574	0.094510682	0.226915434
136	7	7	0.072584800	0.103021286	0.096308112	0.079973079	0.097121648	0.054768648	0.084117316	0.216857806	0.099630721	0.095616616
137	9	9	0.072064370	0.120737888	0.085681632	0.062908597	0.080191448	0.088671833	0.099678271	0.106435679	0.102878951	0.180751339
138	1	1	0.082491316	0.163900942	0.145464823	0.093655542	0.091923207	0.069996871	0.095355801	0.098510012	0.082167201	0.076534294
139	6	6	0.161090627	0.046975039	0.051496424	0.083071947	0.090151690	0.119054608	0.170079097	0.048645027	0.123034015	0.106401533
140	9	8	0.109078959	0.049345423	0.050705649	0.082363643	0.073549755	0.077482119	0.133644134	0.093925394	0.193444714	0.136460096
141	8	8	0.111783758	0.058899313	0.059636485	0.091318458	0.075255193	0.055301238	0.123263516	0.053255379	0.246112794	0.125173837
142	8	8	0.127565667	0.067359246	0.079759531	0.104676522	0.077861182	0.105994709	0.104547322	0.059415765	0.159681842	0.113138229
143	1	1	0.070070304	0.265005201	0.085436329	0.057664990	0.088987060	0.054052889	0.101234473	0.081482299	0.077385582	0.118680947
144	8	8	0.084069669	0.052438390	0.070243202	0.128774643	0.086221769	0.102279276	0.155593276	0.082657725	0.161305502	0.076416582
145	7	7	0.081213042	0.094332457	0.087517478	0.090198457	0.063426651	0.081193030	0.091081150	0.253850520	0.075590380	0.081596866
146	4	4	0.057975810	0.046264455	0.034077737	0.064485319	0.286996782	0.056482654	0.066542484	0.098420858	0.077932484	0.210821435
147	1	1	0.108743280	0.161334038	0.106054895	0.071643114	0.098274186	0.079117998	0.087163255	0.109275177	0.092950307	0.085443772
148	7	7	0.065899208	0.108343482	0.071416654	0.077403247	0.103903621	0.055787507	0.072050594	0.264528394	0.064700089	0.115967222
149	7	7	0.075418182	0.081567556	0.102957137	0.050604135	0.113264620	0.044920284	0.073659278	0.307309657	0.073856719	0.076442301
150	3	3	0.089737646	0.108072169	0.100389093	0.187222958	0.085532703	0.081063204	0.090993889	0.097572170	0.086652167	0.072764017
151	8	8	0.117608756	0.045360729	0.065906711	0.079165652	0.110261813	0.078491293	0.147086561	0.073353231	0.205016166	0.077749036
152	0	6	0.160236850	0.042198051	0.058901101	0.072447717	0.102399483	0.085465081	0.214075163	0.085052207	0.108605169	0.070619173
153	7	7	0.090065420	0.086289540	0.107342966	0.093025252	0.066509970	0.066005737	0.111283608	0.220895633	0.080835186	0.077746719
154	0	0	0.168918297	0.066247687	0.085166544	0.092686668	0.095671676	0.085066922	0.122439615	0.097991042	0.100462802	0.085348792
155	5	6	0.088221349	0.057576858	0.067434818	0.112934001	0.085747600	0.139189810	0.154506668	0.094561592	0.110301517	0.089525841
156	9	9	0.090207502	0.061705455	0.046634369	0.086245559	0.093950815	0.079577588	0.083876222	0.087767489	0.080894418	0.289140612
157	2	2	0.111574017	0.064136840	0.212687641	0.048060399	0.066069029	0.095992468	0.126067474	0.125388116	0.056488205	0.093535848
158	9	9	0.086497292	0.049990624	0.025163215	0.072194196	0.123770066	0.093327619	0.061649811	0.067993358	0.093533218	0.325880617
159	8	8	0.102069296	0.054994330	0.058754094	0.097917937	0.095977128	0.081534304	0.156130776	0.081699185	0.201094657	0.069828294
160	9	9	0.071367450	0.108733758	0.070839144	0.041184951	0.084117368	0.083381899	0.093217537	0.131600618	0.093369275	0.222187966
161	9	9	0.090479918	0.052039050	0.039563775	0.076296709	0.082156025	0.113499276	0.120022640	0.102016568	0.144675687	0.179250345
162	0	0	0.176573798	0.075722121	0.069427669	0.095468812	0.075013809	0.107837580	0.133552879	0.053169794	0.097475976	0.115757555
163	3	6	0.090458475	0.053051077	0.055957180	0.126679882	0.086090520	0.082025915	0.173696786	0.087789431	0.154842153	0.089408569
164	2	2	0.059843559	0.086565852	0.185662672	0.104859315	0.114083268	0.030797742	0.081462756	0.139629230	0.127153575	0.069941990
165	8	8	0.080484957	0.035226207	0.032985359	0.112903781	0.115046315	0.051708966	0.146714047	0.073804393	0.222332269	0.128793746
166	7	7	0.066523097	0.089172348	0.085773185	0.056079511	0.131109774	0.044785589	0.072012007	0.301132023	0.064643152	0.088769339
167	8	8	0.100022577	0.033748914	0.047642197	0.098750904	0.095025070	0.088920109	0.175193995	0.057068408	0.227373213	0.076254621
168	5	5	0.086128943	0.061877675	0.087814108	0.090730660	0.080865294	0.191936851	0.133773476	0.089734308	0.087231025	0.089907706
169	7	9	0.056863189	0.105328530	0.043539114	0.115805887	0.141828254	0.078433119	0.060358942	0.130240023	0.092400774	0.175202161
170	0	0	0.187223166	0.065128684	0.063083537	0.082834736	0.088531464	0.093816347	0.146493569	0.076421916	0.104184672	0.092281938
171	9	9	0.055401724	0.050701462	0.031523447	0.038960911	0.102747127	0.096072093	0.079043157	0.081235230	0.074596681	0.389718205
172	7	7	0.075344712	0.083254702	0.117791928	0.083076544	0.067917645	0.082264006	0.105906330	0.206572771	0.072358780	0.105512612
173	4	4	0.061926566	0.055700149	0.071924992	0.077731870	0.250818133	0.067353770	0.114357874	0.093449011	0.094332889	0.112404749
174	2	2	0.103220969	0.084071025	0.135704249	0.090876907	0.070493057	0.103457138	0.124423243	0.098359875	0.066923760	0.122469798
175	1	1	0.091912508	0.171786338	0.139082789	0.126101568	0.082132302	0.059114795	0.073162809	0.098992504	0.078754038	0.078960337
176	6	6	0.106809154	0.058213923	0.052468032	0.076218061	0.085928299	0.083034053	0.260349631	0.077639535	0.123426810	0.075912401
177	4	4	0.070403129	0.109389938	0.095621817	0.078054897	0.144731969	0.039065875	0.095712550	0.113982350	0.130244076	0.122793369
178	8	9	0.084496818	0.093578912	0.080175929	0.098256677	0.086304560	0.072140262	0.116003491	0.091739871	0.133363888	0.143939614
179	9	9	0.051701345	0.056550734	0.027917380	0.063448496	0.112855248	0.070163071	0.073684923	0.065657116	0.091105431	0.386916220
180	2	2	0.066180982	0.071040988	0.222053185	0.068218037	0.102955826	0.038269602	0.085137703	0.144172356	0.135204896	0.066766478
181	1	1	0.073101655	0.195733920	0.078735575	0.073881462	0.118497998	0.065041371	0.077447861	0.117784768	0.078667358	0.121108003
182	1	1	0.077947132	0.202284664	0.111557946	0.083709098	0.096924148	0.077167131	0.073858172	0.116849273	0.081106178	0.078596182
183	4	4	0.081156887	0.107893914	0.099397205	0.063903756	0.167378351	0.067478620	0.108656801	0.110371947	0.095159262	0.098603308
184	7	7	0.082938299	0.126355335	0.086871751	0.082695581	0.094779454	0.051438395	0.094342805	0.192320928	0.084727921	0.103529595
185	8	6	0.125375077	0.047661062	0.046208169	0.073556915	0.091758013	0.079559989	0.204135448	0.060266346	0.172260821	0.099218078
186	9	9	0.123668902	0.101258226	0.088549264	0.072449230	0.067404479	0.096818723	0.080130070	0.059570808	0.110438809	0.199711457
187	4	4	0.071415789	0.065068290	0.088014059	0.071346931	0.250920564	0.065327220	0.088941492	0.105275229	0.103747234	0.089943156
188	2	2	0.085716851	0.084593222	0.250932932	0.084762394	0.074626103	0.060331628	0.070975125	0.130820572	0.090971254	0.066269875
189	9	9	0.107223392	0.065760754	0.069310494	0.104467183	0.087855376	0.069019653	0.110476203	0.094901755	0.079068042	0.211917162
190	9	9	0.082066201	0.046739731	0.018672826	0.055473849	0.119267583	0.083286159	0.060880352	0.056118727	0.102266438	0.375228137
191	4	4	0.046742365	0.049048927	0.045697894	0.066811755	0.337813139	0.059148837	0.056137346	0.086902916	0.091043219	0.160653621
192	1	1	0.071420215	0.261104345	0.068355277	0.049080633	0.094521314	0.058085553	0.091340542	0.104475938	0.102560475	0.099055700
193	1	2	0.091567278	0.126593396	0.132078409	0.112844869	0.097069509	0.082250237	0.100165598	0.094512939	0.083542034	0.079375677
194	1	1	0.079878487	0.216445372	0.143590912	0.094122060	0.071136877	0.078307666	0.085824490	0.101928078	0.062780611	0.065985471
195	7	9	0.042894032	0.100584753	0.054880287	0.114160545	0.119707383	0.069808103	0.073308274	0.148878336	0.095713757	0.180064574
196	7	7	0.049703404	0.099264629	0.071393594	0.064243607	0.120459326	0.056320004	0.071670897	0.275403917	0.067935109	0.123605497
197	0	0	0.174318075	0.048807118	0.086394280	0.101561122	0.088826075	0.064655587	0.119654283	0.108443707	0.105580218	0.101759575
198	3	3	0.099025622	0.063785084	0.094312556	0.166596532	0.077154391	0.068961903	0.105415039	0.092316329	0.126909122	0.105523400
199	4	4	0.062548228	0.059605807	0.058646534	0.066044539	0.226660281	0.073196426	0.086880192	0.104072757	0.086743392	0.175601885
200	6	6	0.110422455	0.044219840	0.063031264	0.092886865	0.068513803	0.057130661	0.217785075	0.067277461	0.184435576	0.094296984
201	5	6	0.094212234	0.045086470	0.057592176	0.087989613	0.083000705	0.175761327	0.198741376	0.078317657	0.108252421	0.071046092
202	0	6	0.167485759	0.051228944	0.067670874	0.089909792	0.076936416	0.084480047	0.167694584	0.087113738	0.126511931	0.080967955
203	7	1	0.084906027	0.167278275	0.110444084	0.097676903	0.090413280	0.034472790	0.079345047	0.139479205	0.112245694	0.083738662
204	9	9	0.082672693	0.036460493	0.022475323	0.058412652	0.109274536	0.081704035	0.102466479	0.084678948	0.099819899	0.322034955
205	0	0	0.281990021	0.052613307	0.037636496	0.070131391	0.066500999	0.074548058	0.162245274	0.062273026	0.106664583	0.085396819
206	5	6	0.075211860	0.054503221	0.057912350	0.155127093	0.079459541	0.076815665	0.166002601	0.098108448	0.141957030	0.094902307
207	0	8	0.136856869	0.058352452	0.106267631	0.087033235	0.082205668	0.064182408	0.138589099	0.085484549	0.145976469	0.095051654
208	2	2	0.101458684	0.087899461	0.245496690	0.056194302	0.080867477	0.061501242	0.104960896	0.125158176	0.065531440	0.070931531
209	6	0	0.167725578	0.049758554	0.059879947	0.095197886	0.070995994	0.095929362	0.161896601	0.060658708	0.130442053	0.107515328
