index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
18	18	0	2	2	1	0.902179241	0.047705665	0.000931768	0.902179241	0.000651398	0.006368373	0.000103151	0.025159439	0.000494069	0.015343805	0.001062970
19	19	0	5	7	0	0.861023366	0.001862903	0.000930395	0.001481346	0.002174656	0.000254110	0.122956179	0.001265206	0.861023366	0.005260921	0.002790920
20	20	0	7	7	1	0.962982833	0.001243411	0.000745351	0.001293890	0.000526777	0.000451244	0.016713040	0.000560555	0.962982833	0.003760816	0.011722143
21	21	0	1	1	1	0.990858376	0.000468705	0.990858376	0.000289871	0.004225529	0.000753437	0.000320721	0.000256452	0.000422640	0.002212485	0.000191845
22	22	0	4	6	0	0.634408474	0.011758802	0.003650561	0.076967947	0.089930497	0.175697476	0.000756148	0.634408474	0.001625361	0.003041905	0.002162767
23	23	0	6	4	0	0.807704329	0.001469020	0.001038751	0.066011816	0.001605418	0.807704329	0.000108096	0.118691050	0.000352116	0.001393619	0.001625717
24	24	0	0	0	1	0.560162008	0.560162008	0.030367972	0.041009814	0.148633376	0.016720658	0.004450688	0.182263106	0.004645418	0.010663382	0.001083568
25	25	0	9	9	1	0.501181483	0.000351460	0.000138622	0.006788801	0.003126477	0.003947425	0.004321371	0.001886707	0.466886848	0.011370777	0.501181483
26	26	0	3	4	0	0.600513995	0.019939905	0.005378074	0.010627085	0.203157365	0.600513995	0.000229421	0.149756029	0.001753789	0.005033460	0.003610868
27	27	0	3	3	1	0.809031665	0.009274491	0.127735540	0.001048553	0.809031665	0.001029900	0.014787876	0.008662673	0.007646325	0.017620096	0.003162913
28	28	0	8	8	1	0.882596016	0.037028823	0.000594298	0.049588211	0.004578607	0.002484935	0.004252031	0.011509860	0.002097411	0.882596016	0.005269884
29	29	0	0	0	1	0.906497359	0.906497359	0.000238779	0.050562494	0.000941524	0.000398978	0.001920505	0.033148311	0.000858310	0.005243765	0.000189856
30	30	0	7	7	1	0.996180058	0.000347799	0.000115441	0.000370776	0.000193589	0.000023072	0.001410139	0.000096212	0.996180058	0.000341827	0.000921226
31	31	0	5	5	1	0.992822707	0.000544663	0.000371097	0.000537459	0.000589588	0.000010179	0.992822707	0.000394025	0.003496447	0.001022948	0.000210968
32	32	0	7	7	1	0.978026330	0.001166043	0.000316542	0.001210926	0.000355178	0.000194895	0.001553059	0.000488696	0.978026330	0.001503125	0.015185255
33	33	0	6	0	0	0.890255809	0.890255809	0.001379284	0.011755995	0.012231991	0.003443239	0.000893628	0.077129595	0.001492107	0.000918741	0.000499496
34	34	0	1	1	1	0.993092179	0.000685296	0.993092179	0.000693069	0.003508981	0.001472658	0.000063183	0.000179205	0.000177571	0.000076898	0.000050923
35	35	0	3	0	0	0.278002709	0.278002709	0.028143452	0.157976612	0.269513816	0.019305062	0.007239983	0.198570788	0.002665189	0.037097137	0.001485208
36	36	0	7	9	0	0.695678234	0.000648486	0.000253346	0.001838346	0.000842941	0.001797143	0.016161377	0.006292219	0.275541425	0.000946502	0.695678234
37	37	0	6	6	1	0.562123537	0.001766660	0.002356593	0.020733405	0.008831738	0.401902854	0.000519480	0.562123537	0.000215914	0.001180545	0.000369378
38	38	0	7	7	1	0.923603833	0.002535617	0.000261219	0.017823400	0.005318631	0.000315917	0.033924427	0.000801206	0.923603833	0.000877145	0.014538512
39	39	0	2	2	1	0.812071860	0.013521300	0.006394695	0.812071860	0.007136571	0.013872674	0.000329629	0.104646005	0.000406446	0.029591030	0.012029718
40	40	0	1	1	1	0.852689981	0.016644554	0.852689981	0.005700998	0.109389871	0.008362353	0.000560332	0.001719314	0.003402232	0.001108189	0.000422334
41	41	0	2	6	0	0.674529970	0.014996622	0.002269986	0.085459322	0.035405658	0.180980071	0.001071469	0.674529970	0.001780102	0.002073732	0.001433083
42	42	0	4	4	1	0.671427488	0.010665593	0.009604949	0.113299176	0.004086013	0.671427488	0.002462465	0.178406164	0.000293500	0.006696883	0.003057802
43	43	0	4	6	0	0.393535376	0.019332085	0.003035489	0.180657879	0.005054371	0.303127378	0.011925095	0.393535376	0.074234083	0.005790410	0.003307733
44	44	0	5	5	1	0.961795568	0.000517364	0.000531833	0.000465067	0.006220825	0.000048874	0.961795568	0.000345661	0.023836784	0.005154178	0.001083854
45	45	0	8	8	1	0.275001109	0.256406128	0.008716959	0.187904015	0.012138475	0.005244758	0.015254294	0.226512507	0.000210068	0.275001109	0.012611676
46	46	0	2	2	1	0.523302972	0.054945804	0.006750249	0.523302972	0.001736895	0.031242192	0.001783166	0.376874983	0.000137041	0.002054318	0.001172358
47	47	0	8	8	1	0.985272825	0.001334055	0.000127168	0.000849159	0.000048217	0.000584093	0.003846047	0.001010659	0.005157694	0.985272825	0.001770035
48	48	0	4	4	1	0.590574503	0.003535785	0.014463875	0.099365368	0.090041272	0.590574503	0.001848915	0.195661411	0.000587916	0.000521868	0.003399055
49	49	0	8	8	1	0.996388912	0.000223811	0.000083401	0.000668253	0.000031801	0.000014923	0.000107189	0.000213660	0.000872878	0.996388912	0.001395206
50	50	0	0	0	1	0.957793653	0.957793653	0.000220336	0.011565179	0.001226707	0.004387544	0.001410692	0.021171389	0.000411908	0.000537313	0.001275105
51	51	0	7	7	1	0.986551881	0.001115838	0.000870090	0.002676898	0.000466086	0.000069641	0.003426184	0.000148956	0.986551881	0.002328049	0.002346513
52	52	0	7	7	1	0.938740671	0.002182801	0.000630700	0.004746183	0.001337248	0.000349073	0.029033151	0.001135120	0.938740671	0.005199037	0.016646003
53	53	0	8	8	1	0.885967314	0.000752846	0.000316423	0.006226120	0.001496257	0.001620953	0.000867960	0.001918396	0.008504539	0.885967314	0.092329241
54	54	0	5	5	1	0.945296466	0.001098459	0.000098604	0.000546875	0.001801897	0.000158097	0.945296466	0.004405164	0.043480128	0.001245413	0.001868805
55	55	0	1	1	1	0.991591930	0.001167653	0.991591930	0.000964719	0.002835858	0.002144038	0.000054414	0.000497166	0.000318915	0.000364389	0.000060845
56	56	0	1	1	1	0.971288979	0.000950729	0.971288979	0.002859450	0.011594269	0.007705090	0.001311715	0.000686054	0.001655164	0.001372072	0.000576405
57	57	0	2	3	0	0.246240780	0.137479499	0.022139331	0.063538246	0.246240780	0.232189536	0.008341086	0.135555387	0.055186361	0.098536566	0.000793112
58	58	0	3	4	0	0.402661026	0.040632140	0.174408972	0.005136903	0.333461106	0.402661026	0.001899181	0.026943080	0.006727004	0.007504195	0.000626322
59	59	0	9	7	0	0.876567245	0.001487188	0.000642388	0.002259178	0.019706640	0.000823862	0.027892284	0.005307510	0.876567245	0.001798813	0.063514970
60	60	0	8	8	1	0.998183787	0.000018271	0.000041442	0.000077261	0.000033135	0.000110738	0.000197878	0.000033184	0.000015010	0.998183787	0.001289300
61	61	0	7	7	1	0.976042509	0.000973455	0.000997631	0.001091552	0.001493039	0.000133945	0.015709335	0.000525999	0.976042509	0.001378711	0.001653841
62	62	0	0	0	1	0.759368360	0.759368360	0.005138726	0.049860541	0.004521182	0.008191517	0.004337910	0.161319107	0.000357634	0.004102662	0.002802210
63	63	0	2	2	1	0.608254373	0.221574709	0.010617010	0.608254373	0.006375606	0.004959506	0.011544483	0.093812384	0.000882918	0.017456835	0.024522191
64	64	0	6	2	0	0.341951430	0.284197509	0.037072361	0.341951430	0.135864317	0.002702011	0.000947161	0.167016730	0.004206367	0.017502727	0.008539393
65	65	0	2	4	0	0.588025749	0.014798581	0.007441378	0.292304814	0.011978782	0.588025749	0.000718539	0.079783715	0.000923287	0.002286163	0.001739001
66	66	0	3	3	1	0.750848711	0.066821590	0.032949924	0.062396411	0.750848711	0.007525577	0.014571853	0.051205315	0.009157889	0.002272145	0.002250680
67	67	0	1	1	1	0.993506074	0.000521490	0.993506074	0.000444698	0.002797375	0.001891105	0.000054952	0.000402461	0.000204563	0.000135871	0.000041558
68	68	0	8	8	1	0.976744294	0.001016582	0.000057167	0.000783230	0.000593826	0.001113389	0.003448140	0.015996253	0.000014601	0.976744294	0.000232576
69	69	0	4	4	1	0.899728298	0.000715116	0.000995318	0.039677683	0.000628524	0.899728298	0.000161712	0.056711797	0.000168858	0.000738623	0.000473954
70	70	0	1	1	1	0.944786489	0.003528556	0.944786489	0.002002302	0.006043228	0.009019601	0.000855991	0.004129185	0.001248831	0.027847555	0.000538363
71	71	0	8	8	1	0.966818094	0.000599007	0.000110785	0.003164778	0.000648898	0.006065881	0.002082626	0.009282462	0.000061613	0.966818094	0.011165874
72	72	0	9	9	1	0.992612481	0.000074674	0.000057562	0.001132019	0.000681168	0.000229328	0.000576611	0.000507985	0.003798073	0.000330103	0.992612481
73	73	0	3	3	1	0.855031908	0.048733026	0.050815497	0.015395448	0.855031908	0.005079533	0.001133862	0.012564619	0.001892286	0.006678822	0.002675001
74	74	0	2	2	1	0.915244222	0.031467073	0.002506669	0.915244222	0.000712802	0.014400762	0.001449883	0.027307354	0.001167611	0.005134072	0.000609500
75	75	0	0	0	1	0.959824741	0.959824741	0.001037583	0.003812712	0.007476598	0.000291010	0.000119452	0.025543867	0.000652684	0.000786041	0.000455471
76	76	0	6	2	0	0.757118046	0.012373659	0.010407732	0.757118046	0.033736326	0.023273818	0.019872023	0.124304719	0.000732072	0.001757857	0.016423767
77	77	0	5	5	1	0.999124110	0.000190908	0.000061850	0.000126263	0.000066829	0.000012160	0.999124110	0.000128034	0.000125759	0.000097775	0.000066326
78	78	0	3	3	1	0.601870775	0.125976846	0.059853680	0.099195346	0.601870775	0.004207563	0.011233483	0.076354988	0.008607861	0.005204142	0.007495333
79	79	0	6	6	1	0.725711346	0.012596584	0.001690043	0.055746403	0.003852596	0.189862669	0.003919276	0.725711346	0.000893789	0.005113434	0.000613869
80	80	0	7	7	1	0.977362096	0.001063370	0.000612811	0.002157872	0.000338526	0.000412961	0.003649369	0.000213461	0.977362096	0.002792513	0.011396972
81	81	0	1	1	1	0.993053019	0.000462503	0.993053019	0.000533055	0.004281373	0.000540925	0.000036369	0.000200212	0.000218994	0.000576434	0.000097216
82	82	0	8	8	1	0.917700768	0.017291879	0.000251315	0.006099234	0.000086447	0.004776864	0.003701933	0.038530990	0.010365069	0.917700768	0.001195529
83	83	0	0	0	1	0.906024694	0.906024694	0.004625489	0.012866361	0.017048443	0.013892364	0.001089049	0.033793990	0.002672468	0.007643916	0.000343256
84	84	0	4	2	0	0.678082943	0.027553199	0.029817600	0.678082943	0.013992048	0.067700639	0.005337155	0.079498678	0.001516671	0.089692846	0.006808254
85	85	0	2	2	1	0.970218241	0.002677397	0.001075612	0.970218241	0.000456744	0.002490282	0.000046503	0.022576110	0.000110717	0.000170482	0.000177990
86	86	0	6	6	1	0.921135187	0.000598315	0.000363409	0.007344924	0.005824936	0.063587666	0.000045767	0.921135187	0.000072749	0.000402604	0.000624417
87	87	0	7	7	1	0.992888033	0.000230463	0.000141790	0.000407933	0.000167609	0.000007066	0.005637012	0.000168498	0.992888033	0.000090626	0.000261003
88	88	0	2	6	0	0.459772885	0.062771961	0.037990727	0.259128213	0.087441020	0.073763639	0.007299741	0.459772885	0.001395023	0.000384383	0.010052360
89	89	0	7	7	1	0.988678634	0.000203613	0.000201995	0.000887327	0.000391019	0.000133063	0.001756538	0.000154545	0.988678634	0.001326553	0.006266661
90	90	0	8	8	1	0.992566943	0.001350913	0.000224160	0.001905634	0.000108532	0.000398376	0.000101743	0.002834516	0.000309237	0.992566943	0.000199911
91	91	0	9	7	0	0.574069619	0.001688940	0.000484953	0.029400757	0.008397766	0.001237914	0.039117940	0.006399974	0.574069619	0.109725013	0.229477108
92	92	0	9	9	1	0.989327848	0.000710444	0.000028412	0.001605751	0.001344214	0.000472040	0.003833722	0.000794095	0.001651056	0.000232366	0.989327848
93	93	0	4	4	1	0.980634809	0.000045819	0.000128349	0.010775436	0.000028518	0.980634809	0.000006534	0.008321039	0.000022258	0.000010746	0.000026531
94	94	0	2	2	1	0.981595576	0.010363143	0.000020938	0.981595576	0.001734697	0.000416790	0.000066030	0.005005683	0.000533018	0.000159505	0.000104571
95	95	0	0	0	1	0.812593460	0.812593460	0.023261119	0.022035111	0.067129709	0.005205731	0.001088756	0.063218154	0.001742139	0.001091138	0.002634659
96	96	0	5	5	1	0.990700185	0.002574041	0.000388550	0.001522000	0.000347098	0.000027470	0.990700185	0.000555999	0.000269404	0.000724195	0.002891157
97	97	0	6	6	1	0.775132358	0.052747212	0.004011601	0.036334313	0.041514423	0.076415844	0.004050761	0.775132358	0.003403010	0.001596356	0.004794076
98	98	0	7	7	1	0.990710437	0.000602003	0.000267063	0.000704425	0.000150226	0.000013211	0.005277161	0.000213854	0.990710437	0.000252592	0.001809022
99	99	0	8	8	1	0.898164034	0.040083315	0.001266520	0.021937117	0.006652086	0.001118207	0.001619176	0.021661045	0.001135857	0.898164034	0.006362580
100	100	0	0	0	1	0.957569957	0.957569957	0.000062362	0.007657622	0.003975053	0.000191653	0.000536279	0.009024163	0.005123829	0.015694886	0.000164221
101	101	0	0	0	1	0.949799240	0.949799240	0.000303678	0.004155983	0.002126167	0.000695521	0.000237946	0.038951542	0.001683212	0.002009265	0.000037402
102	102	0	9	9	1	0.575962424	0.001557484	0.001346551	0.003023862	0.097967260	0.001647838	0.186598778	0.016855219	0.090088956	0.024951685	0.575962424
103	103	0	9	9	1	0.969528973	0.000298218	0.000070698	0.003193995	0.000592843	0.000787345	0.010830905	0.002007795	0.001877858	0.010811391	0.969528973
104	104	0	3	3	1	0.962925494	0.027317200	0.000246749	0.002557756	0.962925494	0.000397721	0.000105979	0.004946272	0.000284567	0.001044067	0.000174213
105	105	0	0	0	1	0.920594573	0.920594573	0.000394553	0.004110868	0.002750422	0.006301987	0.000036886	0.064372443	0.000907716	0.000472580	0.000058043
106	106	0	8	8	1	0.996666133	0.000227287	0.000023257	0.001150685	0.000094094	0.000060193	0.000525886	0.000164973	0.000101412	0.996666133	0.000986072
107	107	0	4	4	1	0.557538450	0.001590069	0.000728563	0.352183968	0.001713882	0.557538450	0.000023996	0.083919622	0.000232382	0.000347906	0.001721219
108	108	0	1	1	1	0.973990500	0.004145598	0.973990500	0.000624908	0.011301752	0.004833812	0.000405767	0.000597538	0.000989924	0.002535857	0.000574368
109	109	0	4	4	1	0.972170472	0.000164811	0.000209890	0.019993465	0.000389624	0.972170472	0.000024422	0.006614056	0.000054714	0.000332180	0.000046305
110	110	0	9	9	1	0.995873868	0.000039911	0.000029399	0.000023769	0.000214087	0.000009158	0.000560037	0.000064258	0.003156157	0.000029398	0.995873868
111	111	0	1	1	1	0.985561430	0.002869173	0.985561430	0.000758403	0.004771375	0.004159370	0.000099248	0.001526764	0.000063389	0.000178426	0.000012392
112	112	0	8	8	1	0.961181283	0.003123627	0.000865673	0.002022687	0.002862539	0.001790742	0.001815067	0.022304080	0.000744991	0.961181283	0.003289323
113	113	0	6	6	1	0.862091839	0.003694909	0.000437296	0.067445703	0.021441227	0.042616345	0.000030665	0.862091839	0.000549682	0.000311430	0.001380958
114	114	0	2	6	0	0.698145330	0.048350051	0.001320266	0.204814345	0.005205092	0.037101809	0.000217189	0.698145330	0.000301972	0.000811318	0.003732627
115	115	0	1	1	1	0.994132459	0.000409400	0.994132459	0.000605779	0.002985337	0.000945932	0.000057789	0.000126967	0.000246164	0.000302203	0.000187801
116	116	0	2	2	1	0.879410625	0.008711302	0.000371287	0.879410625	0.005157612	0.072481893	0.000067299	0.032023620	0.001692512	0.000037433	0.000046428
117	117	0	5	5	1	0.785032749	0.005047386	0.000520078	0.001351212	0.003113273	0.000194005	0.785032749	0.001878556	0.196393281	0.004209592	0.002259953
118	118	0	1	1	1	0.993604362	0.000568004	0.993604362	0.000226377	0.003578081	0.001131229	0.000041610	0.000102576	0.000395763	0.000220259	0.000131788
119	119	0	0	0	1	0.532722831	0.532722831	0.002588065	0.069885805	0.009087208	0.002447682	0.003544495	0.376617640	0.000350530	0.002276802	0.000478985
120	120	0	0	0	1	0.930901527	0.930901527	0.000717065	0.020356832	0.004053526	0.001771408	0.001141730	0.039476659	0.000440525	0.000602644	0.000538018
121	121	0	0	0	1	0.939855635	0.939855635	0.000499859	0.004761857	0.002136241	0.002448913	0.000070731	0.048345294	0.000924358	0.000559085	0.000398119
122	122	0	1	1	1	0.988360763	0.000602128	0.988360763	0.000742360	0.007546850	0.001629367	0.000132406	0.000228679	0.000161286	0.000509751	0.000086427
123	123	0	6	0	0	0.526020944	0.526020944	0.003027844	0.046833202	0.001400590	0.002185524	0.000666403	0.416914016	0.000591182	0.001283957	0.001076264
124	124	0	1	1	1	0.968465269	0.001862017	0.968465269	0.003535015	0.016741559	0.004883864	0.001007749	0.000918801	0.001410355	0.000512341	0.000663095
125	125	0	6	3	0	0.682103455	0.081703648	0.054302849	0.010378081	0.682103455	0.052101254	0.003831892	0.082855418	0.005960381	0.021646937	0.005116068
126	126	0	2	2	1	0.963007152	0.015557236	0.003036007	0.963007152	0.001435958	0.000323868	0.000124159	0.006981900	0.002894977	0.003969547	0.002669232
127	127	0	2	2	1	0.731939256	0.045901515	0.007255437	0.731939256	0.024547331	0.024009081	0.000727239	0.156376004	0.003003875	0.005403671	0.000836551
128	128	0	4	3	0	0.426185340	0.115684733	0.039734155	0.050242975	0.426185340	0.192622468	0.002803109	0.166795850	0.002338307	0.001850904	0.001742102
129	129	0	4	4	1	0.408862203	0.007681044	0.048091497	0.213177457	0.016872348	0.408862203	0.000267779	0.201105714	0.001568437	0.087354153	0.015019283
130	130	0	1	1	1	0.914478481	0.009180378	0.914478481	0.001501215	0.054559585	0.013378873	0.000494125	0.003097022	0.001302851	0.001735694	0.000271644
131	131	0	4	4	1	0.361472636	0.044965278	0.005326657	0.017937342	0.314104915	0.361472636	0.000899883	0.240610883	0.004676159	0.007855223	0.002151083
132	132	0	5	5	1	0.969269753	0.001218766	0.000624774	0.001222690	0.001514612	0.000021726	0.969269753	0.001234236	0.020599199	0.003808958	0.000485258
133	133	0	0	0	1	0.704161048	0.704161048	0.000940298	0.135011181	0.001118764	0.001623323	0.000418924	0.154153138	0.000726482	0.001126921	0.000719704
134	134	0	4	4	1	0.874282062	0.004783323	0.002752667	0.007017698	0.037564617	0.874282062	0.000295766	0.071833476	0.000298480	0.000859961	0.000311922
135	135	0	7	7	1	0.962195516	0.001589741	0.003724005	0.003508862	0.001356294	0.000083600	0.022874773	0.000566105	0.962195516	0.002012158	0.002088928
136	136	0	9	9	1	0.995595872	0.000062227	0.000006792	0.000217733	0.000130111	0.000069978	0.000673203	0.000162490	0.002973312	0.000108334	0.995595872
137	137	0	3	3	1	0.982209563	0.005397914	0.001933032	0.000501481	0.982209563	0.000874618	0.000073063	0.006466692	0.000120348	0.002336791	0.000086538
138	138	0	7	7	1	0.960833728	0.000735381	0.000587362	0.000203329	0.001534920	0.000574177	0.028482044	0.001098117	0.960833728	0.001152118	0.004798767
139	139	0	2	2	1	0.745269239	0.017037347	0.001089685	0.745269239	0.017064840	0.005518149	0.000037903	0.207215473	0.001128741	0.001959019	0.003679603
140	140	0	3	3	1	0.940716803	0.027015021	0.001584706	0.005371618	0.940716803	0.002928639	0.000041284	0.017287213	0.000159800	0.003999455	0.000895528
141	141	0	9	9	1	0.961659193	0.000466679	0.000019586	0.000270643	0.001223885	0.000217757	0.018218445	0.000618450	0.006548864	0.010756517	0.961659193
142	142	0	0	0	1	0.946786702	0.946786702	0.005980914	0.015647290	0.003958010	0.002265224	0.001972563	0.016352689	0.001537295	0.005264018	0.000235270
143	143	0	9	9	1	0.982883871	0.000219669	0.000055475	0.005147139	0.000347571	0.000219098	0.001236279	0.000824876	0.002851655	0.006214378	0.982883871
144	144	0	4	4	1	0.858811140	0.005020315	0.002399943	0.077191822	0.000997900	0.858811140	0.000534725	0.051176097	0.000276022	0.001730334	0.001861737
145	145	0	2	2	1	0.971096218	0.002072854	0.005035351	0.971096218	0.000219815	0.008167317	0.000206611	0.011075654	0.001057926	0.000370040	0.000697891
146	146	0	0	6	0	0.488570571	0.138219923	0.004800453	0.018536139	0.183281422	0.155781612	0.000817706	0.488570571	0.006250170	0.002515031	0.001227103
147	147	0	5	5	1	0.962985814	0.000915513	0.000187695	0.001015634	0.000983753	0.000114844	0.962985814	0.000978013	0.031131554	0.001232127	0.000455101
148	148	0	2	4	0	0.350013375	0.013077921	0.001952106	0.212145850	0.067632690	0.350013375	0.006050319	0.312996984	0.004210272	0.030150156	0.001770408
149	149	0	1	1	1	0.980068922	0.001229352	0.980068922	0.001836027	0.009378435	0.003572797	0.000482447	0.001076228	0.000984902	0.001070825	0.000300159
150	150	0	2	2	1	0.868177772	0.022228867	0.002915495	0.868177772	0.001547234	0.016500453	0.000933387	0.084381610	0.000934030	0.001345043	0.001036033
151	151	0	1	1	1	0.877483964	0.009515923	0.877483964	0.002854035	0.028587328	0.069231369	0.001151770	0.006737727	0.000333606	0.000553874	0.003550415
152	152	0	0	0	1	0.889161348	0.889161348	0.000542375	0.009221889	0.000682869	0.001006621	0.000348869	0.098470807	0.000164880	0.000275014	0.000125278
153	153	0	9	9	1	0.968699694	0.000290691	0.000060261	0.002026283	0.000223438	0.000210042	0.023445237	0.001150680	0.001153256	0.002740417	0.968699694
154	154	0	1	1	1	0.996190310	0.000163366	0.996190310	0.000171088	0.002373175	0.000538629	0.000039055	0.000098197	0.000146368	0.000237408	0.000042126
155	155	0	0	0	1	0.951926351	0.951926351	0.000445009	0.008685790	0.005910926	0.000814150	0.000108053	0.030296011	0.000583196	0.000957119	0.000273525
156	156	0	9	9	1	0.836392999	0.001387839	0.000344564	0.001683494	0.002103976	0.001125508	0.043645855	0.009511592	0.096925393	0.006878757	0.836392999
157	157	0	3	3	1	0.786370039	0.065344378	0.000897945	0.054297239	0.786370039	0.024789888	0.001186323	0.064547494	0.001104128	0.001047025	0.000415538
158	158	0	6	6	1	0.736880243	0.055672564	0.000191265	0.007147914	0.003425638	0.069857284	0.000473137	0.736880243	0.000252956	0.123455010	0.002643911
159	159	0	7	7	1	0.992077410	0.001483729	0.000887271	0.001001452	0.000343126	0.000037867	0.001856038	0.000163605	0.992077410	0.001347260	0.000802162
160	160	0	9	9	1	0.968780041	0.000711198	0.000082690	0.001646114	0.004569267	0.001745673	0.011029497	0.001407911	0.006619478	0.003408171	0.968780041
161	161	0	9	9	1	0.985700607	0.000056830	0.000012153	0.000223017	0.000031418	0.000026447	0.000300176	0.000520748	0.013093988	0.000034583	0.985700607
162	162	0	4	4	1	0.959035218	0.000456414	0.000826059	0.031173255	0.000703135	0.959035218	0.000123409	0.006761782	0.000112303	0.000530501	0.000278084
163	163	0	7	7	1	0.992604375	0.001014817	0.000579396	0.001093054	0.000380385	0.000028981	0.001998029	0.000143634	0.992604375	0.001809163	0.000348191
164	164	0	1	1	1	0.795059979	0.042045753	0.795059979	0.009229245	0.075922005	0.029171012	0.003616545	0.043489758	0.000852785	0.000484885	0.000127983
165	165	0	2	2	1	0.982089520	0.005974398	0.000030930	0.982089520	0.001287334	0.000084393	0.000108072	0.009278120	0.000668427	0.000296296	0.000182537
166	166	0	1	1	1	0.639523983	0.064259604	0.639523983	0.007383275	0.221579805	0.035923027	0.000801782	0.019113373	0.002986019	0.003613329	0.004815877
167	167	0	6	4	0	0.359185398	0.011384035	0.020793630	0.207775608	0.047559176	0.359185398	0.002254502	0.333737940	0.002267177	0.008280555	0.006762010
168	168	0	3	3	1	0.967509568	0.003182057	0.013386476	0.001261058	0.967509568	0.000146954	0.001669429	0.000702670	0.002067753	0.008442752	0.001631444
169	169	0	2	2	1	0.644160986	0.014388685	0.004549315	0.644160986	0.008673784	0.046639573	0.000788281	0.276560098	0.000706164	0.001449603	0.002083640
170	170	0	8	8	1	0.968198478	0.008273771	0.000220178	0.002391261	0.000155817	0.001398068	0.004979150	0.003385417	0.006997361	0.968198478	0.004000511
171	171	0	3	3	1	0.667044818	0.012921163	0.013264216	0.012012842	0.667044818	0.270751715	0.000242253	0.015887717	0.004427609	0.002004815	0.001442832
172	172	0	6	6	1	0.758464515	0.018481115	0.014221115	0.120942920	0.016919553	0.059414163	0.003893630	0.758464515	0.003001514	0.002974778	0.001686589
173	173	0	1	1	1	0.995176435	0.000221916	0.995176435	0.000268413	0.003445344	0.000519536	0.000025419	0.000090104	0.000158698	0.000049822	0.000044167
174	174	0	1	1	1	0.963157654	0.003549282	0.963157654	0.001023589	0.027445722	0.002247664	0.000262250	0.001401821	0.000520018	0.000248116	0.000144038
175	175	0	0	0	1	0.910581470	0.910581470	0.000484050	0.022864174	0.004918725	0.000625755	0.000889132	0.057207488	0.000931877	0.000786581	0.000710791
176	176	0	2	2	1	0.858681023	0.017518293	0.011700116	0.858681023	0.021187548	0.039543271	0.001802835	0.020569952	0.001970132	0.001480254	0.025546508
177	177	0	2	2	1	0.981319189	0.008611865	0.000071403	0.981319189	0.000144414	0.000159233	0.000010408	0.009448344	0.000124740	0.000039963	0.000070594
