index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
38	1	1	0.063130483	0.212225571	0.142018721	0.109786451	0.075781867	0.067588456	0.082576513	0.088924967	0.076143451	0.081823505
39	3	3	0.094750345	0.079996116	0.058441292	0.169522688	0.088588044	0.085761957	0.100125588	0.091637164	0.112682760	0.118493959
40	6	6	0.145151883	0.040152300	0.049966574	0.084651835	0.069283031	0.110822767	0.262313694	0.056190040	0.109139964	0.072327942
41	7	7	0.048467960	0.089283980	0.052944604	0.072627105	0.110356264	0.050763555	0.065414064	0.283893168	0.070777662	0.155471608
42	1	1	0.061604209	0.228926256	0.118288480	0.099065065	0.106901355	0.054905247	0.066304207	0.127526149	0.066996716	0.069482356
43	3	3	0.083277136	0.102156974	0.092392102	0.199771479	0.073127553	0.081956871	0.093525857	0.089747526	0.091774985	0.092269555
44	1	1	0.074488811	0.214584336	0.092252322	0.066683263	0.097303241	0.067406632	0.078047849	0.107697614	0.115509987	0.086025879
45	2	2	0.078781627	0.051364735	0.186823159	0.065330848	0.076320566	0.114340425	0.149938598	0.112677217	0.052098386	0.112324461
46	5	5	0.081356227	0.036591660	0.057913441	0.097995743	0.068893149	0.281586915	0.114850298	0.087617569	0.094102830	0.079092264
47	7	7	0.101938888	0.091020383	0.109297439	0.067104004	0.109551497	0.038886927	0.092879944	0.218256533	0.099502288	0.071562111
48	9	9	0.102986537	0.041527379	0.029418444	0.059107505	0.136975184	0.094324440	0.094879158	0.092718802	0.111430995	0.236631617
49	7	7	0.103838481	0.110871918	0.124310166	0.066995010	0.095349282	0.040186167	0.072795428	0.226199955	0.093973674	0.065479860
50	7	7	0.073735222	0.096605636	0.101350911	0.063316956	0.078086771	0.044642996	0.071090497	0.310578704	0.069421865	0.091170363
51	5	8	0.086350620	0.076224111	0.065846957	0.085485496	0.104135536	0.088441439	0.129549533	0.100122400	0.138068035	0.125775814
52	2	2	0.078669384	0.116191179	0.217027783	0.075634725	0.078843169	0.052405901	0.074450821	0.170230418	0.070722915	0.065823629
53	2	2	0.098209061	0.103404209	0.203221560	0.071926795	0.081917539	0.072376147	0.091151267	0.124626338	0.095892042	0.057275087
54	6	6	0.135983437	0.057553899	0.069971934	0.095810227	0.114514209	0.077629872	0.149977699	0.083198406	0.135497227	0.079863101
55	8	6	0.120501339	0.039455641	0.051704783	0.083210118	0.095199384	0.076108024	0.183135420	0.103007004	0.148854867	0.098823324
56	6	6	0.106136508	0.057707883	0.069991753	0.104508996	0.089098401	0.079729639	0.192771062	0.086831987	0.146923378	0.066300385
57	7	7	0.070994049	0.135260925	0.073359132	0.108045317	0.115904331	0.078681052	0.064774625	0.141851947	0.084820911	0.126307711
58	7	7	0.094028398	0.128421485	0.117134511	0.104245678	0.077007100	0.061805204	0.081892632	0.141863674	0.100055650	0.093545735
59	2	2	0.098258875	0.075351998	0.222545147	0.075586982	0.072469413	0.058072899	0.076536559	0.137672320	0.083800152	0.099705599
60	2	2	0.081216857	0.078655384	0.191973969	0.089086503	0.108150050	0.041743025	0.079334602	0.148896962	0.108015895	0.072926663
61	4	4	0.044707190	0.039919488	0.049275830	0.066995308	0.334512889	0.054814097	0.070925660	0.091665253	0.090887614	0.156296656
62	4	4	0.068818137	0.101346299	0.122961238	0.084761053	0.173265621	0.058101773	0.108797453	0.109020442	0.093505070	0.079422854
63	8	8	0.103410497	0.045659978	0.039117772	0.078574672	0.081508905	0.062034518	0.124393091	0.073397972	0.219472095	0.172430560
64	7	7	0.058533035	0.090461858	0.093546033	0.051909555	0.091767810	0.054845721	0.069739848	0.310152173	0.074524492	0.104519509
65	8	8	0.114523746	0.048318066	0.077522315	0.067660697	0.100233838	0.052374631	0.156736508	0.073383011	0.193446234	0.115800947
66	7	7	0.096949570	0.079560399	0.111509286	0.060388036	0.090809382	0.026929179	0.079572752	0.315493077	0.070440315	0.068347946
67	9	9	0.086121827	0.061625894	0.049791619	0.104248151	0.103848733	0.078250140	0.068984725	0.050717428	0.103994906	0.292416602
68	2	2	0.069413185	0.081882417	0.198541284	0.098123610	0.091147453	0.048666682	0.081090160	0.171084717	0.091601826	0.068448648
69	0	6	0.171344131	0.057147134	0.061017953	0.072030783	0.097574085	0.106531486	0.172007412	0.073470913	0.102936462	0.085939609
70	7	7	0.061139781	0.059325207	0.082161166	0.077523857	0.067360133	0.063269489	0.087724306	0.302364826	0.094470330	0.104660898
71	1	1	0.069463372	0.272370398	0.084510736	0.052805286	0.094061844	0.068652585	0.080679975	0.098541513	0.087355405	0.091559000
72	0	0	0.230345905	0.064350881	0.067026339	0.091656893	0.071127012	0.087389134	0.128172174	0.061884388	0.102484822	0.095562458
73	7	7	0.074229032	0.148681939	0.078043312	0.083350435	0.090179056	0.040625140	0.069450408	0.234639496	0.071325205	0.109476008
74	4	4	0.073074393	0.118852563	0.109750688	0.058845546	0.199408576	0.056105435	0.100091189	0.110511072	0.087750919	0.085609548
75	4	4	0.099984579	0.071082726	0.067852311	0.075594172	0.185942560	0.062764138	0.095215991	0.129278168	0.088022567	0.124262743
76	1	1	0.073450282	0.223490983	0.118086226	0.065406419	0.088358119	0.064233601	0.103508130	0.097800061	0.076005667	0.089660540
77	5	5	0.091224849	0.058715522	0.054409463	0.095066018	0.090883516	0.145929024	0.138529867	0.118721195	0.121973559	0.084547043
78	7	7	0.062916718	0.133795887	0.063409887	0.078251123	0.119831659	0.048118725	0.066421114	0.206539392	0.079371415	0.141344011
79	2	2	0.081368968	0.061690819	0.194088653	0.067993358	0.136592731	0.038269583	0.101663701	0.140693083	0.109084874	0.068554148
80	8	8	0.091872215	0.043911923	0.058635358	0.100520797	0.081971295	0.052211404	0.180846348	0.077334672	0.219841361	0.092854604
81	2	2	0.068987161	0.090195999	0.161310539	0.135393798	0.099433661	0.039298456	0.069174737	0.156463727	0.101114862	0.078627065
82	9	9	0.064026132	0.066792935	0.057509147	0.093687467	0.102467909	0.099113442	0.072702117	0.116613485	0.100385614	0.226701692
83	5	5	0.079258092	0.045907613	0.082728796	0.095620081	0.065761410	0.171144575	0.154999599	0.089437880	0.084214993	0.130926937
84	5	7	0.086147755	0.059742145	0.042559844	0.091117978	0.101075791	0.121545002	0.126216173	0.132662237	0.124936871	0.113996163
85	8	8	0.130661398	0.073986590	0.072793819	0.078017712	0.082887433	0.083130367	0.103103817	0.060959365	0.189168751	0.125290632
86	7	7	0.089437298	0.128150582	0.101378739	0.104227960	0.090292186	0.056397736	0.068630621	0.205890357	0.072252676	0.083341852
87	2	2	0.069084369	0.130278960	0.182138935	0.085710168	0.059120253	0.038992256	0.106899790	0.105609767	0.110227212	0.111938298
88	1	1	0.077448964	0.188015282	0.146000132	0.103315674	0.089067630	0.058413032	0.078472964	0.102388546	0.078807801	0.078069896
89	2	2	0.076839253	0.101470821	0.173847571	0.086491220	0.058573045	0.042133331	0.101923943	0.102220632	0.123756349	0.132743746
90	5	6	0.119772501	0.066675887	0.062227964	0.082669981	0.086064585	0.138507009	0.159295902	0.086808830	0.100919746	0.097057663
91	0	0	0.289425820	0.048070509	0.048112843	0.069806390	0.073059492	0.066946387	0.157799006	0.079815954	0.091903932	0.075059697
92	3	3	0.102773607	0.077968031	0.098251097	0.155940682	0.088973112	0.086578928	0.092581935	0.093209155	0.109249413	0.094474062
93	6	6	0.083745465	0.045977429	0.093184665	0.089825884	0.080594189	0.086725898	0.259683490	0.081474952	0.079902776	0.098885253
94	8	8	0.136909246	0.031492211	0.053338613	0.071864605	0.090821914	0.064908020	0.139169693	0.049071401	0.296011746	0.066412568
95	6	6	0.093154810	0.051322684	0.107682608	0.099940091	0.093434893	0.119757831	0.172302991	0.086620927	0.095602624	0.080180436
96	1	9	0.044193346	0.139130160	0.039527405	0.085142285	0.141007230	0.062998615	0.059095599	0.126116559	0.087167889	0.215620860
97	7	7	0.067884244	0.086838715	0.117808245	0.088084191	0.084242530	0.038348194	0.062648594	0.327953815	0.060465019	0.065726534
98	1	1	0.096037932	0.198150069	0.155888781	0.087554067	0.060779281	0.079013310	0.070701107	0.083809935	0.087446317	0.080619246
99	6	6	0.128906146	0.040489342	0.055460770	0.087364651	0.082925849	0.098832153	0.236384630	0.075904623	0.131905824	0.061826050
100	4	4	0.069768436	0.069092438	0.102100797	0.076844953	0.269775867	0.050373651	0.085487738	0.085299499	0.111724384	0.079532199
101	0	0	0.205845147	0.064157039	0.085440122	0.105157956	0.063786365	0.067179769	0.102953136	0.070148103	0.111110903	0.124221422
102	3	3	0.094633736	0.077922560	0.096521229	0.129302979	0.063520916	0.123657942	0.096595176	0.128209338	0.093855634	0.095780559
103	7	7	0.105743878	0.110960305	0.109924018	0.055480622	0.120894164	0.043240219	0.081390627	0.215127721	0.083941534	0.073296867
104	5	5	0.091319285	0.049270801	0.081945427	0.139716446	0.077213593	0.167317539	0.131732181	0.087908931	0.085604370	0.087971471
105	2	2	0.087604880	0.110406861	0.156471118	0.104298741	0.075960472	0.058601182	0.086263672	0.154572323	0.078860313	0.086960450
106	8	8	0.098801292	0.064665698	0.075545512	0.104249455	0.108752117	0.067440882	0.125595897	0.086536072	0.141818151	0.126594931
107	2	2	0.074552536	0.096334293	0.193419337	0.100797258	0.116569482	0.040339049	0.079361491	0.117942646	0.106968492	0.073715493
108	7	7	0.063468076	0.133966655	0.067738876	0.128275678	0.104899630	0.048836373	0.061343435	0.182562843	0.087681763	0.121226721
109	2	1	0.087487638	0.144340023	0.130293131	0.078929909	0.086344592	0.047887970	0.130429521	0.108667262	0.089414470	0.096205488
110	7	7	0.063069470	0.084855825	0.113426797	0.060890161	0.075309239	0.066828191	0.083093256	0.273621827	0.096086092	0.082819119
111	4	4	0.054756630	0.078586161	0.101540618	0.084958725	0.167403489	0.045142192	0.137645364	0.115974858	0.091868833	0.122123137
112	8	8	0.083526522	0.083357379	0.049061306	0.101157770	0.104212679	0.046479080	0.086580716	0.067036927	0.228915393	0.149672240
113	9	8	0.091434292	0.087733157	0.069257416	0.115463413	0.095365986	0.120406382	0.087452263	0.073179372	0.130486146	0.129221603
114	7	7	0.063383296	0.105286546	0.100732356	0.078828864	0.064080812	0.060430650	0.106045760	0.288843870	0.056169774	0.076198019
115	8	8	0.123812646	0.041450899	0.043297555	0.096384689	0.073527187	0.066501766	0.138086304	0.077408433	0.206638068	0.132892430
116	4	4	0.091150746	0.082559563	0.114176378	0.078055434	0.188627899	0.058236886	0.094302461	0.106900238	0.105407752	0.080582686
117	2	2	0.076907501	0.111303821	0.167697564	0.103666186	0.054310262	0.045349110	0.103056729	0.095180273	0.107967116	0.134561419
118	5	5	0.078182183	0.060438231	0.101996869	0.102477588	0.067357533	0.143801808	0.123082101	0.102620803	0.088619828	0.131422952
119	3	7	0.085657723	0.069701321	0.114739515	0.135832250	0.063994542	0.118252538	0.088927150	0.145661011	0.094046064	0.083187848
120	1	1	0.059509858	0.257461131	0.081874311	0.048404355	0.076189369	0.063841857	0.081116118	0.099261068	0.112583145	0.119758844
121	1	1	0.052779410	0.195720404	0.119274169	0.141057715	0.086314775	0.043195974	0.099438593	0.119444631	0.059144057	0.083630338
122	6	6	0.082175381	0.068471342	0.102328278	0.091232702	0.111794434	0.090479448	0.150182351	0.101361059	0.101617575	0.100357369
123	8	8	0.112923473	0.076156400	0.085909933	0.117418036	0.072657391	0.076677576	0.097796790	0.064369984	0.153657496	0.142432913
124	3	3	0.099530585	0.049315382	0.042775974	0.161400661	0.091830768	0.072981901	0.123807482	0.085964084	0.115524866	0.156868294
125	6	6	0.131445572	0.048781503	0.061517529	0.082795434	0.078178369	0.109619267	0.233048066	0.064338535	0.127900854	0.062374864
126	6	6	0.095113583	0.049613167	0.094071917	0.073319487	0.078818969	0.092931420	0.240030721	0.089530304	0.081368409	0.105202109
127	6	6	0.128254041	0.040191758	0.052601911	0.086459346	0.072127186	0.041231126	0.241450459	0.069170669	0.176327109	0.092186511
128	4	4	0.076507211	0.088238634	0.120791376	0.072461933	0.173604101	0.058595035	0.105986059	0.114877425	0.117355786	0.071582355
129	0	0	0.174365327	0.062255673	0.092828654	0.105331749	0.091702983	0.068242006	0.093220212	0.099972844	0.125513762	0.086566843
130	3	3	0.119662590	0.098090872	0.088671811	0.153581500	0.086272255	0.082295135	0.085363634	0.095146827	0.102000698	0.088914789
131	8	8	0.120120160	0.032596733	0.057664130	0.090850651	0.112802163	0.060806889	0.150718212	0.078279696	0.222742632	0.073418662
132	4	4	0.050407056	0.038656816	0.048096854	0.071150258	0.242189914	0.052355193	0.076747455	0.100571983	0.116107695	0.203716904
133	6	6	0.085034408	0.068348378	0.102067836	0.081686318	0.082901254	0.090537123	0.203786477	0.086852662	0.094904341	0.103881232
134	9	9	0.097087592	0.049655870	0.049178962	0.088960938	0.110962011	0.076604292	0.102385938	0.042021826	0.089257441	0.293885082
135	4	9	0.060168408	0.049692992	0.046062421	0.072157532	0.198729619	0.078127228	0.084191576	0.089042291	0.094816238	0.227011696
136	7	7	0.071015999	0.105087712	0.094723836	0.080676667	0.095748670	0.052823041	0.082672425	0.222498417	0.099092349	0.095660895
137	9	9	0.070816502	0.123215437	0.085104458	0.061090641	0.079652451	0.088158809	0.099372953	0.105353065	0.101862349	0.185373381
138	1	1	0.081862628	0.164656892	0.146985412	0.092687286	0.094224438	0.068421409	0.094826669	0.096682616	0.081973873	0.077678725
139	6	6	0.160773396	0.045033544	0.050620303	0.082272619	0.091352709	0.116463982	0.169016257	0.047482982	0.128230333	0.108753875
140	9	8	0.105418541	0.047756169	0.049372200	0.081894048	0.072653279	0.077209525	0.133876160	0.098671183	0.193701342	0.139447555
141	8	8	0.109827161	0.056972619	0.057598706	0.090332568	0.073014125	0.054812737	0.121034697	0.050972439	0.261567533	0.123867467
142	8	8	0.125695512	0.066706352	0.079215854	0.109198466	0.074788801	0.104675174	0.106156245	0.059075300	0.161413312	0.113074981
143	1	1	0.068030082	0.268258661	0.085611328	0.053810325	0.089826412	0.052491315	0.100030348	0.083074041	0.077405155	0.121462405
144	8	8	0.083836965	0.050591636	0.069074996	0.134211853	0.086296007	0.101810418	0.156688720	0.080735795	0.162036061	0.074717656
145	7	7	0.078788131	0.094507784	0.086219534	0.091965236	0.062416818	0.079712294	0.090223670	0.259578109	0.072494566	0.084093831
146	4	4	0.054463029	0.044169839	0.032838214	0.063781820	0.300920039	0.053808797	0.065662771	0.096339956	0.075421110	0.212594420
147	1	1	0.109291874	0.164619520	0.105233610	0.072438456	0.098380826	0.077814445	0.086678408	0.107028484	0.092683271	0.085831232
148	7	7	0.063052490	0.107336923	0.068775900	0.076185241	0.102807306	0.052100584	0.071009368	0.278787553	0.064706370	0.115238197
149	7	7	0.071959704	0.078984037	0.098778538	0.046814308	0.111798145	0.041018717	0.070984691	0.332219779	0.071994022	0.075448021
150	3	3	0.089483187	0.105801731	0.101359248	0.199117512	0.083424330	0.078191832	0.087934665	0.097564608	0.084479071	0.072643846
151	8	8	0.116650701	0.042678032	0.063998960	0.080062695	0.110657781	0.074884340	0.149154440	0.070461415	0.214456990	0.076994672
152	0	6	0.158801511	0.041026313	0.058642883	0.071560316	0.103315867	0.084752485	0.217866927	0.082290046	0.108818039	0.072925597
153	7	7	0.087799892	0.082902700	0.106075346	0.095868401	0.066341490	0.061824061	0.110896006	0.229167908	0.079923458	0.079200670
154	0	0	0.168012276	0.064149871	0.083547972	0.094177023	0.097806074	0.082215205	0.123180702	0.096864261	0.102178387	0.087868154
155	5	6	0.088263065	0.055049434	0.066772945	0.113475889	0.085609734	0.137112617	0.157961667	0.093118481	0.110290088	0.092346102
156	9	9	0.086674675	0.059062343	0.044904195	0.085964859	0.094645247	0.075884245	0.087068878	0.088058762	0.080273770	0.297463059
157	2	2	0.111379370	0.062821828	0.210127726	0.046500687	0.066145219	0.095130250	0.125626981	0.127488509	0.055784941	0.098994546
158	9	9	0.083005764	0.049986545	0.023869062	0.071141675	0.124636076	0.091343038	0.061296847	0.067803681	0.097846024	0.329071313
159	8	8	0.100603051	0.053314172	0.057596851	0.103628352	0.093113378	0.082004316	0.158121005	0.078292921	0.204377130	0.068948835
160	9	9	0.066695683	0.109036870	0.068171404	0.039964497	0.082019262	0.081811368	0.094704442	0.135078937	0.092320397	0.230197072
161	9	9	0.087014824	0.050316334	0.037639309	0.074899040	0.080124803	0.113073811	0.119721554	0.104500435	0.149075195	0.183634713
162	0	0	0.177267760	0.076229133	0.070148051	0.096254326	0.073498502	0.106335767	0.133189082	0.053319588	0.097506985	0.116250783
163	3	6	0.089464359	0.050961718	0.055260208	0.135058507	0.082479633	0.081728734	0.172834948	0.086518131	0.155902341	0.089791387
164	2	2	0.059496846	0.083383046	0.183897644	0.104010522	0.114415154	0.028809218	0.079987504	0.147159487	0.126966655	0.071873985
165	8	8	0.078661494	0.032851070	0.030775445	0.113918304	0.113325082	0.049970496	0.149174184	0.073173232	0.230807796	0.127342820
166	7	7	0.063409641	0.087993629	0.083573245	0.051882997	0.134788901	0.041441403	0.068938985	0.316849291	0.062487792	0.088634171
167	8	8	0.096795216	0.031263478	0.045024525	0.098290250	0.093950287	0.088210076	0.182382360	0.054392852	0.234385207	0.075305730
168	5	5	0.085349508	0.060386669	0.088297829	0.089606650	0.080371559	0.194342926	0.135064885	0.088870876	0.086229146	0.091479935
169	7	9	0.055278666	0.106002830	0.043056346	0.117195949	0.146302655	0.076625273	0.061020456	0.127994776	0.091430888	0.175092176
170	0	0	0.186485484	0.065549619	0.062841333	0.084694408	0.086843349	0.093407765	0.145290747	0.075360715	0.106879607	0.092646949
171	9	9	0.051565558	0.050016865	0.029858332	0.037219755	0.101220831	0.095755048	0.080439925	0.078358293	0.073172316	0.402393073
172	7	7	0.073715769	0.080529243	0.116789944	0.083421782	0.067525551	0.080539756	0.105632849	0.210790381	0.070502482	0.110552154
173	4	4	0.060115866	0.053417299	0.070334107	0.077537782	0.259301752	0.066255480	0.114215881	0.092045188	0.092004046	0.114772610
174	2	2	0.101331741	0.082053125	0.135282338	0.091134094	0.069453105	0.103160031	0.123738192	0.097402595	0.066369958	0.130074754
175	1	1	0.091208033	0.171277672	0.140151724	0.129488543	0.081982195	0.057155177	0.071349248	0.100220419	0.078293577	0.078873441
176	6	6	0.106485710	0.057981778	0.050619882	0.076408476	0.085655093	0.081049562	0.264425725	0.075966023	0.126170531	0.075237200
177	4	4	0.068403855	0.108644292	0.094116062	0.075834081	0.148883849	0.037296973	0.100140065	0.114502877	0.129940569	0.122237347
178	8	9	0.083243832	0.093492493	0.080475383	0.098161668	0.084822252	0.070676126	0.117525510	0.093540922	0.133079916	0.144981906
179	9	9	0.049284227	0.056167312	0.026758743	0.062890999	0.112245560	0.069397517	0.072251253	0.064856879	0.088626876	0.397520691
180	2	2	0.065326042	0.069376752	0.220730752	0.062061366	0.103025988	0.038102537	0.087038770	0.149655044	0.137010172	0.067672588
181	1	1	0.072456636	0.201908156	0.078195557	0.072628066	0.118705392	0.063221350	0.077077851	0.113240391	0.080003947	0.122562654
182	1	1	0.077793434	0.211385161	0.111498855	0.083392315	0.096937045	0.074997559	0.071981624	0.114224762	0.080049895	0.077739306
183	4	4	0.080374159	0.108177826	0.097812429	0.061864387	0.172042549	0.065351292	0.108253948	0.109849446	0.096149966	0.100124076
184	7	7	0.081084020	0.127553329	0.086464100	0.081345581	0.095529221	0.048739046	0.093747221	0.194515780	0.084479354	0.106542386
185	8	6	0.124996029	0.046635255	0.044624712	0.072928324	0.092133507	0.077902764	0.209434956	0.060306236	0.171709672	0.099328607
186	9	9	0.121943772	0.101107813	0.087160967	0.070621900	0.065283529	0.096463062	0.078352228	0.056081153	0.111057118	0.211928457
187	4	4	0.069229774	0.062426101	0.086558685	0.070155285	0.263644755	0.063543402	0.088385448	0.103716947	0.101284981	0.091054566
188	2	2	0.084340006	0.085117504	0.250196725	0.082667097	0.075128771	0.062636569	0.069903187	0.134473041	0.088136367	0.067400709
189	9	9	0.104115799	0.063917048	0.067472517	0.102878012	0.086974308	0.064574726	0.110644907	0.094841950	0.077245474	0.227335200
190	9	9	0.078682132	0.046617661	0.017448440	0.054827303	0.119072519	0.081856899	0.060040809	0.055652902	0.105882332	0.379918993
191	4	4	0.044314608	0.047127478	0.043632817	0.065738656	0.351871312	0.055853568	0.054793239	0.083848312	0.090384506	0.162435457
192	1	1	0.068926208	0.270940095	0.067221783	0.047765482	0.092907526	0.056005761	0.091121458	0.104557134	0.101959392	0.098595157
193	1	2	0.089804545	0.130523518	0.131235614	0.116192564	0.096767575	0.080089740	0.100102104	0.092494264	0.083598241	0.079191916
194	1	1	0.079058044	0.224748403	0.144754454	0.092368193	0.070796236	0.077339731	0.083285086	0.101207115	0.060469080	0.065973662
195	7	9	0.042060666	0.100645684	0.054715738	0.113798320	0.122414827	0.067209482	0.075482778	0.146092460	0.096623652	0.180956438
196	7	7	0.047815487	0.099088229	0.068708688	0.062712528	0.120376773	0.053026721	0.069302037	0.290226966	0.066527031	0.122215532
197	0	0	0.173967898	0.046200175	0.085406862	0.100448370	0.088819675	0.062938035	0.122334912	0.108144864	0.104797691	0.106941424
198	3	3	0.096648693	0.061920479	0.091721654	0.173528954	0.075232565	0.067752875	0.105500385	0.093462147	0.126630113	0.107602067
199	4	4	0.061153602	0.058328521	0.056895003	0.064304195	0.231867850	0.071549006	0.087392047	0.102717385	0.087321520	0.178470880
200	6	6	0.110084452	0.042548228	0.062116012	0.095634803	0.065942802	0.056003571	0.217107341	0.066821076	0.186355323	0.097386301
201	5	6	0.093512595	0.042436004	0.055655841	0.085042827	0.082357608	0.178965792	0.201563105	0.077646792	0.111078173	0.071741268
202	0	6	0.165386334	0.050901156	0.067142226	0.089247219	0.075218894	0.084617317	0.168102726	0.088814341	0.128228307	0.082341552
203	7	1	0.084996514	0.168264627	0.111582808	0.097390994	0.090638787	0.032445956	0.078345925	0.139731899	0.113416806	0.083185650
204	9	9	0.077676117	0.034781624	0.020940440	0.056628194	0.108838342	0.080378771	0.103482485	0.084248506	0.101998240	0.331027269
205	0	0	0.279880822	0.052905560	0.036723670	0.070598044	0.065616705	0.073909663	0.165200487	0.062534869	0.106459521	0.086170681
206	5	6	0.072809331	0.052729446	0.056129929	0.165012136	0.075011462	0.074963391	0.165364146	0.100317463	0.140189961	0.097472787
207	0	8	0.137503117	0.057012614	0.106064796	0.087486163	0.082129747	0.061940946	0.139147028	0.084275648	0.147246838	0.097193167
208	2	2	0.099638470	0.087172814	0.244437188	0.056371480	0.080381677	0.059334043	0.104999289	0.130154729	0.066079117	0.071431242
209	6	0	0.167076975	0.048019309	0.057764415	0.096162915	0.070239797	0.094392128	0.160563871	0.061107092	0.136880234	0.107793242
