index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
35	35	0	3	3	1	0.290549517	0.246522576	0.032693937	0.169830322	0.290549517	0.029118925	0.012589948	0.178697303	0.003533464	0.033780862	0.002683068
36	36	0	7	9	0	0.748980701	0.001513368	0.000626378	0.002941863	0.001934396	0.002168737	0.021201182	0.009219396	0.209586903	0.001827074	0.748980701
37	37	0	6	6	1	0.498179466	0.002981748	0.003669870	0.028691921	0.015311454	0.447012156	0.001022975	0.498179466	0.000369321	0.001794412	0.000966581
38	38	0	7	7	1	0.893004358	0.004259513	0.000686304	0.022085551	0.008482197	0.000665113	0.047285430	0.001706509	0.893004358	0.001617402	0.020207644
39	39	0	2	2	1	0.764263749	0.015839159	0.007819957	0.764263749	0.010670917	0.020527236	0.000549910	0.131485403	0.000713102	0.028179338	0.019951191
40	40	0	1	1	1	0.835435510	0.020058364	0.835435510	0.007050281	0.114797756	0.010986982	0.000972873	0.003332342	0.004483554	0.002169042	0.000713335
41	41	0	2	6	0	0.668591380	0.018067524	0.002832271	0.076855622	0.038439840	0.186030969	0.001702234	0.668591380	0.002272293	0.002770856	0.002436971
42	42	0	4	4	1	0.570726573	0.014184183	0.013161975	0.140787110	0.007787445	0.570726573	0.004277321	0.230502918	0.000535781	0.011782629	0.006254029
43	43	0	4	6	0	0.395330757	0.028381810	0.006601570	0.170877740	0.008814996	0.261340171	0.021221057	0.395330757	0.089037836	0.010992317	0.007401773
44	44	0	5	5	1	0.947508693	0.000806058	0.001154234	0.001042996	0.007536302	0.000115582	0.947508693	0.000600780	0.033075716	0.006923450	0.001236134
45	45	0	8	0	0	0.279089242	0.279089242	0.008206447	0.175196752	0.020617971	0.010103138	0.020798543	0.269553244	0.000325144	0.195807755	0.020301687
46	46	0	2	2	1	0.521864653	0.060284499	0.007555769	0.521864653	0.002858245	0.041936371	0.003154275	0.357346058	0.000217897	0.002612123	0.002170072
47	47	0	8	8	1	0.979087353	0.001964072	0.000271842	0.001425884	0.000115412	0.000966901	0.005963896	0.001622949	0.005663713	0.979087353	0.002918045
48	48	0	4	4	1	0.548748910	0.005019392	0.017265955	0.118081339	0.099440262	0.548748910	0.003610653	0.200884581	0.000894443	0.000959856	0.005094652
49	49	0	8	8	1	0.992815375	0.000390201	0.000216460	0.001386805	0.000095437	0.000042852	0.000321264	0.000515723	0.001461623	0.992815375	0.002754167
50	50	0	0	0	1	0.947071493	0.947071493	0.000562700	0.012229640	0.002016707	0.005775223	0.002569988	0.025575301	0.000823980	0.001153650	0.002221401
51	51	0	7	7	1	0.980131090	0.001662796	0.001604904	0.004066591	0.000780636	0.000132446	0.005676901	0.000307655	0.980131090	0.003396424	0.002240556
52	52	0	7	7	1	0.908886969	0.003738713	0.001111430	0.007818566	0.002440704	0.000723665	0.046002619	0.002346069	0.908886969	0.008162406	0.018768834
53	53	0	8	8	1	0.879791260	0.001169073	0.000522176	0.006915848	0.001877530	0.001739453	0.001598359	0.002508365	0.006610805	0.879791260	0.097267158
54	54	0	5	5	1	0.930935979	0.001760625	0.000264206	0.001178793	0.003262935	0.000417494	0.930935979	0.005754552	0.051503643	0.001996461	0.002925289
55	55	0	1	1	1	0.985017061	0.002131476	0.985017061	0.001738972	0.005158275	0.003267927	0.000141554	0.001091539	0.000608744	0.000701451	0.000143030
56	56	0	1	1	1	0.958712220	0.001819154	0.958712220	0.004914697	0.015118043	0.009304566	0.002351427	0.001288570	0.002700941	0.002813656	0.000976753
57	57	0	2	3	0	0.272255689	0.122333474	0.039436866	0.060389563	0.272255689	0.218436986	0.015470131	0.127638400	0.052296527	0.090263478	0.001478889
58	58	0	3	4	0	0.319087595	0.049750153	0.244826257	0.006631395	0.317611337	0.319087595	0.003718049	0.039205618	0.007637880	0.010355856	0.001175919
59	59	0	9	7	0	0.797422528	0.003984617	0.001497140	0.004515339	0.029688224	0.001790907	0.048340607	0.009664155	0.797422528	0.004115884	0.098980665
60	60	0	8	8	1	0.996181846	0.000050036	0.000109637	0.000184611	0.000089413	0.000207783	0.000474772	0.000110209	0.000036188	0.996181846	0.002555607
61	61	0	7	7	1	0.966293812	0.001463345	0.001641736	0.001692505	0.002246605	0.000280167	0.020884508	0.001057984	0.966293812	0.002348122	0.002091229
62	62	0	0	0	1	0.720872104	0.720872104	0.007739388	0.054090030	0.007348377	0.011068145	0.007341187	0.176129013	0.000771348	0.008941102	0.005699333
63	63	0	2	2	1	0.552219093	0.256925523	0.010442629	0.552219093	0.009566928	0.008803681	0.017667852	0.087941408	0.001020611	0.021337831	0.034074489
64	64	0	6	2	0	0.344756097	0.267037690	0.042747300	0.344756097	0.158832431	0.004817495	0.001753932	0.147026464	0.005311068	0.015383815	0.012333727
65	65	0	2	4	0	0.578627765	0.020527964	0.008652370	0.270001501	0.018089639	0.578627765	0.001392642	0.095275410	0.001505929	0.003048231	0.002878600
66	66	0	3	3	1	0.692834556	0.080651745	0.048463732	0.063814431	0.692834556	0.010004113	0.023563562	0.059804469	0.013239303	0.004487995	0.003136231
67	67	0	1	1	1	0.987506747	0.001177833	0.987506747	0.001020241	0.005302328	0.003060568	0.000150397	0.000941295	0.000414090	0.000318239	0.000108147
68	68	0	8	8	1	0.969287217	0.002027790	0.000152235	0.001015246	0.001103963	0.001608470	0.006078091	0.018122714	0.000026225	0.969287217	0.000578067
69	69	0	4	4	1	0.887628913	0.001105554	0.001475823	0.052067474	0.001143127	0.887628913	0.000304900	0.053954475	0.000246573	0.001138457	0.000934881
70	70	0	1	1	1	0.921096981	0.005364071	0.921096981	0.003418089	0.010141226	0.012012292	0.001710770	0.006624013	0.002045375	0.036538497	0.001048749
71	71	0	8	8	1	0.944691598	0.001167293	0.000231199	0.003659477	0.001201854	0.008534120	0.003795222	0.016550312	0.000096949	0.944691598	0.020072022
72	72	0	9	9	1	0.988337576	0.000185593	0.000156919	0.002271501	0.001505094	0.000390156	0.001209251	0.000946321	0.004184310	0.000813260	0.988337576
73	73	0	3	3	1	0.821246147	0.058189075	0.059925936	0.018744050	0.821246147	0.008195788	0.002490309	0.016377009	0.002384424	0.008754872	0.003692271
74	74	0	2	2	1	0.881732285	0.034435108	0.004069558	0.881732285	0.001466225	0.023059905	0.002221502	0.041368537	0.002414181	0.008002774	0.001229897
75	75	0	0	0	1	0.949483097	0.949483097	0.001808303	0.005444924	0.011497020	0.000599262	0.000265802	0.027695911	0.001139578	0.001142098	0.000924241
76	76	0	6	2	0	0.702811301	0.016045695	0.011426605	0.702811301	0.042237230	0.031752136	0.027938483	0.140179396	0.001156016	0.002811202	0.023641877
77	77	0	5	5	1	0.997924447	0.000423092	0.000201350	0.000312118	0.000166589	0.000039743	0.997924447	0.000254334	0.000326679	0.000222338	0.000129307
78	78	0	3	3	1	0.567496717	0.130944818	0.078460120	0.095246665	0.567496717	0.005772575	0.019129863	0.072264768	0.011756405	0.010051722	0.008876400
79	79	0	6	6	1	0.691696525	0.013037012	0.002714953	0.056830578	0.005463940	0.217578828	0.005295176	0.691696525	0.001182951	0.005125593	0.001074522
80	80	0	7	7	1	0.971808493	0.001730039	0.001095157	0.002629162	0.000627614	0.000631593	0.006727978	0.000451419	0.971808493	0.004461713	0.009836972
81	81	0	1	1	1	0.988645911	0.000915875	0.988645911	0.000931868	0.006436807	0.000838642	0.000084925	0.000478683	0.000398612	0.001078555	0.000190145
82	82	0	8	8	1	0.906521797	0.020914514	0.000482251	0.008463559	0.000159174	0.005230932	0.006199928	0.039468493	0.010346452	0.906521797	0.002212945
83	83	0	0	0	1	0.883991480	0.883991480	0.007289877	0.015397432	0.026560239	0.016038127	0.001939031	0.031943645	0.004442392	0.011447284	0.000950512
84	84	0	4	2	0	0.633889496	0.031490158	0.032647427	0.633889496	0.018841363	0.075561732	0.006996541	0.102519445	0.002297062	0.084340647	0.011416111
85	85	0	2	2	1	0.968399107	0.003777491	0.001478857	0.968399107	0.000892827	0.004418366	0.000113114	0.020060221	0.000182066	0.000297088	0.000380943
86	86	0	6	6	1	0.869386971	0.001383132	0.000933889	0.012874759	0.012386153	0.100059316	0.000156519	0.869386971	0.000224643	0.000976476	0.001618156
87	87	0	7	7	1	0.987552166	0.000489490	0.000426410	0.000914830	0.000368066	0.000021912	0.009372359	0.000296731	0.987552166	0.000230938	0.000327077
88	88	0	2	6	0	0.418219209	0.078907572	0.037892483	0.225678384	0.121108554	0.086822636	0.013814188	0.418219209	0.002280868	0.000775642	0.014500413
89	89	0	7	7	1	0.984681249	0.000438360	0.000371059	0.001298285	0.000678791	0.000252399	0.003671297	0.000352451	0.984681249	0.002203228	0.006052870
90	90	0	8	8	1	0.985430837	0.003027764	0.000601664	0.003589717	0.000283844	0.000759259	0.000311784	0.004787810	0.000568452	0.985430837	0.000638944
91	91	0	9	7	0	0.511916339	0.002841932	0.001046630	0.034302749	0.015211889	0.002370987	0.051343024	0.010924334	0.511916339	0.105204873	0.264837265
92	92	0	9	9	1	0.979024053	0.001359466	0.000088889	0.003093317	0.002557188	0.001013661	0.008518892	0.001851971	0.001722579	0.000769932	0.979024053
93	93	0	4	4	1	0.963763237	0.000171561	0.000398982	0.019677399	0.000105426	0.963763237	0.000027678	0.015635634	0.000067259	0.000043183	0.000109641
94	94	0	2	2	1	0.970278859	0.013685493	0.000072158	0.970278859	0.003304061	0.000839355	0.000211303	0.009544603	0.001323552	0.000464569	0.000276039
95	95	0	0	0	1	0.782649159	0.782649159	0.019949263	0.021235902	0.081234716	0.007111793	0.001660965	0.076798283	0.002536510	0.002062539	0.004760748
96	96	0	5	5	1	0.983197987	0.003583463	0.000979672	0.002920445	0.000901905	0.000085559	0.983197987	0.001144997	0.000557377	0.001391888	0.005236496
97	97	0	6	6	1	0.784083784	0.051488228	0.006442565	0.032754309	0.042035773	0.062110242	0.005949050	0.784083784	0.005018619	0.002954436	0.007163077
98	98	0	7	7	1	0.986211896	0.000948645	0.000586101	0.001312792	0.000302685	0.000037140	0.008266686	0.000359612	0.986211896	0.000455800	0.001518592
99	99	0	8	8	1	0.838336945	0.057747006	0.002329869	0.033174612	0.010652029	0.002451924	0.003427796	0.037371170	0.001569124	0.838336945	0.012939481
100	100	0	0	0	1	0.946122229	0.946122229	0.000141082	0.010422108	0.005497840	0.000351121	0.000896593	0.011218973	0.007032552	0.017991902	0.000325550
101	101	0	0	0	1	0.944348693	0.944348693	0.000445636	0.005328979	0.003170867	0.001338281	0.000382729	0.040015213	0.002517600	0.002368282	0.000083593
102	102	0	9	9	1	0.579039812	0.002404668	0.002144990	0.005292027	0.099428535	0.002245101	0.177986398	0.021870257	0.078495376	0.031092828	0.579039812
103	103	0	9	9	1	0.961390615	0.000573579	0.000169155	0.004082819	0.001186419	0.001014162	0.013844902	0.003072342	0.001910658	0.012755360	0.961390615
104	104	0	3	3	1	0.947648883	0.036281694	0.000543062	0.004063290	0.947648883	0.000853228	0.000294340	0.008036052	0.000466733	0.001461078	0.000351513
105	105	0	0	0	1	0.918320477	0.918320477	0.000701006	0.006707967	0.004583196	0.010156053	0.000088012	0.056920066	0.001648721	0.000730025	0.000144411
106	106	0	8	8	1	0.991545975	0.000418599	0.000082807	0.002675275	0.000302375	0.000180286	0.001469077	0.000499797	0.000202252	0.991545975	0.002623446
107	107	0	4	4	1	0.577862561	0.002802634	0.001422210	0.327474624	0.003628018	0.577862561	0.000070738	0.082010701	0.000419357	0.000631945	0.003677144
108	108	0	1	1	1	0.961496532	0.006091034	0.961496532	0.001046711	0.016216613	0.006045921	0.000839659	0.001208156	0.001782846	0.004381524	0.000891074
109	109	0	4	4	1	0.959096253	0.000381478	0.000429606	0.029439827	0.000731457	0.959096253	0.000062228	0.008946634	0.000139147	0.000637448	0.000135945
110	110	0	9	9	1	0.994983196	0.000091813	0.000071586	0.000073878	0.000513090	0.000017951	0.000963133	0.000129804	0.003069018	0.000086473	0.994983196
111	111	0	1	1	1	0.978268802	0.003930545	0.978268802	0.001151249	0.007886806	0.005500010	0.000207769	0.002522357	0.000144641	0.000355014	0.000032941
112	112	0	8	8	1	0.944892883	0.005413168	0.001353114	0.002237565	0.004048634	0.003133924	0.003815433	0.028541520	0.001016673	0.944892883	0.005547068
113	113	0	6	6	1	0.817037344	0.006560194	0.001127901	0.084000960	0.035459459	0.051081415	0.000105955	0.817037344	0.001146905	0.000769880	0.002710116
114	114	0	2	6	0	0.704889774	0.044578444	0.002159112	0.185229078	0.007210527	0.048269376	0.000371560	0.704889774	0.000436762	0.001184135	0.005671253
115	115	0	1	1	1	0.989443064	0.000918083	0.989443064	0.001189075	0.004964861	0.001450762	0.000142150	0.000351554	0.000484250	0.000696586	0.000359409
116	116	0	2	2	1	0.822525740	0.015841788	0.001024310	0.822525740	0.009800775	0.105178215	0.000251064	0.041543722	0.003595870	0.000108554	0.000129946
117	117	0	5	5	1	0.731309056	0.006100060	0.001075468	0.002880696	0.003894797	0.000405678	0.731309056	0.002848561	0.243178174	0.005778368	0.002529077
118	118	0	1	1	1	0.988939703	0.001092487	0.988939703	0.000454548	0.006023643	0.001645416	0.000101337	0.000273851	0.000713039	0.000493987	0.000261928
119	119	0	0	0	1	0.472182542	0.472182542	0.004442583	0.088976637	0.012651272	0.005177423	0.005669082	0.405525982	0.000635324	0.003541479	0.001197693
120	120	0	0	0	1	0.916655600	0.916655600	0.001784184	0.023398893	0.006392081	0.002832634	0.002297074	0.043520980	0.000859211	0.001229770	0.001029567
121	121	0	0	0	1	0.940105140	0.940105140	0.000751644	0.005873531	0.002909155	0.003641474	0.000142867	0.043929171	0.001275369	0.000700245	0.000671426
122	122	0	1	1	1	0.980905533	0.001153032	0.980905533	0.001494017	0.011409247	0.002541865	0.000283190	0.000534701	0.000380625	0.001115905	0.000181684
123	123	0	6	0	0	0.528700590	0.528700590	0.004578741	0.067934223	0.002359839	0.005045497	0.001345533	0.384643734	0.001029586	0.002078964	0.002283383
124	124	0	1	1	1	0.956961393	0.002959872	0.956961393	0.005336474	0.021176033	0.006008419	0.001770050	0.001712839	0.002056672	0.000983106	0.001034978
125	125	0	6	3	0	0.614630759	0.081004657	0.080106944	0.012282877	0.614630759	0.056569476	0.005370960	0.113487557	0.007717873	0.021771243	0.007057618
126	126	0	2	2	1	0.952239275	0.017949251	0.004004010	0.952239275	0.002450117	0.000666719	0.000239121	0.008972017	0.004657397	0.004941304	0.003880716
127	127	0	2	2	1	0.688568413	0.049417231	0.009751835	0.688568413	0.032682255	0.038727395	0.001240884	0.167317659	0.004305587	0.006460188	0.001528612
128	128	0	4	3	0	0.401802450	0.105964087	0.051727813	0.039830990	0.401802450	0.192835838	0.004710403	0.194066256	0.003525672	0.002720952	0.002815564
129	129	0	4	4	1	0.330287814	0.010100723	0.052224658	0.181341574	0.022020824	0.330287814	0.000521800	0.273940951	0.001910653	0.099056631	0.028594360
130	130	0	1	1	1	0.890757382	0.013767843	0.890757382	0.002288911	0.064638533	0.016109655	0.000955352	0.006026769	0.002010957	0.002942333	0.000502228
131	131	0	4	4	1	0.376572013	0.050249003	0.008243885	0.020643020	0.306436777	0.376572013	0.001715436	0.217022523	0.006471230	0.008930842	0.003715273
132	132	0	5	5	1	0.957836032	0.001751047	0.001287639	0.002392008	0.002263264	0.000056526	0.957836032	0.001367676	0.026919248	0.005545523	0.000581103
133	133	0	0	0	1	0.642263949	0.642263949	0.001641142	0.139626786	0.001834547	0.003406993	0.000810957	0.206097662	0.000968317	0.001826897	0.001522773
134	134	0	4	4	1	0.825223386	0.007435618	0.005516751	0.008596876	0.053441614	0.825223386	0.000780277	0.096398048	0.000550247	0.001364482	0.000692756
135	135	0	7	7	1	0.948999166	0.002284937	0.005802637	0.005347225	0.002039304	0.000159849	0.029645167	0.000845057	0.948999166	0.003128773	0.001747856
136	136	0	9	9	1	0.993120730	0.000155722	0.000021600	0.000545756	0.000320545	0.000136474	0.001331858	0.000368427	0.003721700	0.000277108	0.993120730
137	137	0	3	3	1	0.968289793	0.009729930	0.004627161	0.000990864	0.968289793	0.001706206	0.000193066	0.010876738	0.000275276	0.003107713	0.000203266
138	138	0	7	7	1	0.926748514	0.001703510	0.001667203	0.000486917	0.003443612	0.001358110	0.050811835	0.002955468	0.926748514	0.002441988	0.008382942
139	139	0	2	2	1	0.725005388	0.020898923	0.001855547	0.725005388	0.026810711	0.009845817	0.000109555	0.205040589	0.001743506	0.002803863	0.005886146
140	140	0	3	3	1	0.920801222	0.030008906	0.002952797	0.008466387	0.920801222	0.005922458	0.000128086	0.024621345	0.000354115	0.005413268	0.001331338
141	141	0	9	9	1	0.939384639	0.001125501	0.000075201	0.000730731	0.002814526	0.000399258	0.028057972	0.001361771	0.011031630	0.015018740	0.939384639
142	142	0	0	0	1	0.925750315	0.925750315	0.011613165	0.016441381	0.006259998	0.003087393	0.003413341	0.022587730	0.002964159	0.007399895	0.000482609
143	143	0	9	9	1	0.976518452	0.000501656	0.000155225	0.007504240	0.000797092	0.000334533	0.002019572	0.001385289	0.002976976	0.007806930	0.976518452
144	144	0	4	4	1	0.824155331	0.007062341	0.004132165	0.087390117	0.001869592	0.824155331	0.001068155	0.068004370	0.000475654	0.002355664	0.003486732
145	145	0	2	2	1	0.965977550	0.002822370	0.005517459	0.965977550	0.000443715	0.009892595	0.000351334	0.011814484	0.001415506	0.000585355	0.001179639
146	146	0	0	6	0	0.447510332	0.134886816	0.007990042	0.022322914	0.212102652	0.159525543	0.001547842	0.447510332	0.008148319	0.003453147	0.002512479
147	147	0	5	5	1	0.951437652	0.001407249	0.000446503	0.001886085	0.001542686	0.000275775	0.951437652	0.001442624	0.038689509	0.002257112	0.000614889
148	148	0	2	4	0	0.318201095	0.014454195	0.002749984	0.259035349	0.078766398	0.318201095	0.009017036	0.276095361	0.004649914	0.033538356	0.003492263
149	149	0	1	1	1	0.969151855	0.002308795	0.969151855	0.003135354	0.013278418	0.004762384	0.000954563	0.002057802	0.001628140	0.002145188	0.000577582
150	150	0	2	2	1	0.847783208	0.024662411	0.004220572	0.847783208	0.003011378	0.022926221	0.001701725	0.090146743	0.001299043	0.001962361	0.002286367
151	151	0	1	1	1	0.809441984	0.016410328	0.809441984	0.004866866	0.043234404	0.097408287	0.002922825	0.016464893	0.000970894	0.001321933	0.006957506
152	152	0	0	0	1	0.866583228	0.866583228	0.001209202	0.017286133	0.001629922	0.002390006	0.000795841	0.108646259	0.000501938	0.000654056	0.000303518
153	153	0	9	9	1	0.959932029	0.000552490	0.000154883	0.002806124	0.000540620	0.000298313	0.027920254	0.002058915	0.001299479	0.004436852	0.959932029
154	154	0	1	1	1	0.992558002	0.000433903	0.992558002	0.000416886	0.004206476	0.001017893	0.000109760	0.000286400	0.000323450	0.000542827	0.000104293
155	155	0	0	0	1	0.938936532	0.938936532	0.000833784	0.011224579	0.010224488	0.001515631	0.000216927	0.033846840	0.001085362	0.001476694	0.000639254
156	156	0	9	9	1	0.844659567	0.002298229	0.000718254	0.002775811	0.003376602	0.001690236	0.052167106	0.012691195	0.070737988	0.008885030	0.844659567
157	157	0	3	3	1	0.700166047	0.071087845	0.001863712	0.064815752	0.700166047	0.043559942	0.002458308	0.110771000	0.002258441	0.002225871	0.000793069
158	158	0	6	6	1	0.650074959	0.074455813	0.000370702	0.009225243	0.004264182	0.085601449	0.001053597	0.650074959	0.000579171	0.169592693	0.004782154
159	159	0	7	7	1	0.986433148	0.002181243	0.001931585	0.001794070	0.000649707	0.000078884	0.003484043	0.000318829	0.986433148	0.002220499	0.000907978
160	160	0	9	9	1	0.956294179	0.001215479	0.000191939	0.002812602	0.006819455	0.003109553	0.015903376	0.002980170	0.005019169	0.005654007	0.956294179
161	161	0	9	9	1	0.978099883	0.000166769	0.000046141	0.000624339	0.000116300	0.000066381	0.000721301	0.000976518	0.019055767	0.000126635	0.978099883
162	162	0	4	4	1	0.940326214	0.000938144	0.001453716	0.043625239	0.001447809	0.940326214	0.000300620	0.010071352	0.000255046	0.000885421	0.000696446
163	163	0	7	7	1	0.987012565	0.001655146	0.001320460	0.001966433	0.000685831	0.000067399	0.003897150	0.000271778	0.987012565	0.002726258	0.000396938
164	164	0	1	1	1	0.762298286	0.050997432	0.762298286	0.008505819	0.084779248	0.032241598	0.005398827	0.053338647	0.001302066	0.000839493	0.000298564
165	165	0	2	2	1	0.975781024	0.006727577	0.000090136	0.975781024	0.002515165	0.000187301	0.000354373	0.011562726	0.001673064	0.000750726	0.000357918
166	166	0	1	1	1	0.620056331	0.065473795	0.620056331	0.009759032	0.220034540	0.040425558	0.001518324	0.026797131	0.004129207	0.006244759	0.005561269
167	167	0	6	4	0	0.407698512	0.012699770	0.020231752	0.176755831	0.045450598	0.407698512	0.002888159	0.311580539	0.002664824	0.008984886	0.011045185
168	168	0	3	3	1	0.949158311	0.004331076	0.021252559	0.002208263	0.949158311	0.000296258	0.002675626	0.001119260	0.003258520	0.013321882	0.002378295
169	169	0	2	2	1	0.649744630	0.017187055	0.006599115	0.649744630	0.014750451	0.050941847	0.001613142	0.251990765	0.001017773	0.002265288	0.003889913
170	170	0	8	8	1	0.957717359	0.009731504	0.000478997	0.002701050	0.000294255	0.001996303	0.008056110	0.004569360	0.008850293	0.957717359	0.005604771
171	171	0	3	3	1	0.613893390	0.021090327	0.021880021	0.011084055	0.613893390	0.291681856	0.000603487	0.027377982	0.007273757	0.002849784	0.002265409
172	172	0	6	6	1	0.696415365	0.025021061	0.032291871	0.136798576	0.028552338	0.056940518	0.008185387	0.696415365	0.005896168	0.006224798	0.003673904
173	173	0	1	1	1	0.991883993	0.000514303	0.991883993	0.000561698	0.005331446	0.000849729	0.000066038	0.000239853	0.000313101	0.000141303	0.000098707
174	174	0	1	1	1	0.945623279	0.006005114	0.945623279	0.001824711	0.038185149	0.003344232	0.000538559	0.002693687	0.000974673	0.000503532	0.000306914
175	175	0	0	0	1	0.887747467	0.887747467	0.000997641	0.032127880	0.007927407	0.001360097	0.001917815	0.063191690	0.002025385	0.001452861	0.001251615
176	176	0	2	2	1	0.796885550	0.026273208	0.017255176	0.796885550	0.036717176	0.052258249	0.004394231	0.024638042	0.003182312	0.002763841	0.035632323
177	177	0	2	2	1	0.976446629	0.010637069	0.000189202	0.976446629	0.000413558	0.000381934	0.000043207	0.011216121	0.000352537	0.000141787	0.000177971
