index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
46	3	8	0.105323061	0.083409719	0.090657696	0.104550339	0.095496356	0.083667696	0.094207324	0.104842924	0.125847444	0.111997470
47	4	0	0.134701997	0.089764155	0.077966169	0.050888434	0.126506731	0.101385176	0.111908272	0.095942892	0.112149097	0.098787129
48	9	8	0.098465405	0.082233198	0.088016383	0.109790593	0.101475209	0.086840980	0.110979341	0.097982086	0.119368382	0.104848333
49	2	8	0.104395248	0.086534247	0.086375430	0.091185518	0.112057798	0.086464785	0.105622262	0.101386592	0.121781759	0.104196370
50	9	8	0.106939122	0.094633289	0.070286855	0.082666345	0.097266078	0.095050506	0.085643254	0.097131364	0.143319964	0.127063215
51	2	4	0.109657533	0.095989309	0.084022991	0.070011042	0.126925558	0.091309696	0.122766033	0.103060596	0.105885014	0.090372190
52	4	0	0.112426296	0.100163735	0.082127348	0.085763887	0.110668764	0.097774498	0.097163163	0.102551237	0.105351150	0.106009930
53	0	0	0.114247687	0.092934869	0.092915550	0.081984587	0.100864425	0.105677359	0.106020540	0.102109157	0.107373692	0.095872127
54	1	0	0.117273837	0.078356639	0.097320795	0.081921659	0.105119325	0.100419827	0.111865796	0.091065437	0.116414599	0.100241937
55	2	8	0.110283017	0.087648809	0.096094608	0.090441450	0.092887893	0.092564166	0.105367050	0.107774943	0.114962049	0.101975948
56	5	8	0.118366621	0.082801178	0.096942134	0.073290423	0.108761966	0.095103838	0.103274815	0.099401414	0.119691163	0.102366440
57	6	4	0.109850727	0.089489534	0.083153233	0.079624020	0.117419422	0.091937169	0.113671601	0.102803715	0.110072255	0.101978287
58	4	7	0.109116741	0.099376589	0.089344598	0.079364881	0.107398465	0.093911581	0.102847703	0.110187121	0.107522935	0.100929342
59	5	8	0.111755200	0.095657781	0.081675313	0.081568532	0.110067323	0.091368198	0.102009997	0.100123860	0.116398215	0.109375559
60	1	8	0.108601220	0.087396622	0.079345614	0.074190833	0.109302588	0.101767957	0.115234785	0.089212231	0.121286720	0.113661453
61	4	8	0.112734772	0.095374651	0.086185895	0.077999234	0.109221913	0.094757490	0.112488374	0.101435103	0.112771705	0.097030826
62	5	7	0.106365971	0.099812225	0.101902507	0.089840323	0.100553855	0.090497598	0.101624034	0.107150964	0.107033163	0.095219411
63	9	8	0.105048180	0.082608752	0.074782379	0.075385161	0.117851056	0.090223953	0.111125574	0.092297815	0.139620930	0.111056179
64	7	9	0.106490284	0.091628678	0.082577907	0.097361907	0.094122268	0.087855175	0.096172482	0.112726308	0.114554204	0.116510727
65	0	8	0.107890911	0.081988521	0.085080475	0.091889590	0.099652857	0.091189042	0.112629741	0.104871981	0.119372934	0.105433941
66	9	0	0.114580840	0.088152923	0.080143236	0.088213690	0.106190115	0.092337079	0.112487502	0.105893604	0.105193608	0.106807366
67	6	4	0.098975509	0.094724610	0.086685784	0.079879716	0.127574861	0.083542891	0.123948805	0.104131229	0.103039116	0.097497456
68	9	8	0.104324959	0.090489157	0.084063560	0.105572335	0.094176568	0.092973664	0.102490112	0.107829466	0.110223301	0.107856773
69	3	8	0.118590035	0.077588625	0.092035130	0.079542533	0.107393742	0.094714023	0.112651557	0.095465854	0.122025035	0.099993438
70	7	8	0.101967528	0.088174090	0.083588377	0.114838533	0.091235034	0.090900600	0.089020066	0.101482801	0.120596007	0.118197016
71	7	8	0.103665337	0.095408186	0.086522736	0.085157573	0.102522187	0.098816290	0.109390743	0.097505026	0.117160715	0.103851289
72	2	8	0.109290332	0.090663329	0.092923455	0.090003677	0.091200858	0.101402685	0.102117054	0.103660844	0.110496886	0.108240880
73	1	6	0.112351373	0.085491389	0.093380325	0.081943788	0.112849839	0.095424123	0.116237469	0.093256518	0.108209766	0.100855418
74	9	9	0.097869039	0.088232569	0.092215121	0.113616340	0.088422231	0.083672382	0.106375903	0.105550475	0.110132053	0.113913842
75	5	0	0.108203188	0.093604043	0.097153813	0.100632668	0.092315264	0.096483327	0.099389419	0.107028432	0.103254169	0.101935707
76	2	6	0.107470773	0.096859477	0.091505289	0.085325927	0.103636846	0.096300535	0.113474734	0.108806528	0.101899214	0.094720691
77	8	8	0.105946280	0.090460353	0.087517321	0.118217997	0.085094325	0.083086371	0.077722169	0.113160126	0.142631561	0.096163519
78	5	4	0.109650522	0.094760269	0.078501262	0.085869931	0.115079969	0.088258922	0.112040840	0.108742014	0.101197347	0.105898857
79	6	8	0.109876312	0.082596272	0.094249398	0.095318258	0.095119886	0.093400948	0.105592713	0.096243009	0.124194264	0.103409044
80	8	8	0.113493249	0.068078890	0.088143252	0.090091392	0.095077164	0.084123023	0.120270178	0.100256935	0.135672137	0.104793757
81	9	8	0.105333254	0.085334979	0.083184458	0.088121831	0.098440059	0.094106935	0.092675023	0.103338264	0.138619974	0.110845156
82	1	0	0.119502783	0.083206870	0.099660151	0.084199250	0.102038987	0.102047034	0.103200443	0.090475529	0.114437640	0.101231344
83	5	0	0.123858891	0.090711020	0.071014658	0.071506761	0.119745247	0.092282772	0.104178548	0.106650375	0.107878231	0.112173453
84	1	0	0.112173021	0.086657479	0.098516539	0.090058424	0.106251553	0.099376030	0.106552385	0.091177262	0.107281469	0.101955831
85	3	0	0.131153286	0.082109675	0.082177721	0.066856593	0.124220364	0.099609695	0.105807044	0.091557287	0.110571161	0.105937213
86	4	0	0.111901030	0.101125896	0.085842550	0.087240756	0.098638222	0.101686098	0.100751683	0.105056971	0.106173985	0.101582803
87	2	6	0.106920443	0.091841340	0.089525431	0.079610489	0.115714222	0.095746927	0.118712537	0.103609242	0.101901583	0.096417770
88	7	6	0.096670881	0.094805554	0.106315188	0.102830961	0.097590633	0.090393707	0.107678056	0.106424466	0.100032993	0.097257636
89	1	0	0.116731338	0.085639670	0.093022369	0.078411870	0.113375098	0.098021641	0.109969407	0.093575917	0.111408927	0.099843718
90	2	8	0.115632631	0.075113133	0.089709781	0.076812260	0.110466003	0.086455263	0.118081100	0.096211322	0.131840736	0.099677846
91	1	8	0.106002450	0.082525358	0.097768933	0.098279633	0.104531892	0.094180815	0.111183338	0.094116800	0.112269446	0.099141337
92	9	8	0.114308156	0.090118371	0.081946641	0.079272546	0.105843134	0.095087074	0.093464330	0.098009340	0.131653726	0.110296674
93	3	8	0.117630765	0.079469338	0.080285728	0.077027589	0.101883218	0.098171510	0.114722930	0.094795078	0.124333441	0.111680396
94	5	8	0.108667120	0.094300300	0.076749958	0.091979772	0.091336235	0.099583432	0.075217769	0.097045466	0.142431989	0.122687951
95	7	7	0.103729263	0.095391899	0.098427840	0.105184302	0.097281545	0.096504189	0.096214563	0.106382862	0.101949871	0.098933615
96	5	0	0.119537495	0.098360755	0.072230995	0.079806730	0.119374171	0.088972837	0.095173448	0.104654104	0.110869467	0.111019902
97	7	0	0.114374548	0.092201337	0.095679693	0.076722100	0.109576985	0.098466076	0.113251276	0.103585579	0.105485298	0.090657145
98	1	0	0.120831609	0.081262283	0.094220772	0.081666291	0.099800959	0.103696704	0.103731789	0.089453474	0.118517891	0.106818274
99	7	8	0.112515241	0.088756569	0.072392367	0.095201574	0.111506745	0.086526774	0.096015006	0.098572269	0.125649571	0.112863839
100	7	8	0.092078336	0.093767285	0.095274992	0.108531781	0.092028357	0.087833837	0.107253373	0.103657030	0.111895464	0.107679501
101	0	6	0.104004920	0.083450191	0.086423740	0.085275725	0.108881935	0.094037242	0.122533038	0.101924755	0.111406192	0.102062218
102	5	9	0.094446339	0.097033575	0.081212327	0.104293264	0.103721522	0.091328859	0.093548775	0.109052598	0.109856710	0.115506031
103	3	6	0.113436446	0.078691855	0.087323792	0.071480148	0.120373592	0.091863729	0.123271301	0.091963708	0.122221649	0.099373750
104	1	8	0.106823690	0.084113650	0.099580020	0.099923223	0.100562140	0.094231643	0.106173545	0.094357640	0.111405171	0.102829359
105	9	8	0.104407795	0.093562916	0.100880355	0.102448180	0.097845703	0.090653837	0.102596961	0.103067733	0.110504068	0.094032392
106	4	0	0.107197024	0.101980507	0.099639714	0.086147711	0.102588147	0.097012736	0.106663063	0.101878874	0.105706036	0.091186196
107	1	0	0.120942116	0.086897738	0.077307254	0.074989140	0.105984814	0.099492684	0.103655949	0.095332734	0.118594296	0.116803236
108	9	6	0.099241063	0.091309801	0.093382441	0.100657858	0.100266330	0.090625390	0.112477005	0.110897534	0.105028652	0.096113913
109	6	4	0.109864481	0.091630839	0.081697322	0.071122065	0.127240956	0.096674383	0.121450059	0.097581342	0.108217061	0.094521500
110	6	6	0.108602360	0.091667354	0.087183096	0.082630709	0.109464630	0.095544159	0.111407422	0.099904902	0.105725057	0.107870303
111	5	8	0.108195029	0.071939223	0.100570098	0.093189880	0.104256555	0.075525671	0.115396902	0.104262032	0.133597180	0.093067445
112	0	0	0.118581243	0.086063080	0.089873001	0.077900901	0.105496295	0.098413259	0.104905091	0.103314653	0.113823429	0.101629049
113	5	8	0.097694203	0.092306145	0.096914507	0.095729314	0.102030002	0.091286778	0.111057095	0.103879370	0.112826250	0.096276388
114	9	8	0.112455189	0.079971254	0.088002458	0.099448837	0.099530444	0.086872794	0.110639602	0.103495046	0.115763709	0.103820741
115	5	8	0.117453195	0.103402667	0.078062199	0.059089176	0.123298824	0.095378458	0.106018543	0.101093940	0.127077892	0.089125134
116	9	8	0.107915223	0.075145029	0.082296319	0.097100921	0.102459639	0.082274884	0.114476927	0.103531212	0.129203111	0.105596729
117	7	7	0.095038421	0.094848111	0.090758681	0.099464633	0.094978549	0.090964295	0.110434242	0.111119106	0.108099036	0.104294993
118	5	4	0.105803266	0.093969308	0.090146765	0.087644830	0.112142012	0.089096151	0.111549489	0.100440413	0.105857290	0.103350468
119	3	8	0.120859064	0.074220657	0.104700729	0.098877765	0.094419688	0.094347313	0.095481612	0.087005176	0.127914071	0.102173887
120	8	6	0.116535194	0.081742063	0.074507616	0.064687900	0.125454441	0.098141566	0.128838196	0.095325001	0.114123814	0.100644216
121	5	6	0.115191489	0.086069867	0.086855210	0.078909449	0.114670932	0.091108061	0.118062541	0.100182153	0.103383437	0.105566800
122	4	8	0.109242789	0.090971105	0.081124105	0.079644278	0.109677292	0.088126369	0.099731982	0.106416322	0.120962135	0.114103630
123	6	6	0.111698560	0.084774673	0.084466323	0.076642357	0.111267135	0.087579846	0.122367382	0.106485933	0.118187062	0.096530721
124	3	0	0.130186677	0.090024412	0.085164987	0.074594378	0.104459889	0.105305903	0.096788146	0.090263717	0.112626798	0.110585123
125	2	4	0.113237835	0.092858993	0.085173279	0.072218068	0.120796725	0.093595937	0.118915446	0.102023579	0.104701407	0.096478835
126	2	8	0.112138107	0.084815763	0.100973822	0.089725994	0.093385495	0.092092007	0.094516918	0.106009513	0.125276074	0.101066321
127	3	0	0.114844039	0.089262046	0.091352962	0.085478559	0.110867538	0.098793179	0.107904628	0.098204523	0.103359468	0.099933133
128	7	8	0.114099339	0.091203168	0.094896466	0.096547358	0.093519688	0.099644884	0.091951050	0.103688352	0.114876330	0.099573344
129	9	3	0.096764140	0.084704652	0.091741346	0.119494639	0.089247867	0.083928712	0.091996141	0.107970670	0.118669435	0.115482382
130	1	0	0.126142636	0.088456698	0.090751320	0.082086436	0.100018226	0.107802935	0.093197927	0.092549928	0.121807747	0.097186200
131	0	6	0.097560309	0.087528102	0.103470974	0.086872645	0.111373208	0.083753765	0.121042073	0.113091052	0.102840282	0.092467636
132	8	8	0.096933179	0.097614594	0.105828024	0.109642401	0.092847265	0.084505729	0.098328903	0.109797686	0.110945627	0.093556628
133	5	8	0.113435350	0.096590295	0.094924539	0.084824905	0.100519486	0.087013111	0.090677135	0.103644475	0.130073220	0.098297477
134	8	6	0.094644226	0.094926685	0.095211655	0.097782731	0.105327174	0.088663302	0.113771334	0.098942004	0.111434467	0.099296436
135	1	8	0.109490387	0.086716436	0.101213485	0.094434477	0.098561756	0.096916787	0.106259078	0.095811643	0.111363538	0.099232405
136	7	8	0.101359427	0.082626574	0.093660496	0.090889655	0.104393266	0.084162228	0.112691276	0.101106375	0.123507783	0.105602875
137	5	4	0.109674074	0.102171615	0.087448478	0.082238510	0.116912261	0.085481018	0.097812675	0.103296101	0.116494410	0.098470867
138	5	3	0.101565070	0.092436060	0.092595801	0.125934273	0.084455781	0.088164419	0.080663837	0.112106025	0.122203082	0.099875614
139	7	6	0.101938426	0.098114043	0.091480874	0.090154491	0.105281234	0.091874532	0.112054214	0.097465932	0.107846163	0.103790075
140	6	0	0.119797073	0.082013570	0.069601133	0.073525123	0.105826713	0.099900767	0.112708539	0.104879797	0.116497025	0.115250297
141	1	0	0.115359403	0.088951014	0.094525360	0.083160065	0.107567079	0.104169346	0.105299123	0.089406081	0.108285747	0.103276856
142	8	8	0.093071684	0.092766106	0.097579524	0.109479211	0.101488717	0.084779523	0.108117677	0.103321418	0.112491108	0.096905068
143	7	8	0.106208310	0.096117154	0.091573879	0.088588059	0.101498477	0.103004381	0.107249752	0.098843299	0.108068377	0.098848358
144	0	6	0.101499408	0.082649566	0.088795573	0.092976928	0.106917851	0.079422370	0.117710650	0.113217264	0.112982489	0.103827961
145	1	8	0.109742373	0.081055775	0.095968321	0.087877542	0.105972409	0.088755831	0.114588186	0.101241648	0.117883585	0.096914262
146	9	8	0.105063513	0.091252662	0.083197169	0.091149159	0.102258280	0.097966649	0.102040663	0.102910124	0.120719142	0.103442609
147	2	8	0.115006968	0.089393802	0.088554315	0.076075599	0.104988843	0.095260583	0.101983555	0.108287521	0.117017917	0.103430867
148	8	8	0.099117734	0.071111046	0.101996802	0.112992138	0.099631771	0.076271161	0.091823786	0.109476499	0.147068754	0.090510339
149	1	0	0.117015749	0.088667087	0.093680203	0.090191193	0.099741042	0.099132784	0.094188109	0.098237410	0.114295676	0.104850762
150	8	8	0.104264252	0.090799913	0.094377548	0.095906489	0.108536914	0.087621458	0.106628090	0.096179128	0.112246148	0.103440002
151	3	0	0.124561705	0.086877823	0.088668793	0.084119782	0.106201835	0.102786653	0.094909646	0.096931629	0.111065358	0.103876799
152	7	8	0.091581680	0.096532039	0.088486567	0.090622403	0.107349567	0.086473994	0.113627613	0.104638107	0.115638852	0.105049200
153	4	0	0.129649222	0.088216938	0.077384114	0.076290399	0.103653893	0.092082173	0.092645198	0.109029964	0.127736062	0.103311934
154	9	9	0.101233751	0.083563767	0.090834811	0.104389191	0.099815249	0.086615324	0.109105192	0.104699254	0.109109983	0.110633463
155	7	8	0.109410793	0.095813341	0.095425487	0.102520876	0.092306077	0.097493544	0.087827384	0.105483122	0.110046491	0.103672966
156	0	6	0.106625609	0.080738239	0.090570934	0.083378613	0.110240206	0.087511279	0.132107049	0.099170551	0.112875827	0.096781775
157	0	0	0.127615198	0.088323586	0.087645724	0.078583069	0.099615440	0.105977185	0.094124109	0.100507058	0.115787521	0.101821147
158	0	8	0.109825753	0.082798131	0.073962182	0.089169718	0.106284551	0.088882789	0.092664786	0.094566330	0.143822342	0.118023418
159	2	4	0.108442314	0.088944502	0.085272677	0.074622735	0.124413945	0.090968937	0.121727839	0.107212871	0.107719488	0.090674765
160	9	6	0.106612429	0.088789254	0.085096739	0.092966340	0.101992384	0.093044281	0.110457651	0.102153599	0.108736739	0.110150576
161	7	0	0.112360045	0.097243644	0.091461159	0.075725161	0.106800221	0.101785719	0.103479207	0.098186567	0.110857114	0.102101102
162	7	8	0.126471832	0.084502190	0.079891980	0.066718668	0.109529398	0.094473332	0.104952380	0.092050649	0.132395476	0.109014042
163	7	8	0.111061841	0.088295415	0.086499795	0.096398368	0.085613869	0.087486066	0.077871606	0.104074635	0.148982257	0.113716170
164	7	4	0.102915034	0.103878252	0.089524113	0.090059638	0.108817250	0.094987780	0.104151875	0.105914138	0.100859396	0.098892517
165	7	9	0.108282752	0.088927947	0.086964667	0.098391324	0.103506975	0.087038390	0.100227550	0.104189530	0.109853275	0.112617604
166	3	4	0.114745185	0.094954893	0.070833914	0.064286865	0.132869050	0.089915179	0.107777037	0.101258613	0.113722302	0.109637015
167	6	8	0.114483140	0.075595178	0.086613290	0.097678870	0.098237149	0.085210025	0.104152821	0.098152131	0.126355305	0.113522060
168	6	8	0.102223814	0.093094535	0.095735043	0.103839420	0.087641992	0.089152619	0.084787443	0.102981485	0.124193951	0.116349734
169	4	8	0.119237468	0.084534504	0.078613028	0.076940171	0.108632058	0.091747090	0.109164611	0.108011551	0.121695653	0.101423852
170	6	8	0.125828728	0.081988707	0.083859652	0.078526743	0.090963073	0.093044229	0.094134472	0.106296092	0.140758097	0.104600266
171	7	8	0.102065727	0.095088013	0.093757078	0.093801208	0.105041854	0.099530973	0.103266641	0.100849494	0.107418962	0.099179976
172	3	6	0.113519184	0.077462137	0.083295509	0.087045200	0.101203308	0.084322751	0.127532780	0.111075088	0.119243614	0.095300384
173	2	8	0.104360022	0.081391208	0.090485483	0.121274292	0.080950007	0.083271526	0.073704854	0.110563315	0.142431423	0.111567855
174	7	8	0.105740212	0.092629656	0.095752917	0.081150956	0.102984853	0.095910862	0.113354668	0.099553943	0.120351039	0.092570953
175	5	8	0.104338638	0.092621267	0.086185135	0.089612871	0.108265758	0.092210650	0.104885273	0.105574101	0.108364344	0.107942022
176	1	8	0.114946306	0.081939362	0.084504411	0.075313888	0.107409112	0.102925032	0.112698719	0.087388113	0.122763373	0.110111669
177	6	8	0.102293484	0.085213162	0.094058536	0.110373572	0.094536006	0.079832904	0.094494015	0.108052298	0.122256771	0.108889282
178	0	6	0.104158714	0.073161148	0.087971970	0.075702518	0.119299114	0.082338683	0.146065906	0.107838117	0.111595117	0.091868743
179	5	4	0.116912089	0.099323481	0.079207033	0.073600233	0.119659357	0.093364179	0.101630196	0.095985495	0.111417405	0.108900540
180	8	8	0.103341125	0.084924363	0.093658052	0.110558741	0.092191525	0.093747228	0.096854217	0.098655388	0.121197268	0.104872085
181	9	0	0.116801932	0.086009562	0.087314203	0.084708028	0.105074666	0.090921186	0.102038443	0.108903997	0.114330336	0.103897639
182	9	8	0.112088174	0.081460021	0.091539763	0.088733323	0.101549968	0.094784603	0.109419018	0.105213888	0.112577744	0.102633432
183	1	0	0.126253471	0.085856542	0.086738884	0.073958583	0.103568897	0.101507030	0.098627500	0.089516245	0.125502259	0.108470537
184	9	9	0.101930931	0.088560462	0.080215819	0.101229593	0.109728418	0.084720418	0.101430945	0.103636071	0.109596878	0.118950471
185	1	6	0.104592323	0.084353149	0.100191548	0.095243208	0.106408581	0.093245924	0.113014795	0.095758952	0.109781884	0.097409673
186	7	6	0.109330699	0.094088040	0.094437957	0.087815903	0.103565916	0.096200071	0.109630175	0.102721073	0.105485409	0.096724778
187	7	8	0.106322028	0.093144536	0.088147953	0.089188479	0.101897195	0.088709161	0.113108367	0.101103082	0.114469565	0.103909597
188	7	6	0.104398534	0.096587002	0.101673514	0.094138563	0.100235730	0.095956162	0.107281320	0.103678897	0.100870684	0.095179632
189	6	6	0.101529673	0.080461264	0.090434298	0.089959823	0.107026786	0.093225554	0.121200480	0.097388498	0.114966527	0.103807174
190	4	6	0.096230991	0.091907255	0.089310542	0.085327320	0.117842533	0.084957741	0.127143547	0.100851133	0.111476123	0.094952770
191	3	0	0.131284580	0.078770153	0.091749467	0.083674692	0.099136971	0.102886438	0.092954896	0.091102704	0.123837918	0.104602262
192	4	8	0.104233250	0.094949700	0.088104114	0.088367768	0.102729917	0.089760520	0.097505592	0.105774216	0.118101597	0.110473312
193	7	6	0.093389183	0.092345461	0.094433151	0.110289998	0.089522704	0.086615846	0.112581395	0.108355716	0.108812615	0.103653945
194	3	4	0.111646526	0.092882805	0.074064910	0.069969863	0.137224242	0.090506226	0.112498514	0.098302618	0.108369403	0.104534946
195	1	0	0.110045835	0.089130037	0.105514735	0.099873781	0.094492249	0.099013820	0.097923741	0.095177971	0.108072273	0.100755632
196	7	9	0.100817047	0.087408438	0.078901827	0.103997692	0.096462615	0.085821643	0.113568828	0.110402212	0.108473465	0.114146203
197	2	8	0.115341827	0.082752176	0.087796144	0.077631421	0.092440553	0.107158631	0.099719793	0.086018473	0.129434258	0.121706732
198	2	4	0.103192449	0.099483833	0.092644475	0.079452060	0.116708793	0.093172185	0.114930086	0.100935020	0.104148403	0.095332675
199	7	8	0.106276356	0.094179280	0.089058265	0.095038474	0.097846657	0.097043268	0.107988559	0.101146139	0.109058604	0.102364361
200	8	8	0.103174970	0.096050665	0.080107138	0.094858043	0.107617468	0.089865416	0.110273391	0.107459947	0.110469051	0.100123905
201	2	4	0.109769531	0.093544461	0.086100705	0.077582926	0.121268757	0.091936514	0.116817541	0.103874385	0.100389421	0.098715678
202	4	8	0.119098283	0.086498447	0.085782230	0.070536561	0.118504524	0.093234576	0.112117454	0.097240001	0.120767735	0.096220247
203	5	3	0.088358231	0.079532661	0.104438938	0.122702569	0.094194762	0.077205926	0.122316219	0.103560045	0.112509049	0.095181584
204	4	4	0.117458574	0.096699193	0.073887981	0.065143913	0.128493488	0.095719166	0.115637518	0.106961653	0.100319050	0.099679425
205	8	8	0.103319764	0.088699654	0.102761798	0.097442396	0.101884730	0.082141764	0.104842350	0.109040514	0.117118225	0.092748731
206	4	8	0.096309662	0.082803391	0.096125789	0.100881390	0.098441601	0.087060437	0.109148160	0.102544583	0.121620677	0.105064295
207	4	8	0.105159625	0.087864190	0.084733531	0.090090759	0.113388695	0.087752283	0.100986741	0.102347650	0.116614379	0.111062162
208	9	8	0.107238315	0.075507872	0.104497202	0.103111960	0.094712593	0.082474872	0.098577775	0.099105462	0.130193427	0.104580522
209	7	0	0.108980000	0.098579757	0.095253631	0.088804379	0.100393429	0.101756603	0.100320235	0.100635551	0.106100351	0.099176064
