index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
14	5	7	0.057638738	0.088427491	0.061327297	0.047807630	0.056793820	0.202662840	0.045338370	0.272791713	0.093860477	0.073351659
15	6	6	0.085226797	0.075933732	0.095680982	0.110369213	0.163820520	0.048050180	0.179696292	0.114410251	0.066301554	0.060510494
16	9	9	0.056813102	0.060420427	0.104719155	0.052229621	0.091549017	0.084203593	0.076593973	0.071526833	0.119290002	0.282654226
17	5	7	0.050890941	0.075034186	0.065261662	0.042528238	0.049544644	0.229493916	0.043245733	0.286271840	0.098848686	0.058880229
18	9	9	0.062613741	0.072552912	0.072368562	0.074613355	0.074199282	0.102425076	0.064109512	0.103949063	0.108994201	0.264174283
19	0	0	0.263221145	0.045011565	0.103830606	0.032941986	0.113629594	0.059123933	0.122232877	0.127227023	0.095143870	0.037637416
20	2	2	0.073412061	0.098944701	0.285288185	0.039507899	0.139085039	0.039201479	0.119661689	0.057548553	0.061120573	0.086229831
21	1	1	0.060572576	0.390434861	0.066331178	0.091031797	0.079335831	0.057012357	0.065619998	0.066191301	0.069609389	0.053860690
22	0	0	0.371151626	0.055326123	0.096802488	0.060426824	0.101097941	0.018600374	0.100002348	0.088843957	0.056296945	0.051451273
23	2	2	0.094288141	0.062578321	0.234866455	0.047107447	0.118223049	0.051549040	0.156301171	0.109383531	0.072648168	0.053054564
24	1	1	0.055644479	0.426270247	0.061321426	0.090327300	0.081825122	0.055723384	0.068513900	0.063856281	0.052178059	0.044339761
25	9	9	0.049557824	0.067782551	0.068950109	0.066804349	0.073495254	0.083735988	0.057465255	0.094759978	0.115105942	0.322342694
26	0	0	0.356702805	0.058743715	0.079919986	0.063646883	0.094501682	0.044225637	0.085746408	0.084276482	0.081874624	0.050361838
27	9	9	0.048881263	0.050714064	0.062314581	0.058094397	0.062512569	0.081858933	0.060182046	0.117387019	0.082905218	0.375149965
28	9	9	0.048076931	0.054681327	0.073839761	0.096712887	0.054782968	0.136609897	0.058229376	0.104402095	0.112316191	0.260348618
29	0	0	0.312276572	0.055221595	0.103271030	0.058298040	0.138652012	0.029483356	0.121850558	0.079717547	0.059643246	0.041586079
30	2	4	0.077929646	0.142295823	0.084945261	0.120988324	0.264235675	0.028297340	0.102800973	0.082486384	0.047748029	0.048272576
31	4	4	0.069572523	0.116465531	0.071881086	0.131244794	0.254044086	0.034149159	0.105110012	0.100647129	0.061889604	0.054996114
32	6	2	0.080279775	0.082834266	0.214544043	0.046873365	0.191110820	0.043983698	0.153369054	0.046809811	0.062291712	0.077903412
33	9	9	0.066204712	0.055507779	0.094514050	0.050895851	0.102816276	0.106895074	0.077403262	0.084054209	0.102984101	0.258724689
34	8	8	0.091545351	0.068315111	0.079494052	0.040916115	0.077826999	0.077433713	0.092493534	0.077398375	0.259592295	0.134984389
35	6	0	0.169379592	0.073733188	0.058507290	0.078076817	0.058407322	0.057644010	0.167245671	0.142699942	0.108961269	0.085344970
36	3	3	0.092282057	0.124098644	0.072343349	0.272083133	0.088269174	0.061610106	0.081545278	0.074342594	0.069419235	0.064006455
37	2	4	0.085335113	0.091891453	0.160675928	0.058392256	0.173588842	0.067147896	0.093650877	0.121364459	0.082389764	0.065563351
38	4	4	0.073402010	0.062338520	0.113592803	0.040220469	0.225596547	0.056221329	0.175002798	0.092995450	0.077678174	0.082951836
39	4	4	0.079691902	0.060188785	0.124359980	0.054435685	0.316416413	0.041381430	0.156460837	0.054340318	0.073684298	0.039040364
40	3	3	0.089758307	0.189471468	0.054894701	0.228133917	0.097224966	0.063089937	0.072050743	0.070313439	0.069031022	0.066031396
41	5	9	0.060957842	0.074285321	0.085412897	0.111049689	0.062327012	0.146027878	0.071762383	0.110625617	0.114357598	0.163193703
42	6	6	0.179746300	0.074839808	0.073550597	0.059396040	0.082349852	0.058978830	0.208071440	0.088922046	0.083743371	0.090401746
43	4	9	0.093477890	0.081676826	0.110884681	0.049800690	0.123304456	0.079381339	0.130868971	0.070225872	0.119079351	0.141299918
44	7	7	0.055751737	0.057644594	0.078023128	0.045221057	0.069131263	0.098331876	0.059410896	0.290697932	0.112737969	0.133049518
45	2	0	0.155707747	0.066092901	0.085644729	0.051837467	0.085698247	0.103505738	0.112353362	0.120608099	0.091948740	0.126602963
46	3	3	0.086500376	0.083684400	0.079138733	0.325396419	0.124341048	0.035722625	0.084381752	0.058072992	0.072652660	0.050109033
47	4	4	0.076706663	0.061576877	0.146957576	0.024989963	0.284965426	0.057978384	0.124683417	0.053588193	0.086778462	0.081775032
48	9	9	0.062810138	0.060545407	0.078150570	0.103435293	0.064491130	0.091959380	0.099639237	0.121704593	0.109915964	0.207348257
49	2	6	0.174551189	0.073985606	0.110488974	0.086990431	0.121094778	0.032705829	0.182305381	0.097571418	0.056323934	0.063982345
50	9	9	0.060079444	0.053784594	0.110651143	0.052760888	0.084435195	0.125484109	0.062897176	0.103547834	0.111460544	0.234899104
51	2	2	0.068930671	0.084799074	0.296677291	0.028496858	0.175665975	0.027877841	0.134870380	0.066673525	0.067758434	0.048249997
52	4	4	0.077181362	0.075909697	0.165223137	0.054420624	0.218689308	0.058833349	0.130374178	0.054206215	0.073660307	0.091501825
53	0	0	0.286381453	0.071291424	0.067878194	0.054076612	0.066570669	0.069426946	0.082908764	0.157431275	0.095486790	0.048547760
54	1	1	0.071971022	0.375288486	0.068865374	0.103736393	0.102427140	0.040803373	0.079019055	0.066905133	0.047351908	0.043632127
55	2	2	0.110061489	0.078392275	0.268874168	0.070896745	0.097639278	0.035633314	0.144095421	0.094706163	0.055085152	0.044616010
56	5	7	0.049704108	0.083616860	0.074655019	0.046842884	0.072499461	0.142404646	0.053697374	0.313048095	0.096575089	0.066956498
57	6	2	0.066619940	0.075077139	0.256851405	0.040687967	0.199610099	0.031680293	0.169768050	0.057245746	0.050491344	0.051968038
58	4	4	0.064570814	0.078842886	0.164048791	0.029245231	0.275309831	0.048239134	0.119008996	0.096648581	0.066100419	0.057985261
59	5	5	0.066934094	0.073831670	0.074284360	0.094301537	0.073497102	0.182514384	0.080417059	0.095876709	0.110609613	0.147733524
60	1	6	0.097469382	0.115324169	0.085587099	0.124545276	0.128539920	0.036767580	0.198758334	0.095197462	0.057795901	0.060014836
61	4	2	0.067364849	0.076943479	0.254062623	0.042771574	0.213398322	0.031143978	0.138285130	0.045200735	0.062570043	0.068259247
62	5	7	0.046634257	0.086800508	0.051218688	0.038602825	0.055838317	0.232732296	0.042781904	0.295378506	0.089327894	0.060684767
63	9	9	0.071163334	0.048136149	0.075342827	0.061124351	0.098409362	0.094668649	0.080020875	0.121385641	0.145226404	0.204522401
64	7	9	0.060622029	0.067515418	0.075116150	0.069567062	0.099449590	0.098503739	0.062212382	0.153967649	0.089764699	0.223281235
65	0	0	0.339009792	0.061474673	0.080377281	0.084270038	0.083967462	0.028654905	0.136223122	0.066453226	0.061012343	0.058557149
66	9	9	0.063335627	0.052437689	0.103509128	0.037185244	0.094282292	0.092300959	0.067981392	0.071616985	0.096415468	0.320935249
67	6	4	0.059535444	0.081919678	0.141848683	0.041329969	0.316524982	0.018413538	0.167283297	0.040337797	0.069822408	0.062984183
68	9	9	0.053600717	0.061414786	0.106007650	0.051215190	0.064005286	0.076327235	0.054500666	0.069329843	0.092557542	0.371041089
69	3	3	0.101417318	0.131701753	0.073850051	0.220490322	0.119420804	0.044601828	0.101319849	0.070236757	0.080288753	0.056672532
70	7	9	0.058054119	0.061573934	0.092570983	0.080182813	0.091568701	0.130780429	0.075846694	0.135434851	0.093204200	0.180783361
71	7	7	0.050748952	0.053664081	0.052844051	0.036351409	0.051387995	0.071576998	0.046133153	0.496686876	0.085715257	0.054891281
72	2	2	0.087774627	0.085771061	0.196265981	0.139333934	0.080020577	0.071132705	0.108581945	0.084431246	0.071897343	0.074790649
73	1	1	0.073719472	0.421560377	0.062822662	0.101468064	0.100844823	0.029604593	0.071352988	0.055324145	0.043972224	0.039330762
74	9	9	0.054410025	0.067211010	0.075615555	0.062837079	0.059118621	0.109310344	0.066705704	0.104732171	0.089193285	0.310866207
75	5	7	0.058333222	0.096567497	0.056067687	0.052282009	0.055530202	0.224028632	0.052830864	0.251600087	0.102842651	0.049917195
76	2	2	0.090382479	0.088896275	0.199003473	0.046620641	0.076474331	0.079929933	0.094189614	0.173307523	0.084928244	0.066267386
77	8	8	0.077515498	0.065209530	0.075424716	0.086507924	0.073468782	0.074394502	0.083905160	0.076999530	0.285775006	0.100799367
78	5	5	0.049460534	0.074133769	0.088751517	0.085760452	0.133077741	0.188014001	0.080906510	0.106152512	0.072250754	0.121492185
79	6	6	0.073851094	0.121755429	0.088350862	0.136099562	0.075829133	0.079010539	0.150446191	0.077339515	0.101105809	0.096211880
80	8	8	0.112746909	0.065371603	0.089251727	0.072093129	0.084900916	0.073569678	0.123880573	0.089113161	0.160553008	0.128519312
81	9	9	0.082281940	0.061769623	0.060405802	0.095885910	0.084308952	0.090786271	0.078600660	0.118393786	0.154425129	0.173141912
82	1	1	0.061487600	0.432115227	0.052390639	0.108968273	0.082948931	0.041151032	0.065794684	0.057741959	0.051483355	0.045918379
83	5	5	0.066840746	0.083865613	0.064631805	0.073082946	0.138428196	0.180798873	0.102374092	0.078961886	0.094098933	0.116916820
84	1	1	0.058943968	0.468406349	0.053081162	0.094313055	0.077097520	0.034533016	0.067269586	0.057563420	0.046867177	0.041924804
85	3	3	0.095107436	0.179912925	0.057699509	0.231742173	0.129489183	0.052448031	0.074009754	0.060046110	0.062709458	0.056835454
86	4	2	0.077821657	0.117930993	0.128249943	0.079707541	0.112438254	0.100358963	0.120163918	0.080532052	0.094008625	0.088788047
87	2	2	0.079902507	0.102031179	0.256678253	0.075265013	0.129174665	0.035679460	0.159611806	0.059120461	0.050304659	0.052232016
88	7	7	0.042182468	0.097332940	0.059059132	0.047140632	0.048224732	0.163309038	0.043902166	0.358736873	0.082778275	0.057333820
89	1	1	0.079973847	0.354807705	0.062804781	0.090470158	0.116419338	0.045518048	0.079067051	0.061319884	0.054181203	0.055437900
90	2	6	0.092327394	0.119755320	0.076815613	0.122018501	0.115874462	0.043239214	0.205757499	0.083806336	0.081528746	0.058877051
91	1	1	0.057403881	0.480324894	0.060293324	0.088121131	0.078202173	0.025315337	0.064589411	0.050792471	0.052043453	0.042914040
92	9	9	0.065875754	0.060232483	0.099005319	0.056061376	0.080906235	0.121665016	0.070576951	0.097683653	0.126906455	0.221086711
93	3	3	0.080572009	0.082682416	0.082175024	0.193773597	0.146435082	0.035729684	0.182235301	0.096723184	0.051860917	0.047812816
94	5	5	0.058819808	0.093618579	0.056017760	0.111371465	0.091586739	0.162029669	0.075352311	0.149779126	0.093354546	0.108070008
95	7	7	0.048961807	0.082941256	0.066529177	0.040680487	0.052189242	0.104517460	0.040808365	0.426928371	0.079512581	0.056931380
96	5	5	0.062785685	0.072137564	0.082856193	0.077944934	0.104819782	0.206684560	0.089908116	0.093805015	0.094819121	0.114238963
97	7	7	0.049681369	0.059001699	0.054232497	0.033270497	0.059570342	0.113524988	0.052123569	0.452288151	0.078324579	0.047982365
98	1	1	0.081098996	0.302184492	0.051951881	0.101168044	0.100412570	0.063268878	0.099354587	0.082099788	0.066477142	0.051983733
99	7	9	0.068671428	0.062683165	0.076627046	0.074081957	0.098413251	0.097156338	0.068791188	0.122340128	0.082093365	0.249142110
100	7	7	0.047872372	0.082235247	0.072274201	0.070161425	0.067189462	0.112212382	0.063756585	0.249744743	0.082006112	0.152547508
101	0	6	0.117203638	0.063093856	0.141062647	0.066164598	0.121729784	0.038568694	0.234567612	0.067461185	0.061405152	0.088742755
102	5	9	0.065638758	0.063344978	0.080787688	0.080912746	0.079058722	0.156561196	0.060334608	0.129567876	0.121801354	0.161992043
103	3	3	0.142936826	0.118627571	0.058491033	0.157700926	0.126856863	0.052660439	0.131276876	0.074725106	0.075628668	0.061095696
104	1	1	0.055759806	0.487944990	0.054964770	0.086884625	0.072152078	0.028071068	0.071716137	0.050585117	0.051570766	0.040350571
105	9	9	0.063246228	0.070394136	0.076078445	0.075960279	0.065414734	0.122065701	0.062950060	0.108686097	0.099934809	0.255269498
106	4	4	0.081703372	0.092397310	0.140252829	0.059894819	0.144037634	0.080818698	0.119973883	0.084388219	0.104280069	0.092253141
107	1	1	0.097651839	0.178150445	0.064368553	0.106952034	0.127465293	0.052711643	0.157324046	0.106305115	0.055813823	0.053257216
108	9	9	0.034949336	0.046349574	0.096713528	0.039548032	0.069649845	0.085986830	0.053045027	0.066863567	0.094217584	0.412676603
109	6	4	0.068500564	0.075137466	0.134595573	0.041102786	0.292948991	0.031845745	0.155099720	0.042015038	0.078271732	0.080482468
110	6	0	0.302289188	0.091734447	0.076697119	0.109845482	0.076312609	0.046459749	0.115207873	0.063834615	0.057007801	0.060611222
111	5	5	0.058953874	0.060579013	0.053049356	0.073210075	0.061960470	0.266308218	0.074165270	0.106521867	0.094904996	0.150346845
112	0	0	0.161819175	0.145985618	0.053857893	0.126436353	0.066628344	0.107803084	0.106937811	0.071524113	0.080574460	0.078433126
113	5	5	0.085480064	0.082231544	0.105587125	0.076144271	0.095546648	0.157043457	0.085322857	0.102333538	0.094776571	0.115533985
114	9	9	0.060202014	0.048841145	0.081744313	0.050717115	0.074184589	0.116953760	0.061679959	0.083396591	0.085688718	0.336591750
115	5	7	0.075240932	0.058412757	0.062695436	0.067591697	0.092270091	0.118129529	0.090312302	0.165160298	0.138847262	0.131339654
116	9	9	0.067424290	0.058812384	0.082527645	0.072394572	0.087518699	0.089242794	0.074530862	0.108945549	0.100568868	0.258034259
117	7	7	0.051401041	0.057963267	0.072697304	0.064135760	0.058574736	0.088250302	0.079514705	0.282089502	0.104021020	0.141352460
118	5	5	0.077949524	0.088514224	0.064705625	0.076321602	0.097157717	0.164647847	0.081677042	0.121423066	0.084548794	0.143054515
119	3	3	0.087028630	0.137279853	0.060916051	0.285171270	0.095628008	0.057146035	0.073991351	0.078029081	0.068509564	0.056300104
120	8	4	0.068556979	0.071906805	0.107996099	0.044558782	0.179504991	0.074245140	0.120751575	0.056958858	0.125277624	0.150243193
121	5	5	0.062023632	0.100960769	0.064911298	0.058201186	0.110727936	0.178424880	0.072145954	0.171801642	0.090193853	0.090608940
122	4	4	0.073704682	0.067706041	0.141550377	0.068728805	0.262987405	0.044657204	0.167837709	0.047232743	0.067137018	0.058458049
123	6	0	0.355807006	0.054776210	0.082948573	0.063512452	0.099445887	0.024561632	0.151369870	0.061180979	0.056491584	0.049905755
124	3	0	0.157363102	0.143749177	0.058721494	0.138786033	0.119865358	0.067517005	0.125897661	0.067153916	0.062345326	0.058600903
125	2	2	0.097591996	0.098771170	0.259747773	0.033916999	0.136019334	0.047753524	0.117366590	0.067074813	0.076358736	0.065399133
126	2	2	0.078326389	0.104226179	0.148648813	0.092194743	0.131715968	0.085749306	0.090792388	0.090275779	0.090957239	0.087113090
127	3	1	0.095470846	0.200050250	0.057159502	0.149968967	0.129349396	0.063590921	0.087258361	0.087645389	0.065415084	0.064091146
128	7	7	0.057709530	0.082544364	0.059073251	0.048530113	0.058937404	0.144911736	0.048384964	0.344743431	0.097894907	0.057270210
129	9	9	0.048527461	0.064530902	0.072015285	0.077288106	0.062155090	0.108187795	0.046109192	0.137593433	0.077321552	0.306271225
130	1	1	0.070888616	0.291485012	0.068516336	0.076142654	0.108707100	0.092649788	0.089447744	0.069844387	0.070235454	0.062082984
131	0	0	0.367857456	0.060558721	0.108567394	0.048377208	0.084865458	0.029275492	0.095698468	0.100323536	0.067224592	0.037251659
132	8	8	0.066423446	0.093038738	0.099139571	0.058838096	0.078373216	0.056809675	0.088752858	0.108214386	0.243634880	0.106775150
133	5	5	0.065451704	0.070258029	0.046815772	0.045739077	0.078199543	0.311825603	0.057889797	0.145453006	0.100322694	0.078044705
134	8	8	0.061315037	0.094069779	0.071013220	0.107511476	0.073200822	0.045459144	0.098834731	0.080900826	0.267188191	0.100506850
135	1	1	0.062300645	0.438639939	0.060077067	0.090323746	0.077334821	0.034690496	0.067473799	0.059761733	0.060390055	0.049007632
136	7	7	0.071062349	0.071238309	0.079891048	0.051783696	0.055729050	0.158472836	0.088975608	0.235158026	0.122034624	0.065654412
137	5	5	0.069724150	0.074038029	0.063494369	0.056201808	0.087766185	0.217723250	0.072816454	0.163115323	0.101097479	0.094022937
138	5	5	0.057066254	0.064034306	0.083442479	0.082877345	0.077697150	0.197247013	0.062669896	0.110754967	0.107717402	0.156493261
139	7	7	0.063292190	0.078065172	0.091001049	0.063430853	0.077758387	0.123514131	0.073338769	0.226472169	0.095831871	0.107295401
140	6	6	0.072574273	0.063531280	0.094400398	0.071779042	0.152305052	0.061760154	0.179527730	0.100537300	0.079589516	0.123995312
141	1	1	0.067796789	0.364372015	0.064692825	0.095941037	0.098536678	0.059173532	0.069613770	0.072386809	0.053637803	0.053848762
142	8	8	0.061535891	0.097582676	0.096188284	0.066409349	0.074685909	0.065583676	0.110376634	0.092329018	0.213838220	0.121470399
143	7	7	0.051486958	0.098861083	0.053611331	0.043174639	0.055853967	0.123275347	0.042754117	0.402250141	0.076598041	0.052134365
144	0	0	0.343825817	0.053579453	0.101589561	0.072783515	0.123678498	0.024723971	0.091963775	0.057111911	0.063602529	0.067140907
145	1	1	0.101588607	0.205363572	0.065732382	0.118056349	0.118876509	0.044562094	0.152744234	0.081015006	0.062084369	0.049976893
146	9	9	0.077460214	0.066145271	0.078168996	0.071469009	0.082100093	0.083698317	0.076998398	0.108020231	0.166381240	0.189558268
147	2	4	0.075583562	0.101245977	0.145677298	0.071280040	0.239980623	0.045981735	0.115240097	0.081466459	0.062884100	0.060660161
148	8	8	0.066219404	0.055254720	0.063328974	0.051373757	0.069242470	0.072467923	0.065043405	0.075344689	0.357415080	0.124309592
149	1	1	0.069447435	0.330789357	0.062296316	0.116636574	0.091430515	0.061768290	0.064985029	0.071608827	0.078492001	0.052545678
150	8	8	0.061727751	0.076344788	0.117389552	0.058536552	0.091095924	0.073243447	0.089884415	0.094713151	0.198166013	0.138898477
151	3	1	0.070514604	0.222057447	0.051157001	0.220139116	0.086800374	0.064018719	0.073515438	0.064215474	0.080303401	0.067278400
152	7	7	0.040876262	0.042058140	0.057702575	0.039865017	0.060448214	0.077506140	0.060517665	0.460892051	0.085560322	0.074573591
153	4	4	0.084689744	0.083428271	0.144171983	0.060064614	0.275092930	0.052105989	0.112502486	0.092227064	0.058944575	0.036772285
154	9	9	0.047465976	0.058032405	0.061483357	0.067758158	0.052496396	0.090544775	0.052764837	0.096123882	0.091706716	0.381623417
155	7	7	0.054388221	0.075648807	0.064426877	0.043242011	0.052802734	0.159628496	0.046543840	0.350722075	0.098728754	0.053868197
156	0	0	0.311752141	0.055113416	0.073924057	0.086698629	0.100539342	0.024809554	0.174226418	0.067994274	0.052991431	0.051950786
157	0	0	0.317988217	0.097885199	0.050552823	0.076282896	0.082175724	0.067087449	0.094646327	0.071474180	0.083349481	0.058557674
158	0	4	0.111926198	0.081230588	0.097045839	0.116319172	0.137573183	0.084515527	0.108542472	0.107555844	0.083575688	0.071715415
159	2	2	0.075041823	0.083283663	0.275056392	0.039047804	0.153611377	0.036223248	0.122612126	0.067417026	0.084799804	0.062906705
160	9	9	0.053901508	0.056590144	0.072119117	0.061756346	0.073222503	0.087976046	0.075255938	0.119910412	0.095785864	0.303482175
161	7	7	0.047283612	0.069927096	0.048321843	0.034884114	0.055409696	0.123997331	0.050492361	0.442421675	0.076896109	0.050366189
162	7	7	0.060675584	0.044582937	0.059881978	0.049510431	0.053274401	0.096804217	0.062205546	0.380977124	0.111735277	0.080352515
163	7	5	0.048613314	0.076658919	0.071293347	0.073670939	0.072159916	0.239157081	0.052113138	0.201062128	0.092692241	0.072578892
164	7	7	0.050227687	0.065017655	0.066142447	0.038675524	0.059678279	0.113103434	0.051343817	0.405740857	0.091839351	0.058230877
165	7	9	0.060226180	0.072223164	0.084614143	0.069709033	0.094729789	0.110820509	0.067665435	0.117051370	0.101752825	0.221207559
166	3	4	0.087009832	0.103164457	0.081676446	0.145190567	0.213220760	0.037914265	0.129610136	0.077426650	0.061610483	0.063176475
167	6	3	0.095478386	0.137815416	0.068942435	0.177452490	0.125740975	0.079049625	0.107029691	0.074430034	0.074241348	0.059819594
168	6	4	0.081667468	0.113109834	0.100127704	0.107247278	0.159437880	0.090934969	0.140704766	0.075687617	0.065566763	0.065515660
169	4	4	0.074310593	0.076955937	0.182901278	0.044923201	0.204600170	0.044253040	0.166859642	0.050382651	0.080929995	0.073883429
170	6	7	0.092465177	0.069205768	0.063336730	0.080625370	0.082777642	0.116463862	0.147041187	0.162168846	0.103609085	0.082306318
171	7	7	0.047644012	0.082782418	0.054676559	0.038528390	0.051271670	0.098648429	0.040623218	0.458205134	0.077345408	0.050274651
172	3	0	0.241446212	0.058339301	0.051944371	0.067464978	0.093278617	0.051005371	0.187107772	0.069445953	0.115288191	0.064679198
173	2	4	0.087690897	0.078347653	0.149609193	0.147955075	0.211583123	0.045439743	0.096825331	0.071724147	0.059481010	0.051343843
174	7	7	0.042636693	0.055855688	0.049893375	0.033202048	0.046858132	0.105333038	0.042794269	0.483740628	0.083726004	0.055960100
175	5	9	0.100331016	0.069113337	0.068757057	0.056454025	0.098874353	0.159191921	0.077204093	0.104660302	0.104279242	0.161134616
176	1	1	0.089752123	0.226791874	0.049856551	0.112439960	0.105878897	0.056350566	0.149778873	0.103351310	0.053474821	0.052325062
177	6	4	0.121709853	0.086470596	0.113655135	0.150505856	0.166401371	0.041547291	0.118872501	0.069519006	0.073782906	0.057535540
178	0	0	0.337771565	0.057125248	0.083161287	0.081504084	0.123775534	0.021344278	0.125586763	0.060696099	0.057765689	0.051269531
179	5	5	0.062243570	0.109017238	0.056005593	0.055303287	0.096889734	0.227540180	0.056699436	0.182625100	0.078250289	0.075425535
180	8	3	0.078839846	0.123243131	0.073731333	0.164567783	0.076170981	0.106458254	0.076280497	0.096841931	0.105345570	0.098520651
181	9	9	0.057839550	0.065694533	0.094642788	0.061690185	0.073296733	0.099115677	0.061491441	0.066298865	0.117124811	0.302805424
182	9	9	0.046004873	0.056695454	0.103060134	0.059010066	0.075945735	0.101574332	0.056493353	0.077563114	0.095367908	0.328285038
183	1	1	0.094121799	0.230884701	0.052942310	0.100457057	0.103776790	0.072339527	0.105865978	0.096367650	0.075516850	0.067727342
184	9	9	0.047443040	0.060363553	0.071915448	0.066770419	0.085537232	0.096814282	0.052103411	0.092200391	0.092237391	0.334614813
185	1	1	0.064448483	0.445634604	0.059041131	0.104148522	0.091489539	0.022784639	0.077107258	0.050428435	0.044974770	0.039942559
186	7	7	0.047790743	0.062813893	0.049624100	0.035296440	0.053011544	0.114738792	0.047191955	0.456586450	0.087440774	0.045505356
187	7	7	0.061159533	0.070089728	0.071351722	0.052243818	0.076911144	0.109169446	0.057922747	0.275449365	0.098594971	0.127107516
188	7	7	0.050043598	0.065715395	0.062831357	0.040638670	0.052274287	0.105852738	0.044273149	0.445223570	0.081958063	0.051189139
189	6	6	0.110818259	0.085223511	0.098435529	0.143568262	0.120147429	0.021498214	0.179402530	0.106903791	0.070706822	0.063295655
190	4	4	0.062060572	0.085553847	0.133694276	0.050691064	0.271304488	0.020788033	0.167460084	0.054187242	0.083588280	0.070672132
191	3	3	0.068542413	0.157427251	0.067184076	0.211003080	0.072692074	0.120808892	0.064008929	0.084655859	0.073427759	0.080249652
192	4	4	0.069715045	0.074622601	0.194018051	0.037446588	0.265193045	0.041439608	0.115902990	0.055837002	0.075279087	0.070546053
193	7	7	0.061668318	0.064293854	0.077584513	0.064234093	0.067352779	0.090175636	0.069050655	0.298476666	0.068337366	0.138826177
194	3	4	0.102480024	0.096055776	0.100178674	0.152689785	0.181834534	0.036770780	0.117131889	0.083167143	0.062458776	0.067232557
195	1	1	0.051703967	0.433315396	0.054590516	0.097071595	0.059056096	0.051006548	0.055674493	0.075354204	0.066382594	0.055844549
196	7	7	0.052575707	0.062960245	0.068773173	0.092943095	0.077186368	0.112139389	0.095269457	0.184193522	0.073533200	0.180425867
197	2	7	0.079806030	0.122834444	0.098532759	0.108370520	0.072867893	0.088746876	0.128942981	0.141661406	0.062230449	0.096006662
198	2	4	0.070697680	0.086370520	0.206386939	0.040969208	0.223368943	0.037678659	0.156566694	0.058949269	0.060882904	0.058129262
199	7	7	0.041928992	0.077841975	0.054123361	0.034380745	0.044518135	0.123026744	0.034749936	0.462910533	0.075486943	0.051032640
200	8	8	0.078943372	0.064099647	0.084681913	0.072820239	0.082088239	0.069082014	0.100471132	0.086731382	0.248003900	0.113078125
201	2	2	0.092744783	0.092887007	0.271979690	0.042310640	0.139468834	0.039571371	0.118048161	0.067218922	0.069199011	0.066571571
202	4	4	0.096709646	0.076484382	0.086239062	0.082000837	0.231265441	0.032525837	0.205684677	0.072501823	0.063935466	0.052652813
203	5	9	0.049590733	0.052675575	0.097044945	0.126277372	0.055501081	0.142598659	0.069540225	0.129086658	0.109413609	0.168271020
204	4	4	0.054125585	0.074193455	0.216351092	0.024296908	0.331953079	0.030788790	0.116608940	0.050039995	0.052013032	0.049629100
205	8	8	0.054310348	0.063516021	0.089883976	0.039490759	0.082717836	0.064739786	0.072338633	0.091408268	0.338649631	0.102944687
206	4	4	0.079447620	0.074118406	0.166535690	0.076214895	0.188505083	0.047838159	0.154825240	0.069093555	0.078223318	0.065198027
207	4	4	0.079784088	0.078395307	0.102099448	0.119237453	0.257662773	0.029690415	0.145368010	0.071665727	0.064479008	0.051617771
208	9	9	0.066096842	0.066230416	0.081189632	0.100179933	0.084193662	0.129842088	0.072275393	0.105848536	0.114766881	0.179376677
209	7	7	0.048052318	0.085609645	0.053240996	0.040079370	0.053167652	0.118456803	0.046180457	0.427008301	0.078276061	0.049928445
