index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
17	4	1	2	7	0	0.151916638	0.068028033	0.087980956	0.118729502	0.137437731	0.126057044	0.079340011	0.093643025	0.151916638	0.053665418	0.083201721
18	4	2	5	6	0	0.120103955	0.092326283	0.088861026	0.109073184	0.080493577	0.109505124	0.108561628	0.120103955	0.115087353	0.086053796	0.089934148
19	4	3	7	9	0	0.127763554	0.086389184	0.073353305	0.084199168	0.109983094	0.090363525	0.126338542	0.100466333	0.107175790	0.093967512	0.127763554
20	5	0	8	3	0	0.115594834	0.077728286	0.106883854	0.100140944	0.115594834	0.098289005	0.100632206	0.106848896	0.109160863	0.099670574	0.085050486
21	5	1	6	6	1	0.130692676	0.058481023	0.078295968	0.086129278	0.120812118	0.093732879	0.120900072	0.130692676	0.085717253	0.118100643	0.107138023
22	5	2	2	2	1	0.126089245	0.077827632	0.104716614	0.126089245	0.106998533	0.091804855	0.083013050	0.081727326	0.125282437	0.095297888	0.107242487
23	5	3	6	6	1	0.134871587	0.080195829	0.073371410	0.105790414	0.095613487	0.095336780	0.111121655	0.134871587	0.104729824	0.104302056	0.094666928
24	6	0	0	2	0	0.120941058	0.110757321	0.080809578	0.120941058	0.115658157	0.098386824	0.092549503	0.097809754	0.087646887	0.101825565	0.093615428
25	6	1	0	1	0	0.128800482	0.086028405	0.128800482	0.092991762	0.097114533	0.098631777	0.087800950	0.119678572	0.082248747	0.111588791	0.095115945
26	6	2	7	8	0	0.142624676	0.089581028	0.092789464	0.084390290	0.103119776	0.101598829	0.080376789	0.115050800	0.099894039	0.142624676	0.090574346
27	6	3	1	6	0	0.143232584	0.074365921	0.059269410	0.107242726	0.079310723	0.094909102	0.118334159	0.143232584	0.131243035	0.091908485	0.100183815
28	7	0	8	6	0	0.132962629	0.079628266	0.091753058	0.101875931	0.106657237	0.088807330	0.088716947	0.132962629	0.100227781	0.104027435	0.105343327
29	7	1	1	1	1	0.112497859	0.101069264	0.112497859	0.103139095	0.089205369	0.082624719	0.107767269	0.107139595	0.100317433	0.089629106	0.106610298
30	7	2	9	4	0	0.115922995	0.089105144	0.110058226	0.089339420	0.093650222	0.115922995	0.106701225	0.111033283	0.115297399	0.070032880	0.098859176
31	7	3	2	7	0	0.137795120	0.093691215	0.095720626	0.117903970	0.077244423	0.112161674	0.091391504	0.083593793	0.137795120	0.083935581	0.106562071
32	8	0	0	6	0	0.120944999	0.084521659	0.106969051	0.106545724	0.100109391	0.088517562	0.099775411	0.120944999	0.084465265	0.113511324	0.094639622
33	8	1	9	4	0	0.121849135	0.086513333	0.081277981	0.082495861	0.104360305	0.121849135	0.116222024	0.117297038	0.115253195	0.081844583	0.092886589
34	8	2	3	6	0	0.125662342	0.084110044	0.096792348	0.103490233	0.097166851	0.105144039	0.096355073	0.125662342	0.098866627	0.101165041	0.091247387
35	8	3	6	7	0	0.118948705	0.102085516	0.068659782	0.102051042	0.110205047	0.094873734	0.099565759	0.102950200	0.118948705	0.107038818	0.093621366
36	9	0	5	3	0	0.129295468	0.091039784	0.110918351	0.112269565	0.129295468	0.107752882	0.090161718	0.087895058	0.096641898	0.100114495	0.073910780
37	9	1	3	3	1	0.128254175	0.097594149	0.111957423	0.099794418	0.128254175	0.089879178	0.092072740	0.102805063	0.080947347	0.102296837	0.094398700
38	9	2	7	3	0	0.143821865	0.086911954	0.101147510	0.129300177	0.143821865	0.073930569	0.061871283	0.095911205	0.084744394	0.111263640	0.111097470
39	9	3	6	6	1	0.123048127	0.080585413	0.104896896	0.096314147	0.100462183	0.096359819	0.100597002	0.123048127	0.097959444	0.094376214	0.105400659
40	10	0	7	2	0	0.145557508	0.090140618	0.103301927	0.145557508	0.093929790	0.090749502	0.094443910	0.108684197	0.084293224	0.108341828	0.080557525
41	10	1	5	3	0	0.139861450	0.078029744	0.096403092	0.102386929	0.139861450	0.084827229	0.089743674	0.108516656	0.115376063	0.098967232	0.085887909
42	10	2	1	5	0	0.112588443	0.086489610	0.107274681	0.109454632	0.102950327	0.101117998	0.112588443	0.092735209	0.101391129	0.081694819	0.104303144
43	10	3	9	7	0	0.114839219	0.096365571	0.113720365	0.109601177	0.105151802	0.095802166	0.087267525	0.101819329	0.114839219	0.092966616	0.082466230
44	11	0	4	2	0	0.128167614	0.092877820	0.100407325	0.128167614	0.110518992	0.068648361	0.098303854	0.080192044	0.112933517	0.094956383	0.112994067
45	11	1	1	2	0	0.119364791	0.099101655	0.097917408	0.119364791	0.105523199	0.095603690	0.088717453	0.112986237	0.078636907	0.093179502	0.108969092
46	11	2	1	3	0	0.121753745	0.086405724	0.106669210	0.100586534	0.121753745	0.102218680	0.086966693	0.096263975	0.097397998	0.110581942	0.091155529
47	11	3	4	8	0	0.122304179	0.091618381	0.072748296	0.102988139	0.101543285	0.087799795	0.100796886	0.110739946	0.107891940	0.122304179	0.101569124
48	12	0	5	5	1	0.111627698	0.107016683	0.091787972	0.101940088	0.091436580	0.099390469	0.111627698	0.111025095	0.106856205	0.090182640	0.088736616
49	12	1	3	3	1	0.119364612	0.090656631	0.094638012	0.098114625	0.119364612	0.098386221	0.095930919	0.100327171	0.098207891	0.109390847	0.094983049
50	12	2	8	7	0	0.138449237	0.074866928	0.078175902	0.088558488	0.108902998	0.112427302	0.107744277	0.134062529	0.138449237	0.064349636	0.092462778
51	12	3	6	3	0	0.151687667	0.096824333	0.096143223	0.091037408	0.151687667	0.091841035	0.087554723	0.076190382	0.113524616	0.089863151	0.105333380
52	13	0	0	3	0	0.123715669	0.079758346	0.096459016	0.119207732	0.123715669	0.106670663	0.092701361	0.109514192	0.090261176	0.091509849	0.090201899
53	13	1	7	2	0	0.121957622	0.086345017	0.079388723	0.121957622	0.086122707	0.107592866	0.112815768	0.094969533	0.103829756	0.115707844	0.091270149
54	13	2	9	7	0	0.122156501	0.091244504	0.079210848	0.103187047	0.104834124	0.092427768	0.097075969	0.118677542	0.122156501	0.095188245	0.095997445
55	13	3	6	5	0	0.124751054	0.094885536	0.118636280	0.093253553	0.084938817	0.084169939	0.124751054	0.120066628	0.082021810	0.097553022	0.099723391
56	14	0	6	6	1	0.115737759	0.097654834	0.098047331	0.099351555	0.098469526	0.094180159	0.105951771	0.115737759	0.096809439	0.106948569	0.086849049
57	14	1	7	2	0	0.141655788	0.101715744	0.094720006	0.141655788	0.096419044	0.068534628	0.076392151	0.097945713	0.096508794	0.105162725	0.120945483
58	14	2	6	3	0	0.128116831	0.092980854	0.089021601	0.089054510	0.128116831	0.093590938	0.115163229	0.086903565	0.099826545	0.106809333	0.098532557
59	14	3	7	7	1	0.120349586	0.078284048	0.101362385	0.119741268	0.088852733	0.115436070	0.087533630	0.091005184	0.120349586	0.097900279	0.099534862
60	15	0	6	3	0	0.136622936	0.108510107	0.080982730	0.108151257	0.136622936	0.071371511	0.092030279	0.076687612	0.118209414	0.087053999	0.120380141
61	15	1	6	7	0	0.137964427	0.084899381	0.102091044	0.091949947	0.108221799	0.097382538	0.110719711	0.112772807	0.137964427	0.072496995	0.081501305
62	15	2	5	4	0	0.126541108	0.100992478	0.098404855	0.118621275	0.105254300	0.126541108	0.089520402	0.098676391	0.097965322	0.079988755	0.084035069
63	15	3	7	7	1	0.127433479	0.092678800	0.085804768	0.099899992	0.109945960	0.098054953	0.110565409	0.089557752	0.127433479	0.089962021	0.096096925
64	16	0	7	1	0	0.131220445	0.100344494	0.131220445	0.129677728	0.096942209	0.077214278	0.071114205	0.084128119	0.104016967	0.103236884	0.102104723
65	16	1	7	2	0	0.125114381	0.088853896	0.088044077	0.125114381	0.102422021	0.068997473	0.099167511	0.095852099	0.109520160	0.110473678	0.111554712
66	16	2	9	0	0	0.115407676	0.115407676	0.098437861	0.102158658	0.092658587	0.085158490	0.104558170	0.097955823	0.110674635	0.099598773	0.093391322
67	16	3	7	2	0	0.124078795	0.089228339	0.090848789	0.124078795	0.079647623	0.088557780	0.114783093	0.084956512	0.117269717	0.109511875	0.101117514
68	17	0	6	2	0	0.108301945	0.095549643	0.107495472	0.108301945	0.106955662	0.095551640	0.098079689	0.090895057	0.098993577	0.104090795	0.094086513
69	17	1	3	4	0	0.117660500	0.095849074	0.107915275	0.095181048	0.086706690	0.117660500	0.116346128	0.094712205	0.106266543	0.093054816	0.086307764
70	17	2	6	7	0	0.124659903	0.083339229	0.104040787	0.104700550	0.091627665	0.086379662	0.109701373	0.097724937	0.124659903	0.086616963	0.111208908
71	17	3	7	7	1	0.120792776	0.098998107	0.119918749	0.111425154	0.090386577	0.083954498	0.108518809	0.092713505	0.120792776	0.082861975	0.090429835
72	18	0	3	4	0	0.120632216	0.096250117	0.081806891	0.094995558	0.106161058	0.120632216	0.088493504	0.103472248	0.119443797	0.098941348	0.089803338
73	18	1	5	2	0	0.126734376	0.088758357	0.080798589	0.126734376	0.120563135	0.126155585	0.084362112	0.086920157	0.114886187	0.099065356	0.071756050
74	18	2	9	2	0	0.124649070	0.105170459	0.071679063	0.124649070	0.123949483	0.090388954	0.074954256	0.095757760	0.100872606	0.099342808	0.113235556
75	18	3	7	0	0	0.117762007	0.117762007	0.073075145	0.116554193	0.077635787	0.102494679	0.083566323	0.103633150	0.111692883	0.113642447	0.099943377
76	19	0	1	6	0	0.143494591	0.090900727	0.082440421	0.091486543	0.096509226	0.110839024	0.096071027	0.143494591	0.093634449	0.101074494	0.093549505
77	19	1	8	9	0	0.121253133	0.081969842	0.092373326	0.090438806	0.110927850	0.106915548	0.093107045	0.117842667	0.090460673	0.094711073	0.121253133
78	19	2	4	3	0	0.133276194	0.095663913	0.084100924	0.083597444	0.133276194	0.094158188	0.066764265	0.121022269	0.093021311	0.117781475	0.110614032
79	19	3	2	7	0	0.113612890	0.093851089	0.092476428	0.112925209	0.105082937	0.105682388	0.088358775	0.099913083	0.113612890	0.100934044	0.087163158
80	20	0	0	7	0	0.118994609	0.111077510	0.092606775	0.091244183	0.088569343	0.098338537	0.107129030	0.105400257	0.118994609	0.105717301	0.080922447
81	20	1	3	6	0	0.114514031	0.080880195	0.087969013	0.109720990	0.101461776	0.106923752	0.110661633	0.114514031	0.108679987	0.088130958	0.091057755
82	20	2	4	2	0	0.142241970	0.080266371	0.104976237	0.142241970	0.139909029	0.102133766	0.081287540	0.073483616	0.069040067	0.094043285	0.112618119
83	20	3	0	2	0	0.115698084	0.078908414	0.109330349	0.115698084	0.095314011	0.092944160	0.099545494	0.100849524	0.102165319	0.096977867	0.108266778
84	21	0	8	0	0	0.123029396	0.123029396	0.073853865	0.096528314	0.112916343	0.073181190	0.098331340	0.099899180	0.109207645	0.104331888	0.108720869
85	21	1	3	6	0	0.124830104	0.095866561	0.107668743	0.096794426	0.088452563	0.103707016	0.113253295	0.124830104	0.075218350	0.084403887	0.109805033
86	21	2	7	2	0	0.117920451	0.091747083	0.105711967	0.117920451	0.101734444	0.091737926	0.076076917	0.107372813	0.102939487	0.103691392	0.101067446
87	21	3	6	6	1	0.133330464	0.087421946	0.087384298	0.091820925	0.090434983	0.081451401	0.129158765	0.133330464	0.132624269	0.082605205	0.083767802
88	22	0	7	7	1	0.148206174	0.118028395	0.104354672	0.092464790	0.072873518	0.077912167	0.100753650	0.089762978	0.148206174	0.081373796	0.114269808
89	22	1	2	8	0	0.133479491	0.082346626	0.093577288	0.122665279	0.120022371	0.096142553	0.076594643	0.077957317	0.103316940	0.133479491	0.093897417
90	22	2	7	4	0	0.119262181	0.093160331	0.090043165	0.088695601	0.087092124	0.119262181	0.108257845	0.100785382	0.117707990	0.090978466	0.104016811
91	22	3	6	4	0	0.115157060	0.091274485	0.075062901	0.080001958	0.099971935	0.115157060	0.112012923	0.114875063	0.111395895	0.103367329	0.096880525
92	23	0	3	6	0	0.123238020	0.093968324	0.073680095	0.096423246	0.106845029	0.097108446	0.084517963	0.123238020	0.100613341	0.122143827	0.101461701
93	23	1	7	8	0	0.124796338	0.092009686	0.115041673	0.101066031	0.103446707	0.084987924	0.073255844	0.105220214	0.101446286	0.124796338	0.098729327
94	23	2	6	6	1	0.128488615	0.101333059	0.092084557	0.106890202	0.097251251	0.090042613	0.109472819	0.128488615	0.109972663	0.075370796	0.089093439
95	23	3	4	8	0	0.146788985	0.089732878	0.086158872	0.101014957	0.129956216	0.078598976	0.075283162	0.092397943	0.106935039	0.146788985	0.093132965
96	24	0	3	7	0	0.120107904	0.092980109	0.089294195	0.097982295	0.100246824	0.103661016	0.112542443	0.110972859	0.120107904	0.087638110	0.084574208
97	24	1	7	7	1	0.136563286	0.077341221	0.099894032	0.103566490	0.105415985	0.093389638	0.102618590	0.094389349	0.136563286	0.090391874	0.096429497
98	24	2	4	5	0	0.120477609	0.095097385	0.103506111	0.118440107	0.094071768	0.078921556	0.120477609	0.076236621	0.089797214	0.107190169	0.116261378
99	24	3	4	4	1	0.114435583	0.098997176	0.097843379	0.090013668	0.104842000	0.114435583	0.097490355	0.093362339	0.086123973	0.108660072	0.108231395
100	25	0	0	8	0	0.120150171	0.079272687	0.086194836	0.099614397	0.119190261	0.096007489	0.099580854	0.103292733	0.091426283	0.120150171	0.105270222
101	25	1	7	8	0	0.125251353	0.085388802	0.105953105	0.106002271	0.104949251	0.095220499	0.088837102	0.100116350	0.090710364	0.125251353	0.097570911
102	25	2	8	5	0	0.121836334	0.076817423	0.089320444	0.081557423	0.097504482	0.099858135	0.121836334	0.120963752	0.114815235	0.102849163	0.094477579
103	25	3	8	6	0	0.114759371	0.072237566	0.082079478	0.100739799	0.112239286	0.093255639	0.099739186	0.114759371	0.112326138	0.101883322	0.110740289
104	26	0	2	7	0	0.141507685	0.099116869	0.076868899	0.122445077	0.099269129	0.093588024	0.104639895	0.096482888	0.141507685	0.084867008	0.081214510
105	26	1	0	7	0	0.114401683	0.093000554	0.093090765	0.111927114	0.097764686	0.106725171	0.100282498	0.101401865	0.114401683	0.101472698	0.079932988
106	26	2	7	2	0	0.126561239	0.089943394	0.102948137	0.126561239	0.106413335	0.074273437	0.084114172	0.101764336	0.112408213	0.122245044	0.079328738
107	26	3	8	6	0	0.150003582	0.083202250	0.088726498	0.090938576	0.094969869	0.089858048	0.097923681	0.150003582	0.084516428	0.086832464	0.133028612
108	27	0	5	3	0	0.117540292	0.114002019	0.088969924	0.105505697	0.117540292	0.087964348	0.098946236	0.102255270	0.091210544	0.104697071	0.088908620
109	27	1	3	7	0	0.130861834	0.099631362	0.082023636	0.093131647	0.094644941	0.102928758	0.098509818	0.117075264	0.130861834	0.086718529	0.094474196
110	27	2	2	7	0	0.136578426	0.082477853	0.078911483	0.112158895	0.111172237	0.086379386	0.103339277	0.087616995	0.136578426	0.098830111	0.102535307
111	27	3	2	7	0	0.132908821	0.074269146	0.080969661	0.097286589	0.128407806	0.098550357	0.094170704	0.082515754	0.132908821	0.121893041	0.089028165
112	28	0	8	7	0	0.159044310	0.068385407	0.097688213	0.096576057	0.093262047	0.107414544	0.096172407	0.115076490	0.159044310	0.080307037	0.086073540
113	28	1	0	2	0	0.121941492	0.083175704	0.102007076	0.121941492	0.103228301	0.113603964	0.092288196	0.117037550	0.084761277	0.099229269	0.082727194
114	28	2	4	3	0	0.114560895	0.086933427	0.100604132	0.102772951	0.114560895	0.098266616	0.097811550	0.085791469	0.104488589	0.108789690	0.099980757
115	28	3	1	1	1	0.125393003	0.082668282	0.125393003	0.100576535	0.095192328	0.108595185	0.102405295	0.101128452	0.100826286	0.074281268	0.108933352
116	29	0	0	9	0	0.136051774	0.123961821	0.072240464	0.098625392	0.088351369	0.099371545	0.101191260	0.086845167	0.110891581	0.082469627	0.136051774
117	29	1	1	2	0	0.140945077	0.091989227	0.049551941	0.140945077	0.087717764	0.127763048	0.098534167	0.113371640	0.121007420	0.083876215	0.085243568
118	29	2	4	2	0	0.134797812	0.090942316	0.069020294	0.134797812	0.096758842	0.094700351	0.101676241	0.093319952	0.120229289	0.090014331	0.108540609
119	29	3	9	6	0	0.130066350	0.096444383	0.069015920	0.098029993	0.087602936	0.100953177	0.105975889	0.130066350	0.093251929	0.093384862	0.125274599
120	30	0	8	8	1	0.136406034	0.069624431	0.064430028	0.100678556	0.131348059	0.083923198	0.088618904	0.119849510	0.095368043	0.136406034	0.109753229
121	30	1	7	2	0	0.129786268	0.096658520	0.116353288	0.129786268	0.073286146	0.104924478	0.101264901	0.086496331	0.112846740	0.090887018	0.087496355
122	30	2	0	2	0	0.120577961	0.096466869	0.083477929	0.120577961	0.096479401	0.094683118	0.095532984	0.094243072	0.105147436	0.099265814	0.114125386
123	30	3	3	6	0	0.130258709	0.078116529	0.075187787	0.119865753	0.115235232	0.106560618	0.083395027	0.130258709	0.110310242	0.086511180	0.094558910
124	31	0	1	9	0	0.129355386	0.100580096	0.087997280	0.093551889	0.093172923	0.074914671	0.102865562	0.107999593	0.101029702	0.108532883	0.129355386
125	31	1	9	7	0	0.130453169	0.118048914	0.089691848	0.123216882	0.095309831	0.076720968	0.102789477	0.079590760	0.130453169	0.083987683	0.100190438
126	31	2	0	2	0	0.132918179	0.080900848	0.072818257	0.132918179	0.101654693	0.095644578	0.104865246	0.112918198	0.092036165	0.101834036	0.104409836
127	31	3	3	3	1	0.113565691	0.077789731	0.094552226	0.113099486	0.113565691	0.103077523	0.100017868	0.101142541	0.112590879	0.086709723	0.097454250
128	32	0	6	9	0	0.117141388	0.106919751	0.087738454	0.108123213	0.106810980	0.097069763	0.091899388	0.073541701	0.112868026	0.097887382	0.117141388
129	32	1	6	2	0	0.144284010	0.099475645	0.076794289	0.144284010	0.122711331	0.073315315	0.104350790	0.078137442	0.090761870	0.110464938	0.099704407
130	32	2	8	9	0	0.121209532	0.090268426	0.105529256	0.111386582	0.080942124	0.080615379	0.098243065	0.107190363	0.115550034	0.089065246	0.121209532
131	32	3	2	7	0	0.126461834	0.086460747	0.088230766	0.113624536	0.111276165	0.111536138	0.090322867	0.090321586	0.126461834	0.085813649	0.095951706
132	33	0	6	2	0	0.125297442	0.102350049	0.078888856	0.125297442	0.120926738	0.105021901	0.094850510	0.087659791	0.104688674	0.084334537	0.095981441
133	33	1	9	2	0	0.129808664	0.109627090	0.113242775	0.129808664	0.098646902	0.073115282	0.109211974	0.087786414	0.121696047	0.060696356	0.096168503
134	33	2	9	2	0	0.131808445	0.110535495	0.101459876	0.131808445	0.102912016	0.073665351	0.108193375	0.090968095	0.122070938	0.065662190	0.092724286
135	33	3	8	7	0	0.140895382	0.075670555	0.072257608	0.097748540	0.083237506	0.105883911	0.124400713	0.116856344	0.140895382	0.084835626	0.098213844
136	34	0	2	7	0	0.145838320	0.097830839	0.086558640	0.125417784	0.094515890	0.092584252	0.079504535	0.099033698	0.145838320	0.085848793	0.092867263
137	34	1	9	7	0	0.119565427	0.110615373	0.087459378	0.110545002	0.093111277	0.083946541	0.108544223	0.104993440	0.119565427	0.094242260	0.086977080
138	34	2	5	3	0	0.123602107	0.087598920	0.074932344	0.102966562	0.123602107	0.094744109	0.107816204	0.123410672	0.082488321	0.101237372	0.101203404
139	34	3	1	6	0	0.128554046	0.070672996	0.108305305	0.091833107	0.115808547	0.102849707	0.099979900	0.128554046	0.084180966	0.096589588	0.101225868
140	35	0	8	6	0	0.130323842	0.081581011	0.084878124	0.097199135	0.121107668	0.084565453	0.092377968	0.130323842	0.108146958	0.110738613	0.089081161
141	35	1	8	3	0	0.134863079	0.075565189	0.082974501	0.083926730	0.134863079	0.088040225	0.077644736	0.113411658	0.120040871	0.124437712	0.099095345
142	35	2	0	6	0	0.158809572	0.084648930	0.081421718	0.092703074	0.096100084	0.095628284	0.090920478	0.158809572	0.116957366	0.100463256	0.082347184
143	35	3	5	2	0	0.124188229	0.090659142	0.088155113	0.124188229	0.098759115	0.093766160	0.106826514	0.097386800	0.113561779	0.099300317	0.087396905
144	36	0	3	7	0	0.151299909	0.093145721	0.073513098	0.093466096	0.098497435	0.098469578	0.089821540	0.105806224	0.151299909	0.109075539	0.086904809
145	36	1	9	5	0	0.125193834	0.082569718	0.068991460	0.107710496	0.086514257	0.107715458	0.125193834	0.113003723	0.123328894	0.095518403	0.089453794
146	36	2	9	7	0	0.164690688	0.100524053	0.082063176	0.131171495	0.070342064	0.095126159	0.126463115	0.092224278	0.164690688	0.069169901	0.068225071
147	36	3	7	2	0	0.118562713	0.088323928	0.102673471	0.118562713	0.110223003	0.085043646	0.081226818	0.104859345	0.105758801	0.104383960	0.098944411
148	37	0	6	7	0	0.124741077	0.073505968	0.097078353	0.090531692	0.096705958	0.097810462	0.120916799	0.115578361	0.124741077	0.090192512	0.092938766
149	37	1	9	2	0	0.131314069	0.099466182	0.092707828	0.131314069	0.091038279	0.068348393	0.104619876	0.080241866	0.130296901	0.083208412	0.118758231
150	37	2	6	3	0	0.116256170	0.097579002	0.100997463	0.098553009	0.116256170	0.095146246	0.091805398	0.103550211	0.092159308	0.095018931	0.108934313
151	37	3	9	6	0	0.123233028	0.094698526	0.096218392	0.098079808	0.097080640	0.097356148	0.090064630	0.123233028	0.108145908	0.104816481	0.090306476
152	38	0	3	6	0	0.130561352	0.093783312	0.083307952	0.099605925	0.089345060	0.104504272	0.100961685	0.130561352	0.102270707	0.091109693	0.104550101
153	38	1	4	1	0	0.125671566	0.077067971	0.125671566	0.106432259	0.114983059	0.090607785	0.101394832	0.076626591	0.085173927	0.110818505	0.111223504
154	38	2	7	7	1	0.114998579	0.087276414	0.108119287	0.108502902	0.106065944	0.085190013	0.108641662	0.092786096	0.114998579	0.096430317	0.091988839
155	38	3	4	1	0	0.125525847	0.099647582	0.125525847	0.097776569	0.082523674	0.091659151	0.124149650	0.074383080	0.113346107	0.081984997	0.109003343
156	39	0	9	6	0	0.145317465	0.089115180	0.081894249	0.087067336	0.096676752	0.121933095	0.104609668	0.145317465	0.113055408	0.069724865	0.090605959
157	39	1	1	7	0	0.119475693	0.109757282	0.080630310	0.091469757	0.103572749	0.089391410	0.097238146	0.117730133	0.119475693	0.094920740	0.095813699
158	39	2	9	7	0	0.126830056	0.091756046	0.088700742	0.104731247	0.112919487	0.099182762	0.084798567	0.090190396	0.126830056	0.089793921	0.111096799
159	39	3	8	9	0	0.135596856	0.098064452	0.081007183	0.127849072	0.106406420	0.078035228	0.089026757	0.103989802	0.068252102	0.111772165	0.135596856
160	40	0	5	7	0	0.120879754	0.075420305	0.093833640	0.112605326	0.116652817	0.094663449	0.091546811	0.108757719	0.120879754	0.104956545	0.080683611
161	40	1	9	7	0	0.130067453	0.105141774	0.096607633	0.083571658	0.100195765	0.109609343	0.116636708	0.075931989	0.130067453	0.109185264	0.073052347
162	40	2	5	7	0	0.133554950	0.080444910	0.126501158	0.120941408	0.103222862	0.077180691	0.094575793	0.084160581	0.133554950	0.081654854	0.097762771
163	40	3	5	7	0	0.115070522	0.107888661	0.112279549	0.110491410	0.088559218	0.083813846	0.104028732	0.107710637	0.115070522	0.076197244	0.093960166
164	41	0	9	7	0	0.127306148	0.099962816	0.099327952	0.097589120	0.091506563	0.102878638	0.116633430	0.108573392	0.127306148	0.062358383	0.093863524
165	41	1	4	2	0	0.126783267	0.103926659	0.097785488	0.126783267	0.110544153	0.070061199	0.085479692	0.093451381	0.105261765	0.083646215	0.123060174
166	41	2	6	2	0	0.130998433	0.103769429	0.098735772	0.130998433	0.111180969	0.066511855	0.107031949	0.082168162	0.073441796	0.117621139	0.108540475
167	41	3	0	6	0	0.116390124	0.077081859	0.093219839	0.111614369	0.109340519	0.103046551	0.087826177	0.116390124	0.083471909	0.116147295	0.101861373
168	42	0	1	6	0	0.149460554	0.083947085	0.074525677	0.091922238	0.089856394	0.139931053	0.096658066	0.149460554	0.087687589	0.093987025	0.092024311
169	42	1	6	6	1	0.142343074	0.066059522	0.084100902	0.087415345	0.115585066	0.099218793	0.093197003	0.142343074	0.116736725	0.103962451	0.091381185
170	42	2	6	6	1	0.123202167	0.096283063	0.115633018	0.103705727	0.090563066	0.083647259	0.110725269	0.123202167	0.105300546	0.082629375	0.088310510
171	42	3	3	6	0	0.120830037	0.083760574	0.091596566	0.096700929	0.097761080	0.079883292	0.114043094	0.120830037	0.095185965	0.119490229	0.100748286
172	43	0	0	6	0	0.115471371	0.092213273	0.090573937	0.113485597	0.108173266	0.107475758	0.102198012	0.115471371	0.106344782	0.072371125	0.091692828
173	43	1	0	7	0	0.125170797	0.124422260	0.104513630	0.084277153	0.094629675	0.092303269	0.088955440	0.098314725	0.125170797	0.094627902	0.092785113
174	43	2	1	2	0	0.119323999	0.081958927	0.087046258	0.119323999	0.098484077	0.113623410	0.098910615	0.116782077	0.107130796	0.079850100	0.096889734
175	43	3	3	6	0	0.123705052	0.115305446	0.093978465	0.077735670	0.082499549	0.085841402	0.120375581	0.123705052	0.099541083	0.104479171	0.096538514
176	44	0	5	3	0	0.127738908	0.096822821	0.100939170	0.121930197	0.127738908	0.076866210	0.083699293	0.079719223	0.121363238	0.097014435	0.093906507
177	44	1	9	7	0	0.115651160	0.086466752	0.084844671	0.114485145	0.107240982	0.100239374	0.099594802	0.093777791	0.115651160	0.103835382	0.093863904
