index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
40	40	0	1	2	0	0.118755847	0.104342349	0.093490385	0.118755847	0.087304190	0.096882232	0.105649784	0.098017275	0.091544665	0.100298472	0.103714831
41	41	0	2	9	0	0.122742496	0.079841629	0.086819865	0.112056591	0.069853984	0.110243127	0.105970673	0.118704945	0.103707597	0.090059042	0.122742496
42	42	0	4	4	1	0.112296283	0.107729621	0.096721970	0.109862857	0.096628696	0.112296283	0.092897333	0.085313305	0.095713347	0.091412909	0.111423679
43	43	0	4	5	0	0.118313678	0.102044813	0.103798166	0.089315638	0.081251867	0.111608095	0.118313678	0.103527084	0.099170275	0.092170872	0.098799609
44	44	0	5	4	0	0.114158265	0.090478569	0.102370925	0.104640298	0.114086002	0.114158265	0.080408663	0.096933961	0.111739546	0.087798640	0.097385064
45	45	0	8	3	0	0.120361522	0.077846147	0.097175643	0.093834259	0.120361522	0.107136771	0.069564387	0.108704045	0.103196315	0.109346122	0.112834789
46	46	0	2	4	0	0.114547469	0.104300842	0.091367342	0.110922538	0.086847298	0.114547469	0.091453247	0.088136218	0.110275418	0.102355890	0.099793702
47	47	0	8	5	0	0.117715470	0.104568146	0.101491600	0.102642566	0.081245579	0.098416276	0.117715470	0.104990728	0.100203559	0.099039182	0.089686871
48	48	0	4	9	0	0.128341869	0.096266463	0.101908565	0.104588307	0.125792935	0.087918043	0.076492101	0.067597546	0.114180274	0.096913882	0.128341869
49	49	0	8	6	0	0.118570983	0.086069897	0.108905494	0.100671552	0.086913116	0.109134622	0.115144521	0.118570983	0.093318805	0.081284702	0.099986278
50	50	0	0	0	1	0.113242835	0.113242835	0.091759808	0.102823637	0.091556862	0.098743342	0.094898745	0.111038052	0.107966274	0.092908964	0.095061392
51	51	0	7	1	0	0.119938716	0.091872111	0.119938716	0.096897930	0.107115746	0.108597897	0.083067946	0.111876488	0.099858522	0.088353090	0.092421569
52	52	0	7	6	0	0.120114438	0.095598988	0.081933260	0.096817873	0.090687692	0.108942635	0.095581897	0.120114438	0.099112116	0.107980393	0.103230663
53	53	0	8	9	0	0.108946256	0.096203648	0.103729166	0.100362457	0.084149972	0.106387816	0.108379327	0.102983117	0.094399065	0.094459198	0.108946256
54	54	0	5	9	0	0.119389281	0.089605033	0.085699223	0.099651828	0.102838725	0.105293222	0.089686148	0.097229086	0.116125710	0.094481833	0.119389281
55	55	0	1	2	0	0.116673939	0.097790860	0.090644412	0.116673939	0.094796672	0.097621590	0.105793677	0.107350692	0.097551987	0.096961267	0.094814934
56	56	0	1	0	0	0.108350396	0.108350396	0.093620762	0.103454441	0.085440278	0.107155606	0.099585488	0.094266437	0.101985157	0.102264993	0.103876457
57	57	0	2	6	0	0.114813872	0.095213987	0.096536256	0.094520457	0.095431544	0.101931863	0.103439055	0.114813872	0.108496703	0.095347174	0.094268985
58	58	0	3	2	0	0.116177380	0.099079683	0.088813931	0.116177380	0.088959850	0.104981273	0.106546141	0.100576378	0.097050942	0.102385059	0.095429339
59	59	0	9	5	0	0.111152522	0.094212800	0.094891652	0.098455377	0.102522112	0.106365889	0.111152522	0.106103480	0.089031853	0.095198274	0.102066047
60	60	0	8	1	0	0.117799222	0.097777091	0.117799222	0.106339343	0.103159986	0.105289049	0.082533263	0.096745163	0.094831280	0.082884535	0.112641133
61	61	0	7	6	0	0.113330729	0.087052099	0.112569779	0.100533724	0.088566467	0.104680255	0.090819806	0.113330729	0.094710782	0.098746933	0.108989440
62	62	0	0	1	0	0.113449275	0.087025784	0.113449275	0.110124700	0.108834371	0.099004127	0.090117171	0.092513271	0.090666175	0.102027290	0.106237940
63	63	0	2	2	1	0.113750130	0.091449887	0.102676809	0.113750130	0.106520429	0.106157847	0.078223675	0.086133882	0.107027970	0.100915164	0.107144155
64	64	0	6	3	0	0.123106606	0.083802812	0.106478371	0.119209610	0.123106606	0.089060634	0.073718801	0.111046977	0.105923928	0.081200369	0.106451869
65	65	0	2	9	0	0.116700023	0.103965469	0.088781916	0.101899430	0.108456463	0.091626741	0.088134959	0.095309839	0.100884818	0.104240306	0.116700023
66	66	0	3	5	0	0.116210788	0.104529634	0.099170193	0.103852801	0.077060655	0.109316438	0.116210788	0.108003624	0.096508466	0.098488674	0.086858712
67	67	0	1	2	0	0.108617231	0.103186414	0.085774712	0.108617231	0.095907860	0.097369604	0.102597862	0.108485349	0.099854909	0.099833138	0.098372854
68	68	0	8	5	0	0.124460444	0.092345111	0.094561510	0.114193417	0.079397462	0.097724751	0.124460444	0.105505742	0.086057320	0.086397409	0.119356811
69	69	0	4	4	1	0.116320550	0.106773168	0.099559732	0.099758111	0.078736164	0.116320550	0.097050846	0.093315244	0.104538910	0.090697184	0.113250144
70	70	0	1	7	0	0.106989406	0.099968381	0.102454692	0.098869666	0.093771160	0.106321335	0.105599687	0.106257699	0.106989406	0.088047639	0.091720343
71	71	0	8	0	0	0.113021016	0.113021016	0.106439315	0.103152491	0.076331101	0.107955873	0.101651937	0.096091658	0.086490817	0.096160404	0.112705372
72	72	0	9	6	0	0.117531955	0.092688069	0.098208554	0.101720482	0.099260136	0.103954233	0.094441153	0.117531955	0.096004263	0.081157021	0.115034111
73	73	0	3	9	0	0.122272477	0.091452993	0.121783167	0.109367035	0.119735740	0.088535726	0.072389968	0.073226258	0.104531348	0.096705310	0.122272477
74	74	0	2	2	1	0.129588813	0.096343949	0.102303572	0.129588813	0.092824541	0.106503375	0.089271843	0.096748933	0.098711193	0.080588162	0.107115678
75	75	0	0	2	0	0.118695661	0.098262213	0.089395143	0.118695661	0.106277257	0.096201122	0.087164782	0.115101442	0.098186754	0.082280569	0.108434983
76	76	0	6	9	0	0.120153405	0.092578150	0.096181020	0.098224476	0.103285581	0.098110586	0.088907816	0.093213938	0.112011313	0.097333707	0.120153405
77	77	0	5	9	0	0.123573408	0.098088637	0.105363548	0.094139978	0.106340639	0.107578613	0.081625924	0.086877100	0.110513046	0.085899107	0.123573408
78	78	0	3	1	0	0.109934703	0.098104954	0.109934703	0.091820851	0.096573636	0.095745511	0.103403062	0.095607884	0.106008306	0.102169745	0.100631319
79	79	0	6	2	0	0.112859093	0.101269215	0.106681749	0.112859093	0.084843084	0.107867859	0.094064958	0.081017457	0.105193257	0.096307844	0.109895416
80	80	0	7	6	0	0.129236907	0.091927283	0.110773802	0.096988894	0.091996059	0.102650344	0.094160415	0.129236907	0.090212964	0.098113611	0.093939759
81	81	0	1	2	0	0.112172142	0.099680759	0.093998462	0.112172142	0.096704945	0.097033992	0.101827428	0.101455107	0.098520309	0.095813878	0.102792963
82	82	0	8	6	0	0.111047536	0.096006922	0.097625673	0.106909178	0.084658056	0.110031493	0.110305756	0.111047536	0.091667593	0.105123095	0.086624786
83	83	0	0	6	0	0.117558487	0.104029581	0.104624696	0.110990599	0.088939421	0.103249356	0.097192608	0.117558487	0.091981970	0.088957392	0.092475891
84	84	0	4	1	0	0.126503170	0.089263536	0.126503170	0.116975114	0.091223411	0.115566351	0.082521535	0.097021915	0.098273344	0.080516458	0.102135129
85	85	0	2	9	0	0.110443860	0.100768156	0.095972113	0.104992412	0.088750862	0.095929891	0.107159428	0.104494445	0.098509580	0.092979290	0.110443860
86	86	0	6	1	0	0.115276374	0.090714335	0.115276374	0.092689715	0.088745408	0.101899959	0.109573469	0.109527491	0.098535292	0.085876189	0.107161701
87	87	0	7	6	0	0.129982650	0.099564411	0.103035972	0.097757161	0.100812256	0.109731257	0.091876924	0.129982650	0.089745291	0.084559470	0.092934646
88	88	0	2	9	0	0.121725827	0.082501285	0.097546525	0.097226560	0.109811045	0.092149779	0.084361643	0.087245792	0.121505395	0.105926141	0.121725827
89	89	0	7	6	0	0.127753839	0.091170885	0.097852238	0.099675551	0.087856904	0.103948258	0.092963740	0.127753839	0.092070781	0.108061634	0.098646209
90	90	0	8	6	0	0.113502041	0.093583412	0.108814798	0.099681303	0.094956614	0.100677110	0.101735145	0.113502041	0.096940078	0.095429979	0.094679542
91	91	0	9	9	1	0.119905278	0.106983654	0.087212548	0.096148066	0.090825342	0.109290481	0.101827137	0.119133532	0.090442531	0.078231514	0.119905278
92	92	0	9	9	1	0.117390513	0.099706456	0.084538311	0.106264807	0.101438642	0.102659255	0.108652987	0.094328083	0.089355186	0.095665745	0.117390513
93	93	0	4	2	0	0.115646318	0.103909478	0.096538857	0.115646318	0.084317870	0.101617910	0.102818124	0.092201963	0.098537862	0.092944562	0.111467071
94	94	0	2	5	0	0.107446350	0.098198801	0.106592268	0.101470746	0.092660837	0.102525510	0.107446350	0.101982825	0.103516430	0.091047920	0.094558328
95	95	0	0	6	0	0.136201903	0.085972190	0.093368702	0.100660011	0.100714415	0.100735068	0.092597045	0.136201903	0.092691362	0.102699853	0.094359487
96	96	0	5	1	0	0.120728970	0.082241975	0.120728970	0.118193932	0.117122896	0.090342782	0.086808026	0.099531263	0.100693204	0.080873959	0.103463024
97	97	0	6	6	1	0.119213529	0.085261993	0.090779595	0.102588885	0.091178969	0.092694610	0.108585075	0.119213529	0.105048925	0.094149761	0.110498555
98	98	0	7	3	0	0.119552396	0.100345530	0.097558461	0.094865322	0.119552396	0.096571416	0.083356991	0.119230419	0.095131360	0.099719740	0.093668275
99	99	0	8	6	0	0.117751814	0.092101514	0.084933862	0.110830985	0.096780241	0.099670164	0.099016987	0.117751814	0.094283223	0.098327652	0.106303528
100	100	0	0	6	0	0.114512026	0.104553632	0.112239733	0.107339270	0.089905210	0.101404458	0.092379250	0.114512026	0.091743618	0.087076314	0.098846495
101	101	0	0	2	0	0.128184065	0.098851606	0.092962392	0.128184065	0.079799481	0.110129319	0.093279809	0.125403613	0.078758538	0.093492135	0.099139012
102	102	0	9	9	1	0.111515537	0.091973178	0.097261637	0.104265504	0.093820117	0.108281881	0.100805864	0.110713057	0.096615940	0.084747255	0.111515537
103	103	0	9	9	1	0.125618130	0.104610495	0.097027056	0.098354317	0.091908798	0.099030443	0.103075817	0.108099446	0.087635919	0.084639564	0.125618130
104	104	0	3	2	0	0.116693757	0.095689647	0.081608072	0.116693757	0.095922329	0.107846253	0.096330218	0.112554811	0.095210746	0.090115413	0.108028747
105	105	0	0	2	0	0.120240815	0.101938516	0.092412576	0.120240815	0.085014835	0.109531000	0.089729533	0.109477617	0.095631979	0.096776508	0.099246562
106	106	0	8	6	0	0.127006918	0.087324001	0.097151235	0.109555326	0.086801305	0.109646782	0.101959437	0.127006918	0.090693258	0.076593831	0.113267869
107	107	0	4	9	0	0.116099551	0.096367165	0.097301409	0.097497538	0.093049310	0.095206127	0.102752492	0.091331758	0.112961046	0.097433649	0.116099551
108	108	0	1	2	0	0.105923489	0.096210673	0.104588985	0.105923489	0.098360702	0.097934082	0.094968408	0.099895068	0.098947778	0.097431891	0.105738968
109	109	0	4	2	0	0.113185100	0.099902987	0.097572185	0.113185100	0.087426394	0.096700646	0.097810231	0.096526638	0.101542301	0.097216688	0.112116843
110	110	0	9	9	1	0.117586717	0.098146051	0.091291018	0.107726514	0.107182950	0.099928819	0.092503183	0.112880163	0.093017958	0.079736613	0.117586717
111	111	0	1	2	0	0.121226400	0.096630074	0.093717687	0.121226400	0.085611075	0.096989080	0.106536701	0.114790760	0.088489927	0.093277916	0.102730319
112	112	0	8	5	0	0.121561684	0.087296024	0.096080802	0.091850780	0.098243870	0.096539013	0.121561684	0.109316871	0.103526689	0.100441620	0.095142685
113	113	0	6	5	0	0.111844957	0.102194548	0.108424403	0.104173735	0.098438382	0.096857414	0.111844957	0.100128144	0.093017064	0.085000440	0.099920876
114	114	0	2	9	0	0.117275871	0.095578380	0.087252028	0.108694449	0.085897088	0.107161231	0.105128638	0.108003460	0.097732298	0.087276563	0.117275871
115	115	0	1	2	0	0.109553032	0.104383782	0.092975751	0.109553032	0.103388883	0.096468493	0.097945012	0.098719962	0.096813135	0.097838774	0.101913057
116	116	0	2	0	0	0.112389147	0.112389147	0.098589748	0.108919792	0.098721705	0.092705302	0.085202113	0.087998532	0.096049830	0.108007483	0.111416318
117	117	0	5	4	0	0.111233398	0.092680089	0.092722528	0.105963580	0.097522631	0.111233398	0.088306591	0.108212769	0.096882291	0.101584949	0.104891144
118	118	0	1	2	0	0.115870781	0.096429989	0.090646856	0.115870781	0.095835477	0.095517978	0.103508838	0.105076797	0.099957876	0.095538989	0.101616420
119	119	0	0	2	0	0.121408813	0.087547921	0.092309266	0.121408813	0.090189792	0.102562271	0.085698001	0.101841390	0.113259487	0.088665038	0.116518021
120	120	0	0	6	0	0.116604164	0.109329909	0.094895534	0.098241858	0.089457355	0.097616069	0.106287964	0.116604164	0.097763598	0.090741254	0.099062316
121	121	0	0	2	0	0.116891809	0.109648839	0.089688107	0.116891809	0.100806348	0.106840946	0.078648590	0.112738274	0.093830891	0.097288795	0.093617335
122	122	0	1	9	0	0.110090449	0.100324869	0.094796859	0.104608119	0.093074359	0.108017348	0.101374060	0.098488808	0.095800422	0.093424700	0.110090449
123	123	0	6	2	0	0.123728544	0.096624769	0.091577895	0.123728544	0.079207480	0.098482788	0.092953049	0.103903428	0.115338705	0.101066619	0.097116672
124	124	0	1	0	0	0.107662797	0.107662797	0.089641459	0.101820149	0.094543271	0.100663438	0.105242938	0.100549109	0.099061847	0.094778761	0.106036231
125	125	0	6	9	0	0.117002741	0.092781141	0.099325076	0.106033146	0.103971325	0.095195942	0.094429150	0.092039116	0.101292007	0.097930402	0.117002741
126	126	0	2	2	1	0.117316611	0.091480590	0.115096465	0.117316611	0.095745884	0.111459434	0.080997564	0.103434794	0.099641167	0.077853277	0.106974192
127	127	0	2	2	1	0.120436504	0.085867502	0.090104401	0.120436504	0.099992387	0.099862203	0.090450406	0.103698470	0.103328884	0.093778461	0.112480797
128	128	0	4	6	0	0.122163087	0.087953620	0.096531183	0.099159777	0.084059492	0.090705916	0.111957923	0.122163087	0.101639338	0.102591895	0.103237718
129	129	0	4	6	0	0.115174174	0.088252634	0.108744159	0.103084728	0.083994135	0.100981921	0.094202846	0.115174174	0.113493711	0.091100574	0.100971140
130	130	0	1	2	0	0.112455308	0.100331441	0.087623142	0.112455308	0.090209961	0.098526724	0.099069618	0.103884324	0.101355456	0.099674687	0.106869318
131	131	0	4	6	0	0.117717855	0.094560243	0.096935742	0.097760677	0.080820464	0.104517519	0.104650587	0.117717855	0.101538919	0.100594640	0.100903280
132	132	0	5	4	0	0.110510759	0.092316806	0.107429184	0.094616920	0.108204491	0.110510759	0.098148428	0.099291965	0.101042069	0.085403554	0.103035808
133	133	0	0	2	0	0.123345532	0.096546583	0.094726041	0.123345532	0.100372538	0.085795447	0.084968440	0.096106358	0.113292411	0.101763770	0.103082828
134	134	0	4	9	0	0.113017939	0.102322534	0.106389873	0.108435720	0.095167384	0.094046228	0.086587816	0.099118739	0.099221192	0.095692523	0.113017939
135	135	0	7	6	0	0.124225318	0.089742050	0.112100862	0.097153611	0.104735091	0.111889035	0.088278942	0.124225318	0.095608585	0.087503761	0.088762775
136	136	0	9	6	0	0.128210858	0.100479826	0.089875929	0.111108765	0.090292573	0.110569932	0.093723431	0.128210858	0.094250344	0.074960820	0.106527537
137	137	0	3	2	0	0.118932188	0.087310895	0.103112549	0.118932188	0.091903917	0.114906721	0.096722618	0.095359787	0.097257026	0.092223920	0.102270335
138	138	0	7	6	0	0.123048469	0.089981101	0.101180099	0.090949081	0.088377208	0.111245722	0.097206756	0.123048469	0.091866642	0.096850023	0.109294958
139	139	0	2	6	0	0.110198483	0.090949275	0.090951756	0.104458906	0.109033212	0.097688854	0.103242457	0.110198483	0.095455848	0.090583883	0.107437380
140	140	0	3	1	0	0.125336573	0.081584886	0.125336573	0.114956029	0.118530326	0.103228800	0.075935297	0.083918966	0.094838463	0.093672849	0.107997738
141	141	0	9	9	1	0.134059846	0.105686687	0.086235426	0.097905405	0.084498979	0.116520382	0.099056356	0.123876974	0.073952563	0.078207351	0.134059846
142	142	0	0	6	0	0.112161703	0.108790897	0.104227349	0.103912443	0.092437930	0.091123506	0.100461774	0.112161703	0.094073087	0.093594074	0.099217109
143	143	0	9	9	1	0.115903504	0.098958440	0.097503446	0.098475575	0.099635832	0.100039385	0.092948437	0.115500860	0.098347507	0.082687035	0.115903504
144	144	0	4	3	0	0.116948888	0.102809429	0.101339176	0.109843902	0.116948888	0.091352798	0.079339996	0.077029973	0.101266213	0.103507504	0.116562150
145	145	0	2	2	1	0.114826605	0.100712508	0.100739628	0.114826605	0.089403570	0.110931344	0.082145616	0.094615310	0.109919287	0.091180503	0.105525739
146	146	0	0	9	0	0.112575047	0.084620379	0.106504276	0.111349583	0.100730695	0.107262947	0.091400445	0.103481449	0.095741063	0.086334147	0.112575047
147	147	0	5	4	0	0.119778097	0.098957330	0.097482204	0.096929237	0.090652384	0.119778097	0.096043609	0.108061492	0.107864581	0.084242411	0.099988684
148	148	0	2	6	0	0.119934767	0.104350969	0.082778886	0.098021664	0.080524638	0.091418579	0.119156964	0.119934767	0.106039345	0.088099174	0.109674990
149	149	0	1	0	0	0.107605480	0.107605480	0.092484698	0.102994524	0.092837490	0.100862995	0.102490336	0.100238018	0.095824100	0.098176524	0.106485792
150	150	0	2	5	0	0.118384123	0.105099231	0.080600694	0.112705648	0.076861590	0.100475937	0.118384123	0.110743605	0.095415950	0.089033477	0.110679716
151	151	0	1	6	0	0.113652408	0.084640928	0.106980599	0.098350376	0.080618992	0.105753906	0.097290903	0.113652408	0.103921719	0.101369843	0.107420273
152	152	0	0	2	0	0.126963750	0.089886725	0.090425476	0.126963750	0.117960535	0.098008581	0.079647169	0.102294147	0.099512942	0.087536097	0.107764557
153	153	0	9	9	1	0.128101319	0.101284377	0.105827726	0.100266658	0.102659948	0.099631101	0.095232658	0.105914190	0.083899096	0.077182800	0.128101319
154	154	0	1	8	0	0.106536239	0.105566792	0.089858614	0.106207892	0.089683689	0.104059137	0.101155415	0.095345400	0.100083008	0.106536239	0.101503842
155	155	0	0	2	0	0.127962172	0.105494879	0.089857571	0.127962172	0.099273138	0.097882077	0.081976928	0.115868233	0.093949564	0.088216066	0.099519402
156	156	0	9	9	1	0.116895579	0.107092924	0.098910071	0.092595510	0.090598397	0.103585355	0.097731344	0.105746143	0.103281587	0.083563112	0.116895579
157	157	0	3	4	0	0.119703352	0.087110870	0.096262343	0.113571852	0.099154621	0.119703352	0.084931232	0.103544727	0.097104296	0.087923884	0.110692799
158	158	0	6	8	0	0.116513140	0.091618970	0.095722131	0.110593118	0.089626290	0.097050995	0.103732780	0.085186787	0.107154287	0.116513140	0.102801479
159	159	0	7	1	0	0.124564409	0.094071463	0.124564409	0.091065191	0.103352182	0.111433417	0.081432357	0.121989079	0.097017765	0.083900690	0.091173388
160	160	0	9	5	0	0.119209290	0.095403552	0.082014360	0.103862099	0.076652899	0.111238413	0.119209290	0.112043783	0.092382893	0.091457143	0.115735546
161	161	0	9	6	0	0.134831071	0.100678787	0.084114082	0.104217961	0.107478969	0.111257583	0.088394158	0.134831071	0.088747062	0.075372957	0.104907431
162	162	0	4	2	0	0.114823684	0.097284801	0.097519793	0.114823684	0.095465399	0.091007911	0.095750891	0.096644551	0.100823432	0.097009569	0.113670021
163	163	0	7	6	0	0.117817901	0.093400232	0.116429806	0.088448159	0.109556168	0.105855644	0.080508694	0.117817901	0.101972364	0.095775396	0.090235688
164	164	0	1	6	0	0.124414250	0.086554445	0.094492592	0.110047296	0.083905280	0.092248447	0.112445980	0.124414250	0.105251424	0.094675012	0.095965303
165	165	0	2	6	0	0.116653331	0.104663640	0.106629565	0.095155358	0.086412013	0.096662797	0.108756050	0.116653331	0.108817577	0.078280583	0.097969003
166	166	0	1	3	0	0.112838693	0.091098063	0.104404755	0.112755537	0.112838693	0.096407272	0.088635191	0.082275420	0.100182541	0.099270299	0.112132289
167	167	0	6	9	0	0.118802547	0.085214972	0.107843325	0.090499490	0.070782177	0.114951611	0.106910363	0.110477924	0.113933958	0.080583632	0.118802547
168	168	0	3	3	1	0.108534507	0.094746239	0.101308502	0.107388772	0.108534507	0.093745954	0.092148878	0.099722855	0.098628551	0.104095817	0.099679939
169	169	0	2	2	1	0.112670511	0.099605851	0.094478667	0.112670511	0.094771042	0.102285810	0.099680565	0.098189488	0.094511345	0.093865320	0.109941460
170	170	0	8	6	0	0.121801309	0.099365614	0.112789065	0.091259860	0.078973636	0.110640585	0.117859483	0.121801309	0.087929666	0.092337400	0.087043300
171	171	0	3	6	0	0.117500819	0.086812913	0.096161693	0.099944212	0.101755917	0.092555128	0.098576799	0.117500819	0.098368563	0.110872291	0.097451672
172	172	0	6	1	0	0.110869475	0.095370129	0.110869475	0.104285844	0.102791406	0.091326654	0.106579706	0.103028372	0.097495370	0.091739841	0.096513227
173	173	0	1	2	0	0.116589151	0.099769816	0.094242588	0.116589151	0.095919959	0.098210946	0.099607602	0.099515215	0.096371688	0.095935494	0.103837602
174	174	0	1	5	0	0.111017033	0.097457908	0.086665899	0.105200276	0.095672071	0.100910082	0.111017033	0.104280606	0.100017406	0.100777879	0.098000914
175	175	0	0	2	0	0.115921184	0.096937813	0.087414987	0.115921184	0.100893915	0.101587534	0.103508569	0.111629955	0.092175677	0.093409352	0.096521005
176	176	0	2	9	0	0.120068103	0.091752492	0.091464616	0.097895816	0.103391260	0.098340057	0.095608681	0.098238215	0.108340703	0.094899990	0.120068103
177	177	0	2	1	0	0.118686229	0.101362377	0.118686229	0.096897982	0.109813914	0.097219542	0.098202564	0.104853228	0.104174897	0.080833435	0.087955810
