index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
23	5	3	6	6	1	0.807503641	0.008229450	0.000039703	0.000307068	0.003154200	0.000090999	0.000591480	0.807503641	0.000019223	0.179549932	0.000514247
24	6	0	0	0	1	0.973338485	0.973338485	0.000109325	0.000680834	0.002536358	0.000227896	0.002685319	0.014457310	0.000033402	0.001445889	0.004485139
25	6	1	0	0	1	0.997165978	0.997165978	0.000185465	0.000024735	0.001301663	0.000007200	0.000039793	0.000563816	0.000078924	0.000037032	0.000595337
26	6	2	7	7	1	0.993714035	0.000400923	0.000291189	0.001671167	0.003549839	0.000191653	0.000031911	0.000091088	0.993714035	0.000006935	0.000051213
27	6	3	1	1	1	0.998930156	0.000321655	0.998930156	0.000022848	0.000120908	0.000158472	0.000028786	0.000028611	0.000242543	0.000094832	0.000051229
28	7	0	8	8	1	0.842624784	0.001596300	0.000444847	0.001173312	0.111527443	0.000315244	0.000677943	0.036309961	0.004669863	0.842624784	0.000660293
29	7	1	1	1	1	0.929568231	0.001038148	0.929568231	0.000191872	0.000815696	0.011955174	0.002448264	0.000047569	0.053160548	0.000092630	0.000681924
30	7	2	9	9	1	0.997824907	0.001332746	0.000022020	0.000020498	0.000541752	0.000067812	0.000162426	0.000003001	0.000001555	0.000023323	0.997824907
31	7	3	2	2	1	0.997398138	0.000387872	0.000401783	0.997398138	0.000178854	0.000009001	0.000032592	0.000029959	0.001553518	0.000001965	0.000006255
32	8	0	0	0	1	0.997570813	0.997570813	0.000057713	0.000013834	0.000404575	0.000019492	0.000110253	0.001118558	0.000096900	0.000023380	0.000584526
33	8	1	9	9	1	0.991700470	0.003438385	0.000089487	0.000237610	0.003374060	0.000074147	0.000806821	0.000174028	0.000001972	0.000102985	0.991700470
34	8	2	3	3	1	0.970179796	0.004596706	0.000280213	0.001146971	0.970179796	0.000354698	0.002200022	0.015538650	0.001420370	0.003684971	0.000597674
35	8	3	6	6	1	0.933226705	0.002918064	0.000399244	0.000047141	0.000697095	0.001596911	0.060038198	0.933226705	0.000049689	0.000514740	0.000512181
36	9	0	5	5	1	0.995130301	0.000115482	0.001317197	0.000034777	0.001939154	0.000186997	0.995130301	0.000224210	0.000694272	0.000023609	0.000334035
37	9	1	3	3	1	0.571050644	0.038672511	0.002261507	0.008350553	0.571050644	0.047864970	0.162042037	0.087537557	0.035831884	0.037990794	0.008397520
38	9	2	7	7	1	0.708972692	0.006331448	0.060702398	0.162160456	0.024631085	0.004367264	0.000018193	0.004721076	0.708972692	0.003662183	0.024433289
39	9	3	6	6	1	0.990003765	0.001545372	0.000164693	0.000300517	0.002039720	0.000240794	0.003868442	0.990003765	0.001018759	0.000456927	0.000360977
40	10	0	7	7	1	0.998261034	0.000069010	0.000888811	0.000198180	0.000175396	0.000033906	0.000029495	0.000338584	0.998261034	0.000002395	0.000003187
41	10	1	5	5	1	0.999643803	0.000007285	0.000012429	0.000009779	0.000078128	0.000001862	0.999643803	0.000034948	0.000172472	0.000014714	0.000024669
42	10	2	1	1	1	0.982770324	0.000624474	0.982770324	0.011564810	0.003979267	0.000346953	0.000231390	0.000136210	0.000334994	0.000006325	0.000005332
43	10	3	9	9	1	0.938040257	0.036421344	0.000043425	0.001956504	0.018887294	0.000559164	0.001912231	0.000085630	0.000059798	0.002034390	0.938040257
44	11	0	4	4	1	0.998210788	0.000039817	0.000002985	0.000089421	0.000337707	0.998210788	0.000030876	0.000033854	0.000185802	0.000207146	0.000861721
45	11	1	1	1	1	0.942454457	0.000524917	0.942454457	0.032552619	0.021698808	0.001246565	0.000020542	0.000143144	0.001342140	0.000003966	0.000012918
46	11	2	1	1	1	0.990226626	0.000035627	0.990226626	0.004589100	0.003396015	0.000235896	0.000036308	0.000028097	0.001444540	0.000000052	0.000007848
47	11	3	4	4	1	0.886095166	0.003113840	0.062768847	0.020604990	0.009462951	0.886095166	0.000671179	0.013232426	0.001978558	0.000306913	0.001764936
48	12	0	5	5	1	0.931055903	0.005482592	0.000319074	0.000035671	0.003578712	0.000935573	0.931055903	0.055618901	0.001286598	0.001511248	0.000175705
49	12	1	3	3	1	0.884548724	0.002662619	0.016162833	0.048246291	0.884548724	0.001856935	0.010472696	0.004876921	0.013105237	0.001461829	0.016605979
50	12	2	8	8	1	0.999582589	0.000020448	0.000000860	0.000000231	0.000086806	0.000000311	0.000001704	0.000128494	0.000000119	0.999582589	0.000178437
51	12	3	6	6	1	0.998644531	0.000137922	0.000003817	0.000454945	0.000051107	0.000163005	0.000347071	0.998644531	0.000007395	0.000007334	0.000182895
52	13	0	0	0	1	0.990096807	0.990096807	0.000722075	0.000302751	0.007721640	0.000057079	0.000042379	0.000418344	0.000049799	0.000015693	0.000573438
53	13	1	7	7	1	0.983723640	0.000583254	0.005574473	0.005632835	0.000391367	0.000318250	0.000716612	0.002922694	0.983723640	0.000011752	0.000125146
54	13	2	9	9	1	0.954228878	0.011011623	0.000236881	0.001073445	0.013414646	0.000186726	0.005774684	0.001196522	0.000036008	0.012840595	0.954228878
55	13	3	6	6	1	0.958784521	0.002577330	0.000568754	0.000723242	0.018009527	0.000830806	0.007611546	0.958784521	0.003234449	0.007534339	0.000125370
56	14	0	6	6	1	0.986724198	0.002148788	0.000141465	0.000210792	0.005626271	0.000190491	0.000985820	0.986724198	0.000912654	0.002970058	0.000089343
57	14	1	7	7	1	0.999395847	0.000094472	0.000300651	0.000050727	0.000109670	0.000022149	0.000003359	0.000016239	0.999395847	0.000002262	0.000004643
58	14	2	6	6	1	0.963431001	0.004349955	0.000125921	0.000511236	0.000231523	0.000326114	0.028081486	0.963431001	0.000019589	0.000210737	0.002712376
59	14	3	7	7	1	0.998332322	0.000063246	0.000867815	0.000491957	0.000050954	0.000127975	0.000009785	0.000043322	0.998332322	0.000000666	0.000011850
60	15	0	6	6	1	0.984280467	0.000329577	0.000009243	0.000371656	0.000150650	0.000109278	0.014511748	0.984280467	0.000018794	0.000052619	0.000165981
61	15	1	6	6	1	0.966591418	0.012458714	0.000104515	0.000381476	0.001368762	0.000161995	0.008429907	0.966591418	0.000719314	0.009541302	0.000242575
62	15	2	5	5	1	0.973101735	0.000596663	0.000062414	0.000031712	0.001678507	0.000024235	0.973101735	0.024296487	0.000070923	0.000110834	0.000026628
63	15	3	7	7	1	0.998155057	0.000014132	0.000058402	0.000480488	0.000070199	0.000103057	0.000927604	0.000007158	0.998155057	0.000000086	0.000183723
64	16	0	7	7	1	0.998311162	0.000021673	0.000384559	0.000048890	0.001027468	0.000056320	0.000000422	0.000005747	0.998311162	0.000000105	0.000143668
65	16	1	7	7	1	0.999914885	0.000002586	0.000005694	0.000037652	0.000005443	0.000024263	0.000002973	0.000000587	0.999914885	0.000000023	0.000005939
66	16	2	9	9	1	0.998540521	0.000158720	0.000010472	0.000000169	0.000125365	0.000263265	0.000053985	0.000000332	0.000036738	0.000810443	0.998540521
67	16	3	7	7	1	0.974096477	0.004279177	0.001680018	0.001287684	0.000475849	0.001546253	0.000024809	0.014315900	0.974096477	0.002239339	0.000054533
68	17	0	6	6	1	0.933025897	0.025241628	0.000940768	0.002719417	0.015379584	0.005239786	0.004382082	0.933025897	0.003773664	0.009128737	0.000168468
69	17	1	3	3	1	0.981241405	0.012424825	0.000419958	0.000617359	0.981241405	0.000013291	0.000165623	0.000450945	0.000146855	0.004475512	0.000044270
70	17	2	6	6	1	0.954485118	0.007005597	0.002651139	0.000417630	0.004481396	0.025623498	0.000891729	0.954485118	0.002456426	0.001980687	0.000006692
71	17	3	7	7	1	0.995057821	0.000086775	0.001207052	0.000026366	0.000167191	0.002472333	0.000158924	0.000002658	0.995057821	0.000000696	0.000820193
72	18	0	3	3	1	0.988849938	0.003292231	0.000090222	0.000130418	0.988849938	0.000101637	0.001465927	0.000130223	0.000118197	0.005553117	0.000268030
73	18	1	5	5	1	0.933085263	0.004244126	0.004284062	0.005969032	0.031102134	0.003675114	0.933085263	0.004264630	0.006950135	0.000800341	0.005625145
74	18	2	9	9	1	0.792452097	0.000173722	0.007481700	0.006798199	0.000619778	0.011597767	0.000818271	0.000132925	0.024723187	0.155202389	0.792452097
75	18	3	7	7	1	0.963418365	0.000801857	0.001406742	0.008993930	0.002825384	0.021209667	0.000484546	0.000678975	0.963418365	0.000126709	0.000053843
76	19	0	1	1	1	0.998834431	0.000012471	0.998834431	0.000048864	0.000175147	0.000736083	0.000006652	0.000009827	0.000128927	0.000003752	0.000043675
77	19	1	8	8	1	0.939571619	0.004826563	0.000093891	0.000477235	0.014891261	0.000333187	0.000125285	0.038137265	0.000255315	0.939571619	0.001288419
78	19	2	4	4	1	0.988045275	0.000034529	0.007723934	0.002180942	0.000310724	0.988045275	0.000001021	0.000539694	0.001022453	0.000077958	0.000063318
79	19	3	2	2	1	0.999093771	0.000066156	0.000221190	0.999093771	0.000081232	0.000029035	0.000017441	0.000061244	0.000410648	0.000011150	0.000008088
80	20	0	0	0	1	0.987541258	0.987541258	0.000001582	0.000006294	0.000442377	0.000122937	0.000074514	0.003251507	0.000045361	0.000865755	0.007648559
81	20	1	3	3	1	0.661966324	0.100456029	0.002256265	0.010524206	0.661966324	0.000389826	0.041781534	0.011123942	0.001473129	0.164446071	0.005582737
82	20	2	4	4	1	0.832185864	0.006195292	0.057974640	0.062087111	0.012767813	0.832185864	0.003808605	0.015090811	0.004374620	0.003222833	0.002292269
83	20	3	0	0	1	0.826360703	0.826360703	0.003598942	0.063589208	0.043410122	0.002109871	0.000801394	0.019961365	0.004280488	0.025554791	0.010333164
84	21	0	8	8	1	0.994086623	0.000412120	0.000000569	0.000000116	0.003642948	0.000044994	0.000044882	0.000147260	0.000000364	0.994086623	0.001620068
85	21	1	3	3	1	0.936765969	0.007192893	0.000276151	0.004252374	0.936765969	0.001033028	0.007997368	0.029980969	0.006935457	0.004816974	0.000748912
86	21	2	7	7	1	0.866098464	0.000349774	0.113540076	0.002513600	0.006296582	0.004883477	0.000112746	0.000111541	0.866098464	0.000120698	0.005973073
87	21	3	6	6	1	0.964133024	0.003077925	0.000261769	0.000369494	0.012550033	0.000033847	0.000233699	0.964133024	0.000119531	0.019158427	0.000062248
88	22	0	7	7	1	0.969596863	0.000155009	0.017694131	0.000203611	0.001946022	0.005943481	0.001737382	0.000006696	0.969596863	0.000023214	0.002693571
89	22	1	2	2	1	0.996843934	0.000031300	0.000321411	0.996843934	0.000620691	0.001066686	0.000001936	0.000072583	0.000917242	0.000012326	0.000111950
90	22	2	7	7	1	0.986750066	0.000741798	0.000267306	0.006623747	0.000547984	0.000622191	0.000005391	0.004193199	0.986750066	0.000193710	0.000054598
91	22	3	6	6	1	0.981042743	0.003015906	0.000244625	0.000470613	0.001551307	0.001025505	0.009653619	0.981042743	0.000037282	0.000414270	0.002544131
92	23	0	3	3	1	0.970408857	0.003952980	0.001220438	0.005584540	0.970408857	0.000461026	0.007835485	0.003654475	0.001230401	0.003410289	0.002241601
93	23	1	7	7	1	0.999184549	0.000033407	0.000255995	0.000359899	0.000104058	0.000024061	0.000010749	0.000020823	0.999184549	0.000000533	0.000005983
94	23	2	6	6	1	0.738059223	0.048296291	0.000469603	0.001270541	0.015755543	0.002603864	0.163553327	0.738059223	0.002952342	0.023878958	0.003160173
95	23	3	4	4	1	0.987136722	0.000138461	0.000050406	0.001463013	0.000889578	0.987136722	0.000007935	0.000229728	0.008799184	0.000862532	0.000422403
96	24	0	3	3	1	0.959832847	0.014643506	0.001012199	0.003548013	0.959832847	0.000057364	0.009505667	0.000678468	0.000479951	0.008848809	0.001393099
97	24	1	7	7	1	0.999789774	0.000006114	0.000002218	0.000153914	0.000002186	0.000037409	0.000000868	0.000002536	0.999789774	0.000000003	0.000004971
98	24	2	4	4	1	0.960244894	0.002188776	0.022405719	0.005285602	0.000802636	0.960244894	0.000437640	0.007316553	0.000537285	0.000620082	0.000160886
99	24	3	4	4	1	0.982332051	0.001054239	0.008340283	0.001170049	0.000133379	0.982332051	0.000237862	0.004387974	0.000645637	0.000289711	0.001408922
100	25	0	0	0	1	0.968257785	0.968257785	0.000021084	0.001438648	0.002889496	0.000555077	0.000047594	0.018861093	0.000152541	0.001945723	0.005830997
101	25	1	7	7	1	0.995491564	0.000099335	0.001905343	0.001569476	0.000692813	0.000140881	0.000014111	0.000023057	0.995491564	0.000001729	0.000061730
102	25	2	8	8	1	0.938660502	0.004706527	0.000058393	0.005028036	0.003738157	0.000149214	0.000412580	0.042716257	0.000006432	0.938660502	0.004523879
103	25	3	8	8	1	0.991428316	0.000482595	0.000012708	0.000870275	0.002948821	0.000034619	0.000072764	0.000817163	0.000001726	0.991428316	0.003331027
104	26	0	2	2	1	0.998247862	0.000353865	0.000251539	0.998247862	0.000222263	0.000242190	0.000103252	0.000225351	0.000337018	0.000001059	0.000015533
105	26	1	0	0	1	0.975147069	0.975147069	0.000179755	0.000426268	0.001779333	0.000481101	0.000794310	0.019584898	0.000306367	0.000206561	0.001094316
106	26	2	7	7	1	0.999783099	0.000008648	0.000003875	0.000040310	0.000080748	0.000063110	0.000012735	0.000001907	0.999783099	0.000000876	0.000004742
107	26	3	8	8	1	0.980440557	0.000062536	0.000055454	0.000076932	0.010084412	0.000041275	0.000018938	0.008742196	0.000395748	0.980440557	0.000081895
108	27	0	5	5	1	0.970579386	0.002107547	0.001264456	0.000192074	0.006213025	0.000464543	0.970579386	0.015676005	0.000273365	0.002402790	0.000826774
109	27	1	3	3	1	0.920381188	0.017506780	0.000772741	0.000204570	0.920381188	0.000649997	0.038382027	0.002024330	0.018278452	0.001297463	0.000502626
110	27	2	2	2	1	0.967772424	0.001233647	0.001185684	0.967772424	0.005620316	0.011358640	0.000472194	0.002694600	0.007370043	0.001979348	0.000313041
111	27	3	2	2	1	0.989880204	0.000028330	0.000820411	0.989880204	0.006735172	0.000455802	0.000003392	0.000259861	0.001443723	0.000337551	0.000035369
112	28	0	8	8	1	0.967770100	0.013056364	0.000264658	0.000197705	0.011660022	0.000219372	0.000461613	0.004537686	0.000326394	0.967770100	0.001506103
113	28	1	0	0	1	0.998822987	0.998822987	0.000002458	0.000010724	0.000344058	0.000003781	0.000004672	0.000461945	0.000001321	0.000002384	0.000345483
114	28	2	4	4	1	0.969630957	0.000445307	0.011305014	0.009652650	0.000534604	0.969630957	0.000050053	0.004794563	0.002014592	0.001414460	0.000157867
115	28	3	1	1	1	0.995632708	0.000023023	0.995632708	0.002928660	0.001222347	0.000025227	0.000004321	0.000085037	0.000075296	0.000000265	0.000003173
116	29	0	0	0	1	0.987229526	0.987229526	0.000116496	0.000093256	0.003567038	0.001120399	0.000748106	0.001291320	0.000226684	0.002381562	0.003225682
117	29	1	1	1	1	0.999130785	0.000000911	0.999130785	0.000630111	0.000016588	0.000090439	0.000006598	0.000092325	0.000001084	0.000000063	0.000031162
118	29	2	4	4	1	0.979346573	0.000190789	0.001034301	0.001351807	0.000363229	0.979346573	0.002691990	0.004603936	0.000568985	0.000515282	0.009333051
119	29	3	9	9	1	0.997636080	0.000143485	0.000014631	0.000004301	0.000171904	0.000066134	0.000403034	0.000009521	0.000010450	0.001540500	0.997636080
120	30	0	8	8	1	0.993297756	0.000194929	0.000002064	0.000142894	0.000494232	0.000083254	0.000007247	0.005670580	0.000002973	0.993297756	0.000104079
121	30	1	7	7	1	0.999940753	0.000012448	0.000002632	0.000019666	0.000001921	0.000020174	0.000000383	0.000000617	0.999940753	0.000000125	0.000001273
122	30	2	0	0	1	0.969053507	0.969053507	0.000075556	0.002826071	0.001460428	0.001302223	0.000259489	0.003741759	0.000040373	0.017858472	0.003382077
123	30	3	3	3	1	0.881693840	0.004446133	0.000947632	0.009011864	0.881693840	0.000204546	0.002833351	0.002713041	0.000303614	0.074418478	0.023427509
124	31	0	1	1	1	0.995426595	0.000430653	0.995426595	0.000349081	0.001748409	0.000953337	0.000026216	0.000009667	0.001027393	0.000023461	0.000005236
125	31	1	9	9	1	0.987602532	0.001070842	0.000028534	0.000008819	0.000178744	0.006154658	0.001749708	0.000004718	0.001752919	0.001448573	0.987602532
126	31	2	0	0	1	0.897077262	0.897077262	0.000231465	0.005747336	0.004749937	0.001996402	0.000534783	0.065457828	0.000313525	0.019444378	0.004447122
127	31	3	3	3	1	0.975667059	0.003660257	0.000953433	0.003251561	0.975667059	0.000561694	0.001986430	0.000260013	0.001031363	0.012086259	0.000541965
128	32	0	6	6	1	0.996608138	0.000498340	0.000004796	0.000041082	0.000902570	0.000269681	0.001032695	0.996608138	0.000159773	0.000478133	0.000004752
129	32	1	6	6	1	0.967284560	0.018811051	0.000048304	0.007566159	0.000979480	0.000543853	0.004701512	0.967284560	0.000027316	0.000008189	0.000029553
130	32	2	8	8	1	0.938208640	0.013285617	0.000113960	0.000641860	0.014499406	0.001408364	0.016905431	0.011689922	0.002568703	0.938208640	0.000678130
131	32	3	2	2	1	0.996276557	0.000055560	0.000215606	0.996276557	0.000223865	0.000895093	0.000003483	0.001564859	0.000301381	0.000458762	0.000004706
132	33	0	6	6	1	0.963387251	0.003121808	0.000045757	0.005709805	0.000847530	0.002314748	0.022822101	0.963387251	0.000162170	0.000369204	0.001219568
133	33	1	9	9	1	0.997972548	0.001019321	0.000041785	0.000011455	0.000222103	0.000136625	0.000554105	0.000000895	0.000002665	0.000038515	0.997972548
134	33	2	9	9	1	0.989958227	0.005432457	0.000030175	0.000032943	0.000498452	0.001180432	0.002774134	0.000008116	0.000031601	0.000053450	0.989958227
135	33	3	8	8	1	0.985476673	0.002370578	0.000021730	0.000074307	0.000502314	0.000030104	0.000257730	0.004639802	0.000012087	0.985476673	0.006614767
136	34	0	2	2	1	0.999744952	0.000035071	0.000116318	0.999744952	0.000025376	0.000004839	0.000013965	0.000001463	0.000050148	0.000000647	0.000007254
137	34	1	9	9	1	0.998869240	0.000117378	0.000003417	0.000000336	0.000142793	0.000091844	0.000136666	0.000000243	0.000005575	0.000632452	0.998869240
138	34	2	5	5	1	0.992769778	0.000180278	0.001848651	0.000012005	0.003667109	0.000828045	0.992769778	0.000497086	0.000070840	0.000009213	0.000116918
139	34	3	1	1	1	0.955989301	0.000181036	0.955989301	0.016513634	0.023033474	0.003211578	0.000127325	0.000207774	0.000444641	0.000009948	0.000281223
140	35	0	8	8	1	0.893339038	0.002579456	0.001907868	0.001414281	0.053987604	0.000262788	0.003930904	0.020243619	0.000457195	0.893339038	0.021877198
141	35	1	8	8	1	0.989408970	0.000088790	0.000003082	0.000006361	0.001876416	0.000033753	0.000091522	0.008442944	0.000007214	0.989408970	0.000040911
142	35	2	0	0	1	0.996592224	0.996592224	0.000051090	0.000004165	0.001112719	0.000011424	0.000355512	0.001241771	0.000014098	0.000072727	0.000544309
143	35	3	5	5	1	0.998275399	0.000073864	0.000020352	0.000014286	0.000545811	0.000082290	0.998275399	0.000030362	0.000758704	0.000074233	0.000124718
144	36	0	3	3	1	0.993005335	0.004217999	0.000021589	0.000007447	0.993005335	0.000012394	0.000343334	0.000117689	0.000153996	0.002088065	0.000032215
145	36	1	9	9	1	0.951939285	0.000595697	0.006648244	0.010895297	0.000115051	0.012334403	0.000650195	0.000163893	0.008349226	0.008308716	0.951939285
146	36	2	9	9	1	0.949376047	0.002207350	0.002042818	0.001986186	0.000451468	0.024492932	0.006640527	0.000222704	0.003801134	0.008778819	0.949376047
147	36	3	7	7	1	0.814451218	0.003373264	0.146071360	0.002945821	0.024951087	0.005849788	0.000352826	0.000110466	0.814451218	0.000227236	0.001667002
148	37	0	6	6	1	0.853916645	0.071787730	0.000287684	0.001711539	0.014484761	0.000183120	0.000843943	0.853916645	0.000259058	0.053777013	0.002748534
149	37	1	9	9	1	0.999227881	0.000026499	0.000019696	0.000008244	0.000002523	0.000343492	0.000006306	0.000000025	0.000149859	0.000215437	0.999227881
150	37	2	6	6	1	0.956782103	0.006399278	0.002003651	0.000421572	0.005784390	0.007619632	0.000643793	0.956782103	0.001817792	0.018430473	0.000097123
151	37	3	9	9	1	0.984563828	0.007158244	0.000015838	0.000025372	0.003037013	0.000320216	0.000551502	0.000005782	0.000030012	0.004292230	0.984563828
152	38	0	3	3	1	0.970941663	0.002286962	0.001852776	0.000111978	0.970941663	0.000023374	0.022063987	0.000733107	0.001002478	0.000735351	0.000248413
153	38	1	4	4	1	0.980408907	0.000600744	0.007460944	0.006141790	0.000626577	0.980408907	0.000105645	0.002150777	0.001473562	0.000508267	0.000522743
154	38	2	7	7	1	0.997573674	0.000016360	0.000039526	0.000623562	0.000081557	0.000307765	0.001222871	0.000002113	0.997573674	0.000000271	0.000132335
155	38	3	4	4	1	0.870625377	0.018079337	0.073001578	0.004614007	0.000765134	0.870625377	0.010440855	0.016180089	0.001024510	0.004345315	0.000923808
156	39	0	9	9	1	0.987369955	0.003383294	0.000055971	0.000137110	0.007049782	0.000136053	0.000647046	0.000794991	0.000003578	0.000422213	0.987369955
157	39	1	1	1	1	0.938486576	0.001778902	0.938486576	0.001118008	0.004167238	0.038422033	0.002825894	0.000136891	0.011936223	0.000024207	0.001103945
158	39	2	9	9	1	0.764814854	0.020181043	0.001453697	0.009539612	0.025874820	0.003094762	0.030724889	0.005468805	0.000516233	0.138331294	0.764814854
159	39	3	8	8	1	0.875511169	0.005557206	0.000222895	0.004079953	0.033857927	0.002519705	0.001623272	0.068899512	0.005017248	0.875511169	0.002711049
160	40	0	5	5	1	0.933483660	0.000385812	0.001582280	0.003031728	0.023695452	0.001830587	0.933483660	0.024105810	0.003469204	0.006798074	0.001617454
161	40	1	9	9	1	0.999884605	0.000028556	0.000000081	0.000001726	0.000002022	0.000024706	0.000031914	0.000000091	0.000025609	0.000000690	0.999884605
162	40	2	5	5	1	0.860454798	0.002956395	0.000596526	0.010927864	0.019177290	0.003217882	0.860454798	0.071177177	0.004878768	0.022849241	0.003764151
163	40	3	5	5	1	0.998522580	0.000036317	0.000074256	0.000000633	0.000246837	0.000452586	0.998522580	0.000007706	0.000327597	0.000011044	0.000320448
164	41	0	9	9	1	0.988638461	0.004116151	0.000180927	0.000057328	0.005731161	0.000471603	0.000466414	0.000026120	0.000004859	0.000307023	0.988638461
165	41	1	4	4	1	0.998769224	0.000095376	0.000042615	0.000163476	0.000068330	0.998769224	0.000001570	0.000206859	0.000110027	0.000283997	0.000258663
166	41	2	6	6	1	0.968623161	0.008119743	0.000147736	0.003158319	0.006433474	0.002784373	0.009985098	0.968623161	0.000609021	0.000052424	0.000086664
167	41	3	0	0	1	0.992353022	0.992353022	0.000014050	0.000002976	0.006622693	0.000002945	0.000004353	0.000569907	0.000004920	0.000026328	0.000398685
168	42	0	1	1	1	0.748577118	0.005497573	0.748577118	0.023812644	0.138673589	0.058400393	0.000118649	0.014342268	0.004686940	0.001850502	0.004040428
169	42	1	6	6	1	0.905302763	0.006626672	0.000205276	0.000474361	0.008297699	0.000870689	0.070555061	0.905302763	0.001178154	0.005254294	0.001234920
170	42	2	6	6	1	0.796798766	0.023447989	0.000288948	0.001468954	0.014193383	0.001530829	0.130509123	0.796798766	0.005864002	0.024061386	0.001836583
171	42	3	3	3	1	0.918445170	0.000887977	0.000170530	0.002326400	0.918445170	0.000470525	0.000950737	0.000948072	0.001546359	0.073571302	0.000682712
172	43	0	0	0	1	0.994743824	0.994743824	0.000359165	0.000379684	0.002846197	0.000023399	0.000022453	0.000970382	0.000019050	0.000015114	0.000620830
173	43	1	0	0	1	0.986731291	0.986731291	0.000106641	0.000017816	0.010081868	0.000260653	0.000471270	0.001393691	0.000355923	0.000308809	0.000272225
174	43	2	1	1	1	0.988012195	0.000338682	0.988012195	0.005157425	0.000800531	0.003559667	0.000128886	0.000697721	0.000202589	0.000034188	0.001067984
175	43	3	3	3	1	0.873656094	0.026978839	0.000540238	0.000170261	0.873656094	0.004386941	0.016628133	0.010619573	0.004735857	0.059728045	0.002556110
176	44	0	5	5	1	0.978552282	0.000090497	0.000048434	0.002337725	0.000385440	0.000037365	0.978552282	0.017783724	0.000399115	0.000265882	0.000099581
177	44	1	9	9	1	0.994569063	0.001216479	0.000086501	0.000445142	0.000162132	0.000485215	0.001104617	0.000115376	0.001761824	0.000053651	0.994569063
